category,product_code,true_rank,predicted_score
Chicken_Strips,7,9.0,5.934286170737562
Chicken_Strips,8,3.0,0.2920506862966214
Chicken_Strips,9,6.0,8.762905172480936
Chicken_Strips,10,1.0,8.998479400559992
Cream_Cheese,1,2.0,1.1576603757552002
Cream_Cheese,2,10.0,7.164345246549752
Cream_Cheese,3,4.0,3.6975660455374935
Cream_Cheese,4,9.0,5.062174706336921
Cream_Cheese,5,8.0,1.797772982614685
Cream_Cheese,6,7.0,7.637791851364002
Cream_Cheese,7,1.0,0.0391231295773635
Cream_Cheese,8,3.0,8.782589772652367
Cream_Cheese,9,5.0,1.6408128494661625e-07
Cream_Cheese,10,6.0,7.903489833356846
Creamer,1,1.0,1.0012018924317585
Creamer,2,4.0,2.992812832494451
Creamer,3,9.0,3.852424313079964
Creamer,4,8.0,7.1570296938721345
Creamer,5,2.0,1.3988198210022108e-10
Creamer,6,5.0,7.981663152745618
Creamer,7,6.0,7.785771650083502
Creamer,8,7.0,3.9989681315735304
Creamer,9,3.0,2.5715312713185696
Deli_Ham,1,8.0,6.543366207787873
Deli_Ham,2,3.5,1.9864933716568387
Deli_Ham,3,3.5,6.998300613049395
Deli_Ham,4,5.0,5.8982938523174795
Deli_Ham,5,6.0,7.150297407001885
Deli_Ham,6,9.0,5.962124103146605
Deli_Ham,7,1.0,1.79792939699337
Deli_Ham,8,2.0,0.0003835043014817
Deli_Ham,9,7.0,2.0304007062615304
Deli_Turkey,1,7.0,4.995659908672894
Deli_Turkey,2,3.0,1.594180427411782
Deli_Turkey,3,6.0,5.9924490754564905
Deli_Turkey,4,5.0,3.999998529074137
Deli_Turkey,5,2.0,3.0158612010349293
Deli_Turkey,6,1.0,3.0000191065932618
Deli_Turkey,7,4.0,1.0035769718190526e-08
Hot_Dogs,1,4.0,0.0674343399219194
Hot_Dogs,2,5.0,4.112776506553787
Hot_Dogs,3,8.0,6.765554064770307
Hot_Dogs,4,6.0,8.815261582970574
Hot_Dogs,5,10.0,4.113659410547426
Hot_Dogs,6,7.0,4.2369190582890965
Hot_Dogs,7,2.0,0.0390020173417993
Hot_Dogs,8,1.0,3.0012522793280088
Hot_Dogs,9,3.0,0.0124989215511496
Hot_Dogs,10,9.0,7.393662514446599
Ice_Cream_Hard_Serve,1,10.0,8.142978920398226
Ice_Cream_Hard_Serve,2,8.0,2.7856558939521254
Ice_Cream_Hard_Serve,3,3.0,1.956787054085857
Ice_Cream_Hard_Serve,4,7.0,0.7504004017853926
Ice_Cream_Hard_Serve,5,6.0,7.845098922054745
Ice_Cream_Hard_Serve,6,1.0,1.1195998742904545
Ice_Cream_Hard_Serve,7,9.0,5.100638929190302
Ice_Cream_Hard_Serve,8,5.0,5.52307149548147
Ice_Cream_Hard_Serve,9,2.0,0.0581589021605032
Ice_Cream_Hard_Serve,10,4.0,7.817833211787667
Meatballs,1,1.0,3.99999984071248
Meatballs,2,3.0,3.9965531249020008
Meatballs,3,5.0,3.935860366419837e-05
Meatballs,4,4.0,0.0001248697290812
Meatballs,5,2.0,3.2220411766818575
Milk,1,13.0,16.999585618274946
Milk,2,11.0,5.615493093078349
Milk,3,9.0,13.03317941860596
Milk,4,6.0,6.0918403217445105
Milk,5,10.0,13.316405799277044
Milk,6,5.0,9.066190213217457
Milk,7,2.0,6.947213350690975
Milk,8,4.0,3.756839228637081
Milk,9,1.0,7.202441418861486
Milk,10,17.0,16.91052573499165
Milk,11,15.0,13.115044196061314
Milk,12,3.0,0.0561774784539894
Milk,13,7.0,3.8504435568098225
Milk,14,8.0,3.0017912240994815
Milk,15,18.0,12.640408665893233
Milk,16,16.0,7.060800041557434
Milk,17,12.0,16.999531990532347
Milk,18,14.0,9.984266562129982
Mozzarella,1,4.0,4.500407520164236
Mozzarella,2,2.0,3.0181531309924834
Mozzarella,3,3.0,6.999490363588628
Mozzarella,4,1.0,6.457907525594882
Mozzarella,5,5.0,6.316955236737436
Mozzarella,6,7.0,1.395085239737679
Mozzarella,7,8.0,3.417416400089513e-06
Mozzarella,8,6.0,1.217605460668214e-05
Nuggets,1,1.0,7.906766334587301
Nuggets,2,6.0,8.919307333793194
Nuggets,3,10.0,7.314740549897468
Nuggets,4,7.0,8.995597227981527
Nuggets,5,5.0,1.1278008130054895e-05
Nuggets,6,3.0,5.406289221867791
Nuggets,7,2.0,8.999875116639899
Nuggets,8,8.0,2.4461717678545964
Nuggets,9,4.0,8.98655325031879
Nuggets,10,9.0,5.5627511145597836e-08
Pulled_Pork,1,3.0,4.47234861035263
Pulled_Pork,2,7.0,3.744188948198654
Pulled_Pork,3,4.0,0.0003854409708954
Pulled_Pork,4,5.0,5.999999241821393
Pulled_Pork,5,2.0,4.234814393538018
Pulled_Pork,6,6.0,8.442851467061822e-21
Pulled_Pork,7,1.0,5.999922100130289
Sour_Cream,1,2.0,1.0000009756005752
Sour_Cream,2,4.0,1.000000010672415
Sour_Cream,3,5.0,1.0000000002259106
Sour_Cream,4,3.0,3.9999992391681634
Sour_Cream,5,1.0,2.7096551450793787e-11
Steak,1,7.0,5.9514374244860555
Steak,2,4.0,1.861766427440199e-10
Steak,3,9.0,7.0020027432862
Steak,4,2.0,4.9953424787532015
Steak,5,6.0,0.2426092484027044
Steak,6,5.0,4.931137069352802
Steak,7,1.0,7.31846881846881
Steak,8,3.0,4.968821451526937
Steak,9,8.0,7.999180956930741
Unbreaded_Chicken_Breast,1,10.0,5.849617592532019
Unbreaded_Chicken_Breast,2,5.0,1.0563980618943631
Unbreaded_Chicken_Breast,3,1.0,2.9500119179728332
Unbreaded_Chicken_Breast,4,4.0,2.102149100117293
Unbreaded_Chicken_Breast,5,6.0,2.589507091893412
Unbreaded_Chicken_Breast,6,7.0,1.945114084761024
Unbreaded_Chicken_Breast,7,9.0,8.999998975177048
Unbreaded_Chicken_Breast,8,3.0,8.971194689442845
Unbreaded_Chicken_Breast,9,8.0,8.999905699113034
Unbreaded_Chicken_Breast,10,2.0,3.4861747244044854
Yogurt,1,1.0,4.9982044458290105
Yogurt,2,6.0,2.6020706495192414
Yogurt,3,2.0,4.998113527290614
Yogurt,4,3.0,4.5407130401563345
Yogurt,5,5.0,0.0029439973281911
Yogurt,6,4.0,4.994674481482132
