category,product_code,true_rank,predicted_score
Milk,16,16.0,-0.6136363636363636
Milk,17,12.0,-0.4318181818181818
Milk,18,14.0,-0.75
Mozzarella,1,4.0,-0.45
Mozzarella,2,2.0,-0.75
Mozzarella,3,3.0,-0.7416666666666667
Mozzarella,4,1.0,-0.4333333333333333
Mozzarella,5,5.0,-0.3083333333333333
Mozzarella,6,7.0,-0.3333333333333333
Mozzarella,7,8.0,-0.6666666666666667
Mozzarella,8,6.0,-0.6083333333333333
Nuggets,1,1.0,-0.625
Nuggets,2,6.0,-0.8333333333333333
Nuggets,3,10.0,-0.625
Nuggets,4,7.0,-0.3333333333333333
Nuggets,5,5.0,-0.7916666666666667
Nuggets,6,3.0,-0.4166666666666667
Nuggets,7,2.0,-0.5416666666666666
Nuggets,8,8.0,-0.375
Nuggets,9,4.0,-0.5
Nuggets,10,9.0,-0.4583333333333333
Pulled_Pork,1,3.0,-0.5
Pulled_Pork,2,7.0,-0.4444444444444444
Pulled_Pork,3,4.0,-0.3888888888888889
Pulled_Pork,4,5.0,-0.611111111111111
Pulled_Pork,5,2.0,-0.7777777777777777
Pulled_Pork,6,6.0,-0.3888888888888889
Pulled_Pork,7,1.0,-0.7777777777777778
Sour_Cream,1,2.0,-0.2857142857142857
Sour_Cream,2,4.0,-0.4285714285714285
Sour_Cream,3,5.0,-0.6428571428571428
Sour_Cream,4,3.0,-0.6428571428571428
Sour_Cream,5,1.0,-0.8571428571428571
Steak,1,7.0,-0.6363636363636364
Steak,2,4.0,-0.8181818181818182
Steak,3,9.0,-0.2727272727272727
Steak,4,2.0,-0.3636363636363636
Steak,5,6.0,-0.1818181818181818
Steak,6,5.0,-0.4545454545454545
Steak,7,1.0,-0.9090909090909092
Steak,8,3.0,-0.7272727272727273
Steak,9,8.0,-0.5454545454545454
Unbreaded_Chicken_Breast,1,10.0,-0.3333333333333333
Unbreaded_Chicken_Breast,2,5.0,-0.6666666666666666
Unbreaded_Chicken_Breast,3,1.0,-0.8333333333333334
Unbreaded_Chicken_Breast,4,4.0,-0.9166666666666666
Unbreaded_Chicken_Breast,5,6.0,-0.75
Unbreaded_Chicken_Breast,6,7.0,-0.5833333333333334
Unbreaded_Chicken_Breast,7,9.0,-0.1666666666666666
Unbreaded_Chicken_Breast,8,3.0,-0.4166666666666667
Unbreaded_Chicken_Breast,9,8.0,-0.5
Unbreaded_Chicken_Breast,10,2.0,-0.25
Yogurt,1,1.0,-0.3125
Yogurt,2,6.0,-0.625
Yogurt,3,2.0,-0.5625
Yogurt,4,3.0,-0.75
Yogurt,5,5.0,-0.25
Yogurt,6,4.0,-0.875
