category,product_code,true_rank,predicted_score
Burgers,8,6.0,6.995083651526277
Burgers,9,5.0,8.997206928309417
Burgers,10,4.0,2.9980923302069415
Butter,1,2.0,0.6183371171995952
Butter,2,4.0,1.227323016084037e-07
Butter,3,10.0,3.826626318491397
Butter,4,8.0,0.0010109934910259
Butter,5,9.0,3.751271402763302
Butter,6,7.0,4.003162036556136
Butter,7,5.0,4.947350234599299
Butter,8,6.0,7.978200256919012
Butter,9,1.0,3.000288881673897
Butter,10,3.0,5.109475102192505
Cheddar_Cheese,1,5.5,3.0452046885427873
Cheddar_Cheese,2,1.0,2.0000068759056786
Cheddar_Cheese,3,5.5,0.7431348545098679
Cheddar_Cheese,4,4.0,5.980781734982101
Cheddar_Cheese,5,2.0,0.3010647486192863
Cheddar_Cheese,6,8.0,6.965030771887902
Cheddar_Cheese,7,3.0,2.0001235131928596
Cheddar_Cheese,8,7.0,1.1318713540798708e-05
Chicken_Strips,1,2.0,0.9260252078039236
Chicken_Strips,2,10.0,0.292257049716409
Chicken_Strips,3,5.0,0.0112081946948539
Chicken_Strips,4,4.0,8.902669132610596
Chicken_Strips,5,7.0,7.30814239328818
Chicken_Strips,6,8.0,6.9368771555541215
Chicken_Strips,7,9.0,6.484361912075639
Chicken_Strips,8,3.0,2.1806766640028163
Chicken_Strips,9,6.0,1.3983961667517093
Chicken_Strips,10,1.0,8.999745410748229
Cream_Cheese,1,2.0,0.996891003891594
Cream_Cheese,2,10.0,8.999856353894721
Cream_Cheese,3,4.0,7.068948787049334
Cream_Cheese,4,9.0,7.50444400663596
Cream_Cheese,5,8.0,2.1140844582503013
Cream_Cheese,6,7.0,6.7293152251342585
Cream_Cheese,7,1.0,0.3478474919080021
Cream_Cheese,8,3.0,6.524308258453226
Cream_Cheese,9,5.0,2.0879247086830513e-05
Cream_Cheese,10,6.0,7.403182381905686
Creamer,1,1.0,1.5771622328990644
Creamer,2,4.0,2.0645771806580777
Creamer,3,9.0,5.048190565684899
Creamer,4,8.0,7.962119120839136
Creamer,5,2.0,2.826249806468213e-13
Creamer,6,5.0,7.099159338669063
Creamer,7,6.0,7.0719592052874125
Creamer,8,7.0,4.0225707043965055
Creamer,9,3.0,3.21783369776334
Deli_Ham,1,8.0,7.083594324621513
Deli_Ham,2,3.5,0.4902308099572934
Deli_Ham,3,3.5,7.791045552999283
Deli_Ham,4,5.0,4.139659342273735
Deli_Ham,5,6.0,6.221738706328376
Deli_Ham,6,9.0,5.809318185878903
Deli_Ham,7,1.0,1.5169774585510547
Deli_Ham,8,2.0,1.991336561342276
Deli_Ham,9,7.0,2.9967776062239704
Deli_Turkey,1,7.0,4.9914607140172045
Deli_Turkey,2,3.0,2.435094033071919
Deli_Turkey,3,6.0,5.999942290374564
Deli_Turkey,4,5.0,3.9991760987145297
Deli_Turkey,5,2.0,3.0000698191891404
Deli_Turkey,6,1.0,3.0205409372281857
Deli_Turkey,7,4.0,9.810107261896682e-05
Hot_Dogs,1,4.0,3.1645386392150474
Hot_Dogs,2,5.0,5.538787444613473
Hot_Dogs,3,8.0,7.720712839883204
Hot_Dogs,4,6.0,8.8899910039859
Hot_Dogs,5,10.0,2.8832329274291455
Hot_Dogs,6,7.0,4.005574453947594
Hot_Dogs,7,2.0,2.0948555847014063
Hot_Dogs,8,1.0,3.0000041639080544
Hot_Dogs,9,3.0,0.5643660080700154
Hot_Dogs,10,9.0,4.028629063150284
Ice_Cream_Hard_Serve,1,10.0,4.692496983321112
Ice_Cream_Hard_Serve,2,8.0,2.805230711231674
Ice_Cream_Hard_Serve,3,3.0,2.4621486201271656
Ice_Cream_Hard_Serve,4,7.0,4.278848111642167
Ice_Cream_Hard_Serve,5,6.0,8.866637284200607
Ice_Cream_Hard_Serve,6,1.0,1.024226249937039
Ice_Cream_Hard_Serve,7,9.0,4.518193839535249
Ice_Cream_Hard_Serve,8,5.0,3.673646983382608
Ice_Cream_Hard_Serve,9,2.0,6.882479660519018e-07
Ice_Cream_Hard_Serve,10,4.0,7.096761247758054
Meatballs,1,1.0,3.9194340852598057
Meatballs,2,3.0,3.999342680628508
Meatballs,3,5.0,0.0018563722671881
Meatballs,4,4.0,0.0032584083493874
Meatballs,5,2.0,3.471992341946839
Milk,1,13.0,16.93885326013581
Milk,2,11.0,6.453944748190522
Milk,3,9.0,4.62905042130202
Milk,4,6.0,6.840894317294944
Milk,5,10.0,8.658499845250143
Milk,6,5.0,6.624075570020934
Milk,7,2.0,7.273102534173857
Milk,8,4.0,4.4743415497302035
Milk,9,1.0,6.363537973508728
Milk,10,17.0,8.727986140926033
Milk,11,15.0,13.684371588973486
Milk,12,3.0,0.0056361257462316
Milk,13,7.0,7.089149052742787
Milk,14,8.0,1.5343926345333416
Milk,15,18.0,11.9755269531027
Milk,16,16.0,5.722296711717592
Milk,17,12.0,16.996854959971305
Milk,18,14.0,11.207492009471949
Mozzarella,1,4.0,0.8202062120076669
Mozzarella,2,2.0,6.876659708004424
Mozzarella,3,3.0,6.995122276010443
Mozzarella,4,1.0,6.998547888625968
Mozzarella,5,5.0,4.315294820356929
Mozzarella,6,7.0,0.2126580008523276
Mozzarella,7,8.0,3.0920784592713825e-06
Mozzarella,8,6.0,0.0064014559868622
Nuggets,1,1.0,8.288521440894687
Nuggets,2,6.0,8.996945870793311
Nuggets,3,10.0,3.184784351725557
Nuggets,4,7.0,6.172189410263623
Nuggets,5,5.0,1.271993404920651e-07
Nuggets,6,3.0,1.946067335375284
Nuggets,7,2.0,8.9999998312541
Nuggets,8,8.0,4.964908464058886
Nuggets,9,4.0,8.999746955376196
Nuggets,10,9.0,8.502139800669496e-09
Pulled_Pork,1,3.0,0.0004583320694299
Pulled_Pork,2,7.0,3.966985211747045
Pulled_Pork,3,4.0,2.926841506525265
Pulled_Pork,4,5.0,5.998495588898026
Pulled_Pork,5,2.0,5.999249686937417
Pulled_Pork,6,6.0,3.2775883037766433e-20
Pulled_Pork,7,1.0,3.2337417003490496
Sour_Cream,1,2.0,1.0066791359481972
Sour_Cream,2,4.0,1.0353706181787712
Sour_Cream,3,5.0,1.0000146927228506
Sour_Cream,4,3.0,1.027041386005724
Sour_Cream,5,1.0,1.8738740824063438e-11
Steak,1,7.0,5.59165401879231
Steak,2,4.0,3.0757236097341055e-10
Steak,3,9.0,6.385108264469753
Steak,4,2.0,6.543370450120136
Steak,5,6.0,0.0017255790567849
Steak,6,5.0,6.198089529313326
Steak,7,1.0,0.029026956791902
Steak,8,3.0,7.980340432452031
Steak,9,8.0,7.999777937624453
Unbreaded_Chicken_Breast,1,10.0,7.983720159666875
Unbreaded_Chicken_Breast,2,5.0,6.532319716911072e-05
Unbreaded_Chicken_Breast,3,1.0,1.1559872800722897
Unbreaded_Chicken_Breast,4,4.0,1.1279546024524398
Unbreaded_Chicken_Breast,5,6.0,2.0924381220234554
Unbreaded_Chicken_Breast,6,7.0,0.8470291437730081
Unbreaded_Chicken_Breast,7,9.0,8.99999999999061
Unbreaded_Chicken_Breast,8,3.0,6.989630572446855
Unbreaded_Chicken_Breast,9,8.0,7.108160991302347
Unbreaded_Chicken_Breast,10,2.0,5.008264642000896
Yogurt,1,1.0,0.0289028172573232
Yogurt,2,6.0,1.5864166715999022
Yogurt,3,2.0,4.999999999985722
Yogurt,4,3.0,4.9999999236816866
Yogurt,5,5.0,0.9999974694825234
Yogurt,6,4.0,1.3916950230728626
