category,product_code,true_rank,predicted_score
Milk,11,15.0,4.361788811964257
Milk,12,3.0,2.5499655253843394
Milk,13,7.0,3.2684447534989087
Milk,14,8.0,4.411258742857491
Milk,15,18.0,3.6068625391011864
Milk,16,16.0,3.610404263840255
Milk,17,12.0,3.64768997183976
Milk,18,14.0,4.403912802473239
Mozzarella,1,4.0,4.254821455489516
Mozzarella,2,2.0,3.5417588117483945
Mozzarella,3,3.0,4.246887260631279
Mozzarella,4,1.0,4.371004944130584
Mozzarella,5,5.0,4.088085449018504
Mozzarella,6,7.0,4.679419797696354
Mozzarella,7,8.0,3.1050585964185875
Mozzarella,8,6.0,3.88998777767398
Nuggets,1,1.0,4.02888974372493
Nuggets,2,6.0,3.457288438913182
Nuggets,3,10.0,3.516414595766724
Nuggets,4,7.0,2.987782203980866
Nuggets,5,5.0,3.750464346804908
Nuggets,6,3.0,3.764406955738244
Nuggets,7,2.0,3.3858914115644905
Nuggets,8,8.0,3.631169688872705
Nuggets,9,4.0,3.551035627953387
Nuggets,10,9.0,3.336085082532436
Pulled_Pork,1,3.0,3.813966410581971
Pulled_Pork,2,7.0,3.799442962397319
Pulled_Pork,3,4.0,3.1362428889223746
Pulled_Pork,4,5.0,3.243227418560534
Pulled_Pork,5,2.0,2.7416954720816555
Pulled_Pork,6,6.0,3.3725424790963454
Pulled_Pork,7,1.0,3.33111772087341
Sour_Cream,1,2.0,4.0501313417632145
Sour_Cream,2,4.0,3.7231867129125913
Sour_Cream,3,5.0,4.212137918411136
Sour_Cream,4,3.0,4.542704454232408
Sour_Cream,5,1.0,4.332321427577072
Steak,1,7.0,3.5791696303985048
Steak,2,4.0,3.7692547238175207
Steak,3,9.0,3.6909635200167368
Steak,4,2.0,2.915104404552129
Steak,5,6.0,3.4986953980833264
Steak,6,5.0,3.8842101039505352
Steak,7,1.0,3.0208356986756346
Steak,8,3.0,2.722965192066698
Steak,9,8.0,3.015045727505667
Unbreaded_Chicken_Breast,1,10.0,3.818584157491409
Unbreaded_Chicken_Breast,2,5.0,3.280226754680698
Unbreaded_Chicken_Breast,3,1.0,3.4439191500848203
Unbreaded_Chicken_Breast,4,4.0,3.5415297792467393
Unbreaded_Chicken_Breast,5,6.0,3.65959723398694
Unbreaded_Chicken_Breast,6,7.0,3.746258661614969
Unbreaded_Chicken_Breast,7,9.0,3.571474822647982
Unbreaded_Chicken_Breast,8,3.0,3.531903797893055
Unbreaded_Chicken_Breast,9,8.0,3.4886198759373803
Unbreaded_Chicken_Breast,10,2.0,3.118561663255951
Yogurt,1,1.0,3.107798621648058
Yogurt,2,6.0,3.796985105309093
Yogurt,3,2.0,3.935058969448904
Yogurt,4,3.0,3.408890975557211
Yogurt,5,5.0,3.161302531096285
Yogurt,6,4.0,3.7496945978281726
