category,product_code,true_rank,predicted_score
Cream_Cheese,10,6.0,-0.5833333333333333
Creamer,1,1.0,-0.4791666666666667
Creamer,2,4.0,-0.5625
Creamer,3,9.0,-0.5625
Creamer,4,8.0,-0.625
Creamer,5,2.0,-0.6458333333333333
Creamer,6,5.0,-0.6458333333333334
Creamer,7,6.0,-0.5833333333333333
Creamer,8,7.0,-0.5416666666666666
Creamer,9,3.0,-0.7083333333333334
Deli_Ham,1,8.0,-0.6515151515151515
Deli_Ham,2,3.5,-0.4166666666666666
Deli_Ham,3,3.5,-0.5340909090909091
Deli_Ham,4,5.0,-0.3636363636363636
Deli_Ham,5,6.0,-0.5946969696969697
Deli_Ham,6,9.0,-0.4848484848484848
Deli_Ham,7,1.0,-0.7272727272727272
Deli_Ham,8,2.0,-0.8181818181818182
Deli_Ham,9,7.0,-0.3636363636363636
Deli_Turkey,1,7.0,-0.3333333333333333
Deli_Turkey,2,3.0,-0.4444444444444444
Deli_Turkey,3,6.0,-0.5555555555555556
Deli_Turkey,4,5.0,-0.7777777777777778
Deli_Turkey,5,2.0,-0.6388888888888888
Deli_Turkey,6,1.0,-0.4444444444444444
Deli_Turkey,7,4.0,-0.7222222222222222
Hot_Dogs,1,4.0,-0.6166666666666667
Hot_Dogs,2,5.0,-0.5
Hot_Dogs,3,8.0,-0.5708333333333333
Hot_Dogs,4,6.0,-0.5708333333333333
Hot_Dogs,5,10.0,-0.475
Hot_Dogs,6,7.0,-0.4416666666666666
Hot_Dogs,7,2.0,-0.6833333333333333
Hot_Dogs,8,1.0,-0.5333333333333333
Hot_Dogs,9,3.0,-0.5833333333333334
Hot_Dogs,10,9.0,-0.5
Ice_Cream_Hard_Serve,1,10.0,-0.375
Ice_Cream_Hard_Serve,2,8.0,-0.84375
Ice_Cream_Hard_Serve,3,3.0,-0.53125
Ice_Cream_Hard_Serve,4,7.0,-0.7222222222222222
Ice_Cream_Hard_Serve,5,6.0,-0.4583333333333333
Ice_Cream_Hard_Serve,6,1.0,-0.7777777777777778
Ice_Cream_Hard_Serve,7,9.0,-0.2777777777777778
Ice_Cream_Hard_Serve,8,5.0,-0.4375
Ice_Cream_Hard_Serve,9,2.0,-0.6388888888888888
Ice_Cream_Hard_Serve,10,4.0,-0.4895833333333333
Meatballs,1,1.0,-0.8214285714285714
Meatballs,2,3.0,-0.5
Meatballs,3,5.0,-0.3571428571428571
Meatballs,4,4.0,-0.4642857142857143
Meatballs,5,2.0,-0.75
Milk,1,13.0,-0.375
Milk,2,11.0,-0.4659090909090909
Milk,3,9.0,-0.7954545454545455
Milk,4,6.0,-0.3977272727272727
Milk,5,10.0,-0.5795454545454545
Milk,6,5.0,-0.3068181818181818
Milk,7,2.0,-0.5795454545454545
Milk,8,4.0,-0.7954545454545455
Milk,9,1.0,-0.6477272727272727
Milk,10,17.0,-0.375
Milk,11,15.0,-0.5
Milk,12,3.0,-0.5795454545454546
Milk,13,7.0,-0.4204545454545454
Milk,14,8.0,-0.7272727272727273
Milk,15,18.0,-0.4772727272727272
Milk,16,16.0,-0.5113636363636364
Milk,17,12.0,-0.4886363636363636
Milk,18,14.0,-0.6022727272727273
Mozzarella,1,4.0,-0.4541666666666667
Mozzarella,2,2.0,-0.3888888888888889
Mozzarella,3,3.0,-0.7
Mozzarella,4,1.0,-0.5916666666666666
Mozzarella,5,5.0,-0.55
Mozzarella,6,7.0,-0.4444444444444444
Mozzarella,7,8.0,-0.625
Mozzarella,8,6.0,-0.7
Nuggets,1,1.0,-0.5208333333333334
Nuggets,2,6.0,-0.7708333333333333
Nuggets,3,10.0,-0.4583333333333333
Nuggets,4,7.0,-0.5208333333333334
Nuggets,5,5.0,-0.6458333333333334
Nuggets,6,3.0,-0.6458333333333334
Nuggets,7,2.0,-0.5416666666666666
Nuggets,8,8.0,-0.375
Nuggets,9,4.0,-0.375
Nuggets,10,9.0,-0.625
Pulled_Pork,1,3.0,-0.611111111111111
Pulled_Pork,2,7.0,-0.5277777777777777
Pulled_Pork,3,4.0,-0.5277777777777778
Pulled_Pork,4,5.0,-0.4999999999999999
Pulled_Pork,5,2.0,-0.5833333333333334
Pulled_Pork,6,6.0,-0.5555555555555556
Pulled_Pork,7,1.0,-0.5833333333333334
Sour_Cream,1,2.0,-0.4285714285714286
Sour_Cream,2,4.0,-0.6785714285714285
Sour_Cream,3,5.0,-0.7142857142857142
Sour_Cream,4,3.0,-0.4285714285714285
Sour_Cream,5,1.0,-0.6071428571428571
Steak,1,7.0,-0.5757575757575757
Steak,2,4.0,-0.7272727272727272
Steak,3,9.0,-0.303030303030303
Steak,4,2.0,-0.2727272727272727
Steak,5,6.0,-0.4545454545454546
Steak,6,5.0,-0.5454545454545454
Steak,7,1.0,-0.787878787878788
Steak,8,3.0,-0.6060606060606061
Steak,9,8.0,-0.6363636363636364
Unbreaded_Chicken_Breast,1,10.0,-0.7222222222222222
Unbreaded_Chicken_Breast,2,5.0,-0.6111111111111112
Unbreaded_Chicken_Breast,3,1.0,-0.611111111111111
Unbreaded_Chicken_Breast,4,4.0,-0.75
Unbreaded_Chicken_Breast,5,6.0,-0.4444444444444445
Unbreaded_Chicken_Breast,6,7.0,-0.5277777777777778
Unbreaded_Chicken_Breast,7,9.0,-0.4166666666666667
Unbreaded_Chicken_Breast,8,3.0,-0.5277777777777778
Unbreaded_Chicken_Breast,9,8.0,-0.5
Unbreaded_Chicken_Breast,10,2.0,-0.3055555555555556
Yogurt,1,1.0,-0.4340277777777778
Yogurt,2,6.0,-0.7083333333333333
Yogurt,3,2.0,-0.6215277777777777
Yogurt,4,3.0,-0.59375
Yogurt,5,5.0,-0.4537037037037037
Yogurt,6,4.0,-0.59375
