category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,4,7.0,4.386735536891187
Ice_Cream_Hard_Serve,5,6.0,4.6204067907525355
Ice_Cream_Hard_Serve,6,1.0,3.5260760100771127
Ice_Cream_Hard_Serve,7,9.0,3.9315369297080793
Ice_Cream_Hard_Serve,8,5.0,4.051055199174981
Ice_Cream_Hard_Serve,9,2.0,4.595010211701742
Ice_Cream_Hard_Serve,10,4.0,4.204004298605856
Meatballs,1,1.0,3.5870969371196613
Meatballs,2,3.0,3.74086070049033
Meatballs,3,5.0,3.403600736909409
Meatballs,4,4.0,3.342622308576509
Meatballs,5,2.0,3.745203201529185
Milk,1,13.0,3.8063213506243447
Milk,2,11.0,3.3822567674538955
Milk,3,9.0,3.1599150922851846
Milk,4,6.0,3.5283820642653603
Milk,5,10.0,3.928029169274236
Milk,6,5.0,3.0759801506638653
Milk,7,2.0,3.713473074554351
Milk,8,4.0,3.760438000321765
Milk,9,1.0,3.8119997651827537
Milk,10,17.0,4.114207961957743
Milk,11,15.0,4.1610847730678495
Milk,12,3.0,3.018772261763419
Milk,13,7.0,3.433128296227257
Milk,14,8.0,3.713129920665621
Milk,15,18.0,3.634106296543098
Milk,16,16.0,3.0503226036688917
Milk,17,12.0,2.9640295769361034
Milk,18,14.0,3.1999337193922868
Mozzarella,1,4.0,3.623108938627416
Mozzarella,2,2.0,3.870700113825852
Mozzarella,3,3.0,3.944667272629024
Mozzarella,4,1.0,4.72305139754791
Mozzarella,5,5.0,3.896657047161371
Mozzarella,6,7.0,3.56512345231334
Mozzarella,7,8.0,3.454819331070486
Mozzarella,8,6.0,4.219870973864751
Nuggets,1,1.0,4.1584788711
Nuggets,2,6.0,3.596623769599113
Nuggets,3,10.0,3.33849490834876
Nuggets,4,7.0,3.7967178295368265
Nuggets,5,5.0,3.631705585173804
Nuggets,6,3.0,4.019416742036564
Nuggets,7,2.0,3.519249412659073
Nuggets,8,8.0,3.760133489273243
Nuggets,9,4.0,3.4215334361761434
Nuggets,10,9.0,3.450642248359157
Pulled_Pork,1,3.0,3.9167495299163897
Pulled_Pork,2,7.0,3.39998251536875
Pulled_Pork,3,4.0,3.1072352558050143
Pulled_Pork,4,5.0,3.1463569601215062
Pulled_Pork,5,2.0,3.0311286707110106
Pulled_Pork,6,6.0,4.235784007705366
Pulled_Pork,7,1.0,3.391927143050311
Sour_Cream,1,2.0,4.420489878559517
Sour_Cream,2,4.0,4.126375995817148
Sour_Cream,3,5.0,4.044821912754615
Sour_Cream,4,3.0,4.236314734129025
Sour_Cream,5,1.0,4.763271396576615
Steak,1,7.0,3.2462248099592936
Steak,2,4.0,3.5980944031788824
Steak,3,9.0,3.2649424597473167
Steak,4,2.0,2.8708391912763123
Steak,5,6.0,3.1795607741032517
Steak,6,5.0,3.816086872452328
Steak,7,1.0,3.386315843006365
Steak,8,3.0,2.7812019491450197
Steak,9,8.0,3.0324051086775508
Unbreaded_Chicken_Breast,1,10.0,3.0282760299000895
Unbreaded_Chicken_Breast,2,5.0,3.3896968939916707
Unbreaded_Chicken_Breast,3,1.0,3.699186328596919
Unbreaded_Chicken_Breast,4,4.0,3.2384232937364974
Unbreaded_Chicken_Breast,5,6.0,3.8604424318961006
Unbreaded_Chicken_Breast,6,7.0,3.4966271611723507
Unbreaded_Chicken_Breast,7,9.0,3.7803998860550143
Unbreaded_Chicken_Breast,8,3.0,3.82857090066134
Unbreaded_Chicken_Breast,9,8.0,3.841391901163158
Unbreaded_Chicken_Breast,10,2.0,3.52544135014809
Yogurt,1,1.0,3.465855682567478
Yogurt,2,6.0,3.754629081599583
Yogurt,3,2.0,3.5753569730582355
Yogurt,4,3.0,3.630850759528243
Yogurt,5,5.0,3.068170868876433
Yogurt,6,4.0,3.992642609233974
