category,product_code,true_rank,predicted_score
Chicken_Strips,2,10.0,-0.4772727272727273
Chicken_Strips,3,5.0,-0.5681818181818182
Chicken_Strips,4,4.0,-0.7752525252525252
Chicken_Strips,5,7.0,-0.5
Chicken_Strips,6,8.0,-0.3712121212121212
Chicken_Strips,7,9.0,-0.7171717171717171
Chicken_Strips,8,3.0,-0.4898989898989899
Chicken_Strips,9,6.0,-0.5429292929292929
Chicken_Strips,10,1.0,-0.2575757575757575
Cream_Cheese,1,2.0,-0.7222222222222222
Cream_Cheese,2,10.0,-0.5833333333333334
Cream_Cheese,3,4.0,-0.6111111111111112
Cream_Cheese,4,9.0,-0.5833333333333334
Cream_Cheese,5,8.0,-0.4722222222222222
Cream_Cheese,6,7.0,-0.3333333333333333
Cream_Cheese,7,1.0,-0.6388888888888888
Cream_Cheese,8,3.0,-0.3888888888888889
Cream_Cheese,9,5.0,-0.4166666666666667
Cream_Cheese,10,6.0,-0.7222222222222222
Creamer,1,1.0,-0.5555555555555556
Creamer,2,4.0,-0.6944444444444443
Creamer,3,9.0,-0.5277777777777778
Creamer,4,8.0,-0.5833333333333334
Creamer,5,2.0,-0.5555555555555556
Creamer,6,5.0,-0.6944444444444445
Creamer,7,6.0,-0.6388888888888888
Creamer,8,7.0,-0.5277777777777778
Creamer,9,3.0,-0.6666666666666666
Deli_Ham,1,8.0,-0.6565656565656565
Deli_Ham,2,3.5,-0.404040404040404
Deli_Ham,3,3.5,-0.6212121212121212
Deli_Ham,4,5.0,-0.3636363636363636
Deli_Ham,5,6.0,-0.5505050505050505
Deli_Ham,6,9.0,-0.6363636363636364
Deli_Ham,7,1.0,-0.6363636363636364
Deli_Ham,8,2.0,-0.8181818181818182
Deli_Ham,9,7.0,-0.2727272727272727
Deli_Turkey,1,7.0,-0.3703703703703703
Deli_Turkey,2,3.0,-0.4444444444444444
Deli_Turkey,3,6.0,-0.5185185185185185
Deli_Turkey,4,5.0,-0.8518518518518517
Deli_Turkey,5,2.0,-0.7407407407407408
Deli_Turkey,6,1.0,-0.2962962962962963
Deli_Turkey,7,4.0,-0.7037037037037037
Hot_Dogs,1,4.0,-0.6
Hot_Dogs,2,5.0,-0.4583333333333333
Hot_Dogs,3,8.0,-0.4555555555555555
Hot_Dogs,4,6.0,-0.5111111111111111
Hot_Dogs,5,10.0,-0.4666666666666666
Hot_Dogs,6,7.0,-0.5333333333333333
Hot_Dogs,7,2.0,-0.7722222222222223
Hot_Dogs,8,1.0,-0.5722222222222223
Hot_Dogs,9,3.0,-0.5
Hot_Dogs,10,9.0,-0.625
Ice_Cream_Hard_Serve,1,10.0,-0.3055555555555556
Ice_Cream_Hard_Serve,2,8.0,-0.875
Ice_Cream_Hard_Serve,3,3.0,-0.5416666666666666
Ice_Cream_Hard_Serve,4,7.0,-0.75
Ice_Cream_Hard_Serve,5,6.0,-0.5555555555555555
Ice_Cream_Hard_Serve,6,1.0,-0.75
Ice_Cream_Hard_Serve,7,9.0,-0.2916666666666667
Ice_Cream_Hard_Serve,8,5.0,-0.4722222222222221
Ice_Cream_Hard_Serve,9,2.0,-0.5
Ice_Cream_Hard_Serve,10,4.0,-0.513888888888889
Meatballs,1,1.0,-0.8095238095238094
Meatballs,2,3.0,-0.4761904761904762
Meatballs,3,5.0,-0.3809523809523809
Meatballs,4,4.0,-0.4761904761904761
Meatballs,5,2.0,-0.7619047619047619
Milk,1,13.0,-0.3939393939393938
Milk,2,11.0,-0.5303030303030303
Milk,3,9.0,-0.7727272727272728
Milk,4,6.0,-0.2727272727272727
Milk,5,10.0,-0.5303030303030303
Milk,6,5.0,-0.3636363636363637
Milk,7,2.0,-0.5454545454545454
Milk,8,4.0,-0.7575757575757577
Milk,9,1.0,-0.5909090909090909
Milk,10,17.0,-0.3181818181818182
Milk,11,15.0,-0.5454545454545454
Milk,12,3.0,-0.4545454545454546
Milk,13,7.0,-0.409090909090909
Milk,14,8.0,-0.7575757575757575
Milk,15,18.0,-0.5606060606060606
Milk,16,16.0,-0.4848484848484848
Milk,17,12.0,-0.515151515151515
Milk,18,14.0,-0.7424242424242425
Mozzarella,1,4.0,-0.5499999999999999
Mozzarella,2,2.0,-0.4583333333333333
Mozzarella,3,3.0,-0.6555555555555556
Mozzarella,4,1.0,-0.5666666666666667
Mozzarella,5,5.0,-0.5944444444444444
Mozzarella,6,7.0,-0.2916666666666666
Mozzarella,7,8.0,-0.6388888888888888
Mozzarella,8,6.0,-0.6277777777777778
Nuggets,1,1.0,-0.6388888888888888
Nuggets,2,6.0,-0.7777777777777777
Nuggets,3,10.0,-0.5000000000000001
Nuggets,4,7.0,-0.5277777777777778
Nuggets,5,5.0,-0.6388888888888888
Nuggets,6,3.0,-0.5555555555555557
Nuggets,7,2.0,-0.5277777777777778
Nuggets,8,8.0,-0.4166666666666667
Nuggets,9,4.0,-0.3611111111111111
Nuggets,10,9.0,-0.5555555555555556
Pulled_Pork,1,3.0,-0.5925925925925926
Pulled_Pork,2,7.0,-0.4074074074074074
Pulled_Pork,3,4.0,-0.5185185185185185
Pulled_Pork,4,5.0,-0.5185185185185185
Pulled_Pork,5,2.0,-0.7037037037037037
Pulled_Pork,6,6.0,-0.4814814814814814
Pulled_Pork,7,1.0,-0.6666666666666666
Sour_Cream,1,2.0,-0.4285714285714285
Sour_Cream,2,4.0,-0.619047619047619
Sour_Cream,3,5.0,-0.7142857142857143
Sour_Cream,4,3.0,-0.4761904761904761
Sour_Cream,5,1.0,-0.6190476190476191
Steak,1,7.0,-0.409090909090909
Steak,2,4.0,-0.8636363636363636
Steak,3,9.0,-0.3181818181818182
Steak,4,2.0,-0.3181818181818182
Steak,5,6.0,-0.3181818181818182
Steak,6,5.0,-0.5454545454545454
Steak,7,1.0,-0.8636363636363636
Steak,8,3.0,-0.7272727272727273
Steak,9,8.0,-0.5454545454545454
Unbreaded_Chicken_Breast,1,10.0,-0.625
Unbreaded_Chicken_Breast,2,5.0,-0.625
Unbreaded_Chicken_Breast,3,1.0,-0.5833333333333333
Unbreaded_Chicken_Breast,4,4.0,-0.7083333333333334
Unbreaded_Chicken_Breast,5,6.0,-0.4583333333333333
Unbreaded_Chicken_Breast,6,7.0,-0.7083333333333333
Unbreaded_Chicken_Breast,7,9.0,-0.25
Unbreaded_Chicken_Breast,8,3.0,-0.625
Unbreaded_Chicken_Breast,9,8.0,-0.5
Unbreaded_Chicken_Breast,10,2.0,-0.3333333333333333
Yogurt,1,1.0,-0.3194444444444444
Yogurt,2,6.0,-0.7222222222222222
Yogurt,3,2.0,-0.7175925925925926
Yogurt,4,3.0,-0.6064814814814815
Yogurt,5,5.0,-0.2361111111111111
Yogurt,6,4.0,-0.6435185185185185
