category,product_code,true_rank,predicted_score
Sour_Cream,1,2.0,4.436712415923163
Sour_Cream,2,4.0,3.717942277110855
Sour_Cream,3,5.0,4.2074656814348526
Sour_Cream,4,3.0,3.7743806454665463
Sour_Cream,5,1.0,4.049437232501547
Steak,1,7.0,3.218522420343932
Steak,2,4.0,2.972793018080616
Steak,3,9.0,3.6892803018840894
Steak,4,2.0,3.4265435288565063
Steak,5,6.0,3.3188458166349855
Steak,6,5.0,3.726326752101586
Steak,7,1.0,3.1939818884300175
Steak,8,3.0,2.9837551022977005
Steak,9,8.0,2.9502608364531584
Unbreaded_Chicken_Breast,1,10.0,2.5498104015410172
Unbreaded_Chicken_Breast,2,5.0,3.372600019174484
Unbreaded_Chicken_Breast,3,1.0,3.5630169637511058
Unbreaded_Chicken_Breast,4,4.0,3.4608088244275517
Unbreaded_Chicken_Breast,5,6.0,4.092669140669268
Unbreaded_Chicken_Breast,6,7.0,3.272713203492598
Unbreaded_Chicken_Breast,7,9.0,3.494396978972533
Unbreaded_Chicken_Breast,8,3.0,3.3306543430261737
Unbreaded_Chicken_Breast,9,8.0,3.545227712803633
Unbreaded_Chicken_Breast,10,2.0,2.934811983797036
Yogurt,1,1.0,3.3249181931255176
Yogurt,2,6.0,2.920790955388751
Yogurt,3,2.0,3.8778212195054262
Yogurt,4,3.0,3.3160606522554614
Yogurt,5,5.0,2.9998532856690088
Yogurt,6,4.0,3.757723968493132
