category,product_code,true_rank,predicted_score
Hot_Dogs,2,5.0,7.314963946148477
Hot_Dogs,3,8.0,0.2200208758138471
Hot_Dogs,4,6.0,8.150905882266064
Hot_Dogs,5,10.0,6.693360836933636
Hot_Dogs,6,7.0,3.720379375640593
Hot_Dogs,7,2.0,1.0108046785726543
Hot_Dogs,8,1.0,8.220150767634642
Hot_Dogs,9,3.0,2.8595526337096353
Hot_Dogs,10,9.0,8.132074858720923e-05
Ice_Cream_Hard_Serve,1,10.0,8.016064273693484
Ice_Cream_Hard_Serve,2,8.0,2.991836654113184
Ice_Cream_Hard_Serve,3,3.0,1.9601902124279216
Ice_Cream_Hard_Serve,4,7.0,3.897780724145494
Ice_Cream_Hard_Serve,5,6.0,7.90940426685178
Ice_Cream_Hard_Serve,6,1.0,6.116156444659289
Ice_Cream_Hard_Serve,7,9.0,6.6641547107246915
Ice_Cream_Hard_Serve,8,5.0,1.5545196230865104
Ice_Cream_Hard_Serve,9,2.0,5.537887781432352
Ice_Cream_Hard_Serve,10,4.0,5.734538452532564
Meatballs,1,1.0,6.994497619225186e-06
Meatballs,2,3.0,2.408199298878194
Meatballs,3,5.0,1.2030384675206136
Meatballs,4,4.0,2.266386568568638
Meatballs,5,2.0,3.5681259009626354
Milk,1,13.0,1.45117920389864
Milk,2,11.0,13.29075657299801
Milk,3,9.0,4.47581439701688
Milk,4,6.0,1.7913899275639589
Milk,5,10.0,13.231893757963835
Milk,6,5.0,11.5443788707372
Milk,7,2.0,8.757085582891156
Milk,8,4.0,6.327300893821172
Milk,9,1.0,2.7517516786218255
Milk,10,17.0,13.33038087206446
Milk,11,15.0,12.034529687718592
Milk,12,3.0,6.8198408916127375
Milk,13,7.0,1.110761014434656
Milk,14,8.0,11.790032610867124
Milk,15,18.0,15.503714820784184
Milk,16,16.0,3.590148917086315
Milk,17,12.0,12.063700068398004
Milk,18,14.0,5.972695288795171
Mozzarella,1,4.0,6.451648110307677
Mozzarella,2,2.0,2.4466026618897954
Mozzarella,3,3.0,5.78126399271634
Mozzarella,4,1.0,3.9579753781980087
Mozzarella,5,5.0,5.053201292806509
Mozzarella,6,7.0,2.709294468327903
Mozzarella,7,8.0,0.0259825149442229
Mozzarella,8,6.0,6.946146490459807
Nuggets,1,1.0,8.981839261022865
Nuggets,2,6.0,8.846427819786983
Nuggets,3,10.0,1.6674872287439817
Nuggets,4,7.0,8.995299104564873
Nuggets,5,5.0,1.0543328088068785e-07
Nuggets,6,3.0,5.853243920937911
Nuggets,7,2.0,7.278385926152199
Nuggets,8,8.0,0.3308523681044227
Nuggets,9,4.0,8.999993923219328
Nuggets,10,9.0,4.027958777826578e-05
Pulled_Pork,1,3.0,5.978119309567129
Pulled_Pork,2,7.0,1.8948614169128968
Pulled_Pork,3,4.0,0.96664261706814
Pulled_Pork,4,5.0,5.999966135746012
Pulled_Pork,5,2.0,0.1100415173079033
Pulled_Pork,6,6.0,3.5024743327248293
Pulled_Pork,7,1.0,5.8383003954941195
Sour_Cream,1,2.0,1.390051721873932
Sour_Cream,2,4.0,1.0021252116518666
Sour_Cream,3,5.0,3.998757920465536
Sour_Cream,4,3.0,3.0009649046199356
Sour_Cream,5,1.0,0.0003920595245129
Steak,1,7.0,7.234158913616695
Steak,2,4.0,4.570098293514581
Steak,3,9.0,6.000653622659723
Steak,4,2.0,4.50624743908324
Steak,5,6.0,4.924001108023213
Steak,6,5.0,3.0898573523735635
Steak,7,1.0,4.999997359406985
Steak,8,3.0,5.1067205501634194e-05
Steak,9,8.0,6.714788943871592
Unbreaded_Chicken_Breast,1,10.0,6.228420639234917
Unbreaded_Chicken_Breast,2,5.0,5.01302390344057
Unbreaded_Chicken_Breast,3,1.0,1.974931549973942
Unbreaded_Chicken_Breast,4,4.0,0.0342529668104537
Unbreaded_Chicken_Breast,5,6.0,0.1312795351150638
Unbreaded_Chicken_Breast,6,7.0,6.400730965144036
Unbreaded_Chicken_Breast,7,9.0,6.986949085669047
Unbreaded_Chicken_Breast,8,3.0,3.5331085861509317
Unbreaded_Chicken_Breast,9,8.0,6.270160015139839
Unbreaded_Chicken_Breast,10,2.0,4.190799931539613
Yogurt,1,1.0,4.012589042169541
Yogurt,2,6.0,4.999983945821882
Yogurt,3,2.0,3.9592403813339847
Yogurt,4,3.0,0.1018970229589485
Yogurt,5,5.0,2.3385250792827574
Yogurt,6,4.0,1.299675643499626
