category,product_code,true_rank,predicted_score
Chicken_Strips,3,5.0,2.847351318333852
Chicken_Strips,4,4.0,3.9987036417947337
Chicken_Strips,5,7.0,8.997723123910705
Chicken_Strips,6,8.0,2.6009455890786586
Chicken_Strips,7,9.0,6.905847898861416
Chicken_Strips,8,3.0,0.010717868471565
Chicken_Strips,9,6.0,8.998705096467138
Chicken_Strips,10,1.0,8.99631745681127
Cream_Cheese,1,2.0,0.2255586932452472
Cream_Cheese,2,10.0,5.584044050042816
Cream_Cheese,3,4.0,2.7627300477688563
Cream_Cheese,4,9.0,5.4695047637365555
Cream_Cheese,5,8.0,2.346751321032097
Cream_Cheese,6,7.0,7.822028308392591
Cream_Cheese,7,1.0,0.9792880821169906
Cream_Cheese,8,3.0,8.98319942699619
Cream_Cheese,9,5.0,1.2665342877926969e-06
Cream_Cheese,10,6.0,7.921587325898751
Creamer,1,1.0,1.0000078597751136
Creamer,2,4.0,3.076394253143338
Creamer,3,9.0,3.212318662412873
Creamer,4,8.0,5.443262178761244
Creamer,5,2.0,0.0002309976422588
Creamer,6,5.0,7.935511657716221
Creamer,7,6.0,7.433294328908129
Creamer,8,7.0,4.150224961990654
Creamer,9,3.0,2.316513353837017
Deli_Ham,1,8.0,5.5029496995451055
Deli_Ham,2,3.5,6.685211959956871e-05
Deli_Ham,3,3.5,6.783383908491656
Deli_Ham,4,5.0,7.281187187573018
Deli_Ham,5,6.0,5.8536044989952645
Deli_Ham,6,9.0,7.922806720453637
Deli_Ham,7,1.0,1.9852969221297423
Deli_Ham,8,2.0,1.4950554377607972
Deli_Ham,9,7.0,2.885092767498231
Deli_Turkey,1,7.0,4.999985814908545
Deli_Turkey,2,3.0,1.6407148188707827
Deli_Turkey,3,6.0,5.998415614270629
Deli_Turkey,4,5.0,3.9897347521196873
Deli_Turkey,5,2.0,3.111430266133143
Deli_Turkey,6,1.0,3.0011744163416183
Deli_Turkey,7,4.0,4.195833479290221e-10
Hot_Dogs,1,4.0,1.5696193180366176
Hot_Dogs,2,5.0,3.701030928159056
Hot_Dogs,3,8.0,5.710054402545366
Hot_Dogs,4,6.0,8.792397160088736
Hot_Dogs,5,10.0,4.0374971763057195
Hot_Dogs,6,7.0,4.946721814393256
Hot_Dogs,7,2.0,0.5186229086296978
Hot_Dogs,8,1.0,3.83212515673219
Hot_Dogs,9,3.0,0.0001915107970729
Hot_Dogs,10,9.0,6.725818443379744
Ice_Cream_Hard_Serve,1,10.0,7.626624045218574
Ice_Cream_Hard_Serve,2,8.0,1.4729201044383924
Ice_Cream_Hard_Serve,3,3.0,2.486565052926902
Ice_Cream_Hard_Serve,4,7.0,2.0198877805152247
Ice_Cream_Hard_Serve,5,6.0,6.512541980318633
Ice_Cream_Hard_Serve,6,1.0,0.0620320050744046
Ice_Cream_Hard_Serve,7,9.0,7.134431353122599
Ice_Cream_Hard_Serve,8,5.0,4.357175370933437
Ice_Cream_Hard_Serve,9,2.0,0.0017049147254125
Ice_Cream_Hard_Serve,10,4.0,7.2298117541395985
Meatballs,1,1.0,3.999997168722067
Meatballs,2,3.0,3.9949084810397646
Meatballs,3,5.0,0.0006874552087389
Meatballs,4,4.0,6.036792453295387e-05
Meatballs,5,2.0,2.8867964891905005
Milk,1,13.0,16.99998664229494
Milk,2,11.0,5.981408684301978
Milk,3,9.0,9.354800816182896
Milk,4,6.0,5.904620705091344
Milk,5,10.0,15.169885561825014
Milk,6,5.0,9.99111040414629
Milk,7,2.0,5.243652022951542
Milk,8,4.0,2.604845429742754
Milk,9,1.0,6.533352426231897
Milk,10,17.0,16.895847103704565
Milk,11,15.0,15.17664568484121
Milk,12,3.0,0.152898936776832
Milk,13,7.0,3.7286881826591913
Milk,14,8.0,2.7487922170502443
Milk,15,18.0,12.06833215268262
Milk,16,16.0,10.165749485885666
Milk,17,12.0,16.996110412047734
Milk,18,14.0,11.236252825361122
Mozzarella,1,4.0,5.089149603917647
Mozzarella,2,2.0,1.8849499292558625
Mozzarella,3,3.0,6.999907878721515
Mozzarella,4,1.0,6.995762056985855
Mozzarella,5,5.0,6.999429789335669
Mozzarella,6,7.0,0.0286774049579944
Mozzarella,7,8.0,4.6688387010516425e-06
Mozzarella,8,6.0,0.000758171871979
Nuggets,1,1.0,8.449183292029002
Nuggets,2,6.0,8.997265698191372
Nuggets,3,10.0,6.308331607297161
Nuggets,4,7.0,8.659223445903237
Nuggets,5,5.0,4.341695714620166e-07
Nuggets,6,3.0,2.3607286539520675
Nuggets,7,2.0,8.999995044027544
Nuggets,8,8.0,3.9581790891196342
Nuggets,9,4.0,8.989142026315236
Nuggets,10,9.0,6.435896439506781e-07
Pulled_Pork,1,3.0,3.89589302217703
Pulled_Pork,2,7.0,3.773077530988453
Pulled_Pork,3,4.0,0.0005217450061418
Pulled_Pork,4,5.0,5.998234317329345
Pulled_Pork,5,2.0,3.895585703833822
Pulled_Pork,6,6.0,7.055992422703543e-19
Pulled_Pork,7,1.0,5.999999908097099
Sour_Cream,1,2.0,1.000000034092442
Sour_Cream,2,4.0,1.0000000004960818
Sour_Cream,3,5.0,1.0000001037469857
Sour_Cream,4,3.0,3.9999999810550033
Sour_Cream,5,1.0,7.674208059127793e-13
Steak,1,7.0,5.912032101752299
Steak,2,4.0,2.5530258959317e-09
Steak,3,9.0,7.004107362014246
Steak,4,2.0,2.760118196951005
Steak,5,6.0,4.362513359086807
Steak,6,5.0,3.4700356394677487
Steak,7,1.0,4.3925279320272335
Steak,8,3.0,4.466655111059854
Steak,9,8.0,7.996061285365021
Unbreaded_Chicken_Breast,1,10.0,5.2861846608716805
Unbreaded_Chicken_Breast,2,5.0,0.2549291511278372
Unbreaded_Chicken_Breast,3,1.0,0.9330338996672688
Unbreaded_Chicken_Breast,4,4.0,1.9994679243242717
Unbreaded_Chicken_Breast,5,6.0,3.16672931328101
Unbreaded_Chicken_Breast,6,7.0,5.618001906133162
Unbreaded_Chicken_Breast,7,9.0,8.999749770506545
Unbreaded_Chicken_Breast,8,3.0,8.999888006132633
Unbreaded_Chicken_Breast,9,8.0,8.985135319700154
Unbreaded_Chicken_Breast,10,2.0,3.8658936780338777
Yogurt,1,1.0,4.999999753193741
Yogurt,2,6.0,1.128004064897414
Yogurt,3,2.0,4.91501754261865
Yogurt,4,3.0,4.895165788748751
Yogurt,5,5.0,8.106786291264122e-05
Yogurt,6,4.0,4.999308887902827
