category,product_code,true_rank,predicted_score
Burgers,8,6.0,3.7756695507801057
Burgers,9,5.0,3.7805157115125985
Burgers,10,4.0,3.694619196083697
Butter,1,2.0,3.293134680147728
Butter,2,4.0,3.14070356725772
Butter,3,10.0,3.9303285456564376
Butter,4,8.0,3.529000761214514
Butter,5,9.0,3.937194137959958
Butter,6,7.0,3.530302599736654
Butter,7,5.0,3.8903905902853184
Butter,8,6.0,3.836925349255084
Butter,9,1.0,3.502234164286197
Butter,10,3.0,3.8438652500263104
Cheddar_Cheese,1,5.5,3.9909733556008753
Cheddar_Cheese,2,1.0,3.3681069447569563
Cheddar_Cheese,3,5.5,3.664734086507144
Cheddar_Cheese,4,4.0,3.3163138638015073
Cheddar_Cheese,5,2.0,3.519551831876675
Cheddar_Cheese,6,8.0,3.9942323718160138
Cheddar_Cheese,7,3.0,3.4387505111127963
Cheddar_Cheese,8,7.0,3.719356850352466
Chicken_Strips,1,2.0,3.824325350315028
Chicken_Strips,2,10.0,3.726867785353319
Chicken_Strips,3,5.0,3.926349736640612
Chicken_Strips,4,4.0,3.95533017747897
Chicken_Strips,5,7.0,3.431385483203821
Chicken_Strips,6,8.0,3.576132745804951
Chicken_Strips,7,9.0,4.018666227399742
Chicken_Strips,8,3.0,3.55634599572581
Chicken_Strips,9,6.0,3.3702114870382083
Chicken_Strips,10,1.0,3.620590587068008
Cream_Cheese,1,2.0,3.380862631376611
Cream_Cheese,2,10.0,3.557413093209532
Cream_Cheese,3,4.0,3.6236322688790463
Cream_Cheese,4,9.0,3.9481579870664687
Cream_Cheese,5,8.0,3.958369757374524
Cream_Cheese,6,7.0,3.826131164435999
Cream_Cheese,7,1.0,3.433259193929086
Cream_Cheese,8,3.0,3.3963995205309065
Cream_Cheese,9,5.0,3.8595763509690806
Cream_Cheese,10,6.0,3.666828271049688
Creamer,1,1.0,3.299828359568901
Creamer,2,4.0,3.508195345632907
Creamer,3,9.0,3.863817392947275
Creamer,4,8.0,4.128310062110584
Creamer,5,2.0,3.2110566388251396
Creamer,6,5.0,3.886651771780824
Creamer,7,6.0,3.665083124873881
Creamer,8,7.0,3.921928581712404
Creamer,9,3.0,3.534013175646491
Deli_Ham,1,8.0,3.6648960381382585
Deli_Ham,2,3.5,3.390254659036303
Deli_Ham,3,3.5,3.9889175916047503
Deli_Ham,4,5.0,3.890843529401077
Deli_Ham,5,6.0,3.948255018785681
Deli_Ham,6,9.0,3.4506301389742893
Deli_Ham,7,1.0,3.302049775398493
Deli_Ham,8,2.0,3.810679298683992
Deli_Ham,9,7.0,3.4489753581007827
Deli_Turkey,1,7.0,3.933234182732874
Deli_Turkey,2,3.0,3.7352008208331258
Deli_Turkey,3,6.0,3.466048591477813
Deli_Turkey,4,5.0,3.7856007884632703
Deli_Turkey,5,2.0,3.2979316889192383
Deli_Turkey,6,1.0,3.5145700498048407
Deli_Turkey,7,4.0,3.790854481932832
Hot_Dogs,1,4.0,3.426635558937171
Hot_Dogs,2,5.0,3.804307348857189
Hot_Dogs,3,8.0,3.813417687863671
Hot_Dogs,4,6.0,4.017975275497048
Hot_Dogs,5,10.0,4.106910455628092
Hot_Dogs,6,7.0,3.867577597109297
Hot_Dogs,7,2.0,3.2682077051723786
Hot_Dogs,8,1.0,3.5152418454921315
Hot_Dogs,9,3.0,3.4934787580987297
Hot_Dogs,10,9.0,3.367365238505669
Ice_Cream_Hard_Serve,1,10.0,3.58244352805849
Ice_Cream_Hard_Serve,2,8.0,3.4790010667171
Ice_Cream_Hard_Serve,3,3.0,3.735365618640422
Ice_Cream_Hard_Serve,4,7.0,3.4056864186794154
Ice_Cream_Hard_Serve,5,6.0,3.8575763139148807
Ice_Cream_Hard_Serve,6,1.0,3.2078386155180567
Ice_Cream_Hard_Serve,7,9.0,3.751738683600807
Ice_Cream_Hard_Serve,8,5.0,3.988653717205808
Ice_Cream_Hard_Serve,9,2.0,3.7998019224391224
Ice_Cream_Hard_Serve,10,4.0,3.865488163314501
Meatballs,1,1.0,3.629748020984701
Meatballs,2,3.0,3.845140064765286
Meatballs,3,5.0,3.8947823745894894
Meatballs,4,4.0,3.148916579900678
Meatballs,5,2.0,3.469877574836887
Milk,1,13.0,4.004159555929883
Milk,2,11.0,4.388520080712757
Milk,3,9.0,3.2877656404659468
Milk,4,6.0,4.0563298461178325
Milk,5,10.0,3.584602151308735
Milk,6,5.0,3.6591592009017297
Milk,7,2.0,3.353035875425436
Milk,8,4.0,3.6620924328259936
Milk,9,1.0,3.321340892656983
Milk,10,17.0,4.094714395167368
Milk,11,15.0,4.05264652823692
Milk,12,3.0,3.2867475890799343
Milk,13,7.0,3.634439919731986
Milk,14,8.0,3.719126297706385
Milk,15,18.0,3.774599361172972
Milk,16,16.0,3.8681826660327214
Milk,17,12.0,3.870713934492845
Milk,18,14.0,4.464585272081798
Mozzarella,1,4.0,3.7325336611883593
Mozzarella,2,2.0,3.5678213650633044
Mozzarella,3,3.0,3.7020540341342008
Mozzarella,4,1.0,3.5463153087602297
Mozzarella,5,5.0,3.926628312003476
Mozzarella,6,7.0,4.038715321191463
Mozzarella,7,8.0,3.150819575136003
Mozzarella,8,6.0,3.42991452696601
Nuggets,1,1.0,3.7485508424571514
Nuggets,2,6.0,3.749708262630805
Nuggets,3,10.0,3.625660523063517
Nuggets,4,7.0,3.583131043919597
Nuggets,5,5.0,3.86153108990238
Nuggets,6,3.0,3.37339211743736
Nuggets,7,2.0,3.921363938547176
Nuggets,8,8.0,3.778310757847559
Nuggets,9,4.0,3.76370767539808
Nuggets,10,9.0,3.659699957804703
Pulled_Pork,1,3.0,3.9644669503579584
Pulled_Pork,2,7.0,3.908549998664137
Pulled_Pork,3,4.0,3.357416291681874
Pulled_Pork,4,5.0,3.838966794162532
Pulled_Pork,5,2.0,3.225157977998817
Pulled_Pork,6,6.0,3.5443840839707836
Pulled_Pork,7,1.0,3.557112682882617
Sour_Cream,1,2.0,3.5903957393746535
Sour_Cream,2,4.0,3.18791361524253
Sour_Cream,3,5.0,3.745799299632671
Sour_Cream,4,3.0,4.0345291666093175
Sour_Cream,5,1.0,3.3856787342531196
Steak,1,7.0,3.981312876099838
Steak,2,4.0,3.4415302414460727
Steak,3,9.0,4.031899132255912
Steak,4,2.0,3.421173586479432
Steak,5,6.0,3.5450189549751094
Steak,6,5.0,3.908457199592498
Steak,7,1.0,3.3673423313963116
Steak,8,3.0,3.3316801205075723
Steak,9,8.0,3.971970460680715
Unbreaded_Chicken_Breast,1,10.0,4.142892293665709
Unbreaded_Chicken_Breast,2,5.0,3.537407543643018
Unbreaded_Chicken_Breast,3,1.0,3.3638778621992715
Unbreaded_Chicken_Breast,4,4.0,3.7701668857525967
Unbreaded_Chicken_Breast,5,6.0,3.87068569955972
Unbreaded_Chicken_Breast,6,7.0,3.750078410514408
Unbreaded_Chicken_Breast,7,9.0,3.8290721571935697
Unbreaded_Chicken_Breast,8,3.0,3.6327636062354194
Unbreaded_Chicken_Breast,9,8.0,3.522698279461567
Unbreaded_Chicken_Breast,10,2.0,3.337433447055825
Yogurt,1,1.0,3.5311766600688506
Yogurt,2,6.0,3.753631365275014
Yogurt,3,2.0,4.073954186899023
Yogurt,4,3.0,3.3124615742900887
Yogurt,5,5.0,3.320214499572216
Yogurt,6,4.0,3.768935708199846
