category,product_code,true_rank,predicted_score
Butter,9,1.0,2.999861208192434
Butter,10,3.0,4.3135142691511525
Cheddar_Cheese,1,5.5,3.034311740932993
Cheddar_Cheese,2,1.0,2.0049629242187614
Cheddar_Cheese,3,5.5,1.935204914516312
Cheddar_Cheese,4,4.0,5.99117147262018
Cheddar_Cheese,5,2.0,0.4722713670514721
Cheddar_Cheese,6,8.0,6.9980463251367055
Cheddar_Cheese,7,3.0,1.9999056808641793
Cheddar_Cheese,8,7.0,6.584426101382589e-07
Chicken_Strips,1,2.0,2.15067220437545
Chicken_Strips,2,10.0,0.0608168176685389
Chicken_Strips,3,5.0,0.0012906857167601
Chicken_Strips,4,4.0,8.672111543640941
Chicken_Strips,5,7.0,7.909435957168391
Chicken_Strips,6,8.0,6.9719576399459084
Chicken_Strips,7,9.0,8.14732636358957
Chicken_Strips,8,3.0,1.7463523390141944
Chicken_Strips,9,6.0,0.1821927866527549
Chicken_Strips,10,1.0,8.99972083634116
Cream_Cheese,1,2.0,0.9977600917217464
Cream_Cheese,2,10.0,8.99996583593432
Cream_Cheese,3,4.0,7.225874154797589
Cream_Cheese,4,9.0,7.838109788863949
Cream_Cheese,5,8.0,2.2784738817636776
Cream_Cheese,6,7.0,7.12250034172781
Cream_Cheese,7,1.0,0.9031365363635384
Cream_Cheese,8,3.0,6.728725802705698
Cream_Cheese,9,5.0,1.7980448878899522e-06
Cream_Cheese,10,6.0,7.654873540680946
Creamer,1,1.0,1.5500265894265426
Creamer,2,4.0,2.3387040801577212
Creamer,3,9.0,4.831251527679154
Creamer,4,8.0,7.995293835869948
Creamer,5,2.0,4.904056349104211e-11
Creamer,6,5.0,7.1371832928100805
Creamer,7,6.0,7.175236395272941
Creamer,8,7.0,4.078340418646285
Creamer,9,3.0,2.9948005093579964
Deli_Ham,1,8.0,6.966188380729305
Deli_Ham,2,3.5,0.1013179507717347
Deli_Ham,3,3.5,7.786518471831736
Deli_Ham,4,5.0,4.819594688339985
Deli_Ham,5,6.0,5.598507821084442
Deli_Ham,6,9.0,5.7982590696216825
Deli_Ham,7,1.0,1.821886179218454
Deli_Ham,8,2.0,1.9887178453249017
Deli_Ham,9,7.0,2.9966380131450077
Deli_Turkey,1,7.0,4.875327092635063
Deli_Turkey,2,3.0,2.749219486670343
Deli_Turkey,3,6.0,5.99996789868396
Deli_Turkey,4,5.0,3.9998375128336905
Deli_Turkey,5,2.0,3.000006848831333
Deli_Turkey,6,1.0,3.003470538240361
Deli_Turkey,7,4.0,4.43663154485699e-06
Hot_Dogs,1,4.0,3.179427529523643
Hot_Dogs,2,5.0,5.283040248126396
Hot_Dogs,3,8.0,7.965071090704797
Hot_Dogs,4,6.0,8.829104595693213
Hot_Dogs,5,10.0,2.794902446793644
Hot_Dogs,6,7.0,4.010433766735609
Hot_Dogs,7,2.0,1.4740425206679928
Hot_Dogs,8,1.0,3.000009625279945
Hot_Dogs,9,3.0,0.3321322953871589
Hot_Dogs,10,9.0,4.0279616415012
Ice_Cream_Hard_Serve,1,10.0,4.380789178734494
Ice_Cream_Hard_Serve,2,8.0,2.387761917429835
Ice_Cream_Hard_Serve,3,3.0,2.1976938861116664
Ice_Cream_Hard_Serve,4,7.0,5.4282027469337955
Ice_Cream_Hard_Serve,5,6.0,8.794316080410084
Ice_Cream_Hard_Serve,6,1.0,1.0013035736869973
Ice_Cream_Hard_Serve,7,9.0,4.619547470750215
Ice_Cream_Hard_Serve,8,5.0,3.8341194402317753
Ice_Cream_Hard_Serve,9,2.0,5.4916173015884415e-06
Ice_Cream_Hard_Serve,10,4.0,7.202090552353853
Meatballs,1,1.0,3.626070443965081
Meatballs,2,3.0,3.999852202659988
Meatballs,3,5.0,0.001365566334332
Meatballs,4,4.0,0.0011143974945807
Meatballs,5,2.0,3.5266745597410383
Milk,1,13.0,16.888509817423824
Milk,2,11.0,6.980875514135006
Milk,3,9.0,3.2937703743788016
Milk,4,6.0,6.0920137118563815
Milk,5,10.0,8.972053682820546
Milk,6,5.0,6.956795462247074
Milk,7,2.0,7.351680564274556
Milk,8,4.0,5.262581460576062
Milk,9,1.0,5.715216336565122
Milk,10,17.0,9.683720006531054
Milk,11,15.0,13.121180648385227
Milk,12,3.0,0.0121610394808024
Milk,13,7.0,6.569208030739497
Milk,14,8.0,0.5623560858511798
Milk,15,18.0,11.8332952240683
Milk,16,16.0,5.700707227473989
Milk,17,12.0,16.997662873735823
Milk,18,14.0,11.877352247441452
Mozzarella,1,4.0,0.2787813065065131
Mozzarella,2,2.0,6.912880543981251
Mozzarella,3,3.0,6.999170417947747
Mozzarella,4,1.0,6.999883745485909
Mozzarella,5,5.0,4.866111677686265
Mozzarella,6,7.0,0.0473021079030394
Mozzarella,7,8.0,8.580096441190609e-08
Mozzarella,8,6.0,0.0036549310337344
Nuggets,1,1.0,8.440434772053324
Nuggets,2,6.0,8.99974988570228
Nuggets,3,10.0,2.6788404580807823
Nuggets,4,7.0,6.804696074132078
Nuggets,5,5.0,4.539558821077643e-08
Nuggets,6,3.0,0.8987064045555923
Nuggets,7,2.0,8.999999644422063
Nuggets,8,8.0,5.1290958211121795
Nuggets,9,4.0,8.999682309272647
Nuggets,10,9.0,3.4239777259724953e-09
Pulled_Pork,1,3.0,0.0002803521213814
Pulled_Pork,2,7.0,4.766654927780782
Pulled_Pork,3,4.0,2.897094189347043
Pulled_Pork,4,5.0,5.995859407835155
Pulled_Pork,5,2.0,5.999423392064075
Pulled_Pork,6,6.0,2.6166639090999593
Pulled_Pork,7,1.0,3.294429286621886
Sour_Cream,1,2.0,1.0138026179925896
Sour_Cream,2,4.0,1.0991040656050373
Sour_Cream,3,5.0,1.0000000491655574
Sour_Cream,4,3.0,1.042064221336838
Sour_Cream,5,1.0,6.014636365664829e-11
Steak,1,7.0,5.700284878945057
Steak,2,4.0,5.198930621973739e-10
Steak,3,9.0,6.894814951632571
Steak,4,2.0,6.274006556412299
Steak,5,6.0,0.0041706570825607
Steak,6,5.0,5.854071886503245
Steak,7,1.0,0.0015830460991942
Steak,8,3.0,7.97969363119393
Steak,9,8.0,7.999983450000718
Unbreaded_Chicken_Breast,1,10.0,7.998778930045598
Unbreaded_Chicken_Breast,2,5.0,3.891444648469006e-05
Unbreaded_Chicken_Breast,3,1.0,1.5264379653494435
Unbreaded_Chicken_Breast,4,4.0,1.5335761897194746
Unbreaded_Chicken_Breast,5,6.0,1.4026756359120989
Unbreaded_Chicken_Breast,6,7.0,1.0617409256217512
Unbreaded_Chicken_Breast,7,9.0,8.999999999996634
Unbreaded_Chicken_Breast,8,3.0,6.998776063154691
Unbreaded_Chicken_Breast,9,8.0,7.010962009319889
Unbreaded_Chicken_Breast,10,2.0,5.450016682742756
Yogurt,1,1.0,0.0072359049753792
Yogurt,2,6.0,1.4255470496630849
Yogurt,3,2.0,4.999999999990785
Yogurt,4,3.0,4.999999946719838
Yogurt,5,5.0,0.9999990751971752
Yogurt,6,4.0,1.7564913946396583
