category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,10,4.0,4.088575181902325
Meatballs,1,1.0,0.977016097145412
Meatballs,2,3.0,3.802490859956028
Meatballs,3,5.0,3.0057118393452775
Meatballs,4,4.0,0.2258989132152894
Meatballs,5,2.0,0.995644308219483
Milk,1,13.0,9.337801716249446
Milk,2,11.0,10.0451605486674
Milk,3,9.0,2.909886094631833
Milk,4,6.0,10.118344398573091
Milk,5,10.0,6.840897649632545
Milk,6,5.0,12.930026800589197
Milk,7,2.0,8.11996897381327
Milk,8,4.0,1.1302913054506565
Milk,9,1.0,5.031491002820983
Milk,10,17.0,11.426976020618154
Milk,11,15.0,11.683059009320653
Milk,12,3.0,0.9688176650590754
Milk,13,7.0,9.80586058044023
Milk,14,8.0,12.466039847195589
Milk,15,18.0,12.5292293952609
Milk,16,16.0,10.998678437810549
Milk,17,12.0,12.093379550293054
Milk,18,14.0,15.44021290029047
Mozzarella,1,4.0,1.18928085397267
Mozzarella,2,2.0,1.5005827185175908
Mozzarella,3,3.0,6.946221780635623
Mozzarella,4,1.0,5.389339075919421
Mozzarella,5,5.0,2.443971185503243
Mozzarella,6,7.0,0.6929506919741573
Mozzarella,7,8.0,1.4251491628358122
Mozzarella,8,6.0,0.4652958067361393
Nuggets,1,1.0,3.2725383849953307
Nuggets,2,6.0,7.944642711484128
Nuggets,3,10.0,8.95671837302135
Nuggets,4,7.0,6.684925613389781
Nuggets,5,5.0,2.3675945170113724
Nuggets,6,3.0,2.2683837608665907
Nuggets,7,2.0,8.999926463717083
Nuggets,8,8.0,4.587940908833219
Nuggets,9,4.0,7.869323791612325
Nuggets,10,9.0,0.0005242906827706
Pulled_Pork,1,3.0,5.999626325446892
Pulled_Pork,2,7.0,3.881578723942093
Pulled_Pork,3,4.0,1.814190915525828e-07
Pulled_Pork,4,5.0,4.909153178444605
Pulled_Pork,5,2.0,5.8800685294611466
Pulled_Pork,6,6.0,0.0161576597681371
Pulled_Pork,7,1.0,4.568297868707832
Sour_Cream,1,2.0,1.0027586095731538
Sour_Cream,2,4.0,8.280486248657301e-05
Sour_Cream,3,5.0,3.9999273473898342
Sour_Cream,4,3.0,3.000385257242758
Sour_Cream,5,1.0,1.5552758247533514
Steak,1,7.0,5.066831993311279
Steak,2,4.0,0.137011031541391
Steak,3,9.0,7.949704838614455
Steak,4,2.0,5.560188360849595
Steak,5,6.0,1.0167275675878789
Steak,6,5.0,5.042208821823085
Steak,7,1.0,4.607775989452573
Steak,8,3.0,0.9526092310614996
Steak,9,8.0,5.165542556594128
Unbreaded_Chicken_Breast,1,10.0,8.974310894053156
Unbreaded_Chicken_Breast,2,5.0,1.3031655403694142
Unbreaded_Chicken_Breast,3,1.0,0.8173628080639548
Unbreaded_Chicken_Breast,4,4.0,6.005324714047451
Unbreaded_Chicken_Breast,5,6.0,1.9657265980739629
Unbreaded_Chicken_Breast,6,7.0,1.1083537400379913
Unbreaded_Chicken_Breast,7,9.0,7.687718087940478
Unbreaded_Chicken_Breast,8,3.0,4.624821989981481
Unbreaded_Chicken_Breast,9,8.0,6.942317029356263
Unbreaded_Chicken_Breast,10,2.0,3.997604773995748
Yogurt,1,1.0,3.2380583108258874
Yogurt,2,6.0,3.133006109912876
Yogurt,3,2.0,4.946788116620332
Yogurt,4,3.0,0.4549509589616653
Yogurt,5,5.0,1.928048851463036
Yogurt,6,4.0,1.325294939054652
