category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,10,4.0,4.371926556364832
Meatballs,1,1.0,4.400593563494226
Meatballs,2,3.0,3.3211008183493274
Meatballs,3,5.0,2.691529633456061
Meatballs,4,4.0,3.6122900408381553
Meatballs,5,2.0,4.120697999071246
Milk,1,13.0,3.2418504804151893
Milk,2,11.0,3.766168256088615
Milk,3,9.0,3.85857833245533
Milk,4,6.0,3.470589780936134
Milk,5,10.0,4.550256513748243
Milk,6,5.0,3.3298678762347613
Milk,7,2.0,3.632263288592157
Milk,8,4.0,3.299793491029114
Milk,9,1.0,3.6754972471286633
Milk,10,17.0,3.778974950281949
Milk,11,15.0,3.495091153391449
Milk,12,3.0,3.5499498445493862
Milk,13,7.0,2.8313901364680634
Milk,14,8.0,3.2015369915894216
Milk,15,18.0,3.235064474938917
Milk,16,16.0,3.009358758007645
Milk,17,12.0,3.4438740255496127
Milk,18,14.0,3.5461030144822883
Mozzarella,1,4.0,4.185628697745765
Mozzarella,2,2.0,3.5347176975685284
Mozzarella,3,3.0,3.6709954562037534
Mozzarella,4,1.0,3.678482956350989
Mozzarella,5,5.0,4.080251186876964
Mozzarella,6,7.0,3.7486357476750034
Mozzarella,7,8.0,3.310695766789693
Mozzarella,8,6.0,3.561306996049851
Nuggets,1,1.0,4.145764392213292
Nuggets,2,6.0,3.62885348255674
Nuggets,3,10.0,4.128606680778435
Nuggets,4,7.0,4.417760049250328
Nuggets,5,5.0,3.709028143375941
Nuggets,6,3.0,3.6750138468388145
Nuggets,7,2.0,3.571644029629746
Nuggets,8,8.0,3.697825465179765
Nuggets,9,4.0,4.387255283167537
Nuggets,10,9.0,3.5788696222669896
Pulled_Pork,1,3.0,4.117837301621207
Pulled_Pork,2,7.0,3.4074071869815805
Pulled_Pork,3,4.0,3.5293572099749655
Pulled_Pork,4,5.0,3.387663922321104
Pulled_Pork,5,2.0,3.220100502281488
Pulled_Pork,6,6.0,3.447495578191272
Pulled_Pork,7,1.0,3.34097963924611
Sour_Cream,1,2.0,4.314917496157196
Sour_Cream,2,4.0,4.285605565962134
Sour_Cream,3,5.0,3.8065553588622816
Sour_Cream,4,3.0,4.271725722692075
Sour_Cream,5,1.0,3.618187200045499
Steak,1,7.0,2.4779661040226846
Steak,2,4.0,1.9721495408253769
Steak,3,9.0,3.6575707520044047
Steak,4,2.0,2.850331927733608
Steak,5,6.0,3.275966847684374
Steak,6,5.0,3.0090490641988428
Steak,7,1.0,2.691419657844462
Steak,8,3.0,2.1583680374873246
Steak,9,8.0,3.2445086347552765
Unbreaded_Chicken_Breast,1,10.0,3.2833073764187057
Unbreaded_Chicken_Breast,2,5.0,3.763031025984557
Unbreaded_Chicken_Breast,3,1.0,3.770461432095427
Unbreaded_Chicken_Breast,4,4.0,2.9854009522399663
Unbreaded_Chicken_Breast,5,6.0,3.361868079280445
Unbreaded_Chicken_Breast,6,7.0,4.613028601744741
Unbreaded_Chicken_Breast,7,9.0,3.642126519976144
Unbreaded_Chicken_Breast,8,3.0,3.776909180906994
Unbreaded_Chicken_Breast,9,8.0,4.336372917055591
Unbreaded_Chicken_Breast,10,2.0,4.048134927360122
Yogurt,1,1.0,4.718656697466818
Yogurt,2,6.0,3.0518551842334496
Yogurt,3,2.0,3.2613573481770803
Yogurt,4,3.0,4.162705389483866
Yogurt,5,5.0,3.764832516088272
Yogurt,6,4.0,3.85417172561417
