category,product_code,true_rank,predicted_score
Chicken_Strips,4,4.0,3.489159522476076
Chicken_Strips,5,7.0,3.019691352276817
Chicken_Strips,6,8.0,3.635634485791
Chicken_Strips,7,9.0,3.2221361443380085
Chicken_Strips,8,3.0,2.837148084140531
Chicken_Strips,9,6.0,2.5497397717479573
Chicken_Strips,10,1.0,3.574833293187308
Cream_Cheese,1,2.0,3.915120910650584
Cream_Cheese,2,10.0,3.904349907903118
Cream_Cheese,3,4.0,4.114013519146034
Cream_Cheese,4,9.0,3.966595007274085
Cream_Cheese,5,8.0,3.80187952612396
Cream_Cheese,6,7.0,4.193654708537742
Cream_Cheese,7,1.0,3.95826649051358
Cream_Cheese,8,3.0,4.093912669416568
Cream_Cheese,9,5.0,4.224312921785389
Cream_Cheese,10,6.0,3.929372597277696
Creamer,1,1.0,3.444545456751589
Creamer,2,4.0,4.824304968648678
Creamer,3,9.0,4.664094883048796
Creamer,4,8.0,3.861616002628419
Creamer,5,2.0,4.001534827359211
Creamer,6,5.0,4.7558297819387265
Creamer,7,6.0,4.255318702916359
Creamer,8,7.0,4.474853240625064
Creamer,9,3.0,3.9855566476999815
Deli_Ham,1,8.0,3.1267106236768454
Deli_Ham,2,3.5,3.467193234105579
Deli_Ham,3,3.5,3.519442307818391
Deli_Ham,4,5.0,3.6672597925331623
Deli_Ham,5,6.0,3.95984594424008
Deli_Ham,6,9.0,3.1836042357876684
Deli_Ham,7,1.0,3.4431888438387728
Deli_Ham,8,2.0,3.466661273856314
Deli_Ham,9,7.0,3.316339168904799
Deli_Turkey,1,7.0,3.654887092077421
Deli_Turkey,2,3.0,3.7186384833170023
Deli_Turkey,3,6.0,3.788396302652242
Deli_Turkey,4,5.0,2.8462032722278745
Deli_Turkey,5,2.0,4.084475924798186
Deli_Turkey,6,1.0,3.588074243774979
Deli_Turkey,7,4.0,3.6241818541088495
Hot_Dogs,1,4.0,2.8293587702170706
Hot_Dogs,2,5.0,3.46568396932364
Hot_Dogs,3,8.0,3.2852214489632563
Hot_Dogs,4,6.0,3.03011645586094
Hot_Dogs,5,10.0,3.01267626817867
Hot_Dogs,6,7.0,3.399353598613506
Hot_Dogs,7,2.0,3.210903172115962
Hot_Dogs,8,1.0,3.608568939605038
Hot_Dogs,9,3.0,3.2254450133969956
Hot_Dogs,10,9.0,3.149235450649805
Ice_Cream_Hard_Serve,1,10.0,4.001775895335762
Ice_Cream_Hard_Serve,2,8.0,3.941235531568363
Ice_Cream_Hard_Serve,3,3.0,4.151093827493874
Ice_Cream_Hard_Serve,4,7.0,4.063779388832132
Ice_Cream_Hard_Serve,5,6.0,4.782829172596228
Ice_Cream_Hard_Serve,6,1.0,3.9813594466181
Ice_Cream_Hard_Serve,7,9.0,4.253661654865869
Ice_Cream_Hard_Serve,8,5.0,4.378942007789049
Ice_Cream_Hard_Serve,9,2.0,4.875964048000288
Ice_Cream_Hard_Serve,10,4.0,4.372366417301523
Meatballs,1,1.0,3.9991125141880057
Meatballs,2,3.0,3.370062499121329
Meatballs,3,5.0,2.9444094842606012
Meatballs,4,4.0,3.8356544523720872
Meatballs,5,2.0,4.028141230053549
Milk,1,13.0,3.456786014212234
Milk,2,11.0,3.6908655623359214
Milk,3,9.0,3.6033307230463985
Milk,4,6.0,3.729214661302541
Milk,5,10.0,4.012627838719035
Milk,6,5.0,3.638004260360124
Milk,7,2.0,3.3649156199048527
Milk,8,4.0,3.5394210599657576
Milk,9,1.0,3.365258121864448
Milk,10,17.0,3.4677467410067178
Milk,11,15.0,3.5250057283959224
Milk,12,3.0,3.414687524544972
Milk,13,7.0,3.3375894542905415
Milk,14,8.0,3.534658285193919
Milk,15,18.0,3.1495811374273788
Milk,16,16.0,3.2071916887003353
Milk,17,12.0,2.93232018085142
Milk,18,14.0,3.305784348929504
Mozzarella,1,4.0,3.795918512058559
Mozzarella,2,2.0,3.6503366987890056
Mozzarella,3,3.0,3.520415793026578
Mozzarella,4,1.0,3.862564613054834
Mozzarella,5,5.0,3.8162740746205506
Mozzarella,6,7.0,3.611822006075277
Mozzarella,7,8.0,3.6861429822240286
Mozzarella,8,6.0,3.790819878037153
Nuggets,1,1.0,4.1527780335978575
Nuggets,2,6.0,3.7102674233198303
Nuggets,3,10.0,3.925421274717544
Nuggets,4,7.0,4.505669129984196
Nuggets,5,5.0,4.047873839355863
Nuggets,6,3.0,3.1674096733400328
Nuggets,7,2.0,3.4856531253366474
Nuggets,8,8.0,3.9284182401231185
Nuggets,9,4.0,4.4596596571584355
Nuggets,10,9.0,3.480302725954911
Pulled_Pork,1,3.0,3.728578547058058
Pulled_Pork,2,7.0,3.804999831963176
Pulled_Pork,3,4.0,3.543307033586812
Pulled_Pork,4,5.0,3.6276086570560815
Pulled_Pork,5,2.0,3.916398054048821
Pulled_Pork,6,6.0,-7.700967490600815
Pulled_Pork,7,1.0,3.2430186458447574
Sour_Cream,1,2.0,4.323911207325296
Sour_Cream,2,4.0,4.413711465613296
Sour_Cream,3,5.0,3.418113707555383
Sour_Cream,4,3.0,4.008399327476119
Sour_Cream,5,1.0,3.702768380813501
Steak,1,7.0,2.546150290208778
Steak,2,4.0,2.0246691857003856
Steak,3,9.0,3.446167102317105
Steak,4,2.0,2.944546996850602
Steak,5,6.0,3.0214937580999734
Steak,6,5.0,3.091947996162542
Steak,7,1.0,2.3345078071666343
Steak,8,3.0,1.7316217680890733
Steak,9,8.0,3.2322909070469383
Unbreaded_Chicken_Breast,1,10.0,3.8627109655503657
Unbreaded_Chicken_Breast,2,5.0,3.5872936409635736
Unbreaded_Chicken_Breast,3,1.0,3.926637192536528
Unbreaded_Chicken_Breast,4,4.0,3.4691679219704623
Unbreaded_Chicken_Breast,5,6.0,3.083922483758423
Unbreaded_Chicken_Breast,6,7.0,3.89441052230957
Unbreaded_Chicken_Breast,7,9.0,3.5134053586123186
Unbreaded_Chicken_Breast,8,3.0,3.783880376713435
Unbreaded_Chicken_Breast,9,8.0,3.936981676749988
Unbreaded_Chicken_Breast,10,2.0,4.141225665467441
Yogurt,1,1.0,4.091024109372702
Yogurt,2,6.0,3.3329398832668287
Yogurt,3,2.0,3.882790924286709
Yogurt,4,3.0,4.4740126052748925
Yogurt,5,5.0,3.5344176249556987
Yogurt,6,4.0,3.2225190531839063
