category,product_code,true_rank,predicted_score
Creamer,8,7.0,4.616573544602588
Creamer,9,3.0,3.896678383945699
Deli_Ham,1,8.0,3.2282579158975846
Deli_Ham,2,3.5,3.0787593283384957
Deli_Ham,3,3.5,3.961574359030987
Deli_Ham,4,5.0,4.14760121933095
Deli_Ham,5,6.0,4.14051968370881
Deli_Ham,6,9.0,2.38935111950915
Deli_Ham,7,1.0,2.8402928965611935
Deli_Ham,8,2.0,3.292181647942715
Deli_Ham,9,7.0,3.1865652957958712
Deli_Turkey,1,7.0,3.715351124856084
Deli_Turkey,2,3.0,3.590883130567819
Deli_Turkey,3,6.0,4.04029667051009
Deli_Turkey,4,5.0,3.189505050466436
Deli_Turkey,5,2.0,3.906040686942293
Deli_Turkey,6,1.0,3.471820613275461
Deli_Turkey,7,4.0,4.024502154537943
Hot_Dogs,1,4.0,2.6088032208081624
Hot_Dogs,2,5.0,3.583931354377526
Hot_Dogs,3,8.0,2.925938219640985
Hot_Dogs,4,6.0,3.232948564764125
Hot_Dogs,5,10.0,3.301897859880226
Hot_Dogs,6,7.0,3.356211651848501
Hot_Dogs,7,2.0,3.7240895752326497
Hot_Dogs,8,1.0,3.678541419088851
Hot_Dogs,9,3.0,3.108888400035197
Hot_Dogs,10,9.0,2.250721813075055
Ice_Cream_Hard_Serve,1,10.0,4.029631893365875
Ice_Cream_Hard_Serve,2,8.0,4.210032246481753
Ice_Cream_Hard_Serve,3,3.0,3.924614481947538
Ice_Cream_Hard_Serve,4,7.0,3.940243123404433
Ice_Cream_Hard_Serve,5,6.0,4.599365737742511
Ice_Cream_Hard_Serve,6,1.0,3.946937511258739
Ice_Cream_Hard_Serve,7,9.0,4.308593661439897
Ice_Cream_Hard_Serve,8,5.0,4.399916221161865
Ice_Cream_Hard_Serve,9,2.0,4.983653912076527
Ice_Cream_Hard_Serve,10,4.0,4.640705466636598
Meatballs,1,1.0,4.412989758182873
Meatballs,2,3.0,3.387490707792604
Meatballs,3,5.0,2.5040921047777385
Meatballs,4,4.0,3.787059595585669
Meatballs,5,2.0,4.091201741990989
Milk,1,13.0,3.199294386752207
Milk,2,11.0,3.621912477832973
Milk,3,9.0,3.5599070904838963
Milk,4,6.0,3.5808298446957076
Milk,5,10.0,4.561912490922927
Milk,6,5.0,3.2749141981570613
Milk,7,2.0,3.4912546603525487
Milk,8,4.0,3.2510303416180872
Milk,9,1.0,3.4702158718647804
Milk,10,17.0,3.68009219488699
Milk,11,15.0,3.607524715654643
Milk,12,3.0,3.311410471243846
Milk,13,7.0,2.954504705649533
Milk,14,8.0,3.314118847296651
Milk,15,18.0,3.1806673750029573
Milk,16,16.0,3.1103515006727367
Milk,17,12.0,3.245820814199954
Milk,18,14.0,3.495032312974309
Mozzarella,1,4.0,3.9869544975842737
Mozzarella,2,2.0,3.482997155417504
Mozzarella,3,3.0,3.507110810914107
Mozzarella,4,1.0,3.4665398430886514
Mozzarella,5,5.0,3.911439580613561
Mozzarella,6,7.0,3.7491647661517944
Mozzarella,7,8.0,4.011563277036654
Mozzarella,8,6.0,3.637919041901743
Nuggets,1,1.0,4.118827810110871
Nuggets,2,6.0,3.566419493765743
Nuggets,3,10.0,4.063231083832431
Nuggets,4,7.0,4.466396598845144
Nuggets,5,5.0,3.960605360928069
Nuggets,6,3.0,3.3700711354313833
Nuggets,7,2.0,3.351498607896543
Nuggets,8,8.0,3.739312310057529
Nuggets,9,4.0,4.543910180731229
Nuggets,10,9.0,3.83596536107059
Pulled_Pork,1,3.0,4.102099710943415
Pulled_Pork,2,7.0,4.07075912187229
Pulled_Pork,3,4.0,3.5403134575398996
Pulled_Pork,4,5.0,3.5215556071802743
Pulled_Pork,5,2.0,3.5743782918316427
Pulled_Pork,6,6.0,-9.112464908875202
Pulled_Pork,7,1.0,2.8849123393390186
Sour_Cream,1,2.0,4.398405551996419
Sour_Cream,2,4.0,4.340666044252168
Sour_Cream,3,5.0,3.5546100883167293
Sour_Cream,4,3.0,3.966539475456928
Sour_Cream,5,1.0,3.772638766244383
Steak,1,7.0,2.569805734663142
Steak,2,4.0,1.5244876248348025
Steak,3,9.0,3.539282795275697
Steak,4,2.0,2.9096738968328277
Steak,5,6.0,3.492610086156214
Steak,6,5.0,3.0877074505563
Steak,7,1.0,2.5429948276495993
Steak,8,3.0,1.6445283491297378
Steak,9,8.0,3.4511520994443483
Unbreaded_Chicken_Breast,1,10.0,3.749651876439133
Unbreaded_Chicken_Breast,2,5.0,3.839436361799441
Unbreaded_Chicken_Breast,3,1.0,3.787679506293911
Unbreaded_Chicken_Breast,4,4.0,3.3092133083658353
Unbreaded_Chicken_Breast,5,6.0,3.268921316432844
Unbreaded_Chicken_Breast,6,7.0,4.507906626691743
Unbreaded_Chicken_Breast,7,9.0,3.5599337633437473
Unbreaded_Chicken_Breast,8,3.0,3.8882292303057344
Unbreaded_Chicken_Breast,9,8.0,4.0670663232626065
Unbreaded_Chicken_Breast,10,2.0,4.366368161763721
Yogurt,1,1.0,4.504598978225078
Yogurt,2,6.0,3.236897841918816
Yogurt,3,2.0,3.438784617100712
Yogurt,4,3.0,4.231197140430518
Yogurt,5,5.0,3.711823333254816
Yogurt,6,4.0,3.5473901501189653
