category,product_code,true_rank,predicted_score
Burgers,6,10.0,3.9477166376174138
Burgers,7,7.0,1.7548991708763055
Burgers,8,6.0,3.3090857024699436
Burgers,9,5.0,4.2164527092665285
Burgers,10,4.0,2.69345156553131
Butter,1,2.0,1.0775731267748874
Butter,2,4.0,2.2074728276056534e-09
Butter,3,10.0,4.4542042401425395
Butter,4,8.0,2.266978828920694
Butter,5,9.0,4.610641612162145
Butter,6,7.0,2.2191836680535335
Butter,7,5.0,3.8804166412799193
Butter,8,6.0,3.7736069732172215
Butter,9,1.0,2.002541305871852
Butter,10,3.0,4.16951512844443
Cheddar_Cheese,1,5.5,4.873325073034472
Cheddar_Cheese,2,1.0,1.1202074477987347
Cheddar_Cheese,3,5.5,2.438140075682361
Cheddar_Cheese,4,4.0,1.26307074493707
Cheddar_Cheese,5,2.0,1.7408447875030266
Cheddar_Cheese,6,8.0,4.974339326598605
Cheddar_Cheese,7,3.0,1.5729633413313575
Cheddar_Cheese,8,7.0,2.892559222959605
Chicken_Strips,1,2.0,3.1418496337433366
Chicken_Strips,2,10.0,3.690630889291744
Chicken_Strips,3,5.0,4.041736014712279
Chicken_Strips,4,4.0,4.757585168764816
Chicken_Strips,5,7.0,2.0609784390296944
Chicken_Strips,6,8.0,2.368995092001409
Chicken_Strips,7,9.0,4.61645645857557
Chicken_Strips,8,3.0,2.183119772291327
Chicken_Strips,9,6.0,0.7651173913705971
Chicken_Strips,10,1.0,3.023592230670486
Cream_Cheese,1,2.0,1.1690245483568256
Cream_Cheese,2,10.0,2.79847240991342
Cream_Cheese,3,4.0,2.575384616560208
Cream_Cheese,4,9.0,4.246924999186001
Cream_Cheese,5,8.0,5.0778125782506125
Cream_Cheese,6,7.0,4.23242227297386
Cream_Cheese,7,1.0,1.351202797131409
Cream_Cheese,8,3.0,1.4745608832578727
Cream_Cheese,9,5.0,3.5353601213233716
Cream_Cheese,10,6.0,3.48398177735361
Creamer,1,1.0,1.0264601854275954
Creamer,2,4.0,2.158610491214833
Creamer,3,9.0,3.8996153341803943
Creamer,4,8.0,5.508351144809869
Creamer,5,2.0,1.9294953083628013e-14
Creamer,6,5.0,4.740236410093056
Creamer,7,6.0,3.435191148596893
Creamer,8,7.0,3.982329585090321
Creamer,9,3.0,1.5863408356567257
Deli_Ham,1,8.0,2.7531949239936884
Deli_Ham,2,3.5,1.3621773123460366
Deli_Ham,3,3.5,5.077155336626502
Deli_Ham,4,5.0,4.360933672059215
Deli_Ham,5,6.0,4.225806243831487
Deli_Ham,6,9.0,1.9184856646358797
Deli_Ham,7,1.0,0.9364909533337358
Deli_Ham,8,2.0,3.0280710810263343
Deli_Ham,9,7.0,2.139790702131637
Deli_Turkey,1,7.0,4.455657673395757
Deli_Turkey,2,3.0,3.2807265736238964
Deli_Turkey,3,6.0,1.950795726144511
Deli_Turkey,4,5.0,3.566467324234047
Deli_Turkey,5,2.0,0.7813432280119386
Deli_Turkey,6,1.0,2.0026428270309324
Deli_Turkey,7,4.0,3.384274868438971
Hot_Dogs,1,4.0,1.116757498597929
Hot_Dogs,2,5.0,3.618366041780914
Hot_Dogs,3,8.0,3.7590165959507953
Hot_Dogs,4,6.0,5.131653191745287
Hot_Dogs,5,10.0,4.977100551110656
Hot_Dogs,6,7.0,4.040826310523584
Hot_Dogs,7,2.0,0.4606231671189453
Hot_Dogs,8,1.0,2.1063145842191515
Hot_Dogs,9,3.0,1.3591257891882045
Hot_Dogs,10,9.0,1.8987813218614416
Ice_Cream_Hard_Serve,1,10.0,3.0058041689371557
Ice_Cream_Hard_Serve,2,8.0,1.960669754175386
Ice_Cream_Hard_Serve,3,3.0,1.9989714601369937
Ice_Cream_Hard_Serve,4,7.0,0.4518666717607584
Ice_Cream_Hard_Serve,5,6.0,3.8347489540446897
Ice_Cream_Hard_Serve,6,1.0,0.4272432571265974
Ice_Cream_Hard_Serve,7,9.0,3.889635975077366
Ice_Cream_Hard_Serve,8,5.0,4.695573561555386
Ice_Cream_Hard_Serve,9,2.0,3.167301448310435
Ice_Cream_Hard_Serve,10,4.0,5.084020433821078
Meatballs,1,1.0,2.8867731518298463
Meatballs,2,3.0,3.896274780636557
Meatballs,3,5.0,4.017392166172528
Meatballs,4,4.0,0.1282933500805874
Meatballs,5,2.0,1.175207322592687
Milk,1,13.0,5.708035579543767
Milk,2,11.0,5.262929471317613
Milk,3,9.0,3.867806162638329
Milk,4,6.0,5.0838973592544745
Milk,5,10.0,4.907867115275862
Milk,6,5.0,3.121744615509699
Milk,7,2.0,3.0594059014957655
Milk,8,4.0,2.6105263387864963
Milk,9,1.0,1.5048601895088023
Milk,10,17.0,7.4905575833095215
Milk,11,15.0,5.534374554182293
Milk,12,3.0,0.6951526031803528
Milk,13,7.0,2.5756155080443968
Milk,14,8.0,3.688026922169875
Milk,15,18.0,3.8870752574145646
Milk,16,16.0,3.8745193301967182
Milk,17,12.0,5.831259573541395
Milk,18,14.0,6.026094168483768
Mozzarella,1,4.0,3.245746983241814
Mozzarella,2,2.0,2.2223865498627173
Mozzarella,3,3.0,3.7746628484171665
Mozzarella,4,1.0,2.639172760424561
Mozzarella,5,5.0,4.8234215220795775
Mozzarella,6,7.0,4.230942926486152
Mozzarella,7,8.0,2.1601202672655705e-07
Mozzarella,8,6.0,1.1591012147577835
Nuggets,1,1.0,3.0589117393102265
Nuggets,2,6.0,4.193436931668016
Nuggets,3,10.0,3.1876345747967276
Nuggets,4,7.0,2.7208570754639836
Nuggets,5,5.0,3.609336526979462
Nuggets,6,3.0,0.5787038473696227
Nuggets,7,2.0,4.664324819579352
Nuggets,8,8.0,3.585334494742396
Nuggets,9,4.0,3.734622799598707
Nuggets,10,9.0,2.6315147480644776
Pulled_Pork,1,3.0,4.710593845039284
Pulled_Pork,2,7.0,4.024436246189483
Pulled_Pork,3,4.0,0.8921044608864128
Pulled_Pork,4,5.0,3.989938703598138
Pulled_Pork,5,2.0,0.6342811309858165
Pulled_Pork,6,6.0,1.99758742763579
Pulled_Pork,7,1.0,2.615146345476166
Sour_Cream,1,2.0,2.2402446236017273
Sour_Cream,2,4.0,0.2132027902256774
Sour_Cream,3,5.0,3.2370612751296397
Sour_Cream,4,3.0,4.91066467553948
Sour_Cream,5,1.0,1.026495938673286
Steak,1,7.0,5.141388506137019
Steak,2,4.0,1.4896125565143328
Steak,3,9.0,4.8768116313261025
Steak,4,2.0,1.6908267877083605
Steak,5,6.0,2.0123854268366737
Steak,6,5.0,4.151015587961027
Steak,7,1.0,2.119774389440752
Steak,8,3.0,1.0626751323630002
Steak,9,8.0,4.775978405526661
Unbreaded_Chicken_Breast,1,10.0,5.781656340593203
Unbreaded_Chicken_Breast,2,5.0,2.1728792028558135
Unbreaded_Chicken_Breast,3,1.0,0.9814406215051498
Unbreaded_Chicken_Breast,4,4.0,2.9008195189078436
Unbreaded_Chicken_Breast,5,6.0,3.5222058359887756
Unbreaded_Chicken_Breast,6,7.0,3.3188168253951726
Unbreaded_Chicken_Breast,7,9.0,4.176018044242087
Unbreaded_Chicken_Breast,8,3.0,3.1531379564554065
Unbreaded_Chicken_Breast,9,8.0,2.785580634283235
Unbreaded_Chicken_Breast,10,2.0,0.6659728155054355
Yogurt,1,1.0,2.6755111744822644
Yogurt,2,6.0,2.5263108480198126
Yogurt,3,2.0,5.117290444987733
Yogurt,4,3.0,0.9471885708859537
Yogurt,5,5.0,1.0349987542558865
Yogurt,6,4.0,4.320344583047566
