category,product_code,true_rank,predicted_score
Chicken_Strips,5,7.0,4.216552182365333
Chicken_Strips,6,8.0,1.4599896061597943
Chicken_Strips,7,9.0,2.4054805892128623
Chicken_Strips,8,3.0,3.834445566681296
Chicken_Strips,9,6.0,6.013172088675355
Chicken_Strips,10,1.0,5.566885438208341
Cream_Cheese,1,2.0,3.0911215918294497
Cream_Cheese,2,10.0,4.993466998981194
Cream_Cheese,3,4.0,2.6673862419680794
Cream_Cheese,4,9.0,3.995825538397701
Cream_Cheese,5,8.0,5.939577553502361
Cream_Cheese,6,7.0,5.7915794279737955
Cream_Cheese,7,1.0,3.2256999762830114
Cream_Cheese,8,3.0,5.600628264103479
Cream_Cheese,9,5.0,4.3554416334428225
Cream_Cheese,10,6.0,6.001884322359611
Creamer,1,1.0,1.904626666339695
Creamer,2,4.0,3.3859604070764773
Creamer,3,9.0,3.65098358683726
Creamer,4,8.0,7.340674315244329
Creamer,5,2.0,2.2190555827200336
Creamer,6,5.0,6.317278209741895
Creamer,7,6.0,6.217995968903814
Creamer,8,7.0,3.928341112704616
Creamer,9,3.0,2.8423834511433173
Deli_Ham,1,8.0,5.034969202004244
Deli_Ham,2,3.5,1.1797269681468854
Deli_Ham,3,3.5,4.300226244509819
Deli_Ham,4,5.0,6.811955859166246
Deli_Ham,5,6.0,4.450652391974616
Deli_Ham,6,9.0,2.5073535877433537
Deli_Ham,7,1.0,4.320885576036954
Deli_Ham,8,2.0,3.770039571339321
Deli_Ham,9,7.0,3.533935751554604
Deli_Turkey,1,7.0,4.133734157480154
Deli_Turkey,2,3.0,1.763803601637196
Deli_Turkey,3,6.0,4.762305461012208
Deli_Turkey,4,5.0,2.0999237480937634
Deli_Turkey,5,2.0,2.4446502047067113
Deli_Turkey,6,1.0,3.1012239284806635
Deli_Turkey,7,4.0,2.696557782682051
Hot_Dogs,1,4.0,4.04684436135074
Hot_Dogs,2,5.0,5.668788970649581
Hot_Dogs,3,8.0,4.068254682154161
Hot_Dogs,4,6.0,6.68903333287351
Hot_Dogs,5,10.0,4.7821804854566015
Hot_Dogs,6,7.0,4.688471415078262
Hot_Dogs,7,2.0,1.5789778600539548
Hot_Dogs,8,1.0,1.5789778600539548
Hot_Dogs,9,3.0,2.348170326581448
Hot_Dogs,10,9.0,5.104412086591956
Ice_Cream_Hard_Serve,1,10.0,4.345576369274812
Ice_Cream_Hard_Serve,2,8.0,3.3596471623089617
Ice_Cream_Hard_Serve,3,3.0,4.90830980830976
Ice_Cream_Hard_Serve,4,7.0,4.290019075169749
Ice_Cream_Hard_Serve,5,6.0,4.25949200976477
Ice_Cream_Hard_Serve,6,1.0,2.9788713945614993
Ice_Cream_Hard_Serve,7,9.0,4.32737690570558
Ice_Cream_Hard_Serve,8,5.0,6.822457886009701
Ice_Cream_Hard_Serve,9,2.0,2.425146086970044
Ice_Cream_Hard_Serve,10,4.0,7.81692087488494
Meatballs,1,1.0,2.07301880904037
Meatballs,2,3.0,3.072319925974341
Meatballs,3,5.0,2.3190573297153447
Meatballs,4,4.0,1.0974034796778775
Meatballs,5,2.0,2.73374060641492
Milk,1,13.0,12.234263553294008
Milk,2,11.0,13.068074087298337
Milk,3,9.0,5.564592805879509
Milk,4,6.0,10.711238883000677
Milk,5,10.0,6.007802869107192
Milk,6,5.0,9.589094340954627
Milk,7,2.0,6.204079528497521
Milk,8,4.0,5.978355457473322
Milk,9,1.0,6.692698494914222
Milk,10,17.0,13.47011474943378
Milk,11,15.0,13.0810636263505
Milk,12,3.0,5.355022725683191
Milk,13,7.0,9.080285030739873
Milk,14,8.0,4.11840033562467
Milk,15,18.0,11.689046149232585
Milk,16,16.0,7.619419451550319
Milk,17,12.0,14.528498031258811
Milk,18,14.0,6.692467403783736
Mozzarella,1,4.0,4.335696937399421
Mozzarella,2,2.0,2.364547032586125
Mozzarella,3,3.0,6.657648704626309
Mozzarella,4,1.0,4.876293781764316
Mozzarella,5,5.0,3.1143572863977744
Mozzarella,6,7.0,1.1576033498695613
Mozzarella,7,8.0,3.691104715361308
Mozzarella,8,6.0,0.5982512641219584
Nuggets,1,1.0,2.786768403905165
Nuggets,2,6.0,2.8422042144660775
Nuggets,3,10.0,7.176635792454178
Nuggets,4,7.0,3.2083483879282064
Nuggets,5,5.0,3.946135976645457
Nuggets,6,3.0,6.301906674517968
Nuggets,7,2.0,8.177074002176823
Nuggets,8,8.0,3.2576734113853067
Nuggets,9,4.0,5.036758437563081
Nuggets,10,9.0,3.0878911283803467
Pulled_Pork,1,3.0,4.022750728769289
Pulled_Pork,2,7.0,4.667142755725071
Pulled_Pork,3,4.0,1.0015954556680755
Pulled_Pork,4,5.0,3.03131804992644
Pulled_Pork,5,2.0,3.1028336258128877
Pulled_Pork,6,6.0,3.916336482476927
Pulled_Pork,7,1.0,2.2986455493793443
Sour_Cream,1,2.0,1.2104404258180943
Sour_Cream,2,4.0,0.5199954011530374
Sour_Cream,3,5.0,2.797805629259597
Sour_Cream,4,3.0,3.410602667179773
Sour_Cream,5,1.0,1.6659368576669504
Steak,1,7.0,3.4084113356414623
Steak,2,4.0,0.6167426056785725
Steak,3,9.0,1.9845817528518277
Steak,4,2.0,6.20801673153477
Steak,5,6.0,3.617552563088584
Steak,6,5.0,6.889678344560295
Steak,7,1.0,3.131416858121729
Steak,8,3.0,3.9838654120182087
Steak,9,8.0,3.5358713580898424
Unbreaded_Chicken_Breast,1,10.0,4.3338637957088055
Unbreaded_Chicken_Breast,2,5.0,2.539797595446408
Unbreaded_Chicken_Breast,3,1.0,3.3756058900290222
Unbreaded_Chicken_Breast,4,4.0,4.669224153502694
Unbreaded_Chicken_Breast,5,6.0,4.777349159603468
Unbreaded_Chicken_Breast,6,7.0,2.8083894368975386
Unbreaded_Chicken_Breast,7,9.0,6.694130621123995
Unbreaded_Chicken_Breast,8,3.0,5.70778150160701
Unbreaded_Chicken_Breast,9,8.0,4.981244535621963
Unbreaded_Chicken_Breast,10,2.0,3.5558692302444035
Yogurt,1,1.0,2.253473505223158
Yogurt,2,6.0,2.6877019173057115
Yogurt,3,2.0,3.5549656350096104
Yogurt,4,3.0,1.64766616817524
Yogurt,5,5.0,1.7860461225523525
Yogurt,6,4.0,3.202040581447506
