category,product_code,true_rank,predicted_score
Deli_Turkey,5,2.0,4.078953667526523
Deli_Turkey,6,1.0,3.441301553481545
Deli_Turkey,7,4.0,3.537673119859922
Hot_Dogs,1,4.0,3.1525880305501537
Hot_Dogs,2,5.0,3.389416910421404
Hot_Dogs,3,8.0,3.2753957163139757
Hot_Dogs,4,6.0,3.204243409316119
Hot_Dogs,5,10.0,3.510221951632188
Hot_Dogs,6,7.0,3.1645962046350347
Hot_Dogs,7,2.0,2.5741807423377976
Hot_Dogs,8,1.0,3.082689102628984
Hot_Dogs,9,3.0,3.5003952207063955
Hot_Dogs,10,9.0,2.880724412251069
Ice_Cream_Hard_Serve,1,10.0,3.7852179968916846
Ice_Cream_Hard_Serve,2,8.0,4.101013495884094
Ice_Cream_Hard_Serve,3,3.0,4.0072445282790055
Ice_Cream_Hard_Serve,4,7.0,4.657594200501959
Ice_Cream_Hard_Serve,5,6.0,3.9013360947509232
Ice_Cream_Hard_Serve,6,1.0,3.4913096139034088
Ice_Cream_Hard_Serve,7,9.0,4.5625034236050475
Ice_Cream_Hard_Serve,8,5.0,4.48038103093204
Ice_Cream_Hard_Serve,9,2.0,4.296940732012804
Ice_Cream_Hard_Serve,10,4.0,4.558117966867619
Meatballs,1,1.0,3.2891050243217475
Meatballs,2,3.0,3.244060395271921
Meatballs,3,5.0,3.41115385271506
Meatballs,4,4.0,3.2778698158433803
Meatballs,5,2.0,3.2219189556051946
Milk,1,13.0,3.3744845377557113
Milk,2,11.0,3.184232062006212
Milk,3,9.0,3.9935776202800346
Milk,4,6.0,3.5712436510991803
Milk,5,10.0,3.5455326141992436
Milk,6,5.0,3.322010573848858
Milk,7,2.0,3.58462078318418
Milk,8,4.0,4.31800845912935
Milk,9,1.0,4.0092266942236865
Milk,10,17.0,3.9053704331550825
Milk,11,15.0,4.287587552012209
Milk,12,3.0,2.995762890312899
Milk,13,7.0,3.3324476699664176
Milk,14,8.0,3.947521188350925
Milk,15,18.0,3.876163373309774
Milk,16,16.0,3.553859548749525
Milk,17,12.0,3.643052920967714
Milk,18,14.0,4.125617329360733
Mozzarella,1,4.0,4.293483880876404
Mozzarella,2,2.0,3.9493929130305623
Mozzarella,3,3.0,4.068241540625093
Mozzarella,4,1.0,4.75644099937962
Mozzarella,5,5.0,3.7693924866090778
Mozzarella,6,7.0,4.093652893417522
Mozzarella,7,8.0,4.1178534014279355
Mozzarella,8,6.0,3.7717726870594985
Nuggets,1,1.0,3.801265263668737
Nuggets,2,6.0,4.04462149784775
Nuggets,3,10.0,3.7768264439115766
Nuggets,4,7.0,3.5461843712709653
Nuggets,5,5.0,3.7496119947166617
Nuggets,6,3.0,3.807563923532777
Nuggets,7,2.0,3.3288224783578704
Nuggets,8,8.0,3.660692244379878
Nuggets,9,4.0,3.5379263491081216
Nuggets,10,9.0,3.449180178583458
Pulled_Pork,1,3.0,3.4606808042154698
Pulled_Pork,2,7.0,3.3103124269872897
Pulled_Pork,3,4.0,3.5669986575191404
Pulled_Pork,4,5.0,3.0973781033853793
Pulled_Pork,5,2.0,3.2302127959130966
Pulled_Pork,6,6.0,3.4843649953382627
Pulled_Pork,7,1.0,3.4392119473714917
Sour_Cream,1,2.0,4.339414996512106
Sour_Cream,2,4.0,4.203246879397791
Sour_Cream,3,5.0,4.046598221872747
Sour_Cream,4,3.0,4.126438140064019
Sour_Cream,5,1.0,4.3766886422906115
Steak,1,7.0,3.1484036272254823
Steak,2,4.0,3.792014789527711
Steak,3,9.0,3.3828533101660945
Steak,4,2.0,3.17666705563876
Steak,5,6.0,3.1469552881942886
Steak,6,5.0,3.582854667372251
Steak,7,1.0,3.3058361997911976
Steak,8,3.0,3.0250537262491877
Steak,9,8.0,2.9030471015012065
Unbreaded_Chicken_Breast,1,10.0,3.535179714147187
Unbreaded_Chicken_Breast,2,5.0,3.3912333533674253
Unbreaded_Chicken_Breast,3,1.0,3.635348657695189
Unbreaded_Chicken_Breast,4,4.0,3.367503112167076
Unbreaded_Chicken_Breast,5,6.0,3.3044579262822436
Unbreaded_Chicken_Breast,6,7.0,2.993770375640873
Unbreaded_Chicken_Breast,7,9.0,3.523765693130606
Unbreaded_Chicken_Breast,8,3.0,3.778280568576508
Unbreaded_Chicken_Breast,9,8.0,3.3257715195138595
Unbreaded_Chicken_Breast,10,2.0,3.9419179686295145
Yogurt,1,1.0,3.3278039330714217
Yogurt,2,6.0,3.569910230869324
Yogurt,3,2.0,3.453107859762808
Yogurt,4,3.0,3.22698775433063
Yogurt,5,5.0,3.364951911936567
Yogurt,6,4.0,3.697810543572834
