category,product_code,true_rank,predicted_score
Cheddar_Cheese,2,1.0,-0.7777777777777778
Cheddar_Cheese,3,5.5,-0.6111111111111112
Cheddar_Cheese,4,4.0,-0.5277777777777778
Cheddar_Cheese,5,2.0,-0.3611111111111111
Cheddar_Cheese,6,8.0,-0.4722222222222222
Cheddar_Cheese,7,3.0,-0.6111111111111112
Cheddar_Cheese,8,7.0,-0.6111111111111112
Chicken_Strips,1,2.0,-0.6944444444444443
Chicken_Strips,2,10.0,-0.5833333333333334
Chicken_Strips,3,5.0,-0.6388888888888888
Chicken_Strips,4,4.0,-0.7777777777777778
Chicken_Strips,5,7.0,-0.3888888888888888
Chicken_Strips,6,8.0,-0.3611111111111111
Chicken_Strips,7,9.0,-0.7222222222222222
Chicken_Strips,8,3.0,-0.4444444444444445
Chicken_Strips,9,6.0,-0.5833333333333334
Chicken_Strips,10,1.0,-0.2777777777777778
Cream_Cheese,1,2.0,-0.8333333333333334
Cream_Cheese,2,10.0,-0.6944444444444445
Cream_Cheese,3,4.0,-0.7222222222222222
Cream_Cheese,4,9.0,-0.4166666666666667
Cream_Cheese,5,8.0,-0.5277777777777778
Cream_Cheese,6,7.0,-0.4444444444444444
Cream_Cheese,7,1.0,-0.4166666666666667
Cream_Cheese,8,3.0,-0.5
Cream_Cheese,9,5.0,-0.2777777777777777
Cream_Cheese,10,6.0,-0.6666666666666666
Creamer,1,1.0,-0.611111111111111
Creamer,2,4.0,-0.6944444444444443
Creamer,3,9.0,-0.5277777777777778
Creamer,4,8.0,-0.5833333333333334
Creamer,5,2.0,-0.3611111111111111
Creamer,6,5.0,-0.6944444444444445
Creamer,7,6.0,-0.6666666666666666
Creamer,8,7.0,-0.5277777777777778
Creamer,9,3.0,-0.6666666666666666
Deli_Ham,1,8.0,-0.7575757575757575
Deli_Ham,2,3.5,-0.4848484848484848
Deli_Ham,3,3.5,-0.5757575757575758
Deli_Ham,4,5.0,-0.4242424242424242
Deli_Ham,5,6.0,-0.5454545454545454
Deli_Ham,6,9.0,-0.4545454545454545
Deli_Ham,7,1.0,-0.5757575757575758
Deli_Ham,8,2.0,-0.6666666666666666
Deli_Ham,9,7.0,-0.5454545454545454
Deli_Turkey,1,7.0,-0.4444444444444444
Deli_Turkey,2,3.0,-0.3333333333333333
Deli_Turkey,3,6.0,-0.5925925925925927
Deli_Turkey,4,5.0,-0.8518518518518517
Deli_Turkey,5,2.0,-0.6296296296296297
Deli_Turkey,6,1.0,-0.3703703703703704
Deli_Turkey,7,4.0,-0.7037037037037037
Hot_Dogs,1,4.0,-0.5833333333333334
Hot_Dogs,2,5.0,-0.5833333333333334
Hot_Dogs,3,8.0,-0.5833333333333334
Hot_Dogs,4,6.0,-0.3888888888888889
Hot_Dogs,5,10.0,-0.3611111111111111
Hot_Dogs,6,7.0,-0.3611111111111111
Hot_Dogs,7,2.0,-0.8611111111111112
Hot_Dogs,8,1.0,-0.6944444444444445
Hot_Dogs,9,3.0,-0.4722222222222221
Hot_Dogs,10,9.0,-0.5833333333333334
Ice_Cream_Hard_Serve,1,10.0,-0.4444444444444445
Ice_Cream_Hard_Serve,2,8.0,-0.6666666666666666
Ice_Cream_Hard_Serve,3,3.0,-0.5833333333333334
Ice_Cream_Hard_Serve,4,7.0,-0.638888888888889
Ice_Cream_Hard_Serve,5,6.0,-0.6944444444444443
Ice_Cream_Hard_Serve,6,1.0,-0.6944444444444445
Ice_Cream_Hard_Serve,7,9.0,-0.1944444444444444
Ice_Cream_Hard_Serve,8,5.0,-0.5833333333333334
Ice_Cream_Hard_Serve,9,2.0,-0.4166666666666667
Ice_Cream_Hard_Serve,10,4.0,-0.5
Meatballs,1,1.0,-0.8095238095238094
Meatballs,2,3.0,-0.5238095238095238
Meatballs,3,5.0,-0.3809523809523809
Meatballs,4,4.0,-0.5238095238095237
Meatballs,5,2.0,-0.6666666666666666
Milk,1,13.0,-0.3939393939393938
Milk,2,11.0,-0.7424242424242425
Milk,3,9.0,-0.893939393939394
Milk,4,6.0,-0.303030303030303
Milk,5,10.0,-0.5
Milk,6,5.0,-0.3636363636363637
Milk,7,2.0,-0.5151515151515151
Milk,8,4.0,-0.6060606060606061
Milk,9,1.0,-0.4696969696969697
Milk,10,17.0,-0.303030303030303
Milk,11,15.0,-0.4090909090909091
Milk,12,3.0,-0.5303030303030303
Milk,13,7.0,-0.3787878787878787
Milk,14,8.0,-0.7424242424242425
Milk,15,18.0,-0.4242424242424242
Milk,16,16.0,-0.5606060606060606
Milk,17,12.0,-0.5303030303030303
Milk,18,14.0,-0.6060606060606061
Mozzarella,1,4.0,-0.4722222222222222
Mozzarella,2,2.0,-0.4444444444444444
Mozzarella,3,3.0,-0.5
Mozzarella,4,1.0,-0.6944444444444445
Mozzarella,5,5.0,-0.5833333333333333
Mozzarella,6,7.0,-0.4444444444444444
Mozzarella,7,8.0,-0.6944444444444445
Mozzarella,8,6.0,-0.4444444444444444
Nuggets,1,1.0,-0.5833333333333334
Nuggets,2,6.0,-0.7222222222222222
Nuggets,3,10.0,-0.5000000000000001
Nuggets,4,7.0,-0.7222222222222222
Nuggets,5,5.0,-0.6111111111111112
Nuggets,6,3.0,-0.5555555555555557
Nuggets,7,2.0,-0.5277777777777778
Nuggets,8,8.0,-0.3611111111111111
Nuggets,9,4.0,-0.3333333333333333
Nuggets,10,9.0,-0.5833333333333334
Pulled_Pork,1,3.0,-0.7037037037037037
Pulled_Pork,2,7.0,-0.2962962962962963
Pulled_Pork,3,4.0,-0.7407407407407408
Pulled_Pork,4,5.0,-0.4444444444444444
Pulled_Pork,5,2.0,-0.6296296296296297
Pulled_Pork,6,6.0,-0.5555555555555555
Pulled_Pork,7,1.0,-0.5185185185185185
Sour_Cream,1,2.0,-0.4761904761904761
Sour_Cream,2,4.0,-0.5714285714285714
Sour_Cream,3,5.0,-0.6666666666666666
Sour_Cream,4,3.0,-0.6190476190476191
Sour_Cream,5,1.0,-0.5238095238095237
Steak,1,7.0,-0.4848484848484848
Steak,2,4.0,-0.8484848484848485
Steak,3,9.0,-0.5151515151515151
Steak,4,2.0,-0.4242424242424242
Steak,5,6.0,-0.4545454545454546
Steak,6,5.0,-0.4545454545454545
Steak,7,1.0,-0.6363636363636364
Steak,8,3.0,-0.6969696969696969
Steak,9,8.0,-0.4848484848484848
Unbreaded_Chicken_Breast,1,10.0,-0.5833333333333333
Unbreaded_Chicken_Breast,2,5.0,-0.5
Unbreaded_Chicken_Breast,3,1.0,-0.5
Unbreaded_Chicken_Breast,4,4.0,-0.7222222222222223
Unbreaded_Chicken_Breast,5,6.0,-0.5277777777777778
Unbreaded_Chicken_Breast,6,7.0,-0.75
Unbreaded_Chicken_Breast,7,9.0,-0.3888888888888889
Unbreaded_Chicken_Breast,8,3.0,-0.7222222222222222
Unbreaded_Chicken_Breast,9,8.0,-0.4722222222222222
Unbreaded_Chicken_Breast,10,2.0,-0.2777777777777778
Yogurt,1,1.0,-0.3518518518518518
Yogurt,2,6.0,-0.736111111111111
Yogurt,3,2.0,-0.6157407407407407
Yogurt,4,3.0,-0.4907407407407407
Yogurt,5,5.0,-0.3842592592592592
Yogurt,6,4.0,-0.7731481481481483
