category,product_code,true_rank,predicted_score
Cheddar_Cheese,7,3.0,6.523767412882447
Cheddar_Cheese,8,7.0,2.207994904620035
Chicken_Strips,1,2.0,1.4249172948626134
Chicken_Strips,2,10.0,4.869480946368835
Chicken_Strips,3,5.0,2.8677909074271812
Chicken_Strips,4,4.0,5.6367758965523205
Chicken_Strips,5,7.0,4.235505303754994
Chicken_Strips,6,8.0,2.8158642326980545
Chicken_Strips,7,9.0,2.0616081116337375
Chicken_Strips,8,3.0,0.7055794063350014
Chicken_Strips,9,6.0,8.778256096290677
Chicken_Strips,10,1.0,7.533666009329262
Cream_Cheese,1,2.0,1.9341750419619608
Cream_Cheese,2,10.0,7.010388392938112
Cream_Cheese,3,4.0,1.6117300836096464
Cream_Cheese,4,9.0,6.905048568063519
Cream_Cheese,5,8.0,5.286019443595197
Cream_Cheese,6,7.0,7.446349705717489
Cream_Cheese,7,1.0,0.2237651945853914
Cream_Cheese,8,3.0,3.9617038268580904
Cream_Cheese,9,5.0,4.742963909513266
Cream_Cheese,10,6.0,4.172388126843468
Creamer,1,1.0,0.1757057794447539
Creamer,2,4.0,3.2400027937797353
Creamer,3,9.0,4.778573290178759
Creamer,4,8.0,5.508607796206839
Creamer,5,2.0,1.9498957983430572
Creamer,6,5.0,7.147481519698295
Creamer,7,6.0,4.770861033033145
Creamer,8,7.0,7.120309014952307
Creamer,9,3.0,2.4642631750554163
Deli_Ham,1,8.0,5.522241183581432
Deli_Ham,2,3.5,0.0228492976710517
Deli_Ham,3,3.5,3.4127720756865125
Deli_Ham,4,5.0,7.083741559021527
Deli_Ham,5,6.0,4.256089752479662
Deli_Ham,6,9.0,5.014439238457797
Deli_Ham,7,1.0,3.16469028437138
Deli_Ham,8,2.0,4.678419189041932
Deli_Ham,9,7.0,1.1054884125384152
Deli_Turkey,1,7.0,4.932688978637665
Deli_Turkey,2,3.0,1.2596166595912832
Deli_Turkey,3,6.0,5.45458333247198
Deli_Turkey,4,5.0,3.1603678985100943
Deli_Turkey,5,2.0,3.9843865552936566
Deli_Turkey,6,1.0,3.8039287656494114
Deli_Turkey,7,4.0,1.9635942927452348
Hot_Dogs,1,4.0,3.0361991868873752
Hot_Dogs,2,5.0,4.460147543078163
Hot_Dogs,3,8.0,4.625073960825969
Hot_Dogs,4,6.0,7.728343200920932
Hot_Dogs,5,10.0,4.228451574585826
Hot_Dogs,6,7.0,3.3604577420834234
Hot_Dogs,7,2.0,1.6758498229563934
Hot_Dogs,8,1.0,1.6758498229563934
Hot_Dogs,9,3.0,2.645137051093013
Hot_Dogs,10,9.0,8.191054759017263
Ice_Cream_Hard_Serve,1,10.0,2.11142399848946
Ice_Cream_Hard_Serve,2,8.0,0.4348066375986145
Ice_Cream_Hard_Serve,3,3.0,4.01746706931201
Ice_Cream_Hard_Serve,4,7.0,4.560162818663509
Ice_Cream_Hard_Serve,5,6.0,3.654680332968402
Ice_Cream_Hard_Serve,6,1.0,2.1871843870015306
Ice_Cream_Hard_Serve,7,9.0,2.801305015438619
Ice_Cream_Hard_Serve,8,5.0,6.1385283516850055
Ice_Cream_Hard_Serve,9,2.0,0.4926656144817603
Ice_Cream_Hard_Serve,10,4.0,8.865808234876413
Meatballs,1,1.0,0.3848415103604685
Meatballs,2,3.0,3.4123617960937924
Meatballs,3,5.0,3.1601198533033794
Meatballs,4,4.0,0.8424025616730935
Meatballs,5,2.0,2.069418796487797
Milk,1,13.0,12.189235071310708
Milk,2,11.0,7.621372457676467
Milk,3,9.0,11.578049015866256
Milk,4,6.0,11.634431766002155
Milk,5,10.0,1.8943995052755804
Milk,6,5.0,8.577728421150022
Milk,7,2.0,7.7482496420239535
Milk,8,4.0,4.62641652477812
Milk,9,1.0,7.103370288230236
Milk,10,17.0,12.43972471466789
Milk,11,15.0,15.255360762501784
Milk,12,3.0,3.5604839394783356
Milk,13,7.0,11.289468037525609
Milk,14,8.0,9.466977341217744
Milk,15,18.0,9.814271230897804
Milk,16,16.0,6.711758311812729
Milk,17,12.0,14.58223783015836
Milk,18,14.0,10.80680558567754
Mozzarella,1,4.0,2.036290442343445
Mozzarella,2,2.0,3.31732441782156
Mozzarella,3,3.0,6.407629245184364
Mozzarella,4,1.0,6.073710970004196
Mozzarella,5,5.0,3.9871135229508794
Mozzarella,6,7.0,0.7081681855503756
Mozzarella,7,8.0,6.759393687492796
Mozzarella,8,6.0,0.1590631092167678
Nuggets,1,1.0,2.3891370460011183
Nuggets,2,6.0,4.937402014543583
Nuggets,3,10.0,8.004645565982575
Nuggets,4,7.0,6.537652865584791
Nuggets,5,5.0,2.6095731657313515
Nuggets,6,3.0,6.024505185153043
Nuggets,7,2.0,7.095435263679551
Nuggets,8,8.0,5.1220519707437635
Nuggets,9,4.0,6.458001682479761
Nuggets,10,9.0,0.6704944884992653
Pulled_Pork,1,3.0,2.576336226817073
Pulled_Pork,2,7.0,5.7146314115827295
Pulled_Pork,3,4.0,1.4225549888077162
Pulled_Pork,4,5.0,4.793822014551912
Pulled_Pork,5,2.0,3.7770988766099065
Pulled_Pork,6,6.0,2.68828960714161e-21
Pulled_Pork,7,1.0,0.3191419826317086
Sour_Cream,1,2.0,0.8358833863863647
Sour_Cream,2,4.0,3.387782323715629
Sour_Cream,3,5.0,2.695518024701241
Sour_Cream,4,3.0,2.3603650487089634
Sour_Cream,5,1.0,0.2792016472531513
Steak,1,7.0,1.4828306825831237
Steak,2,4.0,0.0222980424497247
Steak,3,9.0,4.403842914689379
Steak,4,2.0,6.9355353877749
Steak,5,6.0,2.3830954487728615
Steak,6,5.0,4.2094623799385955
Steak,7,1.0,0.4431680435899137
Steak,8,3.0,4.853670070176799
Steak,9,8.0,1.1601375237969205
Unbreaded_Chicken_Breast,1,10.0,8.019467884963516
Unbreaded_Chicken_Breast,2,5.0,1.5639913699661738
Unbreaded_Chicken_Breast,3,1.0,1.6222759311797672
Unbreaded_Chicken_Breast,4,4.0,6.114047716825104
Unbreaded_Chicken_Breast,5,6.0,6.628747196697667
Unbreaded_Chicken_Breast,6,7.0,0.5737104119717903
Unbreaded_Chicken_Breast,7,9.0,7.9895154855100206
Unbreaded_Chicken_Breast,8,3.0,6.817001524415703
Unbreaded_Chicken_Breast,9,8.0,1.5739370768988885
Unbreaded_Chicken_Breast,10,2.0,6.9599999617660435
Yogurt,1,1.0,0.4291434332664076
Yogurt,2,6.0,3.6788188572480975
Yogurt,3,2.0,4.837514949935219
Yogurt,4,3.0,2.1341381186422197
Yogurt,5,5.0,2.473043610529623
Yogurt,6,4.0,1.0722279976595075
