category,product_code,true_rank,predicted_score
Burgers,6,10.0,3.1651424427397545
Burgers,7,7.0,3.6536650870450105
Burgers,8,6.0,3.108872142138348
Burgers,9,5.0,2.9562985197087115
Burgers,10,4.0,3.249965253798243
Butter,1,2.0,4.828305628257405
Butter,2,4.0,4.578599225517856
Butter,3,10.0,4.653008641402537
Butter,4,8.0,4.676419270420613
Butter,5,9.0,4.641719135338527
Butter,6,7.0,4.343745714920358
Butter,7,5.0,4.649300426968199
Butter,8,6.0,4.589374005102423
Butter,9,1.0,4.785035927380003
Butter,10,3.0,4.522253006476581
Cheddar_Cheese,1,5.5,4.433847197497839
Cheddar_Cheese,2,1.0,4.2297128176931675
Cheddar_Cheese,3,5.5,4.235862025655465
Cheddar_Cheese,4,4.0,4.14176774762813
Cheddar_Cheese,5,2.0,4.127192615912334
Cheddar_Cheese,6,8.0,4.2311343704209925
Cheddar_Cheese,7,3.0,3.778849125484537
Cheddar_Cheese,8,7.0,4.028548340368132
Chicken_Strips,1,2.0,3.156472655970659
Chicken_Strips,2,10.0,3.270973428194692
Chicken_Strips,3,5.0,3.237278895994348
Chicken_Strips,4,4.0,3.041479068460121
Chicken_Strips,5,7.0,3.2324202229495462
Chicken_Strips,6,8.0,3.5017691670095954
Chicken_Strips,7,9.0,3.477140915806987
Chicken_Strips,8,3.0,3.347664912805899
Chicken_Strips,9,6.0,3.25152198708274
Chicken_Strips,10,1.0,3.5112084786879403
Cream_Cheese,1,2.0,4.164791131099664
Cream_Cheese,2,10.0,3.882596801291588
Cream_Cheese,3,4.0,4.042296759497694
Cream_Cheese,4,9.0,3.908195069598175
Cream_Cheese,5,8.0,4.189817342387425
Cream_Cheese,6,7.0,3.9377427150644464
Cream_Cheese,7,1.0,4.148574008782118
Cream_Cheese,8,3.0,4.381536059176746
Cream_Cheese,9,5.0,4.045005681195795
Cream_Cheese,10,6.0,3.874530269969979
Creamer,1,1.0,3.86126719792232
Creamer,2,4.0,4.305016872112124
Creamer,3,9.0,4.439507511307556
Creamer,4,8.0,4.483577326223529
Creamer,5,2.0,4.287188487097605
Creamer,6,5.0,4.476499251385269
Creamer,7,6.0,4.702377960407688
Creamer,8,7.0,4.518483483681951
Creamer,9,3.0,3.8266386913138137
Deli_Ham,1,8.0,2.9584294488762826
Deli_Ham,2,3.5,2.9897574785138263
Deli_Ham,3,3.5,3.821605748890836
Deli_Ham,4,5.0,4.030702927775348
Deli_Ham,5,6.0,3.4701505274245124
Deli_Ham,6,9.0,2.7654400144231164
Deli_Ham,7,1.0,2.337856726230993
Deli_Ham,8,2.0,3.0879424122741708
Deli_Ham,9,7.0,3.1988200333684467
Deli_Turkey,1,7.0,3.901605051666188
Deli_Turkey,2,3.0,3.4144196136042075
Deli_Turkey,3,6.0,3.8569410366912296
Deli_Turkey,4,5.0,3.670769768385376
Deli_Turkey,5,2.0,3.642860983284864
Deli_Turkey,6,1.0,3.4262001848100914
Deli_Turkey,7,4.0,3.488723215097697
Hot_Dogs,1,4.0,3.0805025563121786
Hot_Dogs,2,5.0,3.3390301857034035
Hot_Dogs,3,8.0,2.794452369809926
Hot_Dogs,4,6.0,3.3697145945365015
Hot_Dogs,5,10.0,3.4135435951338544
Hot_Dogs,6,7.0,3.344176242576334
Hot_Dogs,7,2.0,3.3329632133523335
Hot_Dogs,8,1.0,3.358626742582151
Hot_Dogs,9,3.0,3.498554831731126
Hot_Dogs,10,9.0,2.599642279516744
Ice_Cream_Hard_Serve,1,10.0,4.303108905508285
Ice_Cream_Hard_Serve,2,8.0,3.9268080960546983
Ice_Cream_Hard_Serve,3,3.0,4.282116404191752
Ice_Cream_Hard_Serve,4,7.0,4.061620248502576
Ice_Cream_Hard_Serve,5,6.0,4.284171805828952
Ice_Cream_Hard_Serve,6,1.0,3.779596003653114
Ice_Cream_Hard_Serve,7,9.0,4.381274269016587
Ice_Cream_Hard_Serve,8,5.0,4.2802177854649655
Ice_Cream_Hard_Serve,9,2.0,4.66746952513481
Ice_Cream_Hard_Serve,10,4.0,4.610984181494732
Meatballs,1,1.0,3.797525581280138
Meatballs,2,3.0,3.420271483969649
Meatballs,3,5.0,3.4328523827241013
Meatballs,4,4.0,3.4539551798501495
Meatballs,5,2.0,3.5932321665916516
Milk,1,13.0,3.377551656098647
Milk,2,11.0,3.8779459265063174
Milk,3,9.0,3.7905244704493057
Milk,4,6.0,3.8300979870935112
Milk,5,10.0,4.089281145215241
Milk,6,5.0,3.788518623357656
Milk,7,2.0,3.626300733786816
Milk,8,4.0,3.556499572300773
Milk,9,1.0,3.6434772310182777
Milk,10,17.0,4.1165518907476155
Milk,11,15.0,3.8901098288842126
Milk,12,3.0,3.7374026565953424
Milk,13,7.0,3.732521287431589
Milk,14,8.0,3.626783240882749
Milk,15,18.0,3.822535405999197
Milk,16,16.0,3.682886543028404
Milk,17,12.0,4.097168906338202
Milk,18,14.0,3.515067948676058
Mozzarella,1,4.0,4.448779756969472
Mozzarella,2,2.0,4.184571972179791
Mozzarella,3,3.0,4.333823636155978
Mozzarella,4,1.0,4.100722527825885
Mozzarella,5,5.0,4.671202451327748
Mozzarella,6,7.0,4.253349207104258
Mozzarella,7,8.0,4.3002365378698455
Mozzarella,8,6.0,4.259059662644611
Nuggets,1,1.0,3.7040660749777055
Nuggets,2,6.0,3.4668812426375943
Nuggets,3,10.0,3.8389320108259297
Nuggets,4,7.0,3.5234599821250883
Nuggets,5,5.0,3.380975673518219
Nuggets,6,3.0,3.7835884078548494
Nuggets,7,2.0,3.847641657118405
Nuggets,8,8.0,3.6195643437667617
Nuggets,9,4.0,3.4812236072892526
Nuggets,10,9.0,3.7383201786274216
Pulled_Pork,1,3.0,3.3836748621364863
Pulled_Pork,2,7.0,3.973604554193663
Pulled_Pork,3,4.0,3.0890418753346323
Pulled_Pork,4,5.0,3.2258710099869425
Pulled_Pork,5,2.0,3.301870487950558
Pulled_Pork,6,6.0,-7.168914358509262
Pulled_Pork,7,1.0,3.3046226904472045
Sour_Cream,1,2.0,4.006130473134574
Sour_Cream,2,4.0,3.7919956768487624
Sour_Cream,3,5.0,3.725006984544323
Sour_Cream,4,3.0,4.141598406283175
Sour_Cream,5,1.0,3.966087066914866
Steak,1,7.0,3.4691560846939855
Steak,2,4.0,2.6100129553244176
Steak,3,9.0,3.5182821298159395
Steak,4,2.0,3.2880299989338977
Steak,5,6.0,3.304809121408038
Steak,6,5.0,3.427437732866075
Steak,7,1.0,3.192341931819688
Steak,8,3.0,3.070097259181841
Steak,9,8.0,3.23424804847893
Unbreaded_Chicken_Breast,1,10.0,3.172007899155949
Unbreaded_Chicken_Breast,2,5.0,3.3097182424085556
Unbreaded_Chicken_Breast,3,1.0,3.241066801595114
Unbreaded_Chicken_Breast,4,4.0,3.432191399508115
Unbreaded_Chicken_Breast,5,6.0,3.3742581448634015
Unbreaded_Chicken_Breast,6,7.0,3.9575124764514102
Unbreaded_Chicken_Breast,7,9.0,3.3714249391968742
Unbreaded_Chicken_Breast,8,3.0,3.3342763371242627
Unbreaded_Chicken_Breast,9,8.0,3.3241557325487054
Unbreaded_Chicken_Breast,10,2.0,3.4267239488601517
Yogurt,1,1.0,4.025703622834404
Yogurt,2,6.0,3.4302510685631447
Yogurt,3,2.0,3.703554311429518
Yogurt,4,3.0,3.7829757970771545
Yogurt,5,5.0,3.848379033997928
Yogurt,6,4.0,3.7873973760992334
