category,product_code,true_rank,predicted_score
Deli_Ham,8,2.0,3.006466804423703
Deli_Ham,9,7.0,3.3277698990716207
Deli_Turkey,1,7.0,3.3194617171935183
Deli_Turkey,2,3.0,3.0488995487984627
Deli_Turkey,3,6.0,3.425016763101666
Deli_Turkey,4,5.0,3.217257301486947
Deli_Turkey,5,2.0,3.858993047829604
Deli_Turkey,6,1.0,3.705257504139733
Deli_Turkey,7,4.0,3.6910690421411942
Hot_Dogs,1,4.0,3.186676754591669
Hot_Dogs,2,5.0,3.56602461824934
Hot_Dogs,3,8.0,3.6152064356643057
Hot_Dogs,4,6.0,3.933637553792152
Hot_Dogs,5,10.0,3.294085442237817
Hot_Dogs,6,7.0,3.4414978174964914
Hot_Dogs,7,2.0,3.179018061080093
Hot_Dogs,8,1.0,3.252805964258193
Hot_Dogs,9,3.0,3.333873926199556
Hot_Dogs,10,9.0,2.863975902478148
Ice_Cream_Hard_Serve,1,10.0,3.8309981559582984
Ice_Cream_Hard_Serve,2,8.0,4.440733802895282
Ice_Cream_Hard_Serve,3,3.0,4.493273634681182
Ice_Cream_Hard_Serve,4,7.0,4.544392032080552
Ice_Cream_Hard_Serve,5,6.0,4.37321271064998
Ice_Cream_Hard_Serve,6,1.0,3.5112013153698407
Ice_Cream_Hard_Serve,7,9.0,3.847408342443715
Ice_Cream_Hard_Serve,8,5.0,4.296081196655893
Ice_Cream_Hard_Serve,9,2.0,4.668760166906188
Ice_Cream_Hard_Serve,10,4.0,4.491248876704037
Meatballs,1,1.0,3.4018091647642006
Meatballs,2,3.0,3.936867382061197
Meatballs,3,5.0,3.2729013552883366
Meatballs,4,4.0,3.5327884804720866
Meatballs,5,2.0,3.0402028524525035
Milk,1,13.0,3.7122911872117386
Milk,2,11.0,3.3033592322450844
Milk,3,9.0,3.2576989047265275
Milk,4,6.0,3.672125330952438
Milk,5,10.0,3.8565817077675737
Milk,6,5.0,3.256112404876331
Milk,7,2.0,3.5535066942849127
Milk,8,4.0,3.688418093032297
Milk,9,1.0,4.137188492619845
Milk,10,17.0,4.031614593356197
Milk,11,15.0,4.302514589104467
Milk,12,3.0,3.1978243753382873
Milk,13,7.0,3.708297897418645
Milk,14,8.0,3.6959494000891744
Milk,15,18.0,3.4901644834034404
Milk,16,16.0,2.9893738447318787
Milk,17,12.0,3.0011670105291253
Milk,18,14.0,3.5995792180734933
Mozzarella,1,4.0,3.8021501399520288
Mozzarella,2,2.0,3.91880783563364
Mozzarella,3,3.0,3.9456087423248416
Mozzarella,4,1.0,4.5314103751700445
Mozzarella,5,5.0,3.7606479318817465
Mozzarella,6,7.0,3.6752065637045574
Mozzarella,7,8.0,3.383621472077668
Mozzarella,8,6.0,4.179518542434772
Nuggets,1,1.0,3.999171749034083
Nuggets,2,6.0,3.852381434460696
Nuggets,3,10.0,3.0811615097715697
Nuggets,4,7.0,4.104073515698345
Nuggets,5,5.0,3.845956161581205
Nuggets,6,3.0,3.832423636710644
Nuggets,7,2.0,3.408694839825065
Nuggets,8,8.0,3.6014974547038943
Nuggets,9,4.0,3.966155272116884
Nuggets,10,9.0,3.2004791027355464
Pulled_Pork,1,3.0,3.5664417500129546
Pulled_Pork,2,7.0,3.227405466478136
Pulled_Pork,3,4.0,3.608939932754392
Pulled_Pork,4,5.0,3.001876406326436
Pulled_Pork,5,2.0,3.2328563197637754
Pulled_Pork,6,6.0,3.38455137084539
Pulled_Pork,7,1.0,3.6037447418002384
Sour_Cream,1,2.0,4.53918334729435
Sour_Cream,2,4.0,3.8427374649328825
Sour_Cream,3,5.0,4.161560568004028
Sour_Cream,4,3.0,4.438436189846393
Sour_Cream,5,1.0,4.673592725812042
Steak,1,7.0,3.044789328561518
Steak,2,4.0,3.682217266890104
Steak,3,9.0,3.5613005247688525
Steak,4,2.0,3.120430004096663
Steak,5,6.0,3.103466289873034
Steak,6,5.0,2.943453369274607
Steak,7,1.0,3.311671470252324
Steak,8,3.0,2.7175530343287555
Steak,9,8.0,3.242865598813194
Unbreaded_Chicken_Breast,1,10.0,3.720823122176127
Unbreaded_Chicken_Breast,2,5.0,3.601642191044392
Unbreaded_Chicken_Breast,3,1.0,3.439713297604367
Unbreaded_Chicken_Breast,4,4.0,3.6320701223825793
Unbreaded_Chicken_Breast,5,6.0,3.419249185516414
Unbreaded_Chicken_Breast,6,7.0,3.3161939632089705
Unbreaded_Chicken_Breast,7,9.0,3.4942885217317814
Unbreaded_Chicken_Breast,8,3.0,4.037224795998223
Unbreaded_Chicken_Breast,9,8.0,3.912498511574828
Unbreaded_Chicken_Breast,10,2.0,3.913808475342064
Yogurt,1,1.0,3.667316808724241
Yogurt,2,6.0,3.6730148865552046
Yogurt,3,2.0,3.650735319857087
Yogurt,4,3.0,3.1181623302260726
Yogurt,5,5.0,3.450284515078331
Yogurt,6,4.0,3.9517744729918975
