category,product_code,true_rank,predicted_score
Butter,4,8.0,4.664217701871035
Butter,5,9.0,5.9979505822242425
Butter,6,7.0,7.962401682955701
Butter,7,5.0,3.8470967813432737
Butter,8,6.0,6.166142598221174
Butter,9,1.0,0.0227883649829403
Butter,10,3.0,7.509180520224383
Cheddar_Cheese,1,5.5,6.525602548769824
Cheddar_Cheese,2,1.0,3.544755560376132
Cheddar_Cheese,3,5.5,3.0860635112020427
Cheddar_Cheese,4,4.0,4.002603548065666
Cheddar_Cheese,5,2.0,3.174139106332908
Cheddar_Cheese,6,8.0,5.320916533721426
Cheddar_Cheese,7,3.0,1.94736990653623
Cheddar_Cheese,8,7.0,1.7152059146816103
Chicken_Strips,1,2.0,1.2813768410364723
Chicken_Strips,2,10.0,5.564155446332076
Chicken_Strips,3,5.0,1.8355266309243417
Chicken_Strips,4,4.0,5.4510115585940175
Chicken_Strips,5,7.0,4.661952991482264
Chicken_Strips,6,8.0,0.2158373757225737
Chicken_Strips,7,9.0,4.946104107911171
Chicken_Strips,8,3.0,4.978461611902731
Chicken_Strips,9,6.0,6.379216288240106
Chicken_Strips,10,1.0,8.551441179708384
Cream_Cheese,1,2.0,3.6307480097255103
Cream_Cheese,2,10.0,5.242239883188072
Cream_Cheese,3,4.0,3.86716286167616
Cream_Cheese,4,9.0,3.7989857033363537
Cream_Cheese,5,8.0,7.988384343249707
Cream_Cheese,6,7.0,8.872616182211033
Cream_Cheese,7,1.0,5.775639227278574e-10
Cream_Cheese,8,3.0,6.353068125849128
Cream_Cheese,9,5.0,2.802864384130364
Cream_Cheese,10,6.0,5.057901795269204
Creamer,1,1.0,4.127085585773852
Creamer,2,4.0,2.126986763243333
Creamer,3,9.0,4.33452844474371
Creamer,4,8.0,7.455867827738387
Creamer,5,2.0,0.0862953030777666
Creamer,6,5.0,6.288946361978509
Creamer,7,6.0,4.595166283483076
Creamer,8,7.0,4.475615522274113
Creamer,9,3.0,5.318374026895217
Deli_Ham,1,8.0,3.6017054913450384
Deli_Ham,2,3.5,0.001232048950453
Deli_Ham,3,3.5,4.088427827728831
Deli_Ham,4,5.0,6.657602365471064
Deli_Ham,5,6.0,1.829340756726592
Deli_Ham,6,9.0,7.705154295058307
Deli_Ham,7,1.0,5.845961032686159
Deli_Ham,8,2.0,4.338258870739354
Deli_Ham,9,7.0,0.1434781377954532
Deli_Turkey,1,7.0,3.13310273853662
Deli_Turkey,2,3.0,1.6787941237084931
Deli_Turkey,3,6.0,5.994390463960223
Deli_Turkey,4,5.0,4.006030734576403
Deli_Turkey,5,2.0,3.260669184765768
Deli_Turkey,6,1.0,5.4952283298033855
Deli_Turkey,7,4.0,0.3126393634330618
Hot_Dogs,1,4.0,3.0689934238040153
Hot_Dogs,2,5.0,4.24127358927462
Hot_Dogs,3,8.0,6.618362599152926
Hot_Dogs,4,6.0,6.285668880193819
Hot_Dogs,5,10.0,8.077777993294472
Hot_Dogs,6,7.0,3.702376505377124
Hot_Dogs,7,2.0,0.0046604752803582
Hot_Dogs,8,1.0,3.416761162846453
Hot_Dogs,9,3.0,1.171706301043488
Hot_Dogs,10,9.0,3.873528718624084
Ice_Cream_Hard_Serve,1,10.0,6.3764221906664424
Ice_Cream_Hard_Serve,2,8.0,1.4133682038161195
Ice_Cream_Hard_Serve,3,3.0,4.075737229103453
Ice_Cream_Hard_Serve,4,7.0,0.0628973138254375
Ice_Cream_Hard_Serve,5,6.0,6.102799656719661
Ice_Cream_Hard_Serve,6,1.0,5.663605756733085
Ice_Cream_Hard_Serve,7,9.0,6.08299988140609
Ice_Cream_Hard_Serve,8,5.0,7.43772827665673
Ice_Cream_Hard_Serve,9,2.0,4.7533038057349595
Ice_Cream_Hard_Serve,10,4.0,6.465593061698002
Meatballs,1,1.0,3.8396219527589457
Meatballs,2,3.0,3.9845810621971016
Meatballs,3,5.0,1.1904505817835993
Meatballs,4,4.0,0.0020360837901376
Meatballs,5,2.0,3.49121311286771
Milk,1,13.0,11.475432396724209
Milk,2,11.0,9.70726578028602
Milk,3,9.0,5.149835835717391
Milk,4,6.0,9.36490189366433
Milk,5,10.0,7.405289247924633
Milk,6,5.0,12.223244237525842
Milk,7,2.0,4.086985943782596
Milk,8,4.0,4.446169496458698
Milk,9,1.0,4.583858560717225
Milk,10,17.0,12.831426708776014
Milk,11,15.0,14.791370255929309
Milk,12,3.0,1.4418622241114232
Milk,13,7.0,6.500983280735668
Milk,14,8.0,7.869893060290713
Milk,15,18.0,15.269013402975192
Milk,16,16.0,10.650154133109396
Milk,17,12.0,13.935588146410058
Milk,18,14.0,10.786282429185864
Mozzarella,1,4.0,3.581678552380658
Mozzarella,2,2.0,2.90300469180209
Mozzarella,3,3.0,6.916983555975308
Mozzarella,4,1.0,4.87244766739533
Mozzarella,5,5.0,6.622182936090504
Mozzarella,6,7.0,0.0972888452110194
Mozzarella,7,8.0,0.0200115726333318
Mozzarella,8,6.0,0.0730481817905051
Nuggets,1,1.0,2.867499044754222
Nuggets,2,6.0,7.271535425968771
Nuggets,3,10.0,8.984722789769055
Nuggets,4,7.0,6.333549971433215
Nuggets,5,5.0,1.7366306814049923
Nuggets,6,3.0,6.05243373655394
Nuggets,7,2.0,8.999985414757141
Nuggets,8,8.0,3.71766202215841
Nuggets,9,4.0,7.792151339080955
Nuggets,10,9.0,0.0005400126793253
Pulled_Pork,1,3.0,5.995289762986556
Pulled_Pork,2,7.0,5.520920325387377
Pulled_Pork,3,4.0,2.6533014197910613e-06
Pulled_Pork,4,5.0,3.5963557304379266
Pulled_Pork,5,2.0,4.319600188506312
Pulled_Pork,6,6.0,1.1607200026438995
Pulled_Pork,7,1.0,3.148865312001744
Sour_Cream,1,2.0,0.9178947149442102
Sour_Cream,2,4.0,8.474217249642499e-07
Sour_Cream,3,5.0,3.999988152520955
Sour_Cream,4,3.0,3.002187427266289
Sour_Cream,5,1.0,1.9779453586479083
Steak,1,7.0,5.575655160210846
Steak,2,4.0,0.0007359526370219
Steak,3,9.0,7.9999823272624
Steak,4,2.0,5.130982072213408
Steak,5,6.0,1.6634057957222177
Steak,6,5.0,5.020456274192348
Steak,7,1.0,5.610000279575469
Steak,8,3.0,0.0028172813181198
Steak,9,8.0,4.96268941566508
Unbreaded_Chicken_Breast,1,10.0,8.95651012510755
Unbreaded_Chicken_Breast,2,5.0,2.9420544849518167
Unbreaded_Chicken_Breast,3,1.0,1.6702149876722396
Unbreaded_Chicken_Breast,4,4.0,6.059428510199629
Unbreaded_Chicken_Breast,5,6.0,1.5584144815755838
Unbreaded_Chicken_Breast,6,7.0,2.89969658496288
Unbreaded_Chicken_Breast,7,9.0,7.454190379039008
Unbreaded_Chicken_Breast,8,3.0,3.555427083756178
Unbreaded_Chicken_Breast,9,8.0,6.933918962959687
Unbreaded_Chicken_Breast,10,2.0,3.5656614838278307
Yogurt,1,1.0,3.904079490032749
Yogurt,2,6.0,2.3026575044282667
Yogurt,3,2.0,4.224313020938681
Yogurt,4,3.0,0.7202623182732234
Yogurt,5,5.0,1.6970692387180493
Yogurt,6,4.0,3.595117675033408
