category,product_code,true_rank,predicted_score
Cream_Cheese,5,8.0,8.096720211355226
Cream_Cheese,6,7.0,8.863130433452547
Cream_Cheese,7,1.0,5.503977069998901e-10
Cream_Cheese,8,3.0,6.439702804573796
Cream_Cheese,9,5.0,2.728890754235467
Cream_Cheese,10,6.0,5.062504186643246
Creamer,1,1.0,4.291417897550797
Creamer,2,4.0,2.0849824112401443
Creamer,3,9.0,4.38943496679652
Creamer,4,8.0,7.467834314706808
Creamer,5,2.0,0.0635416228045212
Creamer,6,5.0,6.243296235250216
Creamer,7,6.0,4.599782184283411
Creamer,8,7.0,4.38399694790431
Creamer,9,3.0,5.4454903967992605
Deli_Ham,1,8.0,3.5167643706389
Deli_Ham,2,3.5,0.0006878595094332
Deli_Ham,3,3.5,4.200795082231076
Deli_Ham,4,5.0,6.761439627000897
Deli_Ham,5,6.0,1.7734560564959407
Deli_Ham,6,9.0,7.697187077242032
Deli_Ham,7,1.0,5.928089515636629
Deli_Ham,8,2.0,4.0854290517421825
Deli_Ham,9,7.0,0.2433283032918318
Deli_Turkey,1,7.0,3.1716705330800217
Deli_Turkey,2,3.0,1.7786555777210638
Deli_Turkey,3,6.0,5.986469367820167
Deli_Turkey,4,5.0,4.533246455933707
Deli_Turkey,5,2.0,3.4325024642613378
Deli_Turkey,6,1.0,4.824422891706206
Deli_Turkey,7,4.0,0.2123163343026403
Hot_Dogs,1,4.0,3.1849953914983935
Hot_Dogs,2,5.0,4.464857923020008
Hot_Dogs,3,8.0,6.654079994186949
Hot_Dogs,4,6.0,6.183273166821104
Hot_Dogs,5,10.0,8.01249141344742
Hot_Dogs,6,7.0,3.5654359798055784
Hot_Dogs,7,2.0,0.0068267650372384
Hot_Dogs,8,1.0,3.4100061681665883
Hot_Dogs,9,3.0,1.0668939466495002
Hot_Dogs,10,9.0,3.885904634842814
Ice_Cream_Hard_Serve,1,10.0,6.324657154456386
Ice_Cream_Hard_Serve,2,8.0,1.2766533870211565
Ice_Cream_Hard_Serve,3,3.0,3.965859053465365
Ice_Cream_Hard_Serve,4,7.0,0.0633982684309019
Ice_Cream_Hard_Serve,5,6.0,6.101222661687144
Ice_Cream_Hard_Serve,6,1.0,5.571545544399621
Ice_Cream_Hard_Serve,7,9.0,5.975357376611316
Ice_Cream_Hard_Serve,8,5.0,7.658084801278797
Ice_Cream_Hard_Serve,9,2.0,4.588365553225469
Ice_Cream_Hard_Serve,10,4.0,6.369930999883241
Meatballs,1,1.0,3.8505014186411417
Meatballs,2,3.0,3.981487875921335
Meatballs,3,5.0,1.3976998471109756
Meatballs,4,4.0,0.0022355393281473
Meatballs,5,2.0,3.158034436345703
Milk,1,13.0,11.463706088748088
Milk,2,11.0,9.592669986106184
Milk,3,9.0,5.286152469062025
Milk,4,6.0,9.384424126693428
Milk,5,10.0,7.392190605066192
Milk,6,5.0,11.88294722455757
Milk,7,2.0,4.188208328751041
Milk,8,4.0,4.406518758946633
Milk,9,1.0,4.587157035978372
Milk,10,17.0,12.82092180385147
Milk,11,15.0,14.822040991933568
Milk,12,3.0,1.465650193768839
Milk,13,7.0,6.317109564991905
Milk,14,8.0,8.31269488039502
Milk,15,18.0,15.251636161457036
Milk,16,16.0,10.432729862219018
Milk,17,12.0,13.900249705737084
Milk,18,14.0,10.845022300152136
Mozzarella,1,4.0,3.647187504927597
Mozzarella,2,2.0,2.9045854577199903
Mozzarella,3,3.0,6.900330236217471
Mozzarella,4,1.0,4.896866347808205
Mozzarella,5,5.0,6.641201061881141
Mozzarella,6,7.0,0.1255853435670573
Mozzarella,7,8.0,0.019040286464547
Mozzarella,8,6.0,0.0669654369307838
Nuggets,1,1.0,2.8569971228613107
Nuggets,2,6.0,7.249219137915008
Nuggets,3,10.0,8.98668392530146
Nuggets,4,7.0,6.609770457107963
Nuggets,5,5.0,1.7377163212087583
Nuggets,6,3.0,6.237358732771434
Nuggets,7,2.0,8.999991904044926
Nuggets,8,8.0,3.375868326156181
Nuggets,9,4.0,7.803810381640417
Nuggets,10,9.0,0.0004828897781537
Pulled_Pork,1,3.0,5.986627821598317
Pulled_Pork,2,7.0,4.735111412626486
Pulled_Pork,3,4.0,1.414200137269769e-06
Pulled_Pork,4,5.0,3.1881141342312764
Pulled_Pork,5,2.0,4.087829862182534
Pulled_Pork,6,6.0,5.957770192166761
Pulled_Pork,7,1.0,3.089660032703688
Sour_Cream,1,2.0,0.8535748154728762
Sour_Cream,2,4.0,7.409311508445794e-07
Sour_Cream,3,5.0,3.999989193654904
Sour_Cream,4,3.0,3.0023134828109828
Sour_Cream,5,1.0,2.0643945943531885
Steak,1,7.0,6.107084835262459
Steak,2,4.0,0.0006235387415251
Steak,3,9.0,7.999958708641329
Steak,4,2.0,5.221776560039649
Steak,5,6.0,1.4332843580823325
Steak,6,5.0,5.052859963920401
Steak,7,1.0,5.37564907352395
Steak,8,3.0,0.0039227423105234
Steak,9,8.0,4.6386751821315215
Unbreaded_Chicken_Breast,1,10.0,8.963268891406475
Unbreaded_Chicken_Breast,2,5.0,3.0188340923230483
Unbreaded_Chicken_Breast,3,1.0,1.659705207022376
Unbreaded_Chicken_Breast,4,4.0,6.101444212945741
Unbreaded_Chicken_Breast,5,6.0,1.7608977671784087
Unbreaded_Chicken_Breast,6,7.0,2.336533154473094
Unbreaded_Chicken_Breast,7,9.0,7.320853128840042
Unbreaded_Chicken_Breast,8,3.0,3.409765446378147
Unbreaded_Chicken_Breast,9,8.0,6.913615590505273
Unbreaded_Chicken_Breast,10,2.0,4.005541845662094
Yogurt,1,1.0,3.661457740515316
Yogurt,2,6.0,2.4328931800425164
Yogurt,3,2.0,3.9896314504529062
Yogurt,4,3.0,0.6189020297927377
Yogurt,5,5.0,2.0854549305960552
Yogurt,6,4.0,3.6584903106375672
