category,product_code,true_rank,predicted_score
Chicken_Strips,3,5.0,3.2331266277191424
Chicken_Strips,4,4.0,3.037533873146935
Chicken_Strips,5,7.0,3.503815690467051
Chicken_Strips,6,8.0,3.201758488973783
Chicken_Strips,7,9.0,3.783244038759387
Chicken_Strips,8,3.0,3.2483819054151244
Chicken_Strips,9,6.0,3.576428308678234
Chicken_Strips,10,1.0,3.706016725216203
Cream_Cheese,1,2.0,3.8036577066509
Cream_Cheese,2,10.0,3.702996812961627
Cream_Cheese,3,4.0,3.4486383505309153
Cream_Cheese,4,9.0,4.614144923954681
Cream_Cheese,5,8.0,4.031160699992877
Cream_Cheese,6,7.0,4.008229030943918
Cream_Cheese,7,1.0,3.085720466327517
Cream_Cheese,8,3.0,3.190128330252967
Cream_Cheese,9,5.0,3.606116375815509
Cream_Cheese,10,6.0,4.2391546981325305
Creamer,1,1.0,3.6981469810563694
Creamer,2,4.0,3.73371333240322
Creamer,3,9.0,3.646813885809307
Creamer,4,8.0,4.236648726872038
Creamer,5,2.0,3.5119682362354108
Creamer,6,5.0,4.946072408312869
Creamer,7,6.0,4.0308470770219325
Creamer,8,7.0,4.3139375261429995
Creamer,9,3.0,4.017770750483437
Deli_Ham,1,8.0,2.9740152245744436
Deli_Ham,2,3.5,2.2333249020372428
Deli_Ham,3,3.5,3.197999197679456
Deli_Ham,4,5.0,3.3523410991014737
Deli_Ham,5,6.0,2.9562178722535357
Deli_Ham,6,9.0,3.113292810546344
Deli_Ham,7,1.0,3.2179629646651997
Deli_Ham,8,2.0,3.543687386253407
Deli_Ham,9,7.0,2.939797901002298
Deli_Turkey,1,7.0,3.3385821284262285
Deli_Turkey,2,3.0,3.068447885914967
Deli_Turkey,3,6.0,3.4552441221710515
Deli_Turkey,4,5.0,3.332625582527592
Deli_Turkey,5,2.0,3.4227394323900713
Deli_Turkey,6,1.0,2.739999511746631
Deli_Turkey,7,4.0,3.0378425020751383
Hot_Dogs,1,4.0,3.2458752992336883
Hot_Dogs,2,5.0,3.8532880971008425
Hot_Dogs,3,8.0,3.5625686366516938
Hot_Dogs,4,6.0,3.5857639888281
Hot_Dogs,5,10.0,3.0140306761571787
Hot_Dogs,6,7.0,3.5893722728422235
Hot_Dogs,7,2.0,2.463324330947656
Hot_Dogs,8,1.0,2.861374833180478
Hot_Dogs,9,3.0,2.9287748386580477
Hot_Dogs,10,9.0,4.456497595854915
Ice_Cream_Hard_Serve,1,10.0,4.4468634261416975
Ice_Cream_Hard_Serve,2,8.0,3.6435260854854494
Ice_Cream_Hard_Serve,3,3.0,4.844712469835092
Ice_Cream_Hard_Serve,4,7.0,3.962327495642347
Ice_Cream_Hard_Serve,5,6.0,4.492291188667442
Ice_Cream_Hard_Serve,6,1.0,4.385275958995359
Ice_Cream_Hard_Serve,7,9.0,4.658940491877343
Ice_Cream_Hard_Serve,8,5.0,4.873946656878779
Ice_Cream_Hard_Serve,9,2.0,3.0067735586880966
Ice_Cream_Hard_Serve,10,4.0,4.803072773058195
Meatballs,1,1.0,2.8951919117553304
Meatballs,2,3.0,3.767998888257365
Meatballs,3,5.0,3.9259212938996617
Meatballs,4,4.0,3.510435557115084
Meatballs,5,2.0,3.49570717951827
Milk,1,13.0,4.403340126812495
Milk,2,11.0,3.8551910373430256
Milk,3,9.0,3.939221889216088
Milk,4,6.0,4.303120717850279
Milk,5,10.0,3.513975074363848
Milk,6,5.0,3.636554209269657
Milk,7,2.0,4.186555060379776
Milk,8,4.0,2.9532092570780875
Milk,9,1.0,2.843522249712984
Milk,10,17.0,4.104125291884888
Milk,11,15.0,3.957682066617203
Milk,12,3.0,3.788641647718638
Milk,13,7.0,3.832625012894397
Milk,14,8.0,4.101628477364275
Milk,15,18.0,3.6940990683602126
Milk,16,16.0,3.5310972696645546
Milk,17,12.0,4.468750737872187
Milk,18,14.0,3.874963350896204
Mozzarella,1,4.0,4.460130060547817
Mozzarella,2,2.0,4.289000050640532
Mozzarella,3,3.0,5.021206713259657
Mozzarella,4,1.0,4.741569900372757
Mozzarella,5,5.0,4.437541588873163
Mozzarella,6,7.0,3.716439191861119
Mozzarella,7,8.0,3.0808791599823637
Mozzarella,8,6.0,3.4396380550104944
Nuggets,1,1.0,3.473535335453431
Nuggets,2,6.0,3.4095275138323147
Nuggets,3,10.0,4.376611870132386
Nuggets,4,7.0,3.625959810048948
Nuggets,5,5.0,2.8906392387036863
Nuggets,6,3.0,3.949457698758554
Nuggets,7,2.0,3.7238038627831735
Nuggets,8,8.0,3.5839015980118627
Nuggets,9,4.0,3.700819648709257
Nuggets,10,9.0,3.021555572037536
Pulled_Pork,1,3.0,3.2808107764359016
Pulled_Pork,2,7.0,3.665310535907284
Pulled_Pork,3,4.0,2.6696643403948386
Pulled_Pork,4,5.0,3.643973823685787
Pulled_Pork,5,2.0,2.8519295185917803
Pulled_Pork,6,6.0,2.765631427471791
Pulled_Pork,7,1.0,3.0161512361734713
Sour_Cream,1,2.0,3.7496145003696415
Sour_Cream,2,4.0,3.865361560691799
Sour_Cream,3,5.0,4.3550854845315525
Sour_Cream,4,3.0,4.341409736383979
Sour_Cream,5,1.0,4.106012689348157
Steak,1,7.0,3.8143798717617146
Steak,2,4.0,2.244730973734342
Steak,3,9.0,3.683283999367392
Steak,4,2.0,3.97012548253137
Steak,5,6.0,3.616720013624904
Steak,6,5.0,3.4697538016599694
Steak,7,1.0,3.1451315639478494
Steak,8,3.0,3.2745392443858985
Steak,9,8.0,2.994840900959554
Unbreaded_Chicken_Breast,1,10.0,2.848217004393568
Unbreaded_Chicken_Breast,2,5.0,3.0185708887870044
Unbreaded_Chicken_Breast,3,1.0,3.1417598543110152
Unbreaded_Chicken_Breast,4,4.0,3.2785458796228473
Unbreaded_Chicken_Breast,5,6.0,3.3571789322582384
Unbreaded_Chicken_Breast,6,7.0,2.603504424989863
Unbreaded_Chicken_Breast,7,9.0,3.770318789891339
Unbreaded_Chicken_Breast,8,3.0,3.2664225378312906
Unbreaded_Chicken_Breast,9,8.0,3.459938548272457
Unbreaded_Chicken_Breast,10,2.0,3.3431429228838474
Yogurt,1,1.0,3.1999340432709213
Yogurt,2,6.0,3.6098802870343576
Yogurt,3,2.0,4.34251694673967
Yogurt,4,3.0,3.358084817217353
Yogurt,5,5.0,3.727072981730503
Yogurt,6,4.0,4.360450957266435
