category,product_code,true_rank,predicted_score
Butter,5,9.0,8.655921851620233
Butter,6,7.0,0.5291905611472479
Butter,7,5.0,5.609878516762098
Butter,8,6.0,7.939291832755236
Butter,9,1.0,2.09333939260834
Butter,10,3.0,7.289218286571096
Cheddar_Cheese,1,5.5,5.042463616761034
Cheddar_Cheese,2,1.0,1.9801922511081127
Cheddar_Cheese,3,5.5,5.943899059638195
Cheddar_Cheese,4,4.0,3.0273132242665595
Cheddar_Cheese,5,2.0,0.139351771450099
Cheddar_Cheese,6,8.0,5.0595631340344935
Cheddar_Cheese,7,3.0,6.02753157278214
Cheddar_Cheese,8,7.0,1.364007304255468
Chicken_Strips,1,2.0,1.6252874524882064
Chicken_Strips,2,10.0,5.154873357775813
Chicken_Strips,3,5.0,3.1495558148198786
Chicken_Strips,4,4.0,5.264962982579757
Chicken_Strips,5,7.0,7.7454943773933795
Chicken_Strips,6,8.0,0.7963887275005719
Chicken_Strips,7,9.0,1.4372475879741304
Chicken_Strips,8,3.0,1.1147945464460791
Chicken_Strips,9,6.0,8.861791207868178
Chicken_Strips,10,1.0,7.850797662721508
Cream_Cheese,1,2.0,1.9668885188025025
Cream_Cheese,2,10.0,7.140932006105843
Cream_Cheese,3,4.0,1.5144139151270637
Cream_Cheese,4,9.0,5.104581924012242
Cream_Cheese,5,8.0,4.76494042521418
Cream_Cheese,6,7.0,7.889956669211864
Cream_Cheese,7,1.0,0.4770039696666745
Cream_Cheese,8,3.0,4.497796760454251
Cream_Cheese,9,5.0,4.091023886428095
Cream_Cheese,10,6.0,5.09506351564159
Creamer,1,1.0,0.2117255175654769
Creamer,2,4.0,3.4964322177598657
Creamer,3,9.0,4.592170630076799
Creamer,4,8.0,5.9803546784304356
Creamer,5,2.0,3.082420576530753
Creamer,6,5.0,7.580799648587047
Creamer,7,6.0,5.225813182783385
Creamer,8,7.0,5.4074298921636075
Creamer,9,3.0,1.1290986634782691
Deli_Ham,1,8.0,6.875295238831451
Deli_Ham,2,3.5,0.0192689017925676
Deli_Ham,3,3.5,4.302404206076268
Deli_Ham,4,5.0,7.5672188089109405
Deli_Ham,5,6.0,4.513639074278949
Deli_Ham,6,9.0,1.3151234694372658
Deli_Ham,7,1.0,4.541976936682705
Deli_Ham,8,2.0,4.465641952186996
Deli_Ham,9,7.0,0.8366724501328231
Deli_Turkey,1,7.0,4.721242568097201
Deli_Turkey,2,3.0,0.7125342069854302
Deli_Turkey,3,6.0,5.186822772059269
Deli_Turkey,4,5.0,3.055511037387705
Deli_Turkey,5,2.0,4.2639510160445555
Deli_Turkey,6,1.0,3.502034816469332
Deli_Turkey,7,4.0,1.9631938596443372
Hot_Dogs,1,4.0,2.1156147052244165
Hot_Dogs,2,5.0,4.237342281016925
Hot_Dogs,3,8.0,4.76708860054365
Hot_Dogs,4,6.0,7.954514274467575
Hot_Dogs,5,10.0,5.008372039291787
Hot_Dogs,6,7.0,3.499621662038275
Hot_Dogs,7,2.0,1.9167725095793295
Hot_Dogs,8,1.0,1.9167725095793295
Hot_Dogs,9,3.0,2.56481509465178
Hot_Dogs,10,9.0,8.765405087570011
Ice_Cream_Hard_Serve,1,10.0,2.7687490411759397
Ice_Cream_Hard_Serve,2,8.0,0.2837554945621675
Ice_Cream_Hard_Serve,3,3.0,6.43081755121492
Ice_Cream_Hard_Serve,4,7.0,1.6940108039269135
Ice_Cream_Hard_Serve,5,6.0,1.80714842026526
Ice_Cream_Hard_Serve,6,1.0,2.1461003939934
Ice_Cream_Hard_Serve,7,9.0,3.123984902591945
Ice_Cream_Hard_Serve,8,5.0,6.0434971078036135
Ice_Cream_Hard_Serve,9,2.0,0.2964850484068295
Ice_Cream_Hard_Serve,10,4.0,8.988979508436351
Meatballs,1,1.0,1.2875230611494182
Meatballs,2,3.0,3.710506084109008
Meatballs,3,5.0,2.3598461461953506
Meatballs,4,4.0,0.3183319334966772
Meatballs,5,2.0,2.710795847011288
Milk,1,13.0,12.13777697855241
Milk,2,11.0,8.227290176770715
Milk,3,9.0,15.038597356260858
Milk,4,6.0,13.50640055221029
Milk,5,10.0,3.553897716026773
Milk,6,5.0,10.181184595340357
Milk,7,2.0,6.4158706268062655
Milk,8,4.0,8.785829892980065
Milk,9,1.0,8.183743712595085
Milk,10,17.0,13.745482216491604
Milk,11,15.0,15.870664829674004
Milk,12,3.0,2.0794870490975597
Milk,13,7.0,6.8243903068322185
Milk,14,8.0,4.208665763020886
Milk,15,18.0,10.375383734922142
Milk,16,16.0,6.623484341917534
Milk,17,12.0,16.062971163346223
Milk,18,14.0,9.406475684390909
Mozzarella,1,4.0,1.4528807280095548
Mozzarella,2,2.0,3.1712971213491956
Mozzarella,3,3.0,6.865304107837089
Mozzarella,4,1.0,6.128449297869208
Mozzarella,5,5.0,3.662536417122203
Mozzarella,6,7.0,1.3477177541881815
Mozzarella,7,8.0,6.697781449014281
Mozzarella,8,6.0,0.0363180841543596
Nuggets,1,1.0,1.6107773987986376
Nuggets,2,6.0,3.1155020597566776
Nuggets,3,10.0,8.45774270746559
Nuggets,4,7.0,7.496334513340951
Nuggets,5,5.0,1.4346431130978772
Nuggets,6,3.0,5.1975305550356925
Nuggets,7,2.0,7.864957585208746
Nuggets,8,8.0,4.306227935732912
Nuggets,9,4.0,7.301362086319267
Nuggets,10,9.0,1.002094449556344
Pulled_Pork,1,3.0,3.485206951900082
Pulled_Pork,2,7.0,5.932511939865498
Pulled_Pork,3,4.0,1.170007973302599
Pulled_Pork,4,5.0,4.672371898937972
Pulled_Pork,5,2.0,4.188927815012762
Pulled_Pork,6,6.0,1.5615926770531124e-24
Pulled_Pork,7,1.0,0.7964827968440776
Sour_Cream,1,2.0,0.5749838098794634
Sour_Cream,2,4.0,3.1229927547126546
Sour_Cream,3,5.0,1.9960965302043956
Sour_Cream,4,3.0,3.932292812712918
Sour_Cream,5,1.0,0.4372853062451027
Steak,1,7.0,1.4935669526061823
Steak,2,4.0,0.0023823492124176
Steak,3,9.0,3.3913308377281774
Steak,4,2.0,7.293878050210287
Steak,5,6.0,1.2010816634845676
Steak,6,5.0,3.8119873643210593
Steak,7,1.0,0.6227105298936859
Steak,8,3.0,4.867853751931022
Steak,9,8.0,1.3703397457470037
Unbreaded_Chicken_Breast,1,10.0,7.708287232405334
Unbreaded_Chicken_Breast,2,5.0,2.893692098693843
Unbreaded_Chicken_Breast,3,1.0,1.5522260821196068
Unbreaded_Chicken_Breast,4,4.0,6.68467961757675
Unbreaded_Chicken_Breast,5,6.0,7.674012816909978
Unbreaded_Chicken_Breast,6,7.0,0.0043486210877383
Unbreaded_Chicken_Breast,7,9.0,8.044231457098066
Unbreaded_Chicken_Breast,8,3.0,6.887354886847354
Unbreaded_Chicken_Breast,9,8.0,1.6952869082702815
Unbreaded_Chicken_Breast,10,2.0,6.5322464977093775
Yogurt,1,1.0,0.4894192020277177
Yogurt,2,6.0,2.7697908307767696
Yogurt,3,2.0,4.534928309332304
Yogurt,4,3.0,2.2917328166571744
Yogurt,5,5.0,2.7978909285924627
Yogurt,6,4.0,1.6746102072407183
