category,product_code,true_rank,predicted_score
Cream_Cheese,7,1.0,3.4297451599116764
Cream_Cheese,8,3.0,3.3747521395457727
Cream_Cheese,9,5.0,3.8777772188701487
Cream_Cheese,10,6.0,3.6635429675040414
Creamer,1,1.0,3.287799510624235
Creamer,2,4.0,3.504886636302395
Creamer,3,9.0,3.872863218079613
Creamer,4,8.0,4.144908737805194
Creamer,5,2.0,3.1939480671285243
Creamer,6,5.0,3.8951506541230065
Creamer,7,6.0,3.665048597760048
Creamer,8,7.0,3.92955052036565
Creamer,9,3.0,3.5231236840144677
Deli_Ham,1,8.0,3.657771580113578
Deli_Ham,2,3.5,3.3831350698929907
Deli_Ham,3,3.5,4.002737080487279
Deli_Ham,4,5.0,3.899759485527715
Deli_Ham,5,6.0,3.9627856979936102
Deli_Ham,6,9.0,3.433952227425914
Deli_Ham,7,1.0,3.28993147741408
Deli_Ham,8,2.0,3.821814550509985
Deli_Ham,9,7.0,3.446566939717011
Deli_Turkey,1,7.0,3.945332334912632
Deli_Turkey,2,3.0,3.743164865288904
Deli_Turkey,3,6.0,3.4520516802313157
Deli_Turkey,4,5.0,3.792225139183961
Deli_Turkey,5,2.0,3.2794297490064017
Deli_Turkey,6,1.0,3.509067183022803
Deli_Turkey,7,4.0,3.806411497451475
Hot_Dogs,1,4.0,3.4170017446010204
Hot_Dogs,2,5.0,3.810696164882117
Hot_Dogs,3,8.0,3.8132832264979912
Hot_Dogs,4,6.0,4.031850384767324
Hot_Dogs,5,10.0,4.124437118534455
Hot_Dogs,6,7.0,3.878309024439976
Hot_Dogs,7,2.0,3.2559963835907344
Hot_Dogs,8,1.0,3.5098079162618485
Hot_Dogs,9,3.0,3.4884524204723912
Hot_Dogs,10,9.0,3.352444756893304
Ice_Cream_Hard_Serve,1,10.0,3.573921932462812
Ice_Cream_Hard_Serve,2,8.0,3.4741364793881764
Ice_Cream_Hard_Serve,3,3.0,3.7304232746537656
Ice_Cream_Hard_Serve,4,7.0,3.3887654269178444
Ice_Cream_Hard_Serve,5,6.0,3.857015971287443
Ice_Cream_Hard_Serve,6,1.0,3.191465902189212
Ice_Cream_Hard_Serve,7,9.0,3.759408391699532
Ice_Cream_Hard_Serve,8,5.0,4.009402953240033
Ice_Cream_Hard_Serve,9,2.0,3.812536756635734
Ice_Cream_Hard_Serve,10,4.0,3.8763772067764046
Meatballs,1,1.0,3.6308114446352024
Meatballs,2,3.0,3.85485381363237
Meatballs,3,5.0,3.916289590519286
Meatballs,4,4.0,3.1322369804836345
Meatballs,5,2.0,3.4607945777667677
Milk,1,13.0,3.994987347341207
Milk,2,11.0,4.401210969790652
Milk,3,9.0,3.2720943799519997
Milk,4,6.0,4.063004789845719
Milk,5,10.0,3.5816718265882153
Milk,6,5.0,3.651058188956694
Milk,7,2.0,3.336354605040429
Milk,8,4.0,3.663949042861834
Milk,9,1.0,3.305693785362998
Milk,10,17.0,4.106132683125789
Milk,11,15.0,4.058797217720384
Milk,12,3.0,3.2775280757554657
Milk,13,7.0,3.6271463607004346
Milk,14,8.0,3.7318085899406146
Milk,15,18.0,3.763182381420122
Milk,16,16.0,3.868361592161453
Milk,17,12.0,3.864652480580137
Milk,18,14.0,4.473657126269703
Mozzarella,1,4.0,3.742700269613099
Mozzarella,2,2.0,3.5586312138848344
Mozzarella,3,3.0,3.705181430479233
Mozzarella,4,1.0,3.5375936688085474
Mozzarella,5,5.0,3.940655440266647
Mozzarella,6,7.0,4.058203929164426
Mozzarella,7,8.0,3.133282174485977
Mozzarella,8,6.0,3.42352356550815
Nuggets,1,1.0,3.7438769997969295
Nuggets,2,6.0,3.7508921547945695
Nuggets,3,10.0,3.6172633259411424
Nuggets,4,7.0,3.5696539419501554
Nuggets,5,5.0,3.879611148480342
Nuggets,6,3.0,3.3587593914661467
Nuggets,7,2.0,3.9247152001698113
Nuggets,8,8.0,3.784831479322352
Nuggets,9,4.0,3.7581994292479113
Nuggets,10,9.0,3.6692733961914143
Pulled_Pork,1,3.0,3.9866321920129666
Pulled_Pork,2,7.0,3.921386452591059
Pulled_Pork,3,4.0,3.346122623142034
Pulled_Pork,4,5.0,3.84437515510176
Pulled_Pork,5,2.0,3.20773216538413
Pulled_Pork,6,6.0,3.5472976887192194
Pulled_Pork,7,1.0,3.550661830575084
Sour_Cream,1,2.0,3.5925489557167856
Sour_Cream,2,4.0,3.170078656085197
Sour_Cream,3,5.0,3.75708116205424
Sour_Cream,4,3.0,4.053857664598911
Sour_Cream,5,1.0,3.378741964049375
Steak,1,7.0,3.995643962597295
Steak,2,4.0,3.4392125361193133
Steak,3,9.0,4.044816443754562
Steak,4,2.0,3.4069571594723578
Steak,5,6.0,3.54740522420395
Steak,6,5.0,3.9170026284687585
Steak,7,1.0,3.360744244413118
Steak,8,3.0,3.312704232798916
Steak,9,8.0,3.979299990030791
Unbreaded_Chicken_Breast,1,10.0,4.159630328184173
Unbreaded_Chicken_Breast,2,5.0,3.5373276063937547
Unbreaded_Chicken_Breast,3,1.0,3.3560045493896036
Unbreaded_Chicken_Breast,4,4.0,3.7770838108376297
Unbreaded_Chicken_Breast,5,6.0,3.881525937455695
Unbreaded_Chicken_Breast,6,7.0,3.7633788021330865
Unbreaded_Chicken_Breast,7,9.0,3.828137385236086
Unbreaded_Chicken_Breast,8,3.0,3.6246549985872942
Unbreaded_Chicken_Breast,9,8.0,3.5102438153571973
Unbreaded_Chicken_Breast,10,2.0,3.317329151664328
Yogurt,1,1.0,3.5290621487091896
Yogurt,2,6.0,3.7571617079786472
Yogurt,3,2.0,4.093214140771849
Yogurt,4,3.0,3.292897538536548
Yogurt,5,5.0,3.3110796157039784
Yogurt,6,4.0,3.7828496807514
