category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,6,1.0,5.222540044425368
Ice_Cream_Hard_Serve,7,9.0,6.792524782238092
Ice_Cream_Hard_Serve,8,5.0,5.8303348632862715
Ice_Cream_Hard_Serve,9,2.0,1.6460853564797908
Ice_Cream_Hard_Serve,10,4.0,6.465575348850581
Meatballs,1,1.0,3.809531343490733
Meatballs,2,3.0,1.3158745186967973
Meatballs,3,5.0,1.4554032181935124
Meatballs,4,4.0,1.3159253906522783
Meatballs,5,2.0,2.1321530077912305
Milk,1,13.0,0.2304410235607605
Milk,2,11.0,8.337093295818946
Milk,3,9.0,4.666252570530882
Milk,4,6.0,8.118383806270096
Milk,5,10.0,7.314123664682603
Milk,6,5.0,9.923940974129165
Milk,7,2.0,7.919891624276437
Milk,8,4.0,4.804428653729223
Milk,9,1.0,0.4793113314968074
Milk,10,17.0,7.760844301662212
Milk,11,15.0,15.545581743104185
Milk,12,3.0,2.998565405456573
Milk,13,7.0,7.779091271085213
Milk,14,8.0,12.23759013639432
Milk,15,18.0,15.28725057846695
Milk,16,16.0,6.584979190523143
Milk,17,12.0,15.334366918092394
Milk,18,14.0,8.336374133079918
Mozzarella,1,4.0,3.913683388910716
Mozzarella,2,2.0,2.516522308261473
Mozzarella,3,3.0,4.841945161490881
Mozzarella,4,1.0,3.5793206218075686
Mozzarella,5,5.0,4.407667576717369
Mozzarella,6,7.0,2.2997290576555773
Mozzarella,7,8.0,3.967378769592539
Mozzarella,8,6.0,2.7975727615503287
Nuggets,1,1.0,3.066478744506411
Nuggets,2,6.0,2.2724689661365423
Nuggets,3,10.0,4.671850578523324
Nuggets,4,7.0,2.695314034923962
Nuggets,5,5.0,8.260493368709541
Nuggets,6,3.0,4.514099652584633
Nuggets,7,2.0,4.314188624009649
Nuggets,8,8.0,2.9904574235368013
Nuggets,9,4.0,8.260493368709541
Nuggets,10,9.0,3.695551827841203
Pulled_Pork,1,3.0,2.937152143325002
Pulled_Pork,2,7.0,3.1283516475989996
Pulled_Pork,3,4.0,2.027987755607596
Pulled_Pork,4,5.0,2.7383599131974448
Pulled_Pork,5,2.0,4.71206636343406
Pulled_Pork,6,6.0,3.1939108730442403
Pulled_Pork,7,1.0,2.405329661026545
Sour_Cream,1,2.0,0.4203046282098914
Sour_Cream,2,4.0,2.352902845478562
Sour_Cream,3,5.0,1.980311360178609
Sour_Cream,4,3.0,3.374533826515824
Sour_Cream,5,1.0,0.6833186265343436
Steak,1,7.0,4.253917249989968
Steak,2,4.0,2.970525406321163
Steak,3,9.0,4.908860580535183
Steak,4,2.0,3.3792684382401115
Steak,5,6.0,3.8338532160967023
Steak,6,5.0,4.615712746258204
Steak,7,1.0,4.978192834786929
Steak,8,3.0,4.248095276933103
Steak,9,8.0,3.5639974447773892
Unbreaded_Chicken_Breast,1,10.0,2.672286544688755
Unbreaded_Chicken_Breast,2,5.0,4.903782350820766
Unbreaded_Chicken_Breast,3,1.0,3.95449105024185
Unbreaded_Chicken_Breast,4,4.0,4.86358267527948
Unbreaded_Chicken_Breast,5,6.0,4.315069002073124
Unbreaded_Chicken_Breast,6,7.0,7.936806437535231
Unbreaded_Chicken_Breast,7,9.0,4.225398749424338
Unbreaded_Chicken_Breast,8,3.0,4.3269648634122895
Unbreaded_Chicken_Breast,9,8.0,4.4991518688573775
Unbreaded_Chicken_Breast,10,2.0,4.043780454264948
Yogurt,1,1.0,3.0622872782354897
Yogurt,2,6.0,1.158766570433185
Yogurt,3,2.0,1.410583395880863
Yogurt,4,3.0,3.2338545286654297
Yogurt,5,5.0,2.424691414884847
Yogurt,6,4.0,3.859033391307453
