category,product_code,true_rank,predicted_score
Creamer,3,9.0,3.8419394204027575
Creamer,4,8.0,5.5755305039101
Creamer,5,2.0,3.14659281156897e-11
Creamer,6,5.0,4.76650749463176
Creamer,7,6.0,3.722480523153083
Creamer,8,7.0,3.8564519887995186
Creamer,9,3.0,1.56312655132252
Deli_Ham,1,8.0,2.9512528569335057
Deli_Ham,2,3.5,1.4349885127286883
Deli_Ham,3,3.5,5.057967358385172
Deli_Ham,4,5.0,4.296051698784485
Deli_Ham,5,6.0,5.085680990712286
Deli_Ham,6,9.0,1.783985129381659
Deli_Ham,7,1.0,0.898640842671817
Deli_Ham,8,2.0,2.9623890585215715
Deli_Ham,9,7.0,1.9401895279901071
Deli_Turkey,1,7.0,4.434255030584783
Deli_Turkey,2,3.0,3.0179321802946046
Deli_Turkey,3,6.0,2.0263039092453106
Deli_Turkey,4,5.0,3.5480412716381284
Deli_Turkey,5,2.0,0.6664292752465939
Deli_Turkey,6,1.0,1.9882685031171856
Deli_Turkey,7,4.0,3.3026508543510693
Hot_Dogs,1,4.0,0.8892535369374077
Hot_Dogs,2,5.0,3.5576252691903707
Hot_Dogs,3,8.0,3.718478042303654
Hot_Dogs,4,6.0,5.527833402884374
Hot_Dogs,5,10.0,4.878217218487929
Hot_Dogs,6,7.0,4.044654003761752
Hot_Dogs,7,2.0,0.4508724729728657
Hot_Dogs,8,1.0,2.0124632391619333
Hot_Dogs,9,3.0,1.3197812043763255
Hot_Dogs,10,9.0,2.045322523554865
Ice_Cream_Hard_Serve,1,10.0,3.08414406726075
Ice_Cream_Hard_Serve,2,8.0,1.943157962693002
Ice_Cream_Hard_Serve,3,3.0,2.2135215095417573
Ice_Cream_Hard_Serve,4,7.0,0.6079486626710737
Ice_Cream_Hard_Serve,5,6.0,3.944438985989498
Ice_Cream_Hard_Serve,6,1.0,0.2483876916626472
Ice_Cream_Hard_Serve,7,9.0,3.782862743675442
Ice_Cream_Hard_Serve,8,5.0,5.204082518733401
Ice_Cream_Hard_Serve,9,2.0,3.1226321161442785
Ice_Cream_Hard_Serve,10,4.0,4.83000330870115
Meatballs,1,1.0,2.89462728309907
Meatballs,2,3.0,3.873996567527965
Meatballs,3,5.0,3.936909326262825
Meatballs,4,4.0,2.771790772237566e-05
Meatballs,5,2.0,1.704874624408251
Milk,1,13.0,5.795469246711369
Milk,2,11.0,5.229781190672116
Milk,3,9.0,3.20835101476147
Milk,4,6.0,4.4186112152045816
Milk,5,10.0,4.725373926847861
Milk,6,5.0,3.3923245624507037
Milk,7,2.0,1.8731300189269513
Milk,8,4.0,2.951411277453398
Milk,9,1.0,1.8821556777194424
Milk,10,17.0,7.511780223348451
Milk,11,15.0,6.107474026550415
Milk,12,3.0,0.6994141971656045
Milk,13,7.0,2.276282600665818
Milk,14,8.0,3.715914705392864
Milk,15,18.0,4.287673280217167
Milk,16,16.0,3.9540151062551656
Milk,17,12.0,5.930848439168971
Milk,18,14.0,6.050297494963573
Mozzarella,1,4.0,3.844877019769727
Mozzarella,2,2.0,1.8047868393230793
Mozzarella,3,3.0,3.8481828312781294
Mozzarella,4,1.0,2.5717351170684717
Mozzarella,5,5.0,4.83110704063383
Mozzarella,6,7.0,4.297494166955292
Mozzarella,7,8.0,7.721268446649082e-07
Mozzarella,8,6.0,1.1364694517425526
Nuggets,1,1.0,3.5495544186625305
Nuggets,2,6.0,4.214431520337154
Nuggets,3,10.0,2.9859664540402484
Nuggets,4,7.0,2.917357973000256
Nuggets,5,5.0,3.5422475929939097
Nuggets,6,3.0,1.6703183304854443
Nuggets,7,2.0,4.713041152511915
Nuggets,8,8.0,3.1867712306187848
Nuggets,9,4.0,3.769624153049288
Nuggets,10,9.0,2.5795771816064037
Pulled_Pork,1,3.0,4.974527470386201
Pulled_Pork,2,7.0,4.135227818721994
Pulled_Pork,3,4.0,0.6589522067502261
Pulled_Pork,4,5.0,3.9789720626212
Pulled_Pork,5,2.0,0.9263880736555872
Pulled_Pork,6,6.0,1.964301827796029
Pulled_Pork,7,1.0,2.659633556709414
Sour_Cream,1,2.0,2.196417200527181
Sour_Cream,2,4.0,0.2253996014761419
Sour_Cream,3,5.0,3.167819435016771
Sour_Cream,4,3.0,4.917115859134606
Sour_Cream,5,1.0,0.9986151883574138
Steak,1,7.0,4.813530686625032
Steak,2,4.0,1.4844717818397248
Steak,3,9.0,5.054495358879171
Steak,4,2.0,1.632531738465238
Steak,5,6.0,2.028939131681053
Steak,6,5.0,4.095089435463448
Steak,7,1.0,2.6685532501481415
Steak,8,3.0,1.1319446371237996
Steak,9,8.0,4.796589200045632
Unbreaded_Chicken_Breast,1,10.0,5.265446097914407
Unbreaded_Chicken_Breast,2,5.0,1.9968855824696623
Unbreaded_Chicken_Breast,3,1.0,1.5439919627017855
Unbreaded_Chicken_Breast,4,4.0,3.1028709797007568
Unbreaded_Chicken_Breast,5,6.0,3.698449568520244
Unbreaded_Chicken_Breast,6,7.0,3.547419144823587
Unbreaded_Chicken_Breast,7,9.0,4.230522124238092
Unbreaded_Chicken_Breast,8,3.0,3.3166215662243306
Unbreaded_Chicken_Breast,9,8.0,2.9222148752286037
Unbreaded_Chicken_Breast,10,2.0,0.7765025354564231
Yogurt,1,1.0,2.6992537651743014
Yogurt,2,6.0,2.957829340722459
Yogurt,3,2.0,5.099139320682772
Yogurt,4,3.0,1.0119278588187852
Yogurt,5,5.0,0.7881165046468652
Yogurt,6,4.0,4.291702163391388
