category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,4,7.0,3.9401476077099264
Ice_Cream_Hard_Serve,5,6.0,7.2017024459720425
Ice_Cream_Hard_Serve,6,1.0,3.8978731689136943
Ice_Cream_Hard_Serve,7,9.0,4.220535716330177
Ice_Cream_Hard_Serve,8,5.0,6.78716489856514
Ice_Cream_Hard_Serve,9,2.0,0.5658609522206548
Ice_Cream_Hard_Serve,10,4.0,4.248643665181548
Meatballs,1,1.0,2.171148803674083
Meatballs,2,3.0,2.9758101796182186
Meatballs,3,5.0,2.748233571405012
Meatballs,4,4.0,1.2139291470896512
Meatballs,5,2.0,1.834851525002112
Milk,1,13.0,14.804744056561152
Milk,2,11.0,11.864713821396036
Milk,3,9.0,3.694373417491255
Milk,4,6.0,10.088147403923267
Milk,5,10.0,4.849758095224556
Milk,6,5.0,11.00593361570602
Milk,7,2.0,6.993064742625334
Milk,8,4.0,5.457392385201305
Milk,9,1.0,5.391054205876786
Milk,10,17.0,10.944504258898425
Milk,11,15.0,11.834862255681712
Milk,12,3.0,2.6330014140593754
Milk,13,7.0,11.966852172046968
Milk,14,8.0,5.083229276095147
Milk,15,18.0,11.550617998900949
Milk,16,16.0,6.677958228237277
Milk,17,12.0,12.834324672329256
Milk,18,14.0,10.38604867318144
Mozzarella,1,4.0,2.155962117002766
Mozzarella,2,2.0,3.182109341832294
Mozzarella,3,3.0,5.402842274292983
Mozzarella,4,1.0,5.456656411285839
Mozzarella,5,5.0,2.791193103680684
Mozzarella,6,7.0,2.0621509274858414
Mozzarella,7,8.0,3.609935738108003
Mozzarella,8,6.0,2.1527691741294146
Nuggets,1,1.0,4.6308366320266545
Nuggets,2,6.0,4.088724317671574
Nuggets,3,10.0,8.289359722495426
Nuggets,4,7.0,4.352333832149975
Nuggets,5,5.0,4.116020182275709
Nuggets,6,3.0,5.043901308729103
Nuggets,7,2.0,6.697711988380513
Nuggets,8,8.0,4.139562187951208
Nuggets,9,4.0,7.346200082647838
Nuggets,10,9.0,1.1628318556308592
Pulled_Pork,1,3.0,3.4842439704692025
Pulled_Pork,2,7.0,3.5184806881081556
Pulled_Pork,3,4.0,1.2013088164986243
Pulled_Pork,4,5.0,4.587816576527239
Pulled_Pork,5,2.0,2.620354152772393
Pulled_Pork,6,6.0,4.218817489995908
Pulled_Pork,7,1.0,2.0675149809311075
Sour_Cream,1,2.0,1.3324534925186788
Sour_Cream,2,4.0,1.2584682148650252
Sour_Cream,3,5.0,3.3532632383989966
Sour_Cream,4,3.0,3.2936463239243117
Sour_Cream,5,1.0,0.2010290478631249
Steak,1,7.0,4.706520858611674
Steak,2,4.0,1.4667816173470214
Steak,3,9.0,4.644390316265522
Steak,4,2.0,4.334248848599124
Steak,5,6.0,3.3217279502842505
Steak,6,5.0,5.532605340023126
Steak,7,1.0,2.0535371096784756
Steak,8,3.0,2.294097865838868
Steak,9,8.0,5.669929223929316
Unbreaded_Chicken_Breast,1,10.0,5.383250734682708
Unbreaded_Chicken_Breast,2,5.0,1.9464193884389935
Unbreaded_Chicken_Breast,3,1.0,3.71066712601415
Unbreaded_Chicken_Breast,4,4.0,4.436199464515037
Unbreaded_Chicken_Breast,5,6.0,2.3802769663859
Unbreaded_Chicken_Breast,6,7.0,0.4833846303242841
Unbreaded_Chicken_Breast,7,9.0,7.631205452918487
Unbreaded_Chicken_Breast,8,3.0,7.817794116330566
Unbreaded_Chicken_Breast,9,8.0,5.959979162843834
Unbreaded_Chicken_Breast,10,2.0,6.165729330808057
Yogurt,1,1.0,2.48460637144704
Yogurt,2,6.0,2.380454658658611
Yogurt,3,2.0,4.574693773982086
Yogurt,4,3.0,2.4894332047967467
Yogurt,5,5.0,1.5406376288855124
Yogurt,6,4.0,2.3416142392465313
