category,product_code,true_rank,predicted_score
Chicken_Strips,2,10.0,7.999267636630674
Chicken_Strips,3,5.0,0.1817950343331498
Chicken_Strips,4,4.0,0.0055177808825664
Chicken_Strips,5,7.0,5.614737614619202
Chicken_Strips,6,8.0,1.511606947187606
Chicken_Strips,7,9.0,8.024736785898696
Chicken_Strips,8,3.0,6.574817031964069
Chicken_Strips,9,6.0,8.991480849949433
Chicken_Strips,10,1.0,6.661900416145048
Cream_Cheese,1,2.0,0.1213334990906832
Cream_Cheese,2,10.0,2.9992054398500825
Cream_Cheese,3,4.0,8.968125331708503
Cream_Cheese,4,9.0,6.261958743083427
Cream_Cheese,5,8.0,2.0851615493503655
Cream_Cheese,6,7.0,6.097461254175834
Cream_Cheese,7,1.0,1.0987061205652968
Cream_Cheese,8,3.0,2.792626854217644
Cream_Cheese,9,5.0,8.153953476208645
Cream_Cheese,10,6.0,3.188447044662156
Creamer,1,1.0,5.099534254293718
Creamer,2,4.0,5.048994691828182
Creamer,3,9.0,2.488755046791672
Creamer,4,8.0,6.77828191063516
Creamer,5,2.0,6.912632982453068
Creamer,6,5.0,4.26667886630382
Creamer,7,6.0,0.5282570377431139
Creamer,8,7.0,0.2535847401549571
Creamer,9,3.0,0.9584895914580904
Deli_Ham,1,8.0,7.461362399623543
Deli_Ham,2,3.5,0.1576160658923459
Deli_Ham,3,3.5,0.2161275669184781
Deli_Ham,4,5.0,3.9234063857630064
Deli_Ham,5,6.0,2.874939771548392
Deli_Ham,6,9.0,3.9676035480864327
Deli_Ham,7,1.0,3.967541700857425
Deli_Ham,8,2.0,3.967537994130744
Deli_Ham,9,7.0,3.919268167494274
Deli_Turkey,1,7.0,0.2208897312205891
Deli_Turkey,2,3.0,0.4515749430443342
Deli_Turkey,3,6.0,5.999745858151815
Deli_Turkey,4,5.0,5.999789965831906
Deli_Turkey,5,2.0,3.670386927879999
Deli_Turkey,6,1.0,4.298843966181295
Deli_Turkey,7,4.0,5.179833080615611
Hot_Dogs,1,4.0,0.1329744802942914
Hot_Dogs,2,5.0,5.380208746597043
Hot_Dogs,3,8.0,4.520302437187512
Hot_Dogs,4,6.0,8.919571413796037
Hot_Dogs,5,10.0,8.013305240332718
Hot_Dogs,6,7.0,4.855746460407681
Hot_Dogs,7,2.0,8.2178076510177
Hot_Dogs,8,1.0,5.857877634750231
Hot_Dogs,9,3.0,2.6663172146287675
Hot_Dogs,10,9.0,4.469216595374242
Ice_Cream_Hard_Serve,1,10.0,6.236921129154495
Ice_Cream_Hard_Serve,2,8.0,1.814533938890363
Ice_Cream_Hard_Serve,3,3.0,1.7758463551339094
Ice_Cream_Hard_Serve,4,7.0,2.7958828175774206
Ice_Cream_Hard_Serve,5,6.0,4.393696714588716
Ice_Cream_Hard_Serve,6,1.0,5.331783093554118
Ice_Cream_Hard_Serve,7,9.0,5.2880124482763655
Ice_Cream_Hard_Serve,8,5.0,1.188600875481463
Ice_Cream_Hard_Serve,9,2.0,5.333604829681367
Ice_Cream_Hard_Serve,10,4.0,4.715421048126423
Meatballs,1,1.0,0.1269962383099673
Meatballs,2,3.0,0.0246995096762895
Meatballs,3,5.0,1.1945988129799696
Meatballs,4,4.0,3.912579257122234
Meatballs,5,2.0,2.6965798655552105
Milk,1,13.0,9.01877018447068
Milk,2,11.0,6.827781150524947
Milk,3,9.0,4.961421742032912
Milk,4,6.0,4.200390367680517
Milk,5,10.0,16.78071234854572
Milk,6,5.0,12.07115945184166
Milk,7,2.0,4.061673277521544
Milk,8,4.0,0.4991255053496684
Milk,9,1.0,4.014582340900644
Milk,10,17.0,9.374442466506794
Milk,11,15.0,7.624524353354263
Milk,12,3.0,7.780120821353266
Milk,13,7.0,11.925537041359124
Milk,14,8.0,8.170682748461736
Milk,15,18.0,14.323798714231051
Milk,16,16.0,9.125801179446416
Milk,17,12.0,9.569340942928925
Milk,18,14.0,3.9647273765611226
Mozzarella,1,4.0,5.620418541670918
Mozzarella,2,2.0,3.9808638417962503
Mozzarella,3,3.0,2.394978694029408
Mozzarella,4,1.0,2.735833794850743
Mozzarella,5,5.0,4.281528490576142
Mozzarella,6,7.0,3.674133956226768
Mozzarella,7,8.0,1.0182511410112651
Mozzarella,8,6.0,6.950148902004854
Nuggets,1,1.0,8.933985140027604
Nuggets,2,6.0,7.826706681575011
Nuggets,3,10.0,4.334513517109795
Nuggets,4,7.0,7.692649194677673
Nuggets,5,5.0,3.544897162738379e-07
Nuggets,6,3.0,6.609764811356728
Nuggets,7,2.0,7.460076934839022
Nuggets,8,8.0,1.56902113968533
Nuggets,9,4.0,8.99887711018912
Nuggets,10,9.0,0.000312496948764
Pulled_Pork,1,3.0,5.876352222875344
Pulled_Pork,2,7.0,0.0213287900398337
Pulled_Pork,3,4.0,1.418748562163915
Pulled_Pork,4,5.0,5.9986977148562275
Pulled_Pork,5,2.0,1.8725870684433503
Pulled_Pork,6,6.0,5.769229539950805
Pulled_Pork,7,1.0,5.464637219251124
Sour_Cream,1,2.0,1.4360012709465162
Sour_Cream,2,4.0,1.2828740690951226
Sour_Cream,3,5.0,1.004209946252852
Sour_Cream,4,3.0,2.4835523585556016
Sour_Cream,5,1.0,3.0818257121527044e-08
Steak,1,7.0,7.997497630087995
Steak,2,4.0,5.989099251215658
Steak,3,9.0,5.978929154953459
Steak,4,2.0,4.890671617048108
Steak,5,6.0,0.000145252108612
Steak,6,5.0,4.464344277558426
Steak,7,1.0,7.99999994672533
Steak,8,3.0,3.838863117739862
Steak,9,8.0,7.982183650120676
Unbreaded_Chicken_Breast,1,10.0,7.251728120147584
Unbreaded_Chicken_Breast,2,5.0,0.4266246978467104
Unbreaded_Chicken_Breast,3,1.0,0.2515670892341093
Unbreaded_Chicken_Breast,4,4.0,3.4671942405546616
Unbreaded_Chicken_Breast,5,6.0,6.139468401155788e-06
Unbreaded_Chicken_Breast,6,7.0,7.180359638757763
Unbreaded_Chicken_Breast,7,9.0,6.645671855052988
Unbreaded_Chicken_Breast,8,3.0,4.528883413316324
Unbreaded_Chicken_Breast,9,8.0,5.104344395586144
Unbreaded_Chicken_Breast,10,2.0,4.657584381145797
Yogurt,1,1.0,4.034625037780067
Yogurt,2,6.0,4.999364679944618
Yogurt,3,2.0,3.993710549779136
Yogurt,4,3.0,0.9469452140827496
Yogurt,5,5.0,2.0232133653463693
Yogurt,6,4.0,1.0038614827064352
