category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,2,8.0,-0.8194444444444445
Ice_Cream_Hard_Serve,3,3.0,-0.4861111111111111
Ice_Cream_Hard_Serve,4,7.0,-0.625
Ice_Cream_Hard_Serve,5,6.0,-0.4444444444444444
Ice_Cream_Hard_Serve,6,1.0,-0.875
Ice_Cream_Hard_Serve,7,9.0,-0.2083333333333333
Ice_Cream_Hard_Serve,8,5.0,-0.5277777777777778
Ice_Cream_Hard_Serve,9,2.0,-0.8333333333333333
Ice_Cream_Hard_Serve,10,4.0,-0.4027777777777778
Meatballs,1,1.0,-0.8095238095238094
Meatballs,2,3.0,-0.4761904761904762
Meatballs,3,5.0,-0.3809523809523809
Meatballs,4,4.0,-0.4285714285714285
Meatballs,5,2.0,-0.7619047619047619
Milk,1,13.0,-0.4696969696969697
Milk,2,11.0,-0.5303030303030303
Milk,3,9.0,-0.8636363636363636
Milk,4,6.0,-0.4848484848484848
Milk,5,10.0,-0.6969696969696969
Milk,6,5.0,-0.2424242424242424
Milk,7,2.0,-0.4848484848484848
Milk,8,4.0,-0.8181818181818182
Milk,9,1.0,-0.5454545454545455
Milk,10,17.0,-0.3787878787878787
Milk,11,15.0,-0.393939393939394
Milk,12,3.0,-0.6363636363636364
Milk,13,7.0,-0.3787878787878787
Milk,14,8.0,-0.6666666666666666
Milk,15,18.0,-0.3636363636363636
Milk,16,16.0,-0.5303030303030303
Milk,17,12.0,-0.4242424242424242
Milk,18,14.0,-0.5909090909090909
Mozzarella,1,4.0,-0.3833333333333333
Mozzarella,2,2.0,-0.2916666666666666
Mozzarella,3,3.0,-0.6833333333333332
Mozzarella,4,1.0,-0.7333333333333334
Mozzarella,5,5.0,-0.4555555555555555
Mozzarella,6,7.0,-0.5
Mozzarella,7,8.0,-0.6666666666666666
Mozzarella,8,6.0,-0.6277777777777778
Nuggets,1,1.0,-0.5
Nuggets,2,6.0,-0.7222222222222222
Nuggets,3,10.0,-0.3333333333333333
Nuggets,4,7.0,-0.5833333333333333
Nuggets,5,5.0,-0.6111111111111112
Nuggets,6,3.0,-0.7777777777777778
Nuggets,7,2.0,-0.6666666666666666
Nuggets,8,8.0,-0.3055555555555556
Nuggets,9,4.0,-0.25
Nuggets,10,9.0,-0.6944444444444445
Pulled_Pork,1,3.0,-0.6666666666666666
Pulled_Pork,2,7.0,-0.5185185185185185
Pulled_Pork,3,4.0,-0.6296296296296297
Pulled_Pork,4,5.0,-0.3703703703703703
Pulled_Pork,5,2.0,-0.5555555555555555
Pulled_Pork,6,6.0,-0.6296296296296297
Pulled_Pork,7,1.0,-0.5185185185185185
Sour_Cream,1,2.0,-0.4761904761904761
Sour_Cream,2,4.0,-0.619047619047619
Sour_Cream,3,5.0,-0.7142857142857143
Sour_Cream,4,3.0,-0.4285714285714285
Sour_Cream,5,1.0,-0.6190476190476191
Steak,1,7.0,-0.5757575757575757
Steak,2,4.0,-0.7272727272727272
Steak,3,9.0,-0.303030303030303
Steak,4,2.0,-0.2727272727272727
Steak,5,6.0,-0.4545454545454546
Steak,6,5.0,-0.5454545454545454
Steak,7,1.0,-0.787878787878788
Steak,8,3.0,-0.6060606060606061
Steak,9,8.0,-0.6363636363636364
Unbreaded_Chicken_Breast,1,10.0,-0.7222222222222222
Unbreaded_Chicken_Breast,2,5.0,-0.6111111111111112
Unbreaded_Chicken_Breast,3,1.0,-0.611111111111111
Unbreaded_Chicken_Breast,4,4.0,-0.75
Unbreaded_Chicken_Breast,5,6.0,-0.4444444444444445
Unbreaded_Chicken_Breast,6,7.0,-0.5277777777777778
Unbreaded_Chicken_Breast,7,9.0,-0.4166666666666667
Unbreaded_Chicken_Breast,8,3.0,-0.5277777777777778
Unbreaded_Chicken_Breast,9,8.0,-0.5
Unbreaded_Chicken_Breast,10,2.0,-0.3055555555555556
Yogurt,1,1.0,-0.4537037037037037
Yogurt,2,6.0,-0.6527777777777778
Yogurt,3,2.0,-0.5370370370370371
Yogurt,4,3.0,-0.5833333333333334
Yogurt,5,5.0,-0.5555555555555556
Yogurt,6,4.0,-0.625
