category,product_code,true_rank,predicted_score
Chicken_Strips,7,9.0,3.7287807931582178
Chicken_Strips,8,3.0,2.750756309392187
Chicken_Strips,9,6.0,2.456146132678302
Chicken_Strips,10,1.0,4.127198759905354
Cream_Cheese,1,2.0,3.4615148057881404
Cream_Cheese,2,10.0,5.627009968483321
Cream_Cheese,3,4.0,3.9538867867042846
Cream_Cheese,4,9.0,3.9879118147351207
Cream_Cheese,5,8.0,3.827244260586628
Cream_Cheese,6,7.0,4.771080108160215
Cream_Cheese,7,1.0,2.4324207939694613
Cream_Cheese,8,3.0,4.46352222933319
Cream_Cheese,9,5.0,2.7417551687745845
Cream_Cheese,10,6.0,4.7123725570668125
Creamer,1,1.0,3.8134777079383264
Creamer,2,4.0,3.9325084572257136
Creamer,3,9.0,4.205680279065779
Creamer,4,8.0,4.054231942877226
Creamer,5,2.0,2.3951838810107757
Creamer,6,5.0,5.868828368904273
Creamer,7,6.0,4.06141626777785
Creamer,8,7.0,5.195922849508964
Creamer,9,3.0,5.169001565644068
Deli_Ham,1,8.0,3.5489828799091026
Deli_Ham,2,3.5,2.9127169971787312
Deli_Ham,3,3.5,3.427162589545252
Deli_Ham,4,5.0,3.833580669056966
Deli_Ham,5,6.0,4.2187811733489315
Deli_Ham,6,9.0,3.430288575801439
Deli_Ham,7,1.0,3.1201089791288013
Deli_Ham,8,2.0,2.9178848849123344
Deli_Ham,9,7.0,2.9096616341500545
Deli_Turkey,1,7.0,3.912793470389433
Deli_Turkey,2,3.0,3.464663715641497
Deli_Turkey,3,6.0,4.651351735056406
Deli_Turkey,4,5.0,4.7268438065166505
Deli_Turkey,5,2.0,3.644822748001868
Deli_Turkey,6,1.0,2.9389676576801564
Deli_Turkey,7,4.0,2.7119376226407077
Hot_Dogs,1,4.0,2.4483300164658734
Hot_Dogs,2,5.0,3.390716088954696
Hot_Dogs,3,8.0,3.6025305594529424
Hot_Dogs,4,6.0,3.700026448062797
Hot_Dogs,5,10.0,3.426332712259504
Hot_Dogs,6,7.0,2.94168747809813
Hot_Dogs,7,2.0,3.052812520715524
Hot_Dogs,8,1.0,2.4859061275379433
Hot_Dogs,9,3.0,2.7966536630966568
Hot_Dogs,10,9.0,3.2230496323428235
Ice_Cream_Hard_Serve,1,10.0,4.681133578602672
Ice_Cream_Hard_Serve,2,8.0,3.84046479279707
Ice_Cream_Hard_Serve,3,3.0,3.6537613675730807
Ice_Cream_Hard_Serve,4,7.0,4.412568785009327
Ice_Cream_Hard_Serve,5,6.0,5.430714265749597
Ice_Cream_Hard_Serve,6,1.0,4.050467983515815
Ice_Cream_Hard_Serve,7,9.0,4.709018035507374
Ice_Cream_Hard_Serve,8,5.0,4.021553520274085
Ice_Cream_Hard_Serve,9,2.0,2.65398717564888
Ice_Cream_Hard_Serve,10,4.0,4.374703530888042
Meatballs,1,1.0,3.710418501042045
Meatballs,2,3.0,3.3973165490222184
Meatballs,3,5.0,2.8973844073037376
Meatballs,4,4.0,3.2314172650368653
Meatballs,5,2.0,3.749553201102695
Milk,1,13.0,4.554593312471436
Milk,2,11.0,3.63212567731358
Milk,3,9.0,4.308446705347395
Milk,4,6.0,3.418873045249814
Milk,5,10.0,2.733441985665383
Milk,6,5.0,3.6202345103082543
Milk,7,2.0,4.766596904988471
Milk,8,4.0,2.7815113736264294
Milk,9,1.0,3.222330695997786
Milk,10,17.0,3.4769117122352062
Milk,11,15.0,3.763029338676021
Milk,12,3.0,2.639480386666615
Milk,13,7.0,3.715815477107869
Milk,14,8.0,4.291888152357359
Milk,15,18.0,3.537763053585317
Milk,16,16.0,3.0782238387804943
Milk,17,12.0,5.096711192523065
Milk,18,14.0,3.825002885658826
Mozzarella,1,4.0,3.5445843320123833
Mozzarella,2,2.0,4.435540206687507
Mozzarella,3,3.0,3.551062460305512
Mozzarella,4,1.0,4.277450048952656
Mozzarella,5,5.0,3.9805956666738913
Mozzarella,6,7.0,3.3498725731163024
Mozzarella,7,8.0,2.874440736769807
Mozzarella,8,6.0,3.1524679340564337
Nuggets,1,1.0,4.375184092433363
Nuggets,2,6.0,4.097233601471013
Nuggets,3,10.0,4.175877727439292
Nuggets,4,7.0,4.930754074925613
Nuggets,5,5.0,2.6365256456766324
Nuggets,6,3.0,3.746290364720185
Nuggets,7,2.0,5.077142943098812
Nuggets,8,8.0,3.795930515072523
Nuggets,9,4.0,3.6760606675512872
Nuggets,10,9.0,2.5996503836352813
Pulled_Pork,1,3.0,3.5714536080450356
Pulled_Pork,2,7.0,3.654475326546892
Pulled_Pork,3,4.0,2.942148524034155
Pulled_Pork,4,5.0,4.36289176071708
Pulled_Pork,5,2.0,4.850496486375767
Pulled_Pork,6,6.0,2.8675377903368133
Pulled_Pork,7,1.0,3.3601174112426335
Sour_Cream,1,2.0,3.734231279841276
Sour_Cream,2,4.0,3.63203739801634
Sour_Cream,3,5.0,4.530047724647866
Sour_Cream,4,3.0,3.760429221595491
Sour_Cream,5,1.0,3.96618049795642
Steak,1,7.0,2.971140837682443
Steak,2,4.0,1.4449468040061435
Steak,3,9.0,3.6345982723618735
Steak,4,2.0,3.458043576371196
Steak,5,6.0,2.4115212655471145
Steak,6,5.0,2.418194897915127
Steak,7,1.0,2.8215866991003624
Steak,8,3.0,3.5567761841667807
Steak,9,8.0,2.750238623813608
Unbreaded_Chicken_Breast,1,10.0,4.182650748100989
Unbreaded_Chicken_Breast,2,5.0,2.2169994149970984
Unbreaded_Chicken_Breast,3,1.0,2.4026804232686345
Unbreaded_Chicken_Breast,4,4.0,2.7649795812770206
Unbreaded_Chicken_Breast,5,6.0,3.004970846813938
Unbreaded_Chicken_Breast,6,7.0,3.777419332904526
Unbreaded_Chicken_Breast,7,9.0,5.41322125214317
Unbreaded_Chicken_Breast,8,3.0,3.486420910834154
Unbreaded_Chicken_Breast,9,8.0,4.568677933609036
Unbreaded_Chicken_Breast,10,2.0,3.862732619574774
Yogurt,1,1.0,3.8988811314674567
Yogurt,2,6.0,3.3263099232697084
Yogurt,3,2.0,4.8447985737665995
Yogurt,4,3.0,2.6255554037963473
Yogurt,5,5.0,3.786783999711396
Yogurt,6,4.0,3.83613429240012
