category,product_code,true_rank,predicted_score
Burgers,2,3.0,4.037175897630372
Burgers,3,8.0,2.008949966726342
Burgers,4,9.0,8.896885701335863
Burgers,5,1.0,5.054472366138984
Burgers,6,10.0,1.7643171407763512
Burgers,7,7.0,8.996546713352442
Burgers,8,6.0,8.999999853245361
Burgers,9,5.0,8.343528037955613
Burgers,10,4.0,1.2615085886819408
Butter,1,2.0,2.6245526781134516
Butter,2,4.0,3.4005898695811463
Butter,3,10.0,3.95395151547357
Butter,4,8.0,6.793462821973468
Butter,5,9.0,5.209899418162683
Butter,6,7.0,5.468800863132602
Butter,7,5.0,4.856757213610015
Butter,8,6.0,7.04732235495594
Butter,9,1.0,1.7672712535381472
Butter,10,3.0,4.906370634050154
Cheddar_Cheese,1,5.5,6.837637810173174
Cheddar_Cheese,2,1.0,2.262566157907696
Cheddar_Cheese,3,5.5,5.919040094661173
Cheddar_Cheese,4,4.0,2.0118263915461356
Cheddar_Cheese,5,2.0,1.1738587748177751
Cheddar_Cheese,6,8.0,5.266895121071264
Cheddar_Cheese,7,3.0,3.2141648652302384
Cheddar_Cheese,8,7.0,2.12873601632708
Chicken_Strips,1,2.0,2.5588908511281864e-05
Chicken_Strips,2,10.0,0.9133119909557564
Chicken_Strips,3,5.0,4.293867863939016
Chicken_Strips,4,4.0,0.6997104596778052
Chicken_Strips,5,7.0,8.962136527230388
Chicken_Strips,6,8.0,1.7594677978670204e-10
Chicken_Strips,7,9.0,8.99915264991726
Chicken_Strips,8,3.0,6.2057030650901295
Chicken_Strips,9,6.0,8.981787614572685
Chicken_Strips,10,1.0,7.0071512297117895
Cream_Cheese,1,2.0,3.6341681324079502
Cream_Cheese,2,10.0,2.4383200618940317
Cream_Cheese,3,4.0,2.7278013749975627
Cream_Cheese,4,9.0,7.588313875657409
Cream_Cheese,5,8.0,8.002095205913003
Cream_Cheese,6,7.0,7.985315765502395
Cream_Cheese,7,1.0,0.0002277214395939
Cream_Cheese,8,3.0,6.799593041208711
Cream_Cheese,9,5.0,1.0730836981750191
Cream_Cheese,10,6.0,4.6788099931418765
Creamer,1,1.0,5.029215810436112
Creamer,2,4.0,0.1011995788599842
Creamer,3,9.0,0.0006047796725308
Creamer,4,8.0,5.725042704748197
Creamer,5,2.0,3.8722259434250392
Creamer,6,5.0,4.981685813626452
Creamer,7,6.0,5.947404909260697
Creamer,8,7.0,3.1220251576931166
Creamer,9,3.0,7.940075354163314
Deli_Ham,1,8.0,7.999999602444792
Deli_Ham,2,3.5,1.2078518565602513e-17
Deli_Ham,3,3.5,0.5914488563696271
Deli_Ham,4,5.0,1.2504416587994898
Deli_Ham,5,6.0,3.1397525907405037
Deli_Ham,6,9.0,3.292006370233376
Deli_Ham,7,1.0,5.355267606558321
Deli_Ham,8,2.0,7.999454765716984
Deli_Ham,9,7.0,7.287391093961292
Deli_Turkey,1,7.0,0.6399391991225948
Deli_Turkey,2,3.0,0.6814097854363492
Deli_Turkey,3,6.0,5.999999997098059
Deli_Turkey,4,5.0,2.7002164565334055
Deli_Turkey,5,2.0,5.0645104912423395
Deli_Turkey,6,1.0,3.5759825636272313
Deli_Turkey,7,4.0,1.8124457117547217e-12
Hot_Dogs,1,4.0,7.0035815165912245
Hot_Dogs,2,5.0,0.3707589417325841
Hot_Dogs,3,8.0,0.0261607618408594
Hot_Dogs,4,6.0,6.429586187222266
Hot_Dogs,5,10.0,7.998511291687403
Hot_Dogs,6,7.0,0.0036746516447441
Hot_Dogs,7,2.0,0.7867367964731768
Hot_Dogs,8,1.0,0.7867367964731768
Hot_Dogs,9,3.0,6.99969189757459
Hot_Dogs,10,9.0,8.887700147320425
Ice_Cream_Hard_Serve,1,10.0,7.433961038582875
Ice_Cream_Hard_Serve,2,8.0,4.698014896158579
Ice_Cream_Hard_Serve,3,3.0,2.9070424615139485
Ice_Cream_Hard_Serve,4,7.0,0.0014621313606885
Ice_Cream_Hard_Serve,5,6.0,2.4044725184422457
Ice_Cream_Hard_Serve,6,1.0,6.048434480042687
Ice_Cream_Hard_Serve,7,9.0,4.042311469237015
Ice_Cream_Hard_Serve,8,5.0,7.065115658239522
Ice_Cream_Hard_Serve,9,2.0,8.99812815376178
Ice_Cream_Hard_Serve,10,4.0,2.6126470186535338
Meatballs,1,1.0,1.0350077026666753
Meatballs,2,3.0,3.9922211495510744
Meatballs,3,5.0,3.118661791056484
Meatballs,4,4.0,0.0098653432535992
Meatballs,5,2.0,0.1313117483724973
Milk,1,13.0,4.753337159716846
Milk,2,11.0,7.315963598139767
Milk,3,9.0,8.012135246278666
Milk,4,6.0,8.31026232445166
Milk,5,10.0,4.951519620606187
Milk,6,5.0,7.694214812651329
Milk,7,2.0,9.673476173655397
Milk,8,4.0,7.1799929347733755
Milk,9,1.0,2.1072357708344835
Milk,10,17.0,9.206688583312824
Milk,11,15.0,16.474775386338898
Milk,12,3.0,2.743599052021995
Milk,13,7.0,8.94793599610665
Milk,14,8.0,16.653976917138124
Milk,15,18.0,9.178561944407864
Milk,16,16.0,9.331301941562874
Milk,17,12.0,7.733444766550464
Milk,18,14.0,3.1600752213136607
Mozzarella,1,4.0,1.707482401191702
Mozzarella,2,2.0,3.943151074812266
Mozzarella,3,3.0,2.5975443853119495
Mozzarella,4,1.0,3.6195978309553
Mozzarella,5,5.0,4.033312981374731
Mozzarella,6,7.0,2.4584500980526673
Mozzarella,7,8.0,5.542041203323368
Mozzarella,8,6.0,1.4065648051790229e-06
Nuggets,1,1.0,0.0067998096174402
Nuggets,2,6.0,0.968989327322102
Nuggets,3,10.0,8.999061316380637
Nuggets,4,7.0,1.2151181010841356
Nuggets,5,5.0,1.1119925896032294
Nuggets,6,3.0,1.024170931578788
Nuggets,7,2.0,8.99999985007671
Nuggets,8,8.0,7.715580651435432
Nuggets,9,4.0,7.318741144685975
Nuggets,10,9.0,0.2739848023504601
Pulled_Pork,1,3.0,4.9990453200733915
Pulled_Pork,2,7.0,5.999999980444899
Pulled_Pork,3,4.0,8.24516281830191e-08
Pulled_Pork,4,5.0,4.622094679733522
Pulled_Pork,5,2.0,5.000114250425817
Pulled_Pork,6,6.0,0.9173555678685306
Pulled_Pork,7,1.0,3.5453956092900647
Sour_Cream,1,2.0,0.0469012121536647
Sour_Cream,2,4.0,6.44809632138358e-06
Sour_Cream,3,5.0,3.9999966718621143
Sour_Cream,4,3.0,3.0000148249673337
Sour_Cream,5,1.0,2.001463474974332
Steak,1,7.0,3.4151533416078266
Steak,2,4.0,5.7980953689948535e-19
Steak,3,9.0,1.1489216162148397
Steak,4,2.0,5.243649969909281
Steak,5,6.0,0.4905594590016742
Steak,6,5.0,7.999614618801765
Steak,7,1.0,7.998496690725789
Steak,8,3.0,7.193182441549618
Steak,9,8.0,1.2618243504972483e-09
Unbreaded_Chicken_Breast,1,10.0,8.999999039830294
Unbreaded_Chicken_Breast,2,5.0,0.3774461877193113
Unbreaded_Chicken_Breast,3,1.0,2.1939191007169847
Unbreaded_Chicken_Breast,4,4.0,5.8919975827802
Unbreaded_Chicken_Breast,5,6.0,0.4610850757766288
Unbreaded_Chicken_Breast,6,7.0,7.896136246539843
Unbreaded_Chicken_Breast,7,9.0,0.5952685913630394
Unbreaded_Chicken_Breast,8,3.0,7.992812356513677
Unbreaded_Chicken_Breast,9,8.0,5.308065445191626
Unbreaded_Chicken_Breast,10,2.0,1.9412733420224155
Yogurt,1,1.0,0.0291826957423694
Yogurt,2,6.0,1.1154818859646192
Yogurt,3,2.0,4.976011422801352
Yogurt,4,3.0,2.2541127412858692
Yogurt,5,5.0,0.8608114769742888
Yogurt,6,4.0,4.969461307864077
