category,product_code,true_rank,predicted_score
Burgers,2,3.0,3.8082716784338175
Burgers,3,8.0,3.5829926480786334
Burgers,4,9.0,4.188455465351064
Burgers,5,1.0,3.2878670689596157
Burgers,6,10.0,3.371056737673996
Burgers,7,7.0,3.95391660986841
Burgers,8,6.0,3.847511593353535
Burgers,9,5.0,3.4710614192781426
Burgers,10,4.0,3.2885637994002876
Butter,1,2.0,4.519473981131227
Butter,2,4.0,4.873983792513902
Butter,3,10.0,4.694212419029339
Butter,4,8.0,4.351828594980887
Butter,5,9.0,4.285638853281174
Butter,6,7.0,4.540968066081164
Butter,7,5.0,4.46271726400584
Butter,8,6.0,4.918502604391467
Butter,9,1.0,4.383694706552137
Butter,10,3.0,4.392187190048709
Cheddar_Cheese,1,5.5,4.047897986537002
Cheddar_Cheese,2,1.0,4.678119880595271
Cheddar_Cheese,3,5.5,4.874201079919205
Cheddar_Cheese,4,4.0,4.686276935088474
Cheddar_Cheese,5,2.0,4.45094289805319
Cheddar_Cheese,6,8.0,4.64782287771447
Cheddar_Cheese,7,3.0,4.3171460521154925
Cheddar_Cheese,8,7.0,4.353863913938982
Chicken_Strips,1,2.0,3.130369524119598
Chicken_Strips,2,10.0,3.8140401003683593
Chicken_Strips,3,5.0,3.4409875634292937
Chicken_Strips,4,4.0,2.9799784956162063
Chicken_Strips,5,7.0,3.221020590362509
Chicken_Strips,6,8.0,2.909402763858912
Chicken_Strips,7,9.0,3.308882888495641
Chicken_Strips,8,3.0,3.1452210515138055
Chicken_Strips,9,6.0,3.764197874539571
Chicken_Strips,10,1.0,3.4943444803926096
Cream_Cheese,1,2.0,3.619230310786882
Cream_Cheese,2,10.0,4.19531543528698
Cream_Cheese,3,4.0,3.202168220306399
Cream_Cheese,4,9.0,3.911476379082817
Cream_Cheese,5,8.0,4.063746804841296
Cream_Cheese,6,7.0,4.224224097436576
Cream_Cheese,7,1.0,3.921224055722229
Cream_Cheese,8,3.0,3.8340152156628817
Cream_Cheese,9,5.0,3.408495493099645
Cream_Cheese,10,6.0,4.293784284864135
Creamer,1,1.0,4.686900017177311
Creamer,2,4.0,4.026297453988362
Creamer,3,9.0,4.6877500345340115
Creamer,4,8.0,4.10748136738975
Creamer,5,2.0,3.51711846460586
Creamer,6,5.0,4.364058206983546
Creamer,7,6.0,4.487436810271214
Creamer,8,7.0,4.19697472188825
Creamer,9,3.0,4.538728416553304
Deli_Ham,1,8.0,3.086451762886965
Deli_Ham,2,3.5,3.125930391730918
Deli_Ham,3,3.5,3.5886529281899504
Deli_Ham,4,5.0,4.178216377200647
Deli_Ham,5,6.0,3.3120112696815207
Deli_Ham,6,9.0,3.626160213573268
Deli_Ham,7,1.0,3.0632279895359575
Deli_Ham,8,2.0,3.3795510153826727
Deli_Ham,9,7.0,3.290603764170173
Deli_Turkey,1,7.0,3.3144432117514566
Deli_Turkey,2,3.0,3.01106515165986
Deli_Turkey,3,6.0,3.9298386484987713
Deli_Turkey,4,5.0,3.4521472725179883
Deli_Turkey,5,2.0,3.506249348090374
Deli_Turkey,6,1.0,3.674508420840674
Deli_Turkey,7,4.0,3.438222585054945
Hot_Dogs,1,4.0,3.2375360334028302
Hot_Dogs,2,5.0,3.403119135640829
Hot_Dogs,3,8.0,3.5333499681898033
Hot_Dogs,4,6.0,3.2964213352366243
Hot_Dogs,5,10.0,3.568514701936439
Hot_Dogs,6,7.0,3.225378419596064
Hot_Dogs,7,2.0,2.759263108635014
Hot_Dogs,8,1.0,3.136223805534589
Hot_Dogs,9,3.0,3.56783638372364
Hot_Dogs,10,9.0,3.0924417409473337
Ice_Cream_Hard_Serve,1,10.0,4.557652366436925
Ice_Cream_Hard_Serve,2,8.0,4.0396193747943885
Ice_Cream_Hard_Serve,3,3.0,4.596063719105066
Ice_Cream_Hard_Serve,4,7.0,4.5238097787796265
Ice_Cream_Hard_Serve,5,6.0,3.8883016699653608
Ice_Cream_Hard_Serve,6,1.0,4.043303872781627
Ice_Cream_Hard_Serve,7,9.0,4.260414629314455
Ice_Cream_Hard_Serve,8,5.0,4.445361003722877
Ice_Cream_Hard_Serve,9,2.0,3.3249283762775885
Ice_Cream_Hard_Serve,10,4.0,4.76822866520853
Meatballs,1,1.0,3.763475110884314
Meatballs,2,3.0,3.448019459365315
Meatballs,3,5.0,3.5738697565651605
Meatballs,4,4.0,3.17717867954253
Meatballs,5,2.0,3.6768190686619535
Milk,1,13.0,4.175907210069751
Milk,2,11.0,4.0455846741301995
Milk,3,9.0,3.718608546098169
Milk,4,6.0,4.288767912759526
Milk,5,10.0,3.6747795054398074
Milk,6,5.0,3.637696623076821
Milk,7,2.0,3.9840353100255497
Milk,8,4.0,3.7549798395876297
Milk,9,1.0,3.571808908913541
Milk,10,17.0,3.915325456774461
Milk,11,15.0,3.8056118825710583
Milk,12,3.0,3.796393950293537
Milk,13,7.0,3.9039341261805265
Milk,14,8.0,4.314100359706572
Milk,15,18.0,3.984886243938206
Milk,16,16.0,3.344113701025533
Milk,17,12.0,4.0271800456243705
Milk,18,14.0,3.3776610233915334
Mozzarella,1,4.0,4.429027159915076
Mozzarella,2,2.0,3.913376302379078
Mozzarella,3,3.0,3.882025938029751
Mozzarella,4,1.0,4.590792068899681
Mozzarella,5,5.0,3.920803301042072
Mozzarella,6,7.0,3.927817798887261
Mozzarella,7,8.0,3.5179654960126316
Mozzarella,8,6.0,3.448368426441586
Nuggets,1,1.0,3.666865797155632
Nuggets,2,6.0,3.086266189450212
Nuggets,3,10.0,3.4050343791208233
Nuggets,4,7.0,3.38697107805512
Nuggets,5,5.0,3.624609471767813
Nuggets,6,3.0,3.70563582070916
Nuggets,7,2.0,3.431655486380497
Nuggets,8,8.0,3.719973739605937
Nuggets,9,4.0,3.4398096269212264
Nuggets,10,9.0,3.273818766594012
Pulled_Pork,1,3.0,3.643393366856676
Pulled_Pork,2,7.0,3.3350252799113074
Pulled_Pork,3,4.0,2.928600097317512
Pulled_Pork,4,5.0,3.549340557588053
Pulled_Pork,5,2.0,2.9716905796404154
Pulled_Pork,6,6.0,3.729335459808143
Pulled_Pork,7,1.0,2.7584993046233786
Sour_Cream,1,2.0,3.9008252787076985
Sour_Cream,2,4.0,3.835239037775619
Sour_Cream,3,5.0,3.875320762050792
Sour_Cream,4,3.0,4.641293864472242
Sour_Cream,5,1.0,4.553371687814305
Steak,1,7.0,3.3607032668201926
Steak,2,4.0,3.095923905963252
Steak,3,9.0,3.4119305849509174
Steak,4,2.0,2.9956303580446053
Steak,5,6.0,3.551088487726464
Steak,6,5.0,3.646004680512827
Steak,7,1.0,3.5261169801808534
Steak,8,3.0,2.563989525552767
Steak,9,8.0,3.5944175348568717
Unbreaded_Chicken_Breast,1,10.0,2.9772842500413046
Unbreaded_Chicken_Breast,2,5.0,3.3482591073846533
Unbreaded_Chicken_Breast,3,1.0,3.5977340089031076
Unbreaded_Chicken_Breast,4,4.0,3.3716826344905453
Unbreaded_Chicken_Breast,5,6.0,3.5484000118872467
Unbreaded_Chicken_Breast,6,7.0,3.528848835567631
Unbreaded_Chicken_Breast,7,9.0,4.030778834533059
Unbreaded_Chicken_Breast,8,3.0,3.600143498447608
Unbreaded_Chicken_Breast,9,8.0,3.7275228204591384
Unbreaded_Chicken_Breast,10,2.0,3.8463428522233185
Yogurt,1,1.0,3.435701979423442
Yogurt,2,6.0,3.496899895986847
Yogurt,3,2.0,4.301402053063725
Yogurt,4,3.0,3.5024635899776677
Yogurt,5,5.0,3.561301309000126
Yogurt,6,4.0,4.457671356418809
