category,product_code,true_rank,predicted_score
Milk,5,10.0,0.3529411764705882
Milk,6,5.0,0.4117647058823529
Milk,7,2.0,0.1764705882352941
Milk,8,4.0,0.2352941176470588
Milk,9,1.0,0.0
Milk,10,17.0,0.7647058823529411
Milk,11,15.0,0.2352941176470588
Milk,12,3.0,0.4705882352941176
Milk,13,7.0,0.5882352941176471
Milk,14,8.0,0.8235294117647058
Milk,15,18.0,0.0588235294117647
Milk,16,16.0,0.7058823529411765
Milk,17,12.0,0.5294117647058824
Milk,18,14.0,0.8235294117647058
Mozzarella,1,4.0,1.0
Mozzarella,2,2.0,0.7142857142857143
Mozzarella,3,3.0,0.5714285714285714
Mozzarella,4,1.0,0.4285714285714285
Mozzarella,5,5.0,0.7142857142857143
Mozzarella,6,7.0,0.2857142857142857
Mozzarella,7,8.0,0.2857142857142857
Mozzarella,8,6.0,0.0
Nuggets,1,1.0,0.4444444444444444
Nuggets,2,6.0,0.7777777777777778
Nuggets,3,10.0,0.3333333333333333
Nuggets,4,7.0,1.0
Nuggets,5,5.0,0.7777777777777778
Nuggets,6,3.0,0.0
Nuggets,7,2.0,0.6666666666666666
Nuggets,8,8.0,0.3333333333333333
Nuggets,9,4.0,0.5555555555555556
Nuggets,10,9.0,0.1111111111111111
Pulled_Pork,1,3.0,0.8333333333333334
Pulled_Pork,2,7.0,0.6666666666666666
Pulled_Pork,3,4.0,0.1666666666666666
Pulled_Pork,4,5.0,1.0
Pulled_Pork,5,2.0,0.0
Pulled_Pork,6,6.0,0.3333333333333333
Pulled_Pork,7,1.0,0.5
Sour_Cream,1,2.0,0.5
Sour_Cream,2,4.0,0.0
Sour_Cream,3,5.0,0.75
Sour_Cream,4,3.0,1.0
Sour_Cream,5,1.0,0.25
Steak,1,7.0,0.875
Steak,2,4.0,0.25
Steak,3,9.0,0.0
Steak,4,2.0,0.625
Steak,5,6.0,0.75
Steak,6,5.0,0.25
Steak,7,1.0,0.25
Steak,8,3.0,0.75
Steak,9,8.0,0.75
Unbreaded_Chicken_Breast,1,10.0,0.6666666666666666
Unbreaded_Chicken_Breast,2,5.0,0.3333333333333333
Unbreaded_Chicken_Breast,3,1.0,0.6666666666666666
Unbreaded_Chicken_Breast,4,4.0,0.5555555555555556
Unbreaded_Chicken_Breast,5,6.0,0.2222222222222222
Unbreaded_Chicken_Breast,6,7.0,1.0
Unbreaded_Chicken_Breast,7,9.0,0.6666666666666666
Unbreaded_Chicken_Breast,8,3.0,0.2222222222222222
Unbreaded_Chicken_Breast,9,8.0,0.6666666666666666
Unbreaded_Chicken_Breast,10,2.0,0.0
Yogurt,1,1.0,0.0
Yogurt,2,6.0,0.4
Yogurt,3,2.0,0.8
Yogurt,4,3.0,0.6
Yogurt,5,5.0,0.4
Yogurt,6,4.0,0.8
