category,product_code,true_rank,predicted_score
Unbreaded_Chicken_Breast,3,1.0,1.5995799829305903
Unbreaded_Chicken_Breast,4,4.0,4.748028139121844
Unbreaded_Chicken_Breast,5,6.0,2.998227710614344
Unbreaded_Chicken_Breast,6,7.0,3.598543757584173
Unbreaded_Chicken_Breast,7,9.0,5.346043444879932
Unbreaded_Chicken_Breast,8,3.0,3.0240580911757435
Unbreaded_Chicken_Breast,9,8.0,4.2364436133513905
Unbreaded_Chicken_Breast,10,2.0,2.5009616840412594
Yogurt,1,1.0,3.938432959558452
Yogurt,2,6.0,3.85705059702636
Yogurt,3,2.0,4.290326571105035
Yogurt,4,3.0,1.676533399879461
Yogurt,5,5.0,2.6536276840661492
Yogurt,6,4.0,5.086522921294674
