category,product_code,true_rank,predicted_score
Cheddar_Cheese,7,3.0,3.712700601087181
Cheddar_Cheese,8,7.0,1.4857154887135495
Chicken_Strips,1,2.0,3.6945411831634702
Chicken_Strips,2,10.0,5.605311666550355
Chicken_Strips,3,5.0,5.749038959909494
Chicken_Strips,4,4.0,2.7210150194014773
Chicken_Strips,5,7.0,4.223625624133206
Chicken_Strips,6,8.0,1.464938892275366
Chicken_Strips,7,9.0,2.4177084175595276
Chicken_Strips,8,3.0,3.8195326616022247
Chicken_Strips,9,6.0,6.017450604312691
Chicken_Strips,10,1.0,5.577616567808354
Cream_Cheese,1,2.0,3.086488825867223
Cream_Cheese,2,10.0,5.014819419159992
Cream_Cheese,3,4.0,2.663046306338695
Cream_Cheese,4,9.0,3.996755315091474
Cream_Cheese,5,8.0,5.93693135663635
Cream_Cheese,6,7.0,5.80700261806772
Cream_Cheese,7,1.0,3.2355862262473916
Cream_Cheese,8,3.0,5.587101006403088
Cream_Cheese,9,5.0,4.360431941065763
Cream_Cheese,10,6.0,5.987643310800627
Creamer,1,1.0,1.8567968822827332
Creamer,2,4.0,3.384520101716933
Creamer,3,9.0,3.661078244386808
Creamer,4,8.0,7.338176920509959
Creamer,5,2.0,2.2081635799103747
Creamer,6,5.0,6.305117844082413
Creamer,7,6.0,6.2237963251059
Creamer,8,7.0,3.968831715555141
Creamer,9,3.0,2.7844446155687157
Deli_Ham,1,8.0,5.05305770163395
Deli_Ham,2,3.5,1.1649935585314348
Deli_Ham,3,3.5,4.309882137172037
Deli_Ham,4,5.0,6.809838327603105
Deli_Ham,5,6.0,4.432441599587509
Deli_Ham,6,9.0,2.5178066268920554
Deli_Ham,7,1.0,4.296490613696653
Deli_Ham,8,2.0,3.766838033188866
Deli_Ham,9,7.0,3.5397643910906504
Deli_Turkey,1,7.0,4.122078535556209
Deli_Turkey,2,3.0,1.752557185252515
Deli_Turkey,3,6.0,4.755946723469728
Deli_Turkey,4,5.0,2.1188937152970966
Deli_Turkey,5,2.0,2.457867838973207
Deli_Turkey,6,1.0,3.1114109303398463
Deli_Turkey,7,4.0,2.6968448005082557
Hot_Dogs,1,4.0,4.026009092951032
Hot_Dogs,2,5.0,5.675336089986489
Hot_Dogs,3,8.0,4.0249269228479765
Hot_Dogs,4,6.0,6.709698241634617
Hot_Dogs,5,10.0,4.786865822174478
Hot_Dogs,6,7.0,4.702034032958703
Hot_Dogs,7,2.0,1.5686307629023084
Hot_Dogs,8,1.0,1.5686307629023084
Hot_Dogs,9,3.0,2.377464431135478
Hot_Dogs,10,9.0,5.093976657240839
Ice_Cream_Hard_Serve,1,10.0,4.332386069338747
Ice_Cream_Hard_Serve,2,8.0,3.3427507510424865
Ice_Cream_Hard_Serve,3,3.0,4.915932982072902
Ice_Cream_Hard_Serve,4,7.0,4.271058203257101
Ice_Cream_Hard_Serve,5,6.0,4.29783718692847
Ice_Cream_Hard_Serve,6,1.0,2.950620860249389
Ice_Cream_Hard_Serve,7,9.0,4.30291021505805
Ice_Cream_Hard_Serve,8,5.0,6.828931779313683
Ice_Cream_Hard_Serve,9,2.0,2.481769986738544
Ice_Cream_Hard_Serve,10,4.0,7.823970963360084
Meatballs,1,1.0,2.0684807670995102
Meatballs,2,3.0,3.072375591525857
Meatballs,3,5.0,2.326021350032378
Meatballs,4,4.0,1.1018157157500792
Meatballs,5,2.0,2.724268164746745
Milk,1,13.0,12.197158554788016
Milk,2,11.0,13.078426710455526
Milk,3,9.0,5.590677352799286
Milk,4,6.0,10.71888964739498
Milk,5,10.0,6.021663607652949
Milk,6,5.0,9.58759430426918
Milk,7,2.0,6.165406944844458
Milk,8,4.0,6.001458654856471
Milk,9,1.0,6.682086060775079
Milk,10,17.0,13.494585863763252
Milk,11,15.0,13.084179040999834
Milk,12,3.0,5.320938600635745
Milk,13,7.0,9.097107613402638
Milk,14,8.0,4.115306942624172
Milk,15,18.0,11.676902638040652
Milk,16,16.0,7.608396113499565
Milk,17,12.0,14.532713369977724
Milk,18,14.0,6.70825297640147
Mozzarella,1,4.0,4.342059112354032
Mozzarella,2,2.0,2.3361942620182585
Mozzarella,3,3.0,6.653459048413719
Mozzarella,4,1.0,4.87952326752992
Mozzarella,5,5.0,3.113557549709084
Mozzarella,6,7.0,1.150553291286161
Mozzarella,7,8.0,3.6960142184468014
Mozzarella,8,6.0,0.6002129345021556
Nuggets,1,1.0,2.7981819387047175
Nuggets,2,6.0,2.85195242712447
Nuggets,3,10.0,7.176636034608855
Nuggets,4,7.0,3.189514031001171
Nuggets,5,5.0,3.950750246759834
Nuggets,6,3.0,6.27428956035542
Nuggets,7,2.0,8.169814456143037
Nuggets,8,8.0,3.2542161561902394
Nuggets,9,4.0,5.033393253433537
Nuggets,10,9.0,3.118288375276559
Pulled_Pork,1,3.0,4.033849191325
Pulled_Pork,2,7.0,4.665009251481149
Pulled_Pork,3,4.0,1.0153527826933213
Pulled_Pork,4,5.0,3.055510667983365
Pulled_Pork,5,2.0,3.1216048851040705
Pulled_Pork,6,6.0,3.013229581145756
Pulled_Pork,7,1.0,2.284261234212096
Sour_Cream,1,2.0,1.2134838770274656
Sour_Cream,2,4.0,0.5209649015945328
Sour_Cream,3,5.0,2.8019352464065825
Sour_Cream,4,3.0,3.4029720553432563
Sour_Cream,5,1.0,1.663507897240168
Steak,1,7.0,3.393988651438417
Steak,2,4.0,0.6248006561531521
Steak,3,9.0,1.9513684808198903
Steak,4,2.0,6.21792184391767
Steak,5,6.0,3.638358701495569
Steak,6,5.0,6.8969566306953265
Steak,7,1.0,3.115428611744284
Steak,8,3.0,3.9444815385274423
Steak,9,8.0,3.5559732690480965
Unbreaded_Chicken_Breast,1,10.0,4.379124948186975
Unbreaded_Chicken_Breast,2,5.0,2.5306494595299274
Unbreaded_Chicken_Breast,3,1.0,3.375044312324152
Unbreaded_Chicken_Breast,4,4.0,4.698393203263207
Unbreaded_Chicken_Breast,5,6.0,4.75514216217052
Unbreaded_Chicken_Breast,6,7.0,2.809669541895862
Unbreaded_Chicken_Breast,7,9.0,6.683755769378772
Unbreaded_Chicken_Breast,8,3.0,5.697543080149245
Unbreaded_Chicken_Breast,9,8.0,4.929578751373845
Unbreaded_Chicken_Breast,10,2.0,3.572454623794374
Yogurt,1,1.0,2.255301117714425
Yogurt,2,6.0,2.70128485738733
Yogurt,3,2.0,3.5601844115973034
Yogurt,4,3.0,1.6500675123780704
Yogurt,5,5.0,1.7828779655731233
Yogurt,6,4.0,3.193608906916139
