category,product_code,true_rank,predicted_score
Milk,5,10.0,3.124750667346006
Milk,6,5.0,3.3378341829167666
Milk,7,2.0,3.7146521138812223
Milk,8,4.0,4.1836242532688255
Milk,9,1.0,3.651879617397475
Milk,10,17.0,4.266286409073794
Milk,11,15.0,4.20017252527684
Milk,12,3.0,3.35428870457801
Milk,13,7.0,3.450008259437802
Milk,14,8.0,4.328229766588371
Milk,15,18.0,3.805106188460553
Milk,16,16.0,3.836040269345348
Milk,17,12.0,4.0218687390582595
Milk,18,14.0,4.401516315592993
Mozzarella,1,4.0,4.449695039941838
Mozzarella,2,2.0,4.237002822502415
Mozzarella,3,3.0,4.011840912965851
Mozzarella,4,1.0,4.645387398662569
Mozzarella,5,5.0,4.251925552003234
Mozzarella,6,7.0,3.9469430715828326
Mozzarella,7,8.0,3.056204247062574
Mozzarella,8,6.0,3.7637582708690416
Nuggets,1,1.0,3.5975422985110574
Nuggets,2,6.0,3.805454633133315
Nuggets,3,10.0,4.003612428938525
Nuggets,4,7.0,3.5137810945038095
Nuggets,5,5.0,3.3725993670953462
Nuggets,6,3.0,3.1351441732093512
Nuggets,7,2.0,3.5978572497865624
Nuggets,8,8.0,3.739698983652765
Nuggets,9,4.0,3.3864578441351436
Nuggets,10,9.0,3.5020005237899947
Pulled_Pork,1,3.0,3.2804926649253052
Pulled_Pork,2,7.0,3.9334832693548294
Pulled_Pork,3,4.0,3.224994903435088
Pulled_Pork,4,5.0,3.372186580224005
Pulled_Pork,5,2.0,3.316493988791147
Pulled_Pork,6,6.0,2.8606066095630704
Pulled_Pork,7,1.0,3.4694897588951297
Sour_Cream,1,2.0,4.193472369611434
Sour_Cream,2,4.0,3.917228273177564
Sour_Cream,3,5.0,4.336326631419866
Sour_Cream,4,3.0,4.252622734883317
Sour_Cream,5,1.0,4.153881593472673
Steak,1,7.0,3.2731546973810985
Steak,2,4.0,2.9565683202401525
Steak,3,9.0,3.400620663891615
Steak,4,2.0,3.383254429943609
Steak,5,6.0,3.471779288077032
Steak,6,5.0,3.6311261139109376
Steak,7,1.0,3.394504301137828
Steak,8,3.0,3.049156975165096
Steak,9,8.0,3.092227254262502
Unbreaded_Chicken_Breast,1,10.0,3.412637745922809
Unbreaded_Chicken_Breast,2,5.0,3.3712683300866244
Unbreaded_Chicken_Breast,3,1.0,3.4244658772595464
Unbreaded_Chicken_Breast,4,4.0,3.4042086193815497
Unbreaded_Chicken_Breast,5,6.0,3.030896811225594
Unbreaded_Chicken_Breast,6,7.0,3.230861436140276
Unbreaded_Chicken_Breast,7,9.0,3.3177138625295663
Unbreaded_Chicken_Breast,8,3.0,3.191681879284568
Unbreaded_Chicken_Breast,9,8.0,3.295645282923192
Unbreaded_Chicken_Breast,10,2.0,3.3941239037424253
Yogurt,1,1.0,3.4553213173613297
Yogurt,2,6.0,3.4913576866187994
Yogurt,3,2.0,3.858835165798855
Yogurt,4,3.0,3.287803483639444
Yogurt,5,5.0,2.932405040249118
Yogurt,6,4.0,3.557621754103391
