category,product_code,true_rank,predicted_score
Butter,4,8.0,-0.3333333333333333
Butter,5,9.0,-0.5
Butter,6,7.0,-0.4166666666666667
Butter,7,5.0,-0.8333333333333334
Butter,8,6.0,-0.1666666666666666
Butter,9,1.0,-0.8333333333333334
Butter,10,3.0,-0.25
Cheddar_Cheese,1,5.5,-0.5833333333333334
Cheddar_Cheese,2,1.0,-0.5
Cheddar_Cheese,3,5.5,-0.4166666666666667
Cheddar_Cheese,4,4.0,-0.9166666666666666
Cheddar_Cheese,5,2.0,-0.75
Cheddar_Cheese,6,8.0,-0.4166666666666667
Cheddar_Cheese,7,3.0,-0.8333333333333334
Cheddar_Cheese,8,7.0,-0.75
Chicken_Strips,1,2.0,-0.3333333333333333
Chicken_Strips,2,10.0,-0.75
Chicken_Strips,3,5.0,-0.6666666666666666
Chicken_Strips,4,4.0,-0.3333333333333333
Chicken_Strips,5,7.0,-0.5
Chicken_Strips,6,8.0,-0.5833333333333334
Chicken_Strips,7,9.0,-0.4166666666666667
Chicken_Strips,8,3.0,-0.9166666666666666
Chicken_Strips,9,6.0,-0.1666666666666666
Chicken_Strips,10,1.0,-0.8333333333333334
Cream_Cheese,1,2.0,-0.3333333333333333
Cream_Cheese,2,10.0,-0.5
Cream_Cheese,3,4.0,-0.3333333333333333
Cream_Cheese,4,9.0,-0.8333333333333334
Cream_Cheese,5,8.0,-0.4166666666666667
Cream_Cheese,6,7.0,-0.5833333333333334
Cream_Cheese,7,1.0,-0.9166666666666666
Cream_Cheese,8,3.0,-0.75
Cream_Cheese,9,5.0,-0.1666666666666666
Cream_Cheese,10,6.0,-0.6666666666666666
Creamer,1,1.0,-0.5
Creamer,2,4.0,-0.9166666666666666
Creamer,3,9.0,-0.5
Creamer,4,8.0,-0.75
Creamer,5,2.0,-0.8333333333333334
Creamer,6,5.0,-0.5
Creamer,7,6.0,-0.5833333333333334
Creamer,8,7.0,-0.5
Creamer,9,3.0,-0.5
Deli_Ham,1,8.0,-0.8181818181818182
Deli_Ham,2,3.5,-0.1818181818181818
Deli_Ham,3,3.5,-0.9090909090909092
Deli_Ham,4,5.0,-0.6363636363636364
Deli_Ham,5,6.0,-0.4545454545454545
Deli_Ham,6,9.0,-0.5454545454545454
Deli_Ham,7,1.0,-0.3636363636363636
Deli_Ham,8,2.0,-0.7272727272727273
Deli_Ham,9,7.0,-0.2727272727272727
Deli_Turkey,1,7.0,-0.4444444444444444
Deli_Turkey,2,3.0,-0.8888888888888888
Deli_Turkey,3,6.0,-0.4444444444444444
Deli_Turkey,4,5.0,-0.5555555555555556
Deli_Turkey,5,2.0,-0.8888888888888888
Deli_Turkey,6,1.0,-0.2222222222222222
Deli_Turkey,7,4.0,-0.6666666666666666
Hot_Dogs,1,4.0,-0.4166666666666667
Hot_Dogs,2,5.0,-0.3333333333333333
Hot_Dogs,3,8.0,-0.1666666666666666
Hot_Dogs,4,6.0,-0.6666666666666666
Hot_Dogs,5,10.0,-0.9166666666666666
Hot_Dogs,6,7.0,-0.75
Hot_Dogs,7,2.0,-0.5833333333333334
Hot_Dogs,8,1.0,-0.5833333333333334
Hot_Dogs,9,3.0,-0.8333333333333334
Hot_Dogs,10,9.0,-0.25
Ice_Cream_Hard_Serve,1,10.0,-0.6666666666666666
Ice_Cream_Hard_Serve,2,8.0,-0.9166666666666666
Ice_Cream_Hard_Serve,3,3.0,-0.5
Ice_Cream_Hard_Serve,4,7.0,-0.9166666666666666
Ice_Cream_Hard_Serve,5,6.0,-0.25
Ice_Cream_Hard_Serve,6,1.0,-0.1666666666666666
Ice_Cream_Hard_Serve,7,9.0,-0.6666666666666666
Ice_Cream_Hard_Serve,8,5.0,-0.3333333333333333
Ice_Cream_Hard_Serve,9,2.0,-0.4166666666666667
Ice_Cream_Hard_Serve,10,4.0,-0.75
Meatballs,1,1.0,-0.2857142857142857
Meatballs,2,3.0,-0.8571428571428571
Meatballs,3,5.0,-0.4285714285714285
Meatballs,4,4.0,-0.8571428571428571
Meatballs,5,2.0,-0.5714285714285714
Milk,1,13.0,-0.0909090909090909
Milk,2,11.0,-0.2727272727272727
Milk,3,9.0,-0.9545454545454546
Milk,4,6.0,-0.1363636363636363
Milk,5,10.0,-0.2272727272727272
Milk,6,5.0,-0.8181818181818182
Milk,7,2.0,-0.4090909090909091
Milk,8,4.0,-0.7727272727272727
Milk,9,1.0,-0.9090909090909092
Milk,10,17.0,-0.3181818181818182
Milk,11,15.0,-0.6818181818181818
Milk,12,3.0,-0.8636363636363636
Milk,13,7.0,-0.5
Milk,14,8.0,-0.4545454545454545
Milk,15,18.0,-0.6818181818181818
Milk,16,16.0,-0.7272727272727273
Milk,17,12.0,-0.5909090909090909
Milk,18,14.0,-0.5454545454545454
Mozzarella,1,4.0,-0.5
Mozzarella,2,2.0,-0.75
Mozzarella,3,3.0,-0.5833333333333334
Mozzarella,4,1.0,-0.1666666666666666
Mozzarella,5,5.0,-0.4166666666666667
Mozzarella,6,7.0,-0.3333333333333333
Mozzarella,7,8.0,-0.8333333333333334
Mozzarella,8,6.0,-0.9166666666666666
Nuggets,1,1.0,-0.5833333333333334
Nuggets,2,6.0,-0.9166666666666666
Nuggets,3,10.0,-0.8333333333333334
Nuggets,4,7.0,-0.3333333333333333
Nuggets,5,5.0,-0.75
Nuggets,6,3.0,-0.25
Nuggets,7,2.0,-0.1666666666666666
Nuggets,8,8.0,-0.5833333333333334
Nuggets,9,4.0,-0.75
Nuggets,10,9.0,-0.4166666666666667
Pulled_Pork,1,3.0,-0.3333333333333333
Pulled_Pork,2,7.0,-0.4444444444444444
Pulled_Pork,3,4.0,-0.2222222222222222
Pulled_Pork,4,5.0,-0.8888888888888888
Pulled_Pork,5,2.0,-0.6666666666666666
Pulled_Pork,6,6.0,-0.5555555555555556
Pulled_Pork,7,1.0,-0.7777777777777778
Sour_Cream,1,2.0,-0.2857142857142857
Sour_Cream,2,4.0,-0.4285714285714285
Sour_Cream,3,5.0,-0.7142857142857143
Sour_Cream,4,3.0,-0.5714285714285714
Sour_Cream,5,1.0,-0.8571428571428571
Steak,1,7.0,
Steak,2,4.0,
Steak,3,9.0,
Steak,4,2.0,
Steak,5,6.0,
Steak,6,5.0,
Steak,7,1.0,
Steak,8,3.0,
Steak,9,8.0,
Unbreaded_Chicken_Breast,1,10.0,
Unbreaded_Chicken_Breast,2,5.0,
Unbreaded_Chicken_Breast,3,1.0,
Unbreaded_Chicken_Breast,4,4.0,
Unbreaded_Chicken_Breast,5,6.0,
Unbreaded_Chicken_Breast,6,7.0,
Unbreaded_Chicken_Breast,7,9.0,
Unbreaded_Chicken_Breast,8,3.0,
Unbreaded_Chicken_Breast,9,8.0,
Unbreaded_Chicken_Breast,10,2.0,
Yogurt,1,1.0,-0.375
Yogurt,2,6.0,-0.625
Yogurt,3,2.0,-0.625
Yogurt,4,3.0,-0.75
Yogurt,5,5.0,-0.25
Yogurt,6,4.0,-0.875
