category,product_code,true_rank,predicted_score
Cream_Cheese,3,4.0,2.3095163408950556
Cream_Cheese,4,9.0,4.8569750630423325
Cream_Cheese,5,8.0,8.997811328895242
Cream_Cheese,6,7.0,5.68065790013959
Cream_Cheese,7,1.0,0.0082446679859721
Cream_Cheese,8,3.0,4.668642216408374
Cream_Cheese,9,5.0,3.007158480492579
Cream_Cheese,10,6.0,6.356628966692397
Creamer,1,1.0,1.1175487653392564
Creamer,2,4.0,6.203968538310731
Creamer,3,9.0,3.3063760698592715
Creamer,4,8.0,7.570572411335656
Creamer,5,2.0,1.9678832219894876e-05
Creamer,6,5.0,5.638269487822345
Creamer,7,6.0,3.1887498922556716
Creamer,8,7.0,6.3966727546991295
Creamer,9,3.0,5.567456687815017
Deli_Ham,1,8.0,5.177821511995941
Deli_Ham,2,3.5,0.2472513522315231
Deli_Ham,3,3.5,5.892392583831519
Deli_Ham,4,5.0,5.63638830899659
Deli_Ham,5,6.0,1.2033723150577984
Deli_Ham,6,9.0,7.043650030819894
Deli_Ham,7,1.0,6.017038353873605
Deli_Ham,8,2.0,1.8504917215608296
Deli_Ham,9,7.0,2.748470894002288
Deli_Turkey,1,7.0,4.691109162256381
Deli_Turkey,2,3.0,3.4942144143835527
Deli_Turkey,3,6.0,5.992654235670724
Deli_Turkey,4,5.0,1.0529134616980171
Deli_Turkey,5,2.0,4.314202383208092
Deli_Turkey,6,1.0,5.881177408717868
Deli_Turkey,7,4.0,0.4714115321243387
Hot_Dogs,1,4.0,3.3393438714021735
Hot_Dogs,2,5.0,3.982755729659217
Hot_Dogs,3,8.0,7.010823736302993
Hot_Dogs,4,6.0,6.21586689803539
Hot_Dogs,5,10.0,7.1400365332147215
Hot_Dogs,6,7.0,3.616736497100418
Hot_Dogs,7,2.0,0.0004157862513212
Hot_Dogs,8,1.0,2.8014697870482914
Hot_Dogs,9,3.0,2.386654152436114
Hot_Dogs,10,9.0,5.480641103567982
Ice_Cream_Hard_Serve,1,10.0,6.143203504096316
Ice_Cream_Hard_Serve,2,8.0,4.106697699479142
Ice_Cream_Hard_Serve,3,3.0,4.255762856348344
Ice_Cream_Hard_Serve,4,7.0,4.427554334625239
Ice_Cream_Hard_Serve,5,6.0,7.652193922226976
Ice_Cream_Hard_Serve,6,1.0,2.858732292553319
Ice_Cream_Hard_Serve,7,9.0,5.481750758593757
Ice_Cream_Hard_Serve,8,5.0,5.193580229093856
Ice_Cream_Hard_Serve,9,2.0,3.588706631254053
Ice_Cream_Hard_Serve,10,4.0,2.62277805427285
Meatballs,1,1.0,0.7578580646037335
Meatballs,2,3.0,3.591591928026129
Meatballs,3,5.0,3.022450281233666
Meatballs,4,4.0,0.124010097690468
Meatballs,5,2.0,1.3752251852206714
Milk,1,13.0,10.511645930810694
Milk,2,11.0,5.812596251540985
Milk,3,9.0,2.124964531314304
Milk,4,6.0,12.625060859564687
Milk,5,10.0,3.929424880475738
Milk,6,5.0,13.499266636686878
Milk,7,2.0,8.205208178406059
Milk,8,4.0,1.623494464375103
Milk,9,1.0,4.888049273099479
Milk,10,17.0,13.529242208486847
Milk,11,15.0,11.72001421378216
Milk,12,3.0,0.9482069306929894
Milk,13,7.0,11.810269282912934
Milk,14,8.0,11.870430501828736
Milk,15,18.0,12.390916804735232
Milk,16,16.0,10.60712917615651
Milk,17,12.0,8.161064252474906
Milk,18,14.0,15.92741071071935
Mozzarella,1,4.0,2.25663733922772
Mozzarella,2,2.0,2.831444828016317
Mozzarella,3,3.0,6.983964020525333
Mozzarella,4,1.0,3.3917441952933993
Mozzarella,5,5.0,1.620122745260823
Mozzarella,6,7.0,0.675113147242068
Mozzarella,7,8.0,3.0818000027582486
Mozzarella,8,6.0,5.968539642821892
Nuggets,1,1.0,2.5871378501410045
Nuggets,2,6.0,7.222000118000093
Nuggets,3,10.0,8.97704957370988
Nuggets,4,7.0,5.219147240605526
Nuggets,5,5.0,3.653525416795707
Nuggets,6,3.0,1.6906374568794795
Nuggets,7,2.0,8.987211861489815
Nuggets,8,8.0,4.40830843476967
Nuggets,9,4.0,8.079196465104962
Nuggets,10,9.0,0.0082940751542368
Pulled_Pork,1,3.0,5.991172984714638
Pulled_Pork,2,7.0,3.845135759585759
Pulled_Pork,3,4.0,1.583186311747587e-06
Pulled_Pork,4,5.0,4.834061230082049
Pulled_Pork,5,2.0,5.75746031266102
Pulled_Pork,6,6.0,0.6459678861412994
Pulled_Pork,7,1.0,2.9567040996740057
Sour_Cream,1,2.0,1.000873555771476
Sour_Cream,2,4.0,0.0031950946116212
Sour_Cream,3,5.0,3.999669688277555
Sour_Cream,4,3.0,3.002178844060737
Sour_Cream,5,1.0,1.069351366419675
Steak,1,7.0,5.602268811448624
Steak,2,4.0,0.0795312843137749
Steak,3,9.0,7.9985730263528705
Steak,4,2.0,5.266616716020561
Steak,5,6.0,1.6381851254722442
Steak,6,5.0,5.95828463422167
Steak,7,1.0,3.4423496628360764
Steak,8,3.0,0.9922254157618872
Steak,9,8.0,3.8014825324525976
Unbreaded_Chicken_Breast,1,10.0,8.385881891309705
Unbreaded_Chicken_Breast,2,5.0,2.5251521619059543
Unbreaded_Chicken_Breast,3,1.0,0.1267192854597557
Unbreaded_Chicken_Breast,4,4.0,5.873433099970851
Unbreaded_Chicken_Breast,5,6.0,1.3830884887474906
Unbreaded_Chicken_Breast,6,7.0,0.9714968221952728
Unbreaded_Chicken_Breast,7,9.0,7.624095404905448
Unbreaded_Chicken_Breast,8,3.0,5.992822978332134
Unbreaded_Chicken_Breast,9,8.0,7.034317307319423
Unbreaded_Chicken_Breast,10,2.0,4.330779572388726
Yogurt,1,1.0,1.6864668120009827
Yogurt,2,6.0,3.351755178206622
Yogurt,3,2.0,4.998345598076912
Yogurt,4,3.0,0.4357462625955496
Yogurt,5,5.0,1.405704004119438
Yogurt,6,4.0,2.950655910451927
