category,product_code,true_rank,predicted_score
Butter,4,8.0,3.6111743679625783
Butter,5,9.0,3.87613928858826
Butter,6,7.0,3.224634022137032
Butter,7,5.0,3.829767039413692
Butter,8,6.0,3.9106889269968423
Butter,9,1.0,3.4095016821324258
Butter,10,3.0,3.759141581251152
Cheddar_Cheese,1,5.5,3.773280479239715
Cheddar_Cheese,2,1.0,3.207775246166186
Cheddar_Cheese,3,5.5,3.7619460594264194
Cheddar_Cheese,4,4.0,3.3076935684792614
Cheddar_Cheese,5,2.0,3.611324245547875
Cheddar_Cheese,6,8.0,3.7580108664280263
Cheddar_Cheese,7,3.0,3.4978812202058474
Cheddar_Cheese,8,7.0,3.782123544499192
Chicken_Strips,1,2.0,3.8776339131662745
Chicken_Strips,2,10.0,3.700675875425248
Chicken_Strips,3,5.0,4.035282449737763
Chicken_Strips,4,4.0,3.884764002399153
Chicken_Strips,5,7.0,3.528746256763299
Chicken_Strips,6,8.0,3.441374140448348
Chicken_Strips,7,9.0,3.944282989204286
Chicken_Strips,8,3.0,3.72166806445333
Chicken_Strips,9,6.0,3.825938952586189
Chicken_Strips,10,1.0,3.833371939833487
Cream_Cheese,1,2.0,3.3628301443894544
Cream_Cheese,2,10.0,3.687427532725562
Cream_Cheese,3,4.0,3.68627615940387
Cream_Cheese,4,9.0,3.7913938815306456
Cream_Cheese,5,8.0,3.937632919653712
Cream_Cheese,6,7.0,3.9019660989530633
Cream_Cheese,7,1.0,3.561752531815035
Cream_Cheese,8,3.0,3.792076541655976
Cream_Cheese,9,5.0,4.012202276957927
Cream_Cheese,10,6.0,3.7200754431883833
Creamer,1,1.0,3.29502485120518
Creamer,2,4.0,3.5374547168978197
Creamer,3,9.0,3.8198657469619137
Creamer,4,8.0,4.012514660250981
Creamer,5,2.0,3.322055674213897
Creamer,6,5.0,3.8280580670026505
Creamer,7,6.0,3.5009056159541716
Creamer,8,7.0,3.815993628922964
Creamer,9,3.0,3.574253400793366
Deli_Ham,1,8.0,3.8124496480617
Deli_Ham,2,3.5,3.326360104325301
Deli_Ham,3,3.5,3.8006053910261457
Deli_Ham,4,5.0,3.665163536108652
Deli_Ham,5,6.0,3.7782849040162394
Deli_Ham,6,9.0,3.60703292084875
Deli_Ham,7,1.0,3.364300619641477
Deli_Ham,8,2.0,3.8160481572352336
Deli_Ham,9,7.0,3.6673776884530738
Deli_Turkey,1,7.0,3.791351306254088
Deli_Turkey,2,3.0,3.814004370216036
Deli_Turkey,3,6.0,3.6948535431948177
Deli_Turkey,4,5.0,3.80655619655972
Deli_Turkey,5,2.0,3.361118756145742
Deli_Turkey,6,1.0,3.4833216394369217
Deli_Turkey,7,4.0,3.661567254059206
Hot_Dogs,1,4.0,3.300222862312856
Hot_Dogs,2,5.0,3.921173965906553
Hot_Dogs,3,8.0,3.8155749729856607
Hot_Dogs,4,6.0,4.083025377175369
Hot_Dogs,5,10.0,4.037054921088354
Hot_Dogs,6,7.0,3.726545501184363
Hot_Dogs,7,2.0,3.2737544239539287
Hot_Dogs,8,1.0,3.5319685586447123
Hot_Dogs,9,3.0,3.509847802224875
Hot_Dogs,10,9.0,3.2219959149446735
Ice_Cream_Hard_Serve,1,10.0,3.67134401291941
Ice_Cream_Hard_Serve,2,8.0,3.364339305310432
Ice_Cream_Hard_Serve,3,3.0,3.93393005991925
Ice_Cream_Hard_Serve,4,7.0,3.5226531051755035
Ice_Cream_Hard_Serve,5,6.0,3.9652760210821656
Ice_Cream_Hard_Serve,6,1.0,3.4024228321725296
Ice_Cream_Hard_Serve,7,9.0,3.7478955592968703
Ice_Cream_Hard_Serve,8,5.0,4.002052518970014
Ice_Cream_Hard_Serve,9,2.0,3.743544118158575
Ice_Cream_Hard_Serve,10,4.0,3.7837163824298554
Meatballs,1,1.0,3.738753862323544
Meatballs,2,3.0,3.8179584655775383
Meatballs,3,5.0,3.830438303257841
Meatballs,4,4.0,3.282549474615717
Meatballs,5,2.0,3.19519735703441
Milk,1,13.0,3.853559732962842
Milk,2,11.0,4.070427716440841
Milk,3,9.0,3.280008873515429
Milk,4,6.0,3.9595009410791033
Milk,5,10.0,3.6898969169909774
Milk,6,5.0,3.8976905278834737
Milk,7,2.0,3.279485650037718
Milk,8,4.0,3.711761547437926
Milk,9,1.0,3.280242709409332
Milk,10,17.0,3.979623524053857
Milk,11,15.0,3.846572478738812
Milk,12,3.0,3.255654008379837
Milk,13,7.0,3.7417409027631576
Milk,14,8.0,3.8189972819126288
Milk,15,18.0,3.79070566835587
Milk,16,16.0,3.8617722619345782
Milk,17,12.0,3.8958593811320497
Milk,18,14.0,4.1218211480115
Mozzarella,1,4.0,3.7648308575993346
Mozzarella,2,2.0,3.9514752603936047
Mozzarella,3,3.0,3.7335667444311498
Mozzarella,4,1.0,3.427863475539795
Mozzarella,5,5.0,3.7740726964027806
Mozzarella,6,7.0,4.069224020540279
Mozzarella,7,8.0,3.2647250110613646
Mozzarella,8,6.0,3.4111004775332616
Nuggets,1,1.0,3.900066835356629
Nuggets,2,6.0,3.5355867283421887
Nuggets,3,10.0,3.76515378375305
Nuggets,4,7.0,3.6879042783868505
Nuggets,5,5.0,4.002724174240399
Nuggets,6,3.0,3.218065006005331
Nuggets,7,2.0,3.944774777388968
Nuggets,8,8.0,3.764661526776142
Nuggets,9,4.0,3.916546718419464
Nuggets,10,9.0,3.685402973634248
Pulled_Pork,1,3.0,4.041073554409293
Pulled_Pork,2,7.0,3.7713305780361233
Pulled_Pork,3,4.0,3.3091118110563578
Pulled_Pork,4,5.0,3.843334469328717
Pulled_Pork,5,2.0,3.425449164390447
Pulled_Pork,6,6.0,3.6128052725243553
Pulled_Pork,7,1.0,3.4648918206719728
Sour_Cream,1,2.0,3.6894985834325458
Sour_Cream,2,4.0,3.27848013621339
Sour_Cream,3,5.0,3.722097649275808
Sour_Cream,4,3.0,4.0500452876334645
Sour_Cream,5,1.0,3.390887548405523
Steak,1,7.0,3.82164044852536
Steak,2,4.0,3.603867976953953
Steak,3,9.0,3.8820602183362927
Steak,4,2.0,3.3062697562730987
Steak,5,6.0,3.643488154425801
Steak,6,5.0,3.857183535998733
Steak,7,1.0,3.3252345613332883
Steak,8,3.0,3.3733929809518406
Steak,9,8.0,3.919465278008014
Unbreaded_Chicken_Breast,1,10.0,4.08157699568597
Unbreaded_Chicken_Breast,2,5.0,3.563941252194598
Unbreaded_Chicken_Breast,3,1.0,3.3100524419940895
Unbreaded_Chicken_Breast,4,4.0,3.7941747919432194
Unbreaded_Chicken_Breast,5,6.0,3.811363643812467
Unbreaded_Chicken_Breast,6,7.0,3.813448479091291
Unbreaded_Chicken_Breast,7,9.0,3.8858902786818983
Unbreaded_Chicken_Breast,8,3.0,3.9302354738828047
Unbreaded_Chicken_Breast,9,8.0,3.4844168220444383
Unbreaded_Chicken_Breast,10,2.0,3.335333030503136
Yogurt,1,1.0,3.7365352705148607
Yogurt,2,6.0,3.811612407596387
Yogurt,3,2.0,4.100923694695397
Yogurt,4,3.0,3.258164495232033
Yogurt,5,5.0,3.225007906561
Yogurt,6,4.0,3.9410971138905544
