category,product_code,true_rank,predicted_score
Cheddar_Cheese,8,7.0,8.886344162537935e-11
Chicken_Strips,1,2.0,2.953811944839326
Chicken_Strips,2,10.0,1.8985710402749276
Chicken_Strips,3,5.0,0.0510805975682133
Chicken_Strips,4,4.0,7.690418107516011
Chicken_Strips,5,7.0,7.588195739316218
Chicken_Strips,6,8.0,6.925628820857014
Chicken_Strips,7,9.0,8.592823168059027
Chicken_Strips,8,3.0,0.8938623756228824
Chicken_Strips,9,6.0,7.028257033760419
Chicken_Strips,10,1.0,8.747689091353788
Cream_Cheese,1,2.0,1.43882732124097
Cream_Cheese,2,10.0,8.999993170144405
Cream_Cheese,3,4.0,6.7416584416661935
Cream_Cheese,4,9.0,7.090240331917915
Cream_Cheese,5,8.0,0.999216176340142
Cream_Cheese,6,7.0,7.505430231808611
Cream_Cheese,7,1.0,3.687334548047366e-06
Cream_Cheese,8,3.0,7.995560120998859
Cream_Cheese,9,5.0,0.0054793773825106
Cream_Cheese,10,6.0,5.380640453156041
Creamer,1,1.0,0.0002238949090831
Creamer,2,4.0,1.9999997887063097
Creamer,3,9.0,4.52817571513398
Creamer,4,8.0,6.631537936893558
Creamer,5,2.0,0.9999932644469708
Creamer,6,5.0,6.9623334491547535
Creamer,7,6.0,6.306847281675541
Creamer,8,7.0,4.331713095528368
Creamer,9,3.0,5.023185373278889
Deli_Ham,1,8.0,4.7420878801447515
Deli_Ham,2,3.5,0.0249601431287079
Deli_Ham,3,3.5,7.148581507086515
Deli_Ham,4,5.0,5.9644241297048595
Deli_Ham,5,6.0,6.454434766709539
Deli_Ham,6,9.0,6.529271135864862
Deli_Ham,7,1.0,4.073008325277051
Deli_Ham,8,2.0,0.1833005580909819
Deli_Ham,9,7.0,1.723953315359716
Deli_Turkey,1,7.0,4.981222041671362
Deli_Turkey,2,3.0,2.8390279865025168
Deli_Turkey,3,6.0,5.999975382911901
Deli_Turkey,4,5.0,3.9967191365107304
Deli_Turkey,5,2.0,3.0463034593895677
Deli_Turkey,6,1.0,3.0750332791519015
Deli_Turkey,7,4.0,0.0012287301870063
Hot_Dogs,1,4.0,4.3616471319408365
Hot_Dogs,2,5.0,5.264930618162103
Hot_Dogs,3,8.0,8.999544912029563
Hot_Dogs,4,6.0,7.254623002639697
Hot_Dogs,5,10.0,4.541144508667514
Hot_Dogs,6,7.0,3.837721667222586
Hot_Dogs,7,2.0,0.0041398339216442
Hot_Dogs,8,1.0,2.901540965911213
Hot_Dogs,9,3.0,1.599528889085383
Hot_Dogs,10,9.0,3.704077498636969
Ice_Cream_Hard_Serve,1,10.0,4.731564185117791
Ice_Cream_Hard_Serve,2,8.0,2.0000576696146055
Ice_Cream_Hard_Serve,3,3.0,8.07912126634124
Ice_Cream_Hard_Serve,4,7.0,8.973024620648156
Ice_Cream_Hard_Serve,5,6.0,8.986667979572381
Ice_Cream_Hard_Serve,6,1.0,0.9150632436737628
Ice_Cream_Hard_Serve,7,9.0,4.143024986967767
Ice_Cream_Hard_Serve,8,5.0,2.4808546072751247
Ice_Cream_Hard_Serve,9,2.0,0.9253097109830736
Ice_Cream_Hard_Serve,10,4.0,3.622834279440577
Meatballs,1,1.0,3.1755050386295154
Meatballs,2,3.0,3.9998626237684065
Meatballs,3,5.0,0.0577127680497355
Meatballs,4,4.0,2.9677971868862013e-05
Meatballs,5,2.0,3.659144524259252
Milk,1,13.0,14.063847536281695
Milk,2,11.0,16.941472197395598
Milk,3,9.0,2.2061560551017227
Milk,4,6.0,6.982327017167758
Milk,5,10.0,5.165258247224448
Milk,6,5.0,7.448738912260624
Milk,7,2.0,4.581782242336455
Milk,8,4.0,3.0575473800653863
Milk,9,1.0,3.2970113780724555
Milk,10,17.0,9.999451288952082
Milk,11,15.0,9.86015937747458
Milk,12,3.0,0.0347482386684361
Milk,13,7.0,9.88600408366872
Milk,14,8.0,0.0175589225389134
Milk,15,18.0,12.989413780835152
Milk,16,16.0,7.39558391386545
Milk,17,12.0,15.516801907985096
Milk,18,14.0,16.999699706683774
Mozzarella,1,4.0,1.9691969895967665
Mozzarella,2,2.0,5.744836630380941
Mozzarella,3,3.0,1.4233478832799007
Mozzarella,4,1.0,6.992093559917894
Mozzarella,5,5.0,5.560743053582337
Mozzarella,6,7.0,0.9863660973072964
Mozzarella,7,8.0,0.3595332721068963
Mozzarella,8,6.0,6.370719183242674
Nuggets,1,1.0,7.9582954055434305
Nuggets,2,6.0,7.671070544107083
Nuggets,3,10.0,8.592812435719733
Nuggets,4,7.0,4.582364099240093
Nuggets,5,5.0,0.0005234338687631
Nuggets,6,3.0,6.784697905278904
Nuggets,7,2.0,8.999999897050666
Nuggets,8,8.0,3.511443209375175
Nuggets,9,4.0,8.999995474576949
Nuggets,10,9.0,2.3930986365758465e-08
Pulled_Pork,1,3.0,4.5954133647204375e-05
Pulled_Pork,2,7.0,5.1836946718870145
Pulled_Pork,3,4.0,2.911279688224665
Pulled_Pork,4,5.0,4.971343829332299
Pulled_Pork,5,2.0,5.2649263334877725
Pulled_Pork,6,6.0,9.35154201262282e-15
Pulled_Pork,7,1.0,3.0272510482889183
Sour_Cream,1,2.0,1.0002559404776294
Sour_Cream,2,4.0,2.6841841593843867
Sour_Cream,3,5.0,1.0018024683387403
Sour_Cream,4,3.0,2.158136699161215
Sour_Cream,5,1.0,5.334998035521583e-13
Steak,1,7.0,1.9206006407408456
Steak,2,4.0,0.1606110205182596
Steak,3,9.0,6.999826571142975
Steak,4,2.0,5.096602089626531
Steak,5,6.0,1.0465269625752265
Steak,6,5.0,6.638833094766949
Steak,7,1.0,8.176193588456124e-10
Steak,8,3.0,7.34018198846221
Steak,9,8.0,7.984987148300792
Unbreaded_Chicken_Breast,1,10.0,7.993890703424427
Unbreaded_Chicken_Breast,2,5.0,0.9757781044899112
Unbreaded_Chicken_Breast,3,1.0,0.0240242571621096
Unbreaded_Chicken_Breast,4,4.0,1.2403082538167307
Unbreaded_Chicken_Breast,5,6.0,2.582214166418412
Unbreaded_Chicken_Breast,6,7.0,0.0590989025902745
Unbreaded_Chicken_Breast,7,9.0,8.999741379370452
Unbreaded_Chicken_Breast,8,3.0,7.727031356813424
Unbreaded_Chicken_Breast,9,8.0,6.805031351177912
Unbreaded_Chicken_Breast,10,2.0,6.950977019998532
Yogurt,1,1.0,0.2783961779629164
Yogurt,2,6.0,1.484675672483572
Yogurt,3,2.0,4.999999999839759
Yogurt,4,3.0,4.999999986630917
Yogurt,5,5.0,0.999963829975328
Yogurt,6,4.0,0.0004500070519998
