category,product_code,true_rank,predicted_score
Cheddar_Cheese,7,3.0,-0.6666666666666667
Cheddar_Cheese,8,7.0,-0.5416666666666667
Chicken_Strips,1,2.0,-0.696969696969697
Chicken_Strips,2,10.0,-0.5075757575757576
Chicken_Strips,3,5.0,-0.6022727272727273
Chicken_Strips,4,4.0,-0.7462121212121212
Chicken_Strips,5,7.0,-0.3333333333333333
Chicken_Strips,6,8.0,-0.4318181818181818
Chicken_Strips,7,9.0,-0.6174242424242424
Chicken_Strips,8,3.0,-0.4431818181818182
Chicken_Strips,9,6.0,-0.731060606060606
Chicken_Strips,10,1.0,-0.2196969696969696
Cream_Cheese,1,2.0,-0.9166666666666666
Cream_Cheese,2,10.0,-0.625
Cream_Cheese,3,4.0,-0.75
Cream_Cheese,4,9.0,-0.4583333333333333
Cream_Cheese,5,8.0,-0.3333333333333333
Cream_Cheese,6,7.0,-0.4166666666666666
Cream_Cheese,7,1.0,-0.5
Cream_Cheese,8,3.0,-0.375
Cream_Cheese,9,5.0,-0.3333333333333333
Cream_Cheese,10,6.0,-0.75
Creamer,1,1.0,-0.5833333333333334
Creamer,2,4.0,-0.5833333333333333
Creamer,3,9.0,-0.5416666666666666
Creamer,4,8.0,-0.4583333333333333
Creamer,5,2.0,-0.4583333333333333
Creamer,6,5.0,-0.7916666666666667
Creamer,7,6.0,-0.625
Creamer,8,7.0,-0.5416666666666666
Creamer,9,3.0,-0.75
Deli_Ham,1,8.0,-0.6212121212121212
Deli_Ham,2,3.5,-0.5151515151515151
Deli_Ham,3,3.5,-0.4772727272727273
Deli_Ham,4,5.0,-0.2727272727272727
Deli_Ham,5,6.0,-0.6893939393939394
Deli_Ham,6,9.0,-0.7272727272727273
Deli_Ham,7,1.0,-0.6363636363636364
Deli_Ham,8,2.0,-0.8181818181818182
Deli_Ham,9,7.0,-0.1818181818181818
Deli_Turkey,1,7.0,-0.3333333333333333
Deli_Turkey,2,3.0,-0.3333333333333333
Deli_Turkey,3,6.0,-0.5555555555555556
Deli_Turkey,4,5.0,-0.8333333333333333
Deli_Turkey,5,2.0,-0.8333333333333333
Deli_Turkey,6,1.0,-0.3333333333333333
Deli_Turkey,7,4.0,-0.6666666666666666
Hot_Dogs,1,4.0,-0.6916666666666667
Hot_Dogs,2,5.0,-0.6666666666666666
Hot_Dogs,3,8.0,-0.6
Hot_Dogs,4,6.0,-0.3083333333333333
Hot_Dogs,5,10.0,-0.3666666666666667
Hot_Dogs,6,7.0,-0.425
Hot_Dogs,7,2.0,-0.8666666666666667
Hot_Dogs,8,1.0,-0.5666666666666667
Hot_Dogs,9,3.0,-0.3333333333333333
Hot_Dogs,10,9.0,-0.9166666666666666
Ice_Cream_Hard_Serve,1,10.0,-0.25
Ice_Cream_Hard_Serve,2,8.0,-0.8541666666666667
Ice_Cream_Hard_Serve,3,3.0,-0.4791666666666666
Ice_Cream_Hard_Serve,4,7.0,-0.5833333333333334
Ice_Cream_Hard_Serve,5,6.0,-0.5833333333333333
Ice_Cream_Hard_Serve,6,1.0,-0.9166666666666666
Ice_Cream_Hard_Serve,7,9.0,-0.1666666666666666
Ice_Cream_Hard_Serve,8,5.0,-0.625
Ice_Cream_Hard_Serve,9,2.0,-0.75
Ice_Cream_Hard_Serve,10,4.0,-0.3958333333333333
Meatballs,1,1.0,-0.7857142857142857
Meatballs,2,3.0,-0.4285714285714285
Meatballs,3,5.0,-0.4285714285714285
Meatballs,4,4.0,-0.4285714285714285
Meatballs,5,2.0,-0.7857142857142857
Milk,1,13.0,-0.5454545454545454
Milk,2,11.0,-0.6590909090909092
Milk,3,9.0,-0.8636363636363636
Milk,4,6.0,-0.3409090909090909
Milk,5,10.0,-0.6818181818181818
Milk,6,5.0,-0.2954545454545454
Milk,7,2.0,-0.3863636363636363
Milk,8,4.0,-0.7727272727272727
Milk,9,1.0,-0.4090909090909091
Milk,10,17.0,-0.2954545454545454
Milk,11,15.0,-0.4090909090909091
Milk,12,3.0,-0.4772727272727273
Milk,13,7.0,-0.3409090909090909
Milk,14,8.0,-0.6818181818181819
Milk,15,18.0,-0.4318181818181818
Milk,16,16.0,-0.5
Milk,17,12.0,-0.4318181818181817
Milk,18,14.0,-0.7954545454545454
Mozzarella,1,4.0,-0.4916666666666667
Mozzarella,2,2.0,-0.3333333333333333
Mozzarella,3,3.0,-0.6083333333333334
Mozzarella,4,1.0,-0.7666666666666666
Mozzarella,5,5.0,-0.475
Mozzarella,6,7.0,-0.25
Mozzarella,7,8.0,-0.7083333333333333
Mozzarella,8,6.0,-0.4833333333333333
Nuggets,1,1.0,-0.6666666666666666
Nuggets,2,6.0,-0.7083333333333333
Nuggets,3,10.0,-0.3333333333333333
Nuggets,4,7.0,-0.625
Nuggets,5,5.0,-0.5833333333333334
Nuggets,6,3.0,-0.7083333333333334
Nuggets,7,2.0,-0.7083333333333333
Nuggets,8,8.0,-0.3333333333333333
Nuggets,9,4.0,-0.1666666666666666
Nuggets,10,9.0,-0.625
Pulled_Pork,1,3.0,-0.6666666666666666
Pulled_Pork,2,7.0,-0.3333333333333333
Pulled_Pork,3,4.0,-0.6666666666666667
Pulled_Pork,4,5.0,-0.3333333333333333
Pulled_Pork,5,2.0,-0.7222222222222222
Pulled_Pork,6,6.0,-0.5555555555555556
Pulled_Pork,7,1.0,-0.6111111111111112
Sour_Cream,1,2.0,-0.5
Sour_Cream,2,4.0,-0.5
Sour_Cream,3,5.0,-0.7142857142857142
Sour_Cream,4,3.0,-0.5
Sour_Cream,5,1.0,-0.6428571428571428
Steak,1,7.0,-0.409090909090909
Steak,2,4.0,-0.8636363636363636
Steak,3,9.0,-0.3181818181818182
Steak,4,2.0,-0.3181818181818182
Steak,5,6.0,-0.3181818181818182
Steak,6,5.0,-0.5454545454545454
Steak,7,1.0,-0.8636363636363636
Steak,8,3.0,-0.7272727272727273
Steak,9,8.0,-0.5454545454545454
Unbreaded_Chicken_Breast,1,10.0,-0.625
Unbreaded_Chicken_Breast,2,5.0,-0.625
Unbreaded_Chicken_Breast,3,1.0,-0.5833333333333333
Unbreaded_Chicken_Breast,4,4.0,-0.7083333333333334
Unbreaded_Chicken_Breast,5,6.0,-0.4583333333333333
Unbreaded_Chicken_Breast,6,7.0,-0.7083333333333333
Unbreaded_Chicken_Breast,7,9.0,-0.25
Unbreaded_Chicken_Breast,8,3.0,-0.625
Unbreaded_Chicken_Breast,9,8.0,-0.5
Unbreaded_Chicken_Breast,10,2.0,-0.3333333333333333
Yogurt,1,1.0,-0.2916666666666666
Yogurt,2,6.0,-0.6458333333333333
Yogurt,3,2.0,-0.6388888888888888
Yogurt,4,3.0,-0.5972222222222222
Yogurt,5,5.0,-0.2222222222222222
Yogurt,6,4.0,-0.7152777777777778
