category,product_code,true_rank,predicted_score
Hot_Dogs,3,8.0,3.71974841841404
Hot_Dogs,4,6.0,3.595542218229818
Hot_Dogs,5,10.0,4.389430014058913
Hot_Dogs,6,7.0,2.7274637857109028
Hot_Dogs,7,2.0,2.7464605838029565
Hot_Dogs,8,1.0,3.1872104339606593
Hot_Dogs,9,3.0,2.726760870761858
Hot_Dogs,10,9.0,3.5971796289410376
Ice_Cream_Hard_Serve,1,10.0,5.071850886696171
Ice_Cream_Hard_Serve,2,8.0,3.742837940873349
Ice_Cream_Hard_Serve,3,3.0,3.126978796002634
Ice_Cream_Hard_Serve,4,7.0,4.007672930987075
Ice_Cream_Hard_Serve,5,6.0,5.235438568203876
Ice_Cream_Hard_Serve,6,1.0,3.822238292778356
Ice_Cream_Hard_Serve,7,9.0,4.498211945886894
Ice_Cream_Hard_Serve,8,5.0,4.66323390704332
Ice_Cream_Hard_Serve,9,2.0,3.2777365648620016
Ice_Cream_Hard_Serve,10,4.0,4.278588885003413
Meatballs,1,1.0,3.814406515405527
Meatballs,2,3.0,3.9376324462829704
Meatballs,3,5.0,2.4878109968921875
Meatballs,4,4.0,2.8213835877432283
Meatballs,5,2.0,3.702626033747394
Milk,1,13.0,5.78830999369648
Milk,2,11.0,3.6411861820822624
Milk,3,9.0,3.9567605790663074
Milk,4,6.0,3.91644089219126
Milk,5,10.0,2.935632510156186
Milk,6,5.0,3.620289900288081
Milk,7,2.0,3.6534671576946223
Milk,8,4.0,2.789672778219873
Milk,9,1.0,2.9886500560688303
Milk,10,17.0,3.902019222424115
Milk,11,15.0,3.5603961233580295
Milk,12,3.0,2.2593178465925745
Milk,13,7.0,3.03938082786354
Milk,14,8.0,3.588241124869003
Milk,15,18.0,3.681347161849162
Milk,16,16.0,3.691348083641128
Milk,17,12.0,4.815779727374466
Milk,18,14.0,3.7333410440256487
Mozzarella,1,4.0,4.1046565855081365
Mozzarella,2,2.0,4.446932345476908
Mozzarella,3,3.0,4.153508850298959
Mozzarella,4,1.0,4.2044370228084205
Mozzarella,5,5.0,3.7558370032743023
Mozzarella,6,7.0,3.705353258749506
Mozzarella,7,8.0,2.6606875357768223
Mozzarella,8,6.0,1.9403013201125192
Nuggets,1,1.0,4.562459950737676
Nuggets,2,6.0,3.6527378541808697
Nuggets,3,10.0,3.721246266640922
Nuggets,4,7.0,5.978616982204838
Nuggets,5,5.0,3.1095377162672175
Nuggets,6,3.0,4.053924881614389
Nuggets,7,2.0,4.591667527413449
Nuggets,8,8.0,3.7890411903537857
Nuggets,9,4.0,3.5328875791971983
Nuggets,10,9.0,2.4860545490215564
Pulled_Pork,1,3.0,4.68391614008675
Pulled_Pork,2,7.0,4.220979852646789
Pulled_Pork,3,4.0,2.207451634741458
Pulled_Pork,4,5.0,4.146325351561211
Pulled_Pork,5,2.0,3.2943262001213425
Pulled_Pork,6,6.0,2.880682700726477
Pulled_Pork,7,1.0,4.842326559065782
Sour_Cream,1,2.0,4.058826622647832
Sour_Cream,2,4.0,3.376047817941726
Sour_Cream,3,5.0,2.7483246800061796
Sour_Cream,4,3.0,4.327432335697817
Sour_Cream,5,1.0,3.85569567333688
Steak,1,7.0,3.46605734115178
Steak,2,4.0,1.5129634680018884
Steak,3,9.0,3.3917647141320897
Steak,4,2.0,2.9009519957228136
Steak,5,6.0,1.8343529538392809
Steak,6,5.0,2.82435193548367
Steak,7,1.0,3.862014772995156
Steak,8,3.0,3.162894095705859
Steak,9,8.0,3.1715426799280806
Unbreaded_Chicken_Breast,1,10.0,3.4179979245863437
Unbreaded_Chicken_Breast,2,5.0,2.448087479567111
Unbreaded_Chicken_Breast,3,1.0,2.2875045814842236
Unbreaded_Chicken_Breast,4,4.0,3.6895469666413274
Unbreaded_Chicken_Breast,5,6.0,2.1665063477916364
Unbreaded_Chicken_Breast,6,7.0,3.727660192452103
Unbreaded_Chicken_Breast,7,9.0,5.963993549658905
Unbreaded_Chicken_Breast,8,3.0,3.4600187490453327
Unbreaded_Chicken_Breast,9,8.0,5.465505023388947
Unbreaded_Chicken_Breast,10,2.0,3.8508743414613145
Yogurt,1,1.0,4.860788462998583
Yogurt,2,6.0,3.8227092391374273
Yogurt,3,2.0,3.3935933749109353
Yogurt,4,3.0,1.933578731526324
Yogurt,5,5.0,3.710185415037038
Yogurt,6,4.0,5.405519865336762
