category,product_code,true_rank,predicted_score
Chicken_Strips,8,3.0,4.84647403167312
Chicken_Strips,9,6.0,4.85517983906135
Chicken_Strips,10,1.0,4.898540890645672
Cream_Cheese,1,2.0,4.350446297445586
Cream_Cheese,2,10.0,5.86640725620421
Cream_Cheese,3,4.0,4.108858296836161
Cream_Cheese,4,9.0,4.302940404476112
Cream_Cheese,5,8.0,5.237164490635195
Cream_Cheese,6,7.0,3.982153309541277
Cream_Cheese,7,1.0,3.5002217311285877
Cream_Cheese,8,3.0,5.215867600185975
Cream_Cheese,9,5.0,4.011975449851786
Cream_Cheese,10,6.0,4.282603443963651
Creamer,1,1.0,3.2621286996007663
Creamer,2,4.0,3.570461633573322
Creamer,3,9.0,3.536805988844735
Creamer,4,8.0,5.3763050886766965
Creamer,5,2.0,4.251640301092269
Creamer,6,5.0,3.560595903437825
Creamer,7,6.0,5.817904593740002
Creamer,8,7.0,3.5003161150014375
Creamer,9,3.0,3.225054289342772
Deli_Ham,1,8.0,2.8379580325660805
Deli_Ham,2,3.5,3.108693263009666
Deli_Ham,3,3.5,5.617224805196251
Deli_Ham,4,5.0,5.725414603780777
Deli_Ham,5,6.0,4.956190297624158
Deli_Ham,6,9.0,2.451482020625639
Deli_Ham,7,1.0,2.5602393988872247
Deli_Ham,8,2.0,4.080395235982353
Deli_Ham,9,7.0,4.25130495738467
Deli_Turkey,1,7.0,3.0354947961712213
Deli_Turkey,2,3.0,2.4942117438365576
Deli_Turkey,3,6.0,2.995620566556346
Deli_Turkey,4,5.0,3.8646861815984543
Deli_Turkey,5,2.0,2.586737799087695
Deli_Turkey,6,1.0,2.68450850148277
Deli_Turkey,7,4.0,2.9566934398227462
Hot_Dogs,1,4.0,3.407848803680987
Hot_Dogs,2,5.0,4.004572402479022
Hot_Dogs,3,8.0,3.264189274166178
Hot_Dogs,4,6.0,4.7477731992891385
Hot_Dogs,5,10.0,4.943424559501045
Hot_Dogs,6,7.0,4.473359595807346
Hot_Dogs,7,2.0,5.4095185626418765
Hot_Dogs,8,1.0,5.4095185626418765
Hot_Dogs,9,3.0,4.675012624002129
Hot_Dogs,10,9.0,2.6056287728867176
Ice_Cream_Hard_Serve,1,10.0,5.112184066769937
Ice_Cream_Hard_Serve,2,8.0,3.9056327474614574
Ice_Cream_Hard_Serve,3,3.0,4.842882576611456
Ice_Cream_Hard_Serve,4,7.0,3.909719499343854
Ice_Cream_Hard_Serve,5,6.0,3.897243230724012
Ice_Cream_Hard_Serve,6,1.0,4.3778278062212035
Ice_Cream_Hard_Serve,7,9.0,5.160899391972038
Ice_Cream_Hard_Serve,8,5.0,4.275030730705377
Ice_Cream_Hard_Serve,9,2.0,4.785889864116809
Ice_Cream_Hard_Serve,10,4.0,5.953663248705635
Meatballs,1,1.0,2.610039709769707
Meatballs,2,3.0,1.913898123986101
Meatballs,3,5.0,1.5805685547441042
Meatballs,4,4.0,1.9502218987730324
Meatballs,5,2.0,2.572965699962411
Milk,1,13.0,8.096729347032014
Milk,2,11.0,10.01203524922104
Milk,3,9.0,7.854680349481875
Milk,4,6.0,9.83771017463737
Milk,5,10.0,9.463953774712396
Milk,6,5.0,8.867919454890485
Milk,7,2.0,7.74693883720089
Milk,8,4.0,7.467912037940185
Milk,9,1.0,8.484861622668163
Milk,10,17.0,9.890566331953314
Milk,11,15.0,10.523925463772413
Milk,12,3.0,7.872103989417596
Milk,13,7.0,7.7345041801819745
Milk,14,8.0,6.045784946186518
Milk,15,18.0,9.93409279966163
Milk,16,16.0,6.841240395976583
Milk,17,12.0,11.390195584646614
Milk,18,14.0,6.161012194588631
Mozzarella,1,4.0,4.412333466120899
Mozzarella,2,2.0,2.53741159558822
Mozzarella,3,3.0,4.205623999135415
Mozzarella,4,1.0,3.1918943484759983
Mozzarella,5,5.0,4.3156259464493765
Mozzarella,6,7.0,3.799072843505168
Mozzarella,7,8.0,3.346036342720359
Mozzarella,8,6.0,2.276904159975224
Nuggets,1,1.0,4.047517106342369
Nuggets,2,6.0,3.4783241611502165
Nuggets,3,10.0,5.9008743553901715
Nuggets,4,7.0,2.4991737405400407
Nuggets,5,5.0,5.347011499563621
Nuggets,6,3.0,5.157719093340576
Nuggets,7,2.0,4.935376149157858
Nuggets,8,8.0,3.4633492215987816
Nuggets,9,4.0,5.377147871097816
Nuggets,10,9.0,4.514931814151389
Pulled_Pork,1,3.0,3.6342418595617065
Pulled_Pork,2,7.0,3.571073662978575
Pulled_Pork,3,4.0,2.3074832583676996
Pulled_Pork,4,5.0,2.853149631639174
Pulled_Pork,5,2.0,3.1017964007254513
Pulled_Pork,6,6.0,2.074773761048847
Pulled_Pork,7,1.0,2.604729170802917
Sour_Cream,1,2.0,1.8113765086684257
Sour_Cream,2,4.0,1.4313142546959423
Sour_Cream,3,5.0,2.5431580312509716
Sour_Cream,4,3.0,2.4442224275716553
Sour_Cream,5,1.0,1.7789826204717116
Steak,1,7.0,4.977814781302017
Steak,2,4.0,2.307952814881931
Steak,3,9.0,4.542574414682363
Steak,4,2.0,3.699864392013708
Steak,5,6.0,5.041113042067653
Steak,6,5.0,5.2029832326694265
Steak,7,1.0,3.360478658673515
Steak,8,3.0,3.4153882422067228
Steak,9,8.0,3.48546070724695
Unbreaded_Chicken_Breast,1,10.0,2.9386324867898628
Unbreaded_Chicken_Breast,2,5.0,4.203509328632079
Unbreaded_Chicken_Breast,3,1.0,4.239705507653881
Unbreaded_Chicken_Breast,4,4.0,4.509461624523119
Unbreaded_Chicken_Breast,5,6.0,5.046925745038746
Unbreaded_Chicken_Breast,6,7.0,6.998180305962677
Unbreaded_Chicken_Breast,7,9.0,4.919679361037192
Unbreaded_Chicken_Breast,8,3.0,4.688379779961735
Unbreaded_Chicken_Breast,9,8.0,4.913421147320738
Unbreaded_Chicken_Breast,10,2.0,3.57518294972096
Yogurt,1,1.0,2.807219282843341
Yogurt,2,6.0,1.9092215769136425
Yogurt,3,2.0,2.1777775578777487
Yogurt,4,3.0,2.3548134024774803
Yogurt,5,5.0,2.9660191863267493
Yogurt,6,4.0,2.894634838350383
