category,product_code,true_rank,predicted_score
Butter,8,6.0,6.418623956216025
Butter,9,1.0,0.4468664473933076
Butter,10,3.0,5.501012106145557
Cheddar_Cheese,1,5.5,3.9848044179895714
Cheddar_Cheese,2,1.0,1.0576380861105843
Cheddar_Cheese,3,5.5,1.7046472795458611
Cheddar_Cheese,4,4.0,3.411391626761893
Cheddar_Cheese,5,2.0,2.252027308367973
Cheddar_Cheese,6,8.0,5.522073368491561
Cheddar_Cheese,7,3.0,0.3260364830422939
Cheddar_Cheese,8,7.0,2.621873569984249
Chicken_Strips,1,2.0,6.72331955570648
Chicken_Strips,2,10.0,5.496955609322256
Chicken_Strips,3,5.0,2.1329921979160327
Chicken_Strips,4,4.0,4.945648421341152
Chicken_Strips,5,7.0,4.3036489710205625
Chicken_Strips,6,8.0,3.6024149331127595
Chicken_Strips,7,9.0,2.5071514733802576
Chicken_Strips,8,3.0,6.011937979478062
Chicken_Strips,9,6.0,7.881224914271318
Chicken_Strips,10,1.0,7.267524881175736
Cream_Cheese,1,2.0,2.3820304270759687
Cream_Cheese,2,10.0,3.851288703100705
Cream_Cheese,3,4.0,7.184284207092114
Cream_Cheese,4,9.0,4.194189628974554
Cream_Cheese,5,8.0,4.147687268699352
Cream_Cheese,6,7.0,4.941783062635829
Cream_Cheese,7,1.0,1.0697584153141952
Cream_Cheese,8,3.0,2.190460267012673
Cream_Cheese,9,5.0,6.334844352969981
Cream_Cheese,10,6.0,5.303799679952993
Creamer,1,1.0,3.9961226633292255
Creamer,2,4.0,4.643303169291119
Creamer,3,9.0,6.2544185187001435
Creamer,4,8.0,2.8885580854926927
Creamer,5,2.0,4.237920628359541
Creamer,6,5.0,6.113687621674697
Creamer,7,6.0,3.746301632315397
Creamer,8,7.0,3.1366950553818014
Creamer,9,3.0,1.9233256535370096
Deli_Ham,1,8.0,3.910761702759711
Deli_Ham,2,3.5,1.61078202585103
Deli_Ham,3,3.5,2.769451528153084
Deli_Ham,4,5.0,4.040228953454386
Deli_Ham,5,6.0,7.300080790144462
Deli_Ham,6,9.0,4.049915284084295
Deli_Ham,7,1.0,4.049915218260376
Deli_Ham,8,2.0,4.049915218262963
Deli_Ham,9,7.0,4.060829861995272
Deli_Turkey,1,7.0,2.058003682297075
Deli_Turkey,2,3.0,4.795038564320565
Deli_Turkey,3,6.0,5.453018960498605
Deli_Turkey,4,5.0,1.0416966322312218
Deli_Turkey,5,2.0,2.9149455968081193
Deli_Turkey,6,1.0,1.5800057048586498
Deli_Turkey,7,4.0,4.347195870170085
Hot_Dogs,1,4.0,5.854178511670539
Hot_Dogs,2,5.0,4.198304963020483
Hot_Dogs,3,8.0,6.586614301475455
Hot_Dogs,4,6.0,6.570625630835609
Hot_Dogs,5,10.0,2.8624121919813534
Hot_Dogs,6,7.0,4.110093155388769
Hot_Dogs,7,2.0,1.471060931570463
Hot_Dogs,8,1.0,7.428163659583145
Hot_Dogs,9,3.0,6.147802783981761
Hot_Dogs,10,9.0,3.933933270957011
Ice_Cream_Hard_Serve,1,10.0,4.394179340670692
Ice_Cream_Hard_Serve,2,8.0,6.745166046061719
Ice_Cream_Hard_Serve,3,3.0,4.700634867055691
Ice_Cream_Hard_Serve,4,7.0,4.36093188212813
Ice_Cream_Hard_Serve,5,6.0,5.041088343486887
Ice_Cream_Hard_Serve,6,1.0,4.366492618918089
Ice_Cream_Hard_Serve,7,9.0,4.183398454355207
Ice_Cream_Hard_Serve,8,5.0,3.5160148132436015
Ice_Cream_Hard_Serve,9,2.0,4.366491486120277
Ice_Cream_Hard_Serve,10,4.0,2.986134168452488
Meatballs,1,1.0,1.3403701073286602
Meatballs,2,3.0,2.9735344595330737
Meatballs,3,5.0,0.2916891801689961
Meatballs,4,4.0,3.1692462218560973
Meatballs,5,2.0,3.4520575560073805
Milk,1,13.0,3.380382790938721
Milk,2,11.0,6.196312356016846
Milk,3,9.0,3.55151179812244
Milk,4,6.0,6.268769938467628
Milk,5,10.0,16.425013076014707
Milk,6,5.0,8.986175813340653
Milk,7,2.0,5.489830638379261
Milk,8,4.0,6.164608715586077
Milk,9,1.0,5.753881208687425
Milk,10,17.0,11.792544467189922
Milk,11,15.0,6.604292067615329
Milk,12,3.0,10.328268297486217
Milk,13,7.0,7.418697957811377
Milk,14,8.0,9.52586545886024
Milk,15,18.0,11.994902175978527
Milk,16,16.0,7.42853927461244
Milk,17,12.0,7.102110135093841
Milk,18,14.0,10.05287119825396
Mozzarella,1,4.0,5.0852348252202555
Mozzarella,2,2.0,3.372245344884631
Mozzarella,3,3.0,1.3562069268878083
Mozzarella,4,1.0,5.445056508028012
Mozzarella,5,5.0,4.820972748860009
Mozzarella,6,7.0,3.4276128022796173
Mozzarella,7,8.0,0.7941938824897387
Mozzarella,8,6.0,3.3203228111936576
Nuggets,1,1.0,6.9142524643817005
Nuggets,2,6.0,2.141439618110131
Nuggets,3,10.0,4.1821676028685495
Nuggets,4,7.0,8.497477270698354
Nuggets,5,5.0,2.2199789727695185
Nuggets,6,3.0,1.1813432885228226
Nuggets,7,2.0,6.243419870813225
Nuggets,8,8.0,3.3993369640445934
Nuggets,9,4.0,8.079753286380713
Nuggets,10,9.0,0.7513722373707679
Pulled_Pork,1,3.0,4.947892774306222
Pulled_Pork,2,7.0,1.0144282503001474
Pulled_Pork,3,4.0,3.292144938490142
Pulled_Pork,4,5.0,2.5363550817554144
Pulled_Pork,5,2.0,2.4515923317449637
Pulled_Pork,6,6.0,4.971986858105578
Pulled_Pork,7,1.0,5.5885881573925476
Sour_Cream,1,2.0,1.6769405672499875
Sour_Cream,2,4.0,1.9391494346042133
Sour_Cream,3,5.0,1.0023372076866814
Sour_Cream,4,3.0,1.1239374270311406
Sour_Cream,5,1.0,0.002137000521671
Steak,1,7.0,6.855826447578366
Steak,2,4.0,3.630121365961476
Steak,3,9.0,4.01558940318441
Steak,4,2.0,6.621841000885981
Steak,5,6.0,1.8296689864950215
Steak,6,5.0,7.537135362527836
Steak,7,1.0,7.886523002237805
Steak,8,3.0,4.200795218794014
Steak,9,8.0,7.880061270575242
Unbreaded_Chicken_Breast,1,10.0,5.895482733920196
Unbreaded_Chicken_Breast,2,5.0,4.980195794952675
Unbreaded_Chicken_Breast,3,1.0,2.4987596175877034
Unbreaded_Chicken_Breast,4,4.0,0.5657497803877295
Unbreaded_Chicken_Breast,5,6.0,0.3525445736223465
Unbreaded_Chicken_Breast,6,7.0,6.8092274550014436
Unbreaded_Chicken_Breast,7,9.0,3.775883298924065
Unbreaded_Chicken_Breast,8,3.0,5.046606891984766
Unbreaded_Chicken_Breast,9,8.0,5.379168365677492
Unbreaded_Chicken_Breast,10,2.0,3.0375643800404957
Yogurt,1,1.0,4.614239668968405
Yogurt,2,6.0,0.983421117195529
Yogurt,3,2.0,1.8255297348566304
Yogurt,4,3.0,4.594312599344434
Yogurt,5,5.0,2.4794873914822912
Yogurt,6,4.0,0.2495313029699452
