category,product_code,true_rank,predicted_score
Milk,3,9.0,-0.8522727272727273
Milk,4,6.0,-0.4886363636363636
Milk,5,10.0,-0.5227272727272727
Milk,6,5.0,-0.4204545454545454
Milk,7,2.0,-0.5681818181818181
Milk,8,4.0,-0.8409090909090909
Milk,9,1.0,-0.6022727272727273
Milk,10,17.0,-0.3295454545454545
Milk,11,15.0,-0.4772727272727273
Milk,12,3.0,-0.7386363636363636
Milk,13,7.0,-0.409090909090909
Milk,14,8.0,-0.6590909090909092
Milk,15,18.0,-0.3636363636363636
Milk,16,16.0,-0.5909090909090909
Milk,17,12.0,-0.3295454545454545
Milk,18,14.0,-0.6136363636363636
Mozzarella,1,4.0,-0.4958333333333333
Mozzarella,2,2.0,-0.5555555555555556
Mozzarella,3,3.0,-0.725
Mozzarella,4,1.0,-0.5916666666666666
Mozzarella,5,5.0,-0.4875
Mozzarella,6,7.0,-0.4722222222222221
Mozzarella,7,8.0,-0.5416666666666667
Mozzarella,8,6.0,-0.6583333333333332
Nuggets,1,1.0,-0.5208333333333334
Nuggets,2,6.0,-0.7708333333333333
Nuggets,3,10.0,-0.5
Nuggets,4,7.0,-0.5208333333333334
Nuggets,5,5.0,-0.625
Nuggets,6,3.0,-0.6666666666666666
Nuggets,7,2.0,-0.5208333333333333
Nuggets,8,8.0,-0.3541666666666667
Nuggets,9,4.0,-0.375
Nuggets,10,9.0,-0.625
Pulled_Pork,1,3.0,-0.611111111111111
Pulled_Pork,2,7.0,-0.5277777777777777
Pulled_Pork,3,4.0,-0.5833333333333333
Pulled_Pork,4,5.0,-0.5277777777777778
Pulled_Pork,5,2.0,-0.5833333333333334
Pulled_Pork,6,6.0,-0.5277777777777778
Pulled_Pork,7,1.0,-0.5277777777777778
Sour_Cream,1,2.0,-0.4642857142857143
Sour_Cream,2,4.0,-0.5357142857142857
Sour_Cream,3,5.0,-0.6428571428571428
Sour_Cream,4,3.0,-0.4642857142857143
Sour_Cream,5,1.0,-0.75
Steak,1,7.0,-0.5757575757575757
Steak,2,4.0,-0.6666666666666666
Steak,3,9.0,-0.3636363636363636
Steak,4,2.0,-0.2727272727272727
Steak,5,6.0,-0.4242424242424242
Steak,6,5.0,-0.6363636363636364
Steak,7,1.0,-0.7272727272727272
Steak,8,3.0,-0.6969696969696969
Steak,9,8.0,-0.5454545454545454
Unbreaded_Chicken_Breast,1,10.0,-0.611111111111111
Unbreaded_Chicken_Breast,2,5.0,-0.6111111111111112
Unbreaded_Chicken_Breast,3,1.0,-0.6111111111111112
Unbreaded_Chicken_Breast,4,4.0,-0.6111111111111112
Unbreaded_Chicken_Breast,5,6.0,-0.5833333333333334
Unbreaded_Chicken_Breast,6,7.0,-0.4166666666666667
Unbreaded_Chicken_Breast,7,9.0,-0.3888888888888889
Unbreaded_Chicken_Breast,8,3.0,-0.5277777777777778
Unbreaded_Chicken_Breast,9,8.0,-0.75
Unbreaded_Chicken_Breast,10,2.0,-0.3055555555555556
Yogurt,1,1.0,-0.4895833333333333
Yogurt,2,6.0,-0.5902777777777777
Yogurt,3,2.0,-0.5590277777777777
Yogurt,4,3.0,-0.625
Yogurt,5,5.0,-0.4166666666666667
Yogurt,6,4.0,-0.7152777777777778
