category,product_code,true_rank,predicted_score
Deli_Turkey,4,5.0,3.034663759731134
Deli_Turkey,5,2.0,2.6146922438436695
Deli_Turkey,6,1.0,3.4670327640747227
Deli_Turkey,7,4.0,3.389498513802578
Hot_Dogs,1,4.0,2.8169472234183974
Hot_Dogs,2,5.0,3.3218500036633647
Hot_Dogs,3,8.0,3.5943920010792643
Hot_Dogs,4,6.0,3.356527643115286
Hot_Dogs,5,10.0,2.947765788477916
Hot_Dogs,6,7.0,3.478486625332075
Hot_Dogs,7,2.0,3.029532846665681
Hot_Dogs,8,1.0,2.990770719087612
Hot_Dogs,9,3.0,3.4990013629300205
Hot_Dogs,10,9.0,3.6540824279401023
Ice_Cream_Hard_Serve,1,10.0,3.1620990640795017
Ice_Cream_Hard_Serve,2,8.0,3.9371513275098446
Ice_Cream_Hard_Serve,3,3.0,4.034536419123368
Ice_Cream_Hard_Serve,4,7.0,2.8945183561351797
Ice_Cream_Hard_Serve,5,6.0,4.1189647899736155
Ice_Cream_Hard_Serve,6,1.0,4.66010164583557
Ice_Cream_Hard_Serve,7,9.0,3.2982261564017112
Ice_Cream_Hard_Serve,8,5.0,4.180150313713989
Ice_Cream_Hard_Serve,9,2.0,4.235253686798301
Ice_Cream_Hard_Serve,10,4.0,3.4776643238145835
Meatballs,1,1.0,3.750713576686252
Meatballs,2,3.0,3.676311580189061
Meatballs,3,5.0,3.506403912731808
Meatballs,4,4.0,3.6943293889831352
Meatballs,5,2.0,3.312619452465971
Milk,1,13.0,3.6639653167218937
Milk,2,11.0,4.85205382494881
Milk,3,9.0,3.201410623702699
Milk,4,6.0,4.154277902833359
Milk,5,10.0,4.288534707893701
Milk,6,5.0,4.2191125438076496
Milk,7,2.0,3.3243856617107164
Milk,8,4.0,3.586965894519732
Milk,9,1.0,2.7410478572674353
Milk,10,17.0,3.997167607382877
Milk,11,15.0,4.373105452084964
Milk,12,3.0,3.9049834486895105
Milk,13,7.0,3.9242719141159936
Milk,14,8.0,3.1596384425046633
Milk,15,18.0,4.092158826690694
Milk,16,16.0,3.25276428987802
Milk,17,12.0,3.5100714774247344
Milk,18,14.0,4.295191246155688
Mozzarella,1,4.0,4.923779391701363
Mozzarella,2,2.0,4.5178127081716
Mozzarella,3,3.0,4.243885379908021
Mozzarella,4,1.0,4.583863070134824
Mozzarella,5,5.0,4.9961043459000445
Mozzarella,6,7.0,4.843529740482223
Mozzarella,7,8.0,4.033743808034971
Mozzarella,8,6.0,3.6894437037196774
Nuggets,1,1.0,4.197578583173529
Nuggets,2,6.0,3.247700672386685
Nuggets,3,10.0,2.9450504593792433
Nuggets,4,7.0,2.8832042234983644
Nuggets,5,5.0,3.5841823473624035
Nuggets,6,3.0,3.2799474503518495
Nuggets,7,2.0,3.806988855049995
Nuggets,8,8.0,3.441594856308167
Nuggets,9,4.0,3.623391215941542
Nuggets,10,9.0,3.2247239212126297
Pulled_Pork,1,3.0,3.505781262130746
Pulled_Pork,2,7.0,3.801158789961869
Pulled_Pork,3,4.0,2.410452000066459
Pulled_Pork,4,5.0,3.785123979487944
Pulled_Pork,5,2.0,3.2995757887685997
Pulled_Pork,6,6.0,3.53902151653305
Pulled_Pork,7,1.0,3.392685901471984
Sour_Cream,1,2.0,3.889216673090888
Sour_Cream,2,4.0,3.732501645648447
Sour_Cream,3,5.0,5.0967704577016475
Sour_Cream,4,3.0,4.282517539011656
Sour_Cream,5,1.0,4.469868500986098
Steak,1,7.0,3.5279942482841125
Steak,2,4.0,3.7500876733383697
Steak,3,9.0,4.227497461511601
Steak,4,2.0,3.365100387904496
Steak,5,6.0,3.6973890491507855
Steak,6,5.0,4.191033374137974
Steak,7,1.0,2.908677864091403
Steak,8,3.0,3.3971727386582464
Steak,9,8.0,2.9713361209610625
Unbreaded_Chicken_Breast,1,10.0,2.5872106691228085
Unbreaded_Chicken_Breast,2,5.0,3.3845437256874003
Unbreaded_Chicken_Breast,3,1.0,3.726024957076999
Unbreaded_Chicken_Breast,4,4.0,3.425911622071466
Unbreaded_Chicken_Breast,5,6.0,4.098789024293169
Unbreaded_Chicken_Breast,6,7.0,3.993049670394621
Unbreaded_Chicken_Breast,7,9.0,4.277827798844704
Unbreaded_Chicken_Breast,8,3.0,3.1539554877695632
Unbreaded_Chicken_Breast,9,8.0,3.842536481183096
Unbreaded_Chicken_Breast,10,2.0,2.9348441855123615
Yogurt,1,1.0,4.087076474983416
Yogurt,2,6.0,3.242743460846156
Yogurt,3,2.0,4.545413829034061
Yogurt,4,3.0,4.069109804595245
Yogurt,5,5.0,3.5810995524651275
Yogurt,6,4.0,4.16728134317191
