category,product_code,true_rank,predicted_score
Burgers,5,1.0,3.4524930375177667
Burgers,6,10.0,0.5601982912828843
Burgers,7,7.0,8.997942126773058
Burgers,8,6.0,4.28126696575379
Burgers,9,5.0,8.999475427393248
Burgers,10,4.0,5.221786859329572
Butter,1,2.0,2.3546188582639167
Butter,2,4.0,4.148622269704204
Butter,3,10.0,3.799865579102474
Butter,4,8.0,4.8929812265506625
Butter,5,9.0,4.297469872179035
Butter,6,7.0,4.645236831884432
Butter,7,5.0,4.693072978560101
Butter,8,6.0,6.687580409750317
Butter,9,1.0,2.7228362774961496
Butter,10,3.0,1.3446923193472349
Cheddar_Cheese,1,5.5,4.7582080532657205
Cheddar_Cheese,2,1.0,4.486678773453789
Cheddar_Cheese,3,5.5,5.055970273937901
Cheddar_Cheese,4,4.0,4.205457021902861
Cheddar_Cheese,5,2.0,2.3388975276747854
Cheddar_Cheese,6,8.0,4.119914963251555
Cheddar_Cheese,7,3.0,6.994721407104983
Cheddar_Cheese,8,7.0,0.4405544922417661
Chicken_Strips,1,2.0,4.972618679981914e-05
Chicken_Strips,2,10.0,3.66247412360005
Chicken_Strips,3,5.0,2.9410553220383853
Chicken_Strips,4,4.0,5.219348010608707
Chicken_Strips,5,7.0,8.999670026783432
Chicken_Strips,6,8.0,9.936604777475584e-09
Chicken_Strips,7,9.0,8.998194287580827
Chicken_Strips,8,3.0,3.5091842824829778
Chicken_Strips,9,6.0,7.640866645723363
Chicken_Strips,10,1.0,6.972292009378926
Cream_Cheese,1,2.0,3.901699312690371
Cream_Cheese,2,10.0,3.5539325219159266
Cream_Cheese,3,4.0,2.1734735938052303
Cream_Cheese,4,9.0,6.690774524181951
Cream_Cheese,5,8.0,8.9635060559096
Cream_Cheese,6,7.0,6.15326214341696
Cream_Cheese,7,1.0,1.7218344297900448
Cream_Cheese,8,3.0,5.60308018184077
Cream_Cheese,9,5.0,0.0040843905227703
Cream_Cheese,10,6.0,3.5364130013329143
Creamer,1,1.0,6.1763854451016815
Creamer,2,4.0,0.1550771778505952
Creamer,3,9.0,0.0125081313518507
Creamer,4,8.0,3.700118323592735
Creamer,5,2.0,0.4394479165743362
Creamer,6,5.0,2.3897970478130786
Creamer,7,6.0,4.281969772398417
Creamer,8,7.0,6.821645510209952
Creamer,9,3.0,7.187201740772178
Deli_Ham,1,8.0,7.378545229627118
Deli_Ham,2,3.5,2.7327935470953706e-05
Deli_Ham,3,3.5,0.3703714778287004
Deli_Ham,4,5.0,3.839551038364751
Deli_Ham,5,6.0,4.9050478325085765
Deli_Ham,6,9.0,6.054717856881851
Deli_Ham,7,1.0,4.656683654289139
Deli_Ham,8,2.0,4.04141097124908
Deli_Ham,9,7.0,7.49761803043056
Deli_Turkey,1,7.0,4.771287385646668
Deli_Turkey,2,3.0,2.570345241318871
Deli_Turkey,3,6.0,5.99998796480505
Deli_Turkey,4,5.0,7.955789830483961e-05
Deli_Turkey,5,2.0,5.568565586334329
Deli_Turkey,6,1.0,5.721569886399871
Deli_Turkey,7,4.0,0.0182071883598636
Hot_Dogs,1,4.0,6.882405556879868
Hot_Dogs,2,5.0,5.474523154766962
Hot_Dogs,3,8.0,4.80762128843372
Hot_Dogs,4,6.0,6.598115754949616
Hot_Dogs,5,10.0,7.803422967423485
Hot_Dogs,6,7.0,0.0262281656689083
Hot_Dogs,7,2.0,2.983810379315979
Hot_Dogs,8,1.0,2.983810379315979
Hot_Dogs,9,3.0,5.524250446204152
Hot_Dogs,10,9.0,8.685448031017616
Ice_Cream_Hard_Serve,1,10.0,7.867972189531637
Ice_Cream_Hard_Serve,2,8.0,5.215477870386842
Ice_Cream_Hard_Serve,3,3.0,0.8702414686948793
Ice_Cream_Hard_Serve,4,7.0,2.0096823843676583
Ice_Cream_Hard_Serve,5,6.0,2.611446666614152
Ice_Cream_Hard_Serve,6,1.0,4.477160964718543
Ice_Cream_Hard_Serve,7,9.0,4.203956919295644
Ice_Cream_Hard_Serve,8,5.0,6.935809113342567
Ice_Cream_Hard_Serve,9,2.0,8.995971668287622
Ice_Cream_Hard_Serve,10,4.0,1.2410259087367224
Meatballs,1,1.0,0.9922136099807382
Meatballs,2,3.0,3.531954267987496
Meatballs,3,5.0,3.469607642540404
Meatballs,4,4.0,1.9724656852403104
Meatballs,5,2.0,0.1844455860732976
Milk,1,13.0,7.087554297347571
Milk,2,11.0,11.473366910402165
Milk,3,9.0,8.806748578292797
Milk,4,6.0,10.841181313540204
Milk,5,10.0,9.438517979215646
Milk,6,5.0,6.138730815634194
Milk,7,2.0,5.339443709755971
Milk,8,4.0,11.88412338327032
Milk,9,1.0,8.424800499454207
Milk,10,17.0,11.92991593146096
Milk,11,15.0,15.876528215994687
Milk,12,3.0,5.812380144722669
Milk,13,7.0,9.807576202269798
Milk,14,8.0,11.91714110678896
Milk,15,18.0,9.816248652154751
Milk,16,16.0,11.991316225478418
Milk,17,12.0,11.06265316077647
Milk,18,14.0,4.766958204894152
Mozzarella,1,4.0,1.382058578932156
Mozzarella,2,2.0,3.299637362302551
Mozzarella,3,3.0,3.574766792751841
Mozzarella,4,1.0,4.3755929401754505
Mozzarella,5,5.0,2.9349028467503837
Mozzarella,6,7.0,5.881377006570742
Mozzarella,7,8.0,5.999350081887884
Mozzarella,8,6.0,0.0152898636908269
Nuggets,1,1.0,0.1465405599895621
Nuggets,2,6.0,0.7118153350234908
Nuggets,3,10.0,8.996556017148315
Nuggets,4,7.0,1.8578757211110304
Nuggets,5,5.0,2.4217715007775493
Nuggets,6,3.0,0.2602990345352254
Nuggets,7,2.0,8.999135640972822
Nuggets,8,8.0,7.764245665523968
Nuggets,9,4.0,6.076197068888224
Nuggets,10,9.0,0.0045534176312226
Pulled_Pork,1,3.0,5.917248140693415
Pulled_Pork,2,7.0,5.935381185838262
Pulled_Pork,3,4.0,2.015242529871027e-05
Pulled_Pork,4,5.0,3.93260274877348
Pulled_Pork,5,2.0,5.999990056620438
Pulled_Pork,6,6.0,1.495598661893941e-41
Pulled_Pork,7,1.0,4.915016154211739
Sour_Cream,1,2.0,0.0186154152446361
Sour_Cream,2,4.0,0.0004282838158272
Sour_Cream,3,5.0,3.960146789799127
Sour_Cream,4,3.0,3.0002177641424437
Sour_Cream,5,1.0,1.995727489123678
Steak,1,7.0,3.149088515643478
Steak,2,4.0,9.917054529132151e-11
Steak,3,9.0,6.0406924808207005
Steak,4,2.0,6.692188773227587
Steak,5,6.0,0.9123304749810806
Steak,6,5.0,7.204951244836236
Steak,7,1.0,4.040689204741819
Steak,8,3.0,0.1485274208276912
Steak,9,8.0,0.0560935969871414
Unbreaded_Chicken_Breast,1,10.0,8.999963586259716
Unbreaded_Chicken_Breast,2,5.0,1.092902448347214
Unbreaded_Chicken_Breast,3,1.0,0.0247008423276876
Unbreaded_Chicken_Breast,4,4.0,6.811545935167227
Unbreaded_Chicken_Breast,5,6.0,1.1349755785092115
Unbreaded_Chicken_Breast,6,7.0,0.9469698490583984
Unbreaded_Chicken_Breast,7,9.0,1.404503383796368
Unbreaded_Chicken_Breast,8,3.0,7.776336758583303
Unbreaded_Chicken_Breast,9,8.0,0.8012058327232272
Unbreaded_Chicken_Breast,10,2.0,4.501526372751449
Yogurt,1,1.0,0.1936451306955734
Yogurt,2,6.0,0.97766835036278
Yogurt,3,2.0,4.999615953276567
Yogurt,4,3.0,2.0273958319051726
Yogurt,5,5.0,0.6949528446124345
Yogurt,6,4.0,3.9587203452855073
