category,product_code,true_rank,predicted_score
Sour_Cream,4,3.0,1.3439966866113724
Sour_Cream,5,1.0,0.106029556085305
Steak,1,7.0,7.578119098457876
Steak,2,4.0,1.9026708500109115
Steak,3,9.0,5.874326161392949
Steak,4,2.0,5.245340966354979
Steak,5,6.0,5.015082973678574
Steak,6,5.0,6.212677179574355
Steak,7,1.0,7.714075649677604
Steak,8,3.0,1.3352422176253531
Steak,9,8.0,7.981997341716736
Unbreaded_Chicken_Breast,1,10.0,5.195588122088897
Unbreaded_Chicken_Breast,2,5.0,6.831521516903977
Unbreaded_Chicken_Breast,3,1.0,0.0379885691039654
Unbreaded_Chicken_Breast,4,4.0,0.3917681084862512
Unbreaded_Chicken_Breast,5,6.0,1.203455198783112
Unbreaded_Chicken_Breast,6,7.0,5.814733004547936
Unbreaded_Chicken_Breast,7,9.0,6.338549022404289
Unbreaded_Chicken_Breast,8,3.0,4.998218480888382
Unbreaded_Chicken_Breast,9,8.0,4.925294684603704
Unbreaded_Chicken_Breast,10,2.0,2.881547617014435
Yogurt,1,1.0,4.603546004145713
Yogurt,2,6.0,2.002924664729559
Yogurt,3,2.0,1.3996595794029405
Yogurt,4,3.0,4.81304707093211
Yogurt,5,5.0,2.1427006955650683
Yogurt,6,4.0,0.4588706151001125
