category,product_code,true_rank,predicted_score
Deli_Turkey,2,3.0,2.841173474519551
Deli_Turkey,3,6.0,2.204276272894903
Deli_Turkey,4,5.0,3.456680355113943
Deli_Turkey,5,2.0,0.8612731060616348
Deli_Turkey,6,1.0,2.6823463818755298
Deli_Turkey,7,4.0,3.051649912714868
Hot_Dogs,1,4.0,1.6184421067322732
Hot_Dogs,2,5.0,3.5331523548998067
Hot_Dogs,3,8.0,3.764499635125902
Hot_Dogs,4,6.0,4.889837833022286
Hot_Dogs,5,10.0,5.762829800298212
Hot_Dogs,6,7.0,3.7845884930349487
Hot_Dogs,7,2.0,0.400294001524573
Hot_Dogs,8,1.0,2.1082144560357996
Hot_Dogs,9,3.0,1.5103204436384146
Hot_Dogs,10,9.0,1.414101294561759
Ice_Cream_Hard_Serve,1,10.0,2.8651427568516588
Ice_Cream_Hard_Serve,2,8.0,1.5728360826999697
Ice_Cream_Hard_Serve,3,3.0,2.6819270621978486
Ice_Cream_Hard_Serve,4,7.0,0.4185172633845812
Ice_Cream_Hard_Serve,5,6.0,3.622607277682629
Ice_Cream_Hard_Serve,6,1.0,1.4933671147949936
Ice_Cream_Hard_Serve,7,9.0,4.015645440019906
Ice_Cream_Hard_Serve,8,5.0,5.5894664160626935
Ice_Cream_Hard_Serve,9,2.0,4.078441934190127
Ice_Cream_Hard_Serve,10,4.0,4.533082642901605
Meatballs,1,1.0,2.824373962109708
Meatballs,2,3.0,3.7539581116553142
Meatballs,3,5.0,3.8556087295520594
Meatballs,4,4.0,0.0005352044756276
Meatballs,5,2.0,1.8283054388429472
Milk,1,13.0,4.847604034290817
Milk,2,11.0,6.2633728686336925
Milk,3,9.0,1.6438981442896956
Milk,4,6.0,5.334987793714216
Milk,5,10.0,3.5530996417042444
Milk,6,5.0,4.65079634927234
Milk,7,2.0,1.3599820813057308
Milk,8,4.0,3.1092422615138906
Milk,9,1.0,1.5255991928576136
Milk,10,17.0,6.689606817650758
Milk,11,15.0,6.890278350141517
Milk,12,3.0,1.0241675546188682
Milk,13,7.0,3.0692202341352752
Milk,14,8.0,4.899084957794518
Milk,15,18.0,5.591603594306346
Milk,16,16.0,5.040014750467931
Milk,17,12.0,5.5265520493425475
Milk,18,14.0,6.3469727209246525
Mozzarella,1,4.0,3.529339284549033
Mozzarella,2,2.0,1.8009210791771308
Mozzarella,3,3.0,3.9138919777162697
Mozzarella,4,1.0,2.337715113898253
Mozzarella,5,5.0,4.850209873280467
Mozzarella,6,7.0,3.59214472448073
Mozzarella,7,8.0,0.0053089729657825
Mozzarella,8,6.0,1.0501177222049365
Nuggets,1,1.0,2.3667556847151205
Nuggets,2,6.0,3.949930426680356
Nuggets,3,10.0,3.5442283672482544
Nuggets,4,7.0,2.4906853932487563
Nuggets,5,5.0,3.6349354901752817
Nuggets,6,3.0,2.030464519379426
Nuggets,7,2.0,4.840037712829272
Nuggets,8,8.0,3.372399445123869
Nuggets,9,4.0,3.678284065968882
Nuggets,10,9.0,2.243773810648911
Pulled_Pork,1,3.0,5.210007309119902
Pulled_Pork,2,7.0,4.472813808475577
Pulled_Pork,3,4.0,0.6030388510185984
Pulled_Pork,4,5.0,3.352265586853741
Pulled_Pork,5,2.0,1.138756687158957
Pulled_Pork,6,6.0,2.0909391644089057
Pulled_Pork,7,1.0,2.0408098818556963
Sour_Cream,1,2.0,2.0324489641652104
Sour_Cream,2,4.0,2.1822355508318966e-07
Sour_Cream,3,5.0,3.7432810354071018
Sour_Cream,4,3.0,4.40082114178123
Sour_Cream,5,1.0,1.4227168974591078
Steak,1,7.0,4.648066513391491
Steak,2,4.0,1.3371840111939703
Steak,3,9.0,5.294094106514699
Steak,4,2.0,1.8261308521836557
Steak,5,6.0,2.2320471708649583
Steak,6,5.0,4.043268639337732
Steak,7,1.0,2.432099725832358
Steak,8,3.0,0.0007585480213808
Steak,9,8.0,4.027176884410773
Unbreaded_Chicken_Breast,1,10.0,5.994294231135597
Unbreaded_Chicken_Breast,2,5.0,2.377322219565169
Unbreaded_Chicken_Breast,3,1.0,1.2446766066349184
Unbreaded_Chicken_Breast,4,4.0,4.018473401043853
Unbreaded_Chicken_Breast,5,6.0,3.233403108111155
Unbreaded_Chicken_Breast,6,7.0,3.575098419166431
Unbreaded_Chicken_Breast,7,9.0,3.977887904480708
Unbreaded_Chicken_Breast,8,3.0,2.141766353948043
Unbreaded_Chicken_Breast,9,8.0,2.6324697429148145
Unbreaded_Chicken_Breast,10,2.0,0.9198186960728268
Yogurt,1,1.0,2.4729726868618043
Yogurt,2,6.0,2.762139542162662
Yogurt,3,2.0,4.739368548491673
Yogurt,4,3.0,0.1883848586682926
Yogurt,5,5.0,1.1697183875317307
Yogurt,6,4.0,3.84189416057019
