category,product_code,true_rank,predicted_score
Creamer,1,1.0,3.8179939640934606
Creamer,2,4.0,4.732207467292458
Creamer,3,9.0,4.020129312858047
Creamer,4,8.0,4.446147810558926
Creamer,5,2.0,4.115924542212211
Creamer,6,5.0,4.491811840964783
Creamer,7,6.0,4.863400093655176
Creamer,8,7.0,4.48277112304421
Creamer,9,3.0,4.092271529373067
Deli_Ham,1,8.0,3.7022570718868697
Deli_Ham,2,3.5,2.6203252383654383
Deli_Ham,3,3.5,3.0637773208768713
Deli_Ham,4,5.0,3.65003608004638
Deli_Ham,5,6.0,3.0593232150442637
Deli_Ham,6,9.0,3.1698523932165505
Deli_Ham,7,1.0,2.983110373182455
Deli_Ham,8,2.0,3.214119647854212
Deli_Ham,9,7.0,2.814911837392072
Deli_Turkey,1,7.0,3.0024765915764497
Deli_Turkey,2,3.0,2.8814087598536733
Deli_Turkey,3,6.0,3.4817513394271167
Deli_Turkey,4,5.0,3.5178095512023724
Deli_Turkey,5,2.0,3.1811530723757984
Deli_Turkey,6,1.0,3.499486701575831
Deli_Turkey,7,4.0,3.1794369857248292
Hot_Dogs,1,4.0,3.1506549715093803
Hot_Dogs,2,5.0,3.438059216001812
Hot_Dogs,3,8.0,3.2044692665105368
Hot_Dogs,4,6.0,3.556733111290846
Hot_Dogs,5,10.0,3.2437138541820705
Hot_Dogs,6,7.0,3.0648520953483156
Hot_Dogs,7,2.0,2.193134404616505
Hot_Dogs,8,1.0,2.877518928271886
Hot_Dogs,9,3.0,3.5321570810287484
Hot_Dogs,10,9.0,3.2127312135086066
Ice_Cream_Hard_Serve,1,10.0,4.338344528141283
Ice_Cream_Hard_Serve,2,8.0,4.130837742410303
Ice_Cream_Hard_Serve,3,3.0,4.7955363480505016
Ice_Cream_Hard_Serve,4,7.0,4.60321754196735
Ice_Cream_Hard_Serve,5,6.0,4.030198873724278
Ice_Cream_Hard_Serve,6,1.0,3.36732540756361
Ice_Cream_Hard_Serve,7,9.0,4.492570417626145
Ice_Cream_Hard_Serve,8,5.0,4.671404005039149
Ice_Cream_Hard_Serve,9,2.0,3.6998110769802217
Ice_Cream_Hard_Serve,10,4.0,4.766700685232202
Meatballs,1,1.0,3.5691687780873935
Meatballs,2,3.0,3.426674986485916
Meatballs,3,5.0,3.807553729530942
Meatballs,4,4.0,3.332603408967481
Meatballs,5,2.0,3.493477004221764
Milk,1,13.0,3.3694083038514915
Milk,2,11.0,3.699256801089608
Milk,3,9.0,3.722350729370148
Milk,4,6.0,3.319766536164745
Milk,5,10.0,3.219527119415502
Milk,6,5.0,3.418080701364889
Milk,7,2.0,3.663142839008649
Milk,8,4.0,4.353462367671203
Milk,9,1.0,3.6740376753660295
Milk,10,17.0,4.39492426047115
Milk,11,15.0,4.186222825541669
Milk,12,3.0,3.159502587678174
Milk,13,7.0,3.745299529023524
Milk,14,8.0,4.243865735312015
Milk,15,18.0,3.7060246448089
Milk,16,16.0,3.682560649871798
Milk,17,12.0,4.097669099723992
Milk,18,14.0,4.356338738239938
Mozzarella,1,4.0,4.515253939109437
Mozzarella,2,2.0,3.4713567227580815
Mozzarella,3,3.0,4.177709996225783
Mozzarella,4,1.0,4.76533671405164
Mozzarella,5,5.0,4.331905629195487
Mozzarella,6,7.0,4.007564639630264
Mozzarella,7,8.0,3.0346110901998236
Mozzarella,8,6.0,3.770219443906529
Nuggets,1,1.0,4.119856039853845
Nuggets,2,6.0,3.4046547458495997
Nuggets,3,10.0,3.9215144998950304
Nuggets,4,7.0,3.1818556853230207
Nuggets,5,5.0,3.2080055125006437
Nuggets,6,3.0,3.410548877798347
Nuggets,7,2.0,3.384733980050583
Nuggets,8,8.0,3.6559462562614664
Nuggets,9,4.0,3.38353727161596
Nuggets,10,9.0,3.827891874874601
Pulled_Pork,1,3.0,3.2007159436300916
Pulled_Pork,2,7.0,3.712061601305464
Pulled_Pork,3,4.0,3.1371184933205187
Pulled_Pork,4,5.0,3.634411753241438
Pulled_Pork,5,2.0,3.441103346342001
Pulled_Pork,6,6.0,3.2849816691208127
Pulled_Pork,7,1.0,3.4156906562159524
Sour_Cream,1,2.0,4.240705642874865
Sour_Cream,2,4.0,3.7693950507889102
Sour_Cream,3,5.0,4.353145668652585
Sour_Cream,4,3.0,4.30975402007575
Sour_Cream,5,1.0,4.093344720869414
Steak,1,7.0,3.1963373094577676
Steak,2,4.0,3.394453078818743
Steak,3,9.0,3.621450708393958
Steak,4,2.0,3.398635858777969
Steak,5,6.0,3.2421317465485227
Steak,6,5.0,3.548505312235135
Steak,7,1.0,3.2384205109368307
Steak,8,3.0,3.031494564804159
Steak,9,8.0,2.9724370694358613
Unbreaded_Chicken_Breast,1,10.0,3.0095672824487014
Unbreaded_Chicken_Breast,2,5.0,3.368005930328083
Unbreaded_Chicken_Breast,3,1.0,3.338562088519185
Unbreaded_Chicken_Breast,4,4.0,3.602825528916583
Unbreaded_Chicken_Breast,5,6.0,3.2053253578360885
Unbreaded_Chicken_Breast,6,7.0,3.723650770701009
Unbreaded_Chicken_Breast,7,9.0,3.867181786758077
Unbreaded_Chicken_Breast,8,3.0,3.380562337508119
Unbreaded_Chicken_Breast,9,8.0,3.569686526949367
Unbreaded_Chicken_Breast,10,2.0,3.6193516213656496
Yogurt,1,1.0,3.4104463786018417
Yogurt,2,6.0,3.5202789650417685
Yogurt,3,2.0,3.8585521430877767
Yogurt,4,3.0,3.360604434311619
Yogurt,5,5.0,2.989848092983763
Yogurt,6,4.0,3.378815428252648
