category,product_code,true_rank,predicted_score
Butter,7,5.0,4.382733710602676
Butter,8,6.0,4.220704863823972
Butter,9,1.0,4.417151494888868
Butter,10,3.0,3.808206053095752
Cheddar_Cheese,1,5.5,4.4462684106988
Cheddar_Cheese,2,1.0,4.3853837700734655
Cheddar_Cheese,3,5.5,4.339091243044123
Cheddar_Cheese,4,4.0,4.094555980752436
Cheddar_Cheese,5,2.0,4.065980825430105
Cheddar_Cheese,6,8.0,4.3347066872213755
Cheddar_Cheese,7,3.0,3.9491445886633585
Cheddar_Cheese,8,7.0,4.001999859411523
Chicken_Strips,1,2.0,3.0892504655408413
Chicken_Strips,2,10.0,3.3984028902594425
Chicken_Strips,3,5.0,3.4428893713454145
Chicken_Strips,4,4.0,3.0817793576224917
Chicken_Strips,5,7.0,3.3880339376437947
Chicken_Strips,6,8.0,3.314833486081565
Chicken_Strips,7,9.0,3.338188307418396
Chicken_Strips,8,3.0,3.338577549312497
Chicken_Strips,9,6.0,3.433842078126148
Chicken_Strips,10,1.0,3.367771846187149
Cream_Cheese,1,2.0,4.075846246526531
Cream_Cheese,2,10.0,3.99756089600276
Cream_Cheese,3,4.0,3.9559612197970506
Cream_Cheese,4,9.0,3.828465919010189
Cream_Cheese,5,8.0,4.196355165040075
Cream_Cheese,6,7.0,4.015766029926566
Cream_Cheese,7,1.0,3.879809518815813
Cream_Cheese,8,3.0,4.40365908345237
Cream_Cheese,9,5.0,3.968709544470248
Cream_Cheese,10,6.0,3.981998221728648
Creamer,1,1.0,3.956118187213496
Creamer,2,4.0,3.595052473682904
Creamer,3,9.0,3.853962928129463
Creamer,4,8.0,4.10806978262437
Creamer,5,2.0,4.080551742825547
Creamer,6,5.0,3.87011487902816
Creamer,7,6.0,4.1895045901473775
Creamer,8,7.0,3.8607637495604945
Creamer,9,3.0,3.9253715531552857
Deli_Ham,1,8.0,3.01161189983324
Deli_Ham,2,3.5,3.0510285834973105
Deli_Ham,3,3.5,3.797904219375108
Deli_Ham,4,5.0,3.937787535522823
Deli_Ham,5,6.0,3.5187593491309372
Deli_Ham,6,9.0,2.8113095236477683
Deli_Ham,7,1.0,2.6408512475852337
Deli_Ham,8,2.0,2.929695775793788
Deli_Ham,9,7.0,3.271118349369551
Deli_Turkey,1,7.0,3.775768719068105
Deli_Turkey,2,3.0,3.354697300229737
Deli_Turkey,3,6.0,3.821528223405099
Deli_Turkey,4,5.0,3.3552072025812665
Deli_Turkey,5,2.0,3.3657172260107098
Deli_Turkey,6,1.0,3.333485800008509
Deli_Turkey,7,4.0,3.6189665306530063
Hot_Dogs,1,4.0,3.259008072690219
Hot_Dogs,2,5.0,3.2364785657999264
Hot_Dogs,3,8.0,3.0554176508312665
Hot_Dogs,4,6.0,3.4156357495200877
Hot_Dogs,5,10.0,3.4327595740048076
Hot_Dogs,6,7.0,3.3282290623780275
Hot_Dogs,7,2.0,3.362938666712413
Hot_Dogs,8,1.0,3.3752243357341403
Hot_Dogs,9,3.0,3.389635620801679
Hot_Dogs,10,9.0,2.7306499090138994
Ice_Cream_Hard_Serve,1,10.0,4.122818228458299
Ice_Cream_Hard_Serve,2,8.0,3.778507310869372
Ice_Cream_Hard_Serve,3,3.0,3.978967475440139
Ice_Cream_Hard_Serve,4,7.0,3.7964257647025663
Ice_Cream_Hard_Serve,5,6.0,3.861223593619117
Ice_Cream_Hard_Serve,6,1.0,4.18622168402667
Ice_Cream_Hard_Serve,7,9.0,4.140419775968269
Ice_Cream_Hard_Serve,8,5.0,4.032122336131536
Ice_Cream_Hard_Serve,9,2.0,4.089180706246166
Ice_Cream_Hard_Serve,10,4.0,4.244095247066823
Meatballs,1,1.0,4.0900578346184675
Meatballs,2,3.0,3.383571231723793
Meatballs,3,5.0,3.374098951210848
Meatballs,4,4.0,3.375179099153325
Meatballs,5,2.0,3.8115214771169192
Milk,1,13.0,3.6806651553221705
Milk,2,11.0,4.24933142586751
Milk,3,9.0,4.01948986322377
Milk,4,6.0,4.00651308289542
Milk,5,10.0,4.285491329969274
Milk,6,5.0,4.051604336098728
Milk,7,2.0,3.702174867032492
Milk,8,4.0,3.8924246299527447
Milk,9,1.0,3.9189155438490455
Milk,10,17.0,4.5138276600098655
Milk,11,15.0,4.078132317913472
Milk,12,3.0,3.947414114610769
Milk,13,7.0,3.8486463182571526
Milk,14,8.0,3.5932349424732513
Milk,15,18.0,4.043166616727826
Milk,16,16.0,3.9586345032370422
Milk,17,12.0,4.17344212124273
Milk,18,14.0,3.6615565963974146
Mozzarella,1,4.0,4.459063972252538
Mozzarella,2,2.0,4.13785365251026
Mozzarella,3,3.0,4.3804083630588115
Mozzarella,4,1.0,4.101611927544005
Mozzarella,5,5.0,4.573745014930928
Mozzarella,6,7.0,4.265593296526439
Mozzarella,7,8.0,4.125552869974934
Mozzarella,8,6.0,4.122434917573639
Nuggets,1,1.0,3.531955742855757
Nuggets,2,6.0,3.3241773130106465
Nuggets,3,10.0,3.822336772837121
Nuggets,4,7.0,3.4082212468815847
Nuggets,5,5.0,3.2932196229046675
Nuggets,6,3.0,3.978527113001293
Nuggets,7,2.0,3.9131868447439193
Nuggets,8,8.0,3.4895029460895977
Nuggets,9,4.0,3.299706619822118
Nuggets,10,9.0,3.7154322059670735
Pulled_Pork,1,3.0,3.47208196603216
Pulled_Pork,2,7.0,3.4910033949106034
Pulled_Pork,3,4.0,3.111453941373422
Pulled_Pork,4,5.0,3.283203728568924
Pulled_Pork,5,2.0,3.106678991347673
Pulled_Pork,6,6.0,3.508871126632911
Pulled_Pork,7,1.0,3.188528427019876
Sour_Cream,1,2.0,3.9665144000079686
Sour_Cream,2,4.0,3.874185221041995
Sour_Cream,3,5.0,3.995302610776915
Sour_Cream,4,3.0,4.40359171883337
Sour_Cream,5,1.0,4.111755234330302
Steak,1,7.0,3.338774771142753
Steak,2,4.0,2.8901329218057272
Steak,3,9.0,3.5270480440788554
Steak,4,2.0,3.132407144651061
Steak,5,6.0,3.2522913899675925
Steak,6,5.0,3.4154212590500546
Steak,7,1.0,3.1946583562762054
Steak,8,3.0,3.2339063222594127
Steak,9,8.0,3.1517931702226933
Unbreaded_Chicken_Breast,1,10.0,3.065085721698014
Unbreaded_Chicken_Breast,2,5.0,3.329564443737405
Unbreaded_Chicken_Breast,3,1.0,3.3462196353874174
Unbreaded_Chicken_Breast,4,4.0,3.421671567259119
Unbreaded_Chicken_Breast,5,6.0,3.4022753945960247
Unbreaded_Chicken_Breast,6,7.0,3.907692914476157
Unbreaded_Chicken_Breast,7,9.0,3.395351450075954
Unbreaded_Chicken_Breast,8,3.0,3.393330088400841
Unbreaded_Chicken_Breast,9,8.0,3.5073999240189098
Unbreaded_Chicken_Breast,10,2.0,3.264994342007705
Yogurt,1,1.0,4.427405324665095
Yogurt,2,6.0,3.824060668815185
Yogurt,3,2.0,3.9683439576557986
Yogurt,4,3.0,4.178623089862635
Yogurt,5,5.0,4.234462438237902
Yogurt,6,4.0,4.235880428197569
