category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,3,3.0,3.976400659582213
Ice_Cream_Hard_Serve,4,7.0,4.498511439554629
Ice_Cream_Hard_Serve,5,6.0,4.791336211258083
Ice_Cream_Hard_Serve,6,1.0,4.082080108721124
Ice_Cream_Hard_Serve,7,9.0,3.685010515008099
Ice_Cream_Hard_Serve,8,5.0,4.46744553383071
Ice_Cream_Hard_Serve,9,2.0,4.702423339549818
Ice_Cream_Hard_Serve,10,4.0,3.4221732146767305
Meatballs,1,1.0,3.8276827057705423
Meatballs,2,3.0,3.68191891610741
Meatballs,3,5.0,3.5611025025959937
Meatballs,4,4.0,3.780811229023741
Meatballs,5,2.0,3.418193966430911
Milk,1,13.0,3.9176325140676833
Milk,2,11.0,3.52543398939191
Milk,3,9.0,3.506904563603178
Milk,4,6.0,4.011960682388229
Milk,5,10.0,4.0129940400718
Milk,6,5.0,3.9540545282250408
Milk,7,2.0,3.5136557873587058
Milk,8,4.0,2.9985196688393807
Milk,9,1.0,3.219472332917768
Milk,10,17.0,3.4347231526517934
Milk,11,15.0,3.286224613731536
Milk,12,3.0,3.720669951044631
Milk,13,7.0,3.5673090122313464
Milk,14,8.0,3.593023379416482
Milk,15,18.0,3.3864062700461957
Milk,16,16.0,3.233720563804966
Milk,17,12.0,3.230649092643137
Milk,18,14.0,3.1623644716648025
Mozzarella,1,4.0,3.5024907829929344
Mozzarella,2,2.0,3.990015589619307
Mozzarella,3,3.0,3.3769985335477233
Mozzarella,4,1.0,4.452714552900799
Mozzarella,5,5.0,3.7081075669351766
Mozzarella,6,7.0,3.391855470009977
Mozzarella,7,8.0,4.555876485193976
Mozzarella,8,6.0,4.0874510844988885
Nuggets,1,1.0,3.560404974374127
Nuggets,2,6.0,3.3659680520918736
Nuggets,3,10.0,2.959778812275019
Nuggets,4,7.0,3.9665430732445217
Nuggets,5,5.0,3.684540188313971
Nuggets,6,3.0,3.6808752653351298
Nuggets,7,2.0,3.3276972565907292
Nuggets,8,8.0,3.761873102813346
Nuggets,9,4.0,3.3993593413377585
Nuggets,10,9.0,3.0618053974168875
Pulled_Pork,1,3.0,3.596620980130681
Pulled_Pork,2,7.0,3.50001558053779
Pulled_Pork,3,4.0,3.25595709053005
Pulled_Pork,4,5.0,3.3499909593926076
Pulled_Pork,5,2.0,3.2838011056454532
Pulled_Pork,6,6.0,3.649090405084332
Pulled_Pork,7,1.0,3.386299338276292
Sour_Cream,1,2.0,4.722921411012897
Sour_Cream,2,4.0,4.58969724244611
Sour_Cream,3,5.0,4.359153396531312
Sour_Cream,4,3.0,4.781614814831447
Sour_Cream,5,1.0,4.509492672329873
Steak,1,7.0,3.2311566728042
Steak,2,4.0,3.3451252437079324
Steak,3,9.0,3.347616571359439
Steak,4,2.0,2.851677032686071
Steak,5,6.0,2.7566064840474813
Steak,6,5.0,3.6855591826514
Steak,7,1.0,3.5120922187995793
Steak,8,3.0,3.047813142087738
Steak,9,8.0,3.2731969023992935
Unbreaded_Chicken_Breast,1,10.0,3.5367403077677437
Unbreaded_Chicken_Breast,2,5.0,3.3447186385141747
Unbreaded_Chicken_Breast,3,1.0,3.6127825967541223
Unbreaded_Chicken_Breast,4,4.0,3.4231942202683125
Unbreaded_Chicken_Breast,5,6.0,3.4546578456770427
Unbreaded_Chicken_Breast,6,7.0,3.2221484312945208
Unbreaded_Chicken_Breast,7,9.0,3.579947258193639
Unbreaded_Chicken_Breast,8,3.0,4.04925035790381
Unbreaded_Chicken_Breast,9,8.0,3.662060464229124
Unbreaded_Chicken_Breast,10,2.0,3.652593292172526
Yogurt,1,1.0,4.411444730727258
Yogurt,2,6.0,3.710016356969731
Yogurt,3,2.0,4.160133228919488
Yogurt,4,3.0,3.586468004993928
Yogurt,5,5.0,3.4481000126025383
Yogurt,6,4.0,4.612988154741122
