category,product_code,true_rank,predicted_score
Milk,13,7.0,3.703224455105512
Milk,14,8.0,3.792681800583273
Milk,15,18.0,3.5976802590910677
Milk,16,16.0,3.531533489031619
Milk,17,12.0,4.442129972348503
Milk,18,14.0,4.109289061587684
Mozzarella,1,4.0,4.419727048958321
Mozzarella,2,2.0,4.40284363163283
Mozzarella,3,3.0,4.915952344447578
Mozzarella,4,1.0,4.687866233390056
Mozzarella,5,5.0,4.681411631799633
Mozzarella,6,7.0,3.701874718444194
Mozzarella,7,8.0,3.4346686486637
Mozzarella,8,6.0,3.9314532199488736
Nuggets,1,1.0,3.827963248315872
Nuggets,2,6.0,3.561327297616916
Nuggets,3,10.0,4.147616737474439
Nuggets,4,7.0,3.9323364525933817
Nuggets,5,5.0,2.9864964399666403
Nuggets,6,3.0,4.011329519299147
Nuggets,7,2.0,3.753267581314556
Nuggets,8,8.0,3.632936956499149
Nuggets,9,4.0,3.5953736965942444
Nuggets,10,9.0,3.1824895041500225
Pulled_Pork,1,3.0,3.208826292211067
Pulled_Pork,2,7.0,3.912962887600677
Pulled_Pork,3,4.0,2.8761837178819705
Pulled_Pork,4,5.0,3.8789162678033184
Pulled_Pork,5,2.0,2.8922767286834365
Pulled_Pork,6,6.0,-3.725610892731991
Pulled_Pork,7,1.0,2.540600402567388
Sour_Cream,1,2.0,3.694803038168443
Sour_Cream,2,4.0,3.9083932705644058
Sour_Cream,3,5.0,4.223827494090861
Sour_Cream,4,3.0,4.393264417730736
Sour_Cream,5,1.0,3.9591820824798174
Steak,1,7.0,3.50737018622861
Steak,2,4.0,2.592730864018103
Steak,3,9.0,3.330106435201704
Steak,4,2.0,4.0377816259310215
Steak,5,6.0,3.5697873278844012
Steak,6,5.0,4.014512715402684
Steak,7,1.0,3.0866253068566705
Steak,8,3.0,3.067040150942332
Steak,9,8.0,3.005535885023177
Unbreaded_Chicken_Breast,1,10.0,3.2441255480904614
Unbreaded_Chicken_Breast,2,5.0,2.946488562011852
Unbreaded_Chicken_Breast,3,1.0,2.9444843416730357
Unbreaded_Chicken_Breast,4,4.0,3.6341911685506383
Unbreaded_Chicken_Breast,5,6.0,3.4787804278924614
Unbreaded_Chicken_Breast,6,7.0,2.766745688507067
Unbreaded_Chicken_Breast,7,9.0,3.948221203105546
Unbreaded_Chicken_Breast,8,3.0,3.3395742044389864
Unbreaded_Chicken_Breast,9,8.0,3.2732498699752917
Unbreaded_Chicken_Breast,10,2.0,3.703071748251942
Yogurt,1,1.0,2.6455056724188784
Yogurt,2,6.0,3.72076767042658
Yogurt,3,2.0,4.347380821428541
Yogurt,4,3.0,3.1489999693618307
Yogurt,5,5.0,3.3880861505115556
Yogurt,6,4.0,3.5463012925984216
