category,product_code,true_rank,predicted_score
Burgers,4,9.0,7.412720021945776
Burgers,5,1.0,1.213267035594278
Burgers,6,10.0,5.502067131525234
Burgers,7,7.0,3.284330889159022
Burgers,8,6.0,6.443034866118892
Burgers,9,5.0,6.059201462441301
Burgers,10,4.0,4.70588295649551
Butter,1,2.0,2.507859919628366
Butter,2,4.0,1.551145180920729
Butter,3,10.0,4.885190180092487
Butter,4,8.0,1.7264592621858088
Butter,5,9.0,6.080233193520289
Butter,6,7.0,7.618853784352535
Butter,7,5.0,6.086229861423079
Butter,8,6.0,4.42564602049144
Butter,9,1.0,2.6526183173288547
Butter,10,3.0,6.456135855610845
Cheddar_Cheese,1,5.5,4.585285936675531
Cheddar_Cheese,2,1.0,3.0999074759959626
Cheddar_Cheese,3,5.5,2.4532843501517045
Cheddar_Cheese,4,4.0,4.496258154390253
Cheddar_Cheese,5,2.0,0.7277329383313552
Cheddar_Cheese,6,8.0,5.3747403059620265
Cheddar_Cheese,7,3.0,3.4526804040730337
Cheddar_Cheese,8,7.0,1.7710300285283642
Chicken_Strips,1,2.0,3.809085862952327
Chicken_Strips,2,10.0,4.4645555910036725
Chicken_Strips,3,5.0,6.113516511057979
Chicken_Strips,4,4.0,4.238850818395365
Chicken_Strips,5,7.0,5.074621790704745
Chicken_Strips,6,8.0,2.813007650336177
Chicken_Strips,7,9.0,3.098926943853778
Chicken_Strips,8,3.0,2.169285443617397
Chicken_Strips,9,6.0,4.304978186992678
Chicken_Strips,10,1.0,6.74817953842127
Cream_Cheese,1,2.0,2.606026871616418
Cream_Cheese,2,10.0,5.570618759605402
Cream_Cheese,3,4.0,2.920371817910153
Cream_Cheese,4,9.0,5.694635545542458
Cream_Cheese,5,8.0,4.9195537499243915
Cream_Cheese,6,7.0,6.070681829010269
Cream_Cheese,7,1.0,2.6167178250709986
Cream_Cheese,8,3.0,4.97332494592197
Cream_Cheese,9,5.0,4.8677942716376705
Cream_Cheese,10,6.0,5.793721315648166
Creamer,1,1.0,2.281295775231404
Creamer,2,4.0,4.14019036403144
Creamer,3,9.0,3.4730300176343
Creamer,4,8.0,4.684282381123999
Creamer,5,2.0,0.9620001938276972
Creamer,6,5.0,6.889759860468055
Creamer,7,6.0,4.787805714930903
Creamer,8,7.0,4.992329054397708
Creamer,9,3.0,4.030390775029483
Deli_Ham,1,8.0,4.88835532938215
Deli_Ham,2,3.5,0.8648320725182137
Deli_Ham,3,3.5,3.6670686591274624
Deli_Ham,4,5.0,6.412629591351463
Deli_Ham,5,6.0,3.760733051552593
Deli_Ham,6,9.0,5.5112096527714955
Deli_Ham,7,1.0,5.029702683605144
Deli_Ham,8,2.0,3.524528522824384
Deli_Ham,9,7.0,2.177145702899209
Deli_Turkey,1,7.0,4.375520590956213
Deli_Turkey,2,3.0,2.718264277648246
Deli_Turkey,3,6.0,4.927382922235802
Deli_Turkey,4,5.0,1.8758505395922973
Deli_Turkey,5,2.0,3.305463135919377
Deli_Turkey,6,1.0,3.8617614530796542
Deli_Turkey,7,4.0,1.595449564310542
Hot_Dogs,1,4.0,3.0140964891559623
Hot_Dogs,2,5.0,5.878784207434484
Hot_Dogs,3,8.0,7.008574239090213
Hot_Dogs,4,6.0,6.874958139920452
Hot_Dogs,5,10.0,2.128843362976532
Hot_Dogs,6,7.0,4.895033456178002
Hot_Dogs,7,2.0,0.4103854373497579
Hot_Dogs,8,1.0,1.9182421470391668
Hot_Dogs,9,3.0,2.032361213463496
Hot_Dogs,10,9.0,6.276728771874463
Ice_Cream_Hard_Serve,1,10.0,5.3828225431849
Ice_Cream_Hard_Serve,2,8.0,2.480030276609097
Ice_Cream_Hard_Serve,3,3.0,4.540124088721899
Ice_Cream_Hard_Serve,4,7.0,3.953297162005236
Ice_Cream_Hard_Serve,5,6.0,5.6096124974189685
Ice_Cream_Hard_Serve,6,1.0,3.39731443449418
Ice_Cream_Hard_Serve,7,9.0,4.697902298355676
Ice_Cream_Hard_Serve,8,5.0,6.994521429385759
Ice_Cream_Hard_Serve,9,2.0,1.3261211604190395
Ice_Cream_Hard_Serve,10,4.0,5.539014732523098
Meatballs,1,1.0,1.795681188243358
Meatballs,2,3.0,3.075585050308148
Meatballs,3,5.0,2.890287440606607
Meatballs,4,4.0,1.3976502070271912
Meatballs,5,2.0,1.781661148474968
Milk,1,13.0,13.7331377466529
Milk,2,11.0,12.354702803117505
Milk,3,9.0,3.465103517316572
Milk,4,6.0,9.295106911691205
Milk,5,10.0,5.664019972712952
Milk,6,5.0,10.156815611326026
Milk,7,2.0,7.712062758893379
Milk,8,4.0,3.651592043903278
Milk,9,1.0,4.564273101854713
Milk,10,17.0,9.47053165335137
Milk,11,15.0,10.059189080575358
Milk,12,3.0,3.954495505189523
Milk,13,7.0,10.926978012440616
Milk,14,8.0,7.236526500365308
Milk,15,18.0,10.68137775586924
Milk,16,16.0,6.978511797994758
Milk,17,12.0,15.829811275832975
Milk,18,14.0,9.344424956119214
Mozzarella,1,4.0,2.689814336724874
Mozzarella,2,2.0,1.9944934387733853
Mozzarella,3,3.0,6.633994383527027
Mozzarella,4,1.0,5.872443137479828
Mozzarella,5,5.0,2.696561164577208
Mozzarella,6,7.0,1.352944880307409
Mozzarella,7,8.0,2.608756362698552
Mozzarella,8,6.0,1.1830438440227415
Nuggets,1,1.0,4.720613031599479
Nuggets,2,6.0,4.885990728766532
Nuggets,3,10.0,8.024247599866225
Nuggets,4,7.0,5.7183288310030544
Nuggets,5,5.0,3.11234804827913
Nuggets,6,3.0,4.629564338271744
Nuggets,7,2.0,6.5199435129373775
Nuggets,8,8.0,4.8800084549439635
Nuggets,9,4.0,6.937671488228608
Nuggets,10,9.0,1.0118030165591578
Pulled_Pork,1,3.0,3.1840199320785607
Pulled_Pork,2,7.0,3.5165806384843608
Pulled_Pork,3,4.0,1.428192493134425
Pulled_Pork,4,5.0,4.321636480041036
Pulled_Pork,5,2.0,3.014397793762264
Pulled_Pork,6,6.0,3.79306440422289
Pulled_Pork,7,1.0,2.823311695923663
Sour_Cream,1,2.0,1.237324702702705
Sour_Cream,2,4.0,1.227198712576112
Sour_Cream,3,5.0,3.3751611612463073
Sour_Cream,4,3.0,3.0479674697942603
Sour_Cream,5,1.0,0.3518219714017437
Steak,1,7.0,5.063570775249373
Steak,2,4.0,1.53209577354631
Steak,3,9.0,4.082379348280429
Steak,4,2.0,4.827143572399487
Steak,5,6.0,2.256349144354388
Steak,6,5.0,5.026291475720614
Steak,7,1.0,2.019801562539774
Steak,8,3.0,2.553282390087383
Steak,9,8.0,6.212204793055379
Unbreaded_Chicken_Breast,1,10.0,5.722922495031083
Unbreaded_Chicken_Breast,2,5.0,1.405243603884023
Unbreaded_Chicken_Breast,3,1.0,3.030467095247365
Unbreaded_Chicken_Breast,4,4.0,3.7853834799138983
Unbreaded_Chicken_Breast,5,6.0,2.744074470774593
Unbreaded_Chicken_Breast,6,7.0,1.5755655256724628
Unbreaded_Chicken_Breast,7,9.0,7.796346934682826
Unbreaded_Chicken_Breast,8,3.0,7.170035079256412
Unbreaded_Chicken_Breast,9,8.0,6.242653419957766
Unbreaded_Chicken_Breast,10,2.0,5.160998196941286
Yogurt,1,1.0,2.583221609465724
Yogurt,2,6.0,2.308185895036624
Yogurt,3,2.0,4.493315299446323
Yogurt,4,3.0,2.485673419777077
Yogurt,5,5.0,1.784530228623111
Yogurt,6,4.0,2.226357752481362
