category,product_code,true_rank,predicted_score
Cream_Cheese,2,10.0,8.970132820288596
Cream_Cheese,3,4.0,3.536341516321527
Cream_Cheese,4,9.0,5.252290960432356
Cream_Cheese,5,8.0,1.4447051189443467
Cream_Cheese,6,7.0,7.966450404249719
Cream_Cheese,7,1.0,0.3953083444919356
Cream_Cheese,8,3.0,7.994663432805504
Cream_Cheese,9,5.0,4.269649066881442e-07
Cream_Cheese,10,6.0,7.942032615076758
Creamer,1,1.0,1.0090789998323757
Creamer,2,4.0,3.0064228374936013
Creamer,3,9.0,4.021063602151328
Creamer,4,8.0,7.631147871918742
Creamer,5,2.0,8.802400748791899e-09
Creamer,6,5.0,7.4314247563759235
Creamer,7,6.0,7.9877846606421885
Creamer,8,7.0,4.1264675982861245
Creamer,9,3.0,2.0044120749688794
Deli_Ham,1,8.0,7.118932502545572
Deli_Ham,2,3.5,1.934210634655386
Deli_Ham,3,3.5,7.006221223468551
Deli_Ham,4,5.0,6.391271291090617
Deli_Ham,5,6.0,5.722532657714636
Deli_Ham,6,9.0,5.6982816809847945
Deli_Ham,7,1.0,2.0058316500357747
Deli_Ham,8,2.0,2.30900705203791e-07
Deli_Ham,9,7.0,1.5588675702475498
Deli_Turkey,1,7.0,4.999938342545441
Deli_Turkey,2,3.0,2.97652478321943
Deli_Turkey,3,6.0,5.382151386486772
Deli_Turkey,4,5.0,3.99984421987742
Deli_Turkey,5,2.0,3.0110325599031738
Deli_Turkey,6,1.0,3.267104276786855
Deli_Turkey,7,4.0,9.476264838660222e-13
Hot_Dogs,1,4.0,2.120605693770805
Hot_Dogs,2,5.0,4.09828447885779
Hot_Dogs,3,8.0,6.354876765526257
Hot_Dogs,4,6.0,8.287505150089501
Hot_Dogs,5,10.0,4.896402783843794
Hot_Dogs,6,7.0,4.055298840971089
Hot_Dogs,7,2.0,0.0147885512057433
Hot_Dogs,8,1.0,3.000030405266174
Hot_Dogs,9,3.0,3.8226963160220514e-05
Hot_Dogs,10,9.0,6.82171389918381
Ice_Cream_Hard_Serve,1,10.0,8.718899770564205
Ice_Cream_Hard_Serve,2,8.0,1.9578322634405376
Ice_Cream_Hard_Serve,3,3.0,2.061380244060166
Ice_Cream_Hard_Serve,4,7.0,2.594555706499829
Ice_Cream_Hard_Serve,5,6.0,7.898883945251138
Ice_Cream_Hard_Serve,6,1.0,1.0010609887618
Ice_Cream_Hard_Serve,7,9.0,5.611972006592704
Ice_Cream_Hard_Serve,8,5.0,4.00843506426364
Ice_Cream_Hard_Serve,9,2.0,3.2766903430289526e-05
Ice_Cream_Hard_Serve,10,4.0,7.752882037369785
Meatballs,1,1.0,3.999995501981737
Meatballs,2,3.0,3.9997240833950896
Meatballs,3,5.0,0.0002762247267601
Meatballs,4,4.0,0.0002300747094042
Meatballs,5,2.0,1.4918390437616231
Milk,1,13.0,16.999958887822146
Milk,2,11.0,6.51004200113224
Milk,3,9.0,12.074176621969269
Milk,4,6.0,6.701168043810654
Milk,5,10.0,16.202061334429143
Milk,6,5.0,7.118907405223678
Milk,7,2.0,7.26388549721508
Milk,8,4.0,6.210073201111458
Milk,9,1.0,7.023170738776092
Milk,10,17.0,14.929306313404544
Milk,11,15.0,12.212027648897946
Milk,12,3.0,0.0025219373888364
Milk,13,7.0,4.066417492715226
Milk,14,8.0,0.2406614577166982
Milk,15,18.0,11.93262234447781
Milk,16,16.0,6.557831164417986
Milk,17,12.0,16.999951138397407
Milk,18,14.0,10.8362052593596
Mozzarella,1,4.0,4.167937657549468
Mozzarella,2,2.0,2.1542998472646993
Mozzarella,3,3.0,6.999841524322598
Mozzarella,4,1.0,6.997030007115239
Mozzarella,5,5.0,6.998373480492428
Mozzarella,6,7.0,0.0066809038652298
Mozzarella,7,8.0,1.2569119266364336e-08
Mozzarella,8,6.0,0.0074028810051361
Nuggets,1,1.0,5.857512893756857
Nuggets,2,6.0,8.999861407729403
Nuggets,3,10.0,5.8262917249899875
Nuggets,4,7.0,8.988147735314392
Nuggets,5,5.0,4.988860642273253e-06
Nuggets,6,3.0,4.822211098337709
Nuggets,7,2.0,8.999427883166561
Nuggets,8,8.0,3.395364013808312
Nuggets,9,4.0,8.981627752562504
Nuggets,10,9.0,9.416747803112989e-08
Pulled_Pork,1,3.0,5.321703647586097
Pulled_Pork,2,7.0,1.162038895252701
Pulled_Pork,3,4.0,0.0018866366448496
Pulled_Pork,4,5.0,5.999998719789152
Pulled_Pork,5,2.0,5.267849818638566
Pulled_Pork,6,6.0,7.644664970843827e-19
Pulled_Pork,7,1.0,5.999401657463461
Sour_Cream,1,2.0,1.0000113119780796
Sour_Cream,2,4.0,1.00000102573593
Sour_Cream,3,5.0,1.000000024937909
Sour_Cream,4,3.0,3.9999867646664016
Sour_Cream,5,1.0,2.0806426090928865e-12
Steak,1,7.0,6.068599171736801
Steak,2,4.0,5.603443202704439e-07
Steak,3,9.0,6.21254741187707
Steak,4,2.0,5.012855198412
Steak,5,6.0,0.000532689219438
Steak,6,5.0,4.993183005076602
Steak,7,1.0,5.131172901621579
Steak,8,3.0,4.982086251441584
Steak,9,8.0,7.9912727946901025
Unbreaded_Chicken_Breast,1,10.0,6.408327096045787
Unbreaded_Chicken_Breast,2,5.0,1.0283065319979918
Unbreaded_Chicken_Breast,3,1.0,0.5168238219216456
Unbreaded_Chicken_Breast,4,4.0,1.1801490137623778
Unbreaded_Chicken_Breast,5,6.0,1.9117487050593305
Unbreaded_Chicken_Breast,6,7.0,0.8446579962167046
Unbreaded_Chicken_Breast,7,9.0,8.999999973170137
Unbreaded_Chicken_Breast,8,3.0,8.987009089435489
Unbreaded_Chicken_Breast,9,8.0,8.992303696153805
Unbreaded_Chicken_Breast,10,2.0,4.908255969474393
Yogurt,1,1.0,4.961423692544914
Yogurt,2,6.0,1.949887953022336
Yogurt,3,2.0,4.999517709983346
Yogurt,4,3.0,4.771572726589688
Yogurt,5,5.0,0.2251414854601004
Yogurt,6,4.0,4.999421138749539
