category,product_code,true_rank,predicted_score
Cheddar_Cheese,8,7.0,2.802706528844319
Chicken_Strips,1,2.0,3.31326390445768
Chicken_Strips,2,10.0,4.772425598242769
Chicken_Strips,3,5.0,4.951877488563742
Chicken_Strips,4,4.0,3.2811334299372765
Chicken_Strips,5,7.0,4.72074001407904
Chicken_Strips,6,8.0,4.4547132197509605
Chicken_Strips,7,9.0,5.155375530205699
Chicken_Strips,8,3.0,4.649596920851646
Chicken_Strips,9,6.0,4.3932362538400485
Chicken_Strips,10,1.0,4.6836582582669735
Cream_Cheese,1,2.0,4.2510471438648745
Cream_Cheese,2,10.0,5.441130517500024
Cream_Cheese,3,4.0,4.057338556069242
Cream_Cheese,4,9.0,3.8448205190436657
Cream_Cheese,5,8.0,5.918573122908034
Cream_Cheese,6,7.0,4.094562638089719
Cream_Cheese,7,1.0,3.2710683670300633
Cream_Cheese,8,3.0,6.313039815257632
Cream_Cheese,9,5.0,4.279931641092211
Cream_Cheese,10,6.0,4.408535649756089
Creamer,1,1.0,3.7276399982570174
Creamer,2,4.0,2.844426066817756
Creamer,3,9.0,3.6953634861720737
Creamer,4,8.0,4.966349600523365
Creamer,5,2.0,4.438306710187062
Creamer,6,5.0,3.713931413729986
Creamer,7,6.0,5.16799273876876
Creamer,8,7.0,3.704724072725298
Creamer,9,3.0,3.723079322515225
Deli_Ham,1,8.0,2.930794535970537
Deli_Ham,2,3.5,3.008515172799088
Deli_Ham,3,3.5,5.724697867362741
Deli_Ham,4,5.0,6.149149905526901
Deli_Ham,5,6.0,4.690772475507828
Deli_Ham,6,9.0,1.534662654999304
Deli_Ham,7,1.0,2.0357304726485737
Deli_Ham,8,2.0,5.495218638836014
Deli_Ham,9,7.0,4.475470526196907
Deli_Turkey,1,7.0,3.0840226194747853
Deli_Turkey,2,3.0,2.124122607548793
Deli_Turkey,3,6.0,3.0840226194747853
Deli_Turkey,4,5.0,4.2921938418224315
Deli_Turkey,5,2.0,2.124122607548803
Deli_Turkey,6,1.0,2.2007438475383605
Deli_Turkey,7,4.0,3.216175083666774
Hot_Dogs,1,4.0,4.06463715767093
Hot_Dogs,2,5.0,4.457171743866043
Hot_Dogs,3,8.0,3.5284623656656575
Hot_Dogs,4,6.0,4.9347655605626315
Hot_Dogs,5,10.0,5.246393284155423
Hot_Dogs,6,7.0,4.725379534878478
Hot_Dogs,7,2.0,5.319662342900918
Hot_Dogs,8,1.0,5.319662342900918
Hot_Dogs,9,3.0,4.83323421428604
Hot_Dogs,10,9.0,1.5154724687552912
Ice_Cream_Hard_Serve,1,10.0,5.259583075263349
Ice_Cream_Hard_Serve,2,8.0,3.3829832552836656
Ice_Cream_Hard_Serve,3,3.0,4.589431558762223
Ice_Cream_Hard_Serve,4,7.0,3.3829832552836825
Ice_Cream_Hard_Serve,5,6.0,4.231807871492179
Ice_Cream_Hard_Serve,6,1.0,4.164107141841598
Ice_Cream_Hard_Serve,7,9.0,5.259583075263349
Ice_Cream_Hard_Serve,8,5.0,4.5924198419984235
Ice_Cream_Hard_Serve,9,2.0,4.604166525192608
Ice_Cream_Hard_Serve,10,4.0,5.699396819347953
Meatballs,1,1.0,3.260966498001345
Meatballs,2,3.0,1.5024661102621566
Meatballs,3,5.0,1.5310465887842244
Meatballs,4,4.0,1.502466110262158
Meatballs,5,2.0,2.220960223815232
Milk,1,13.0,5.63852200530498
Milk,2,11.0,10.293599525484163
Milk,3,9.0,8.833049941577968
Milk,4,6.0,9.38897844445233
Milk,5,10.0,11.369898772290837
Milk,6,5.0,8.901452371203405
Milk,7,2.0,5.887006652525345
Milk,8,4.0,7.029271389116115
Milk,9,1.0,7.567039806913813
Milk,10,17.0,11.651282724951564
Milk,11,15.0,9.810201631455437
Milk,12,3.0,7.8307792207949936
Milk,13,7.0,7.001090517991059
Milk,14,8.0,5.400753657463116
Milk,15,18.0,9.424884778734398
Milk,16,16.0,7.747881790931167
Milk,17,12.0,10.898977310023724
Milk,18,14.0,5.528957267067122
Mozzarella,1,4.0,4.187812860222049
Mozzarella,2,2.0,2.8831666998302525
Mozzarella,3,3.0,4.0291959737736445
Mozzarella,4,1.0,2.7935016910716755
Mozzarella,5,5.0,4.369894468307073
Mozzarella,6,7.0,3.562115095196188
Mozzarella,7,8.0,3.3423405691193593
Mozzarella,8,6.0,2.914225637042572
Nuggets,1,1.0,3.9691293502466136
Nuggets,2,6.0,3.257857655918722
Nuggets,3,10.0,5.712185728484258
Nuggets,4,7.0,3.237644126455391
Nuggets,5,5.0,4.653205410586475
Nuggets,6,3.0,5.654645278456554
Nuggets,7,2.0,5.375287414392682
Nuggets,8,8.0,3.815741714263377
Nuggets,9,4.0,4.653205410586475
Nuggets,10,9.0,4.783761569668764
Pulled_Pork,1,3.0,3.5029830853792676
Pulled_Pork,2,7.0,3.5283922381510804
Pulled_Pork,3,4.0,2.331795878520788
Pulled_Pork,4,5.0,2.6956347621603935
Pulled_Pork,5,2.0,2.684774395867901
Pulled_Pork,6,6.0,3.5274182166638446
Pulled_Pork,7,1.0,2.838825346398784
Sour_Cream,1,2.0,1.5785856163961072
Sour_Cream,2,4.0,1.622624010559643
Sour_Cream,3,5.0,2.2901704732011803
Sour_Cream,4,3.0,2.6064478742688677
Sour_Cream,5,1.0,1.8354132863477632
Steak,1,7.0,4.68799851402311
Steak,2,4.0,2.6451808079328796
Steak,3,9.0,4.96229649015183
Steak,4,2.0,3.542788830690799
Steak,5,6.0,4.135124676811422
Steak,6,5.0,4.867699664831308
Steak,7,1.0,3.776901422366321
Steak,8,3.0,3.8263175640518146
Steak,9,8.0,3.8406587804958106
Unbreaded_Chicken_Breast,1,10.0,2.920645563234472
Unbreaded_Chicken_Breast,2,5.0,4.43667664557516
Unbreaded_Chicken_Breast,3,1.0,4.099439729204126
Unbreaded_Chicken_Breast,4,4.0,4.4127879580454605
Unbreaded_Chicken_Breast,5,6.0,4.59684123085957
Unbreaded_Chicken_Breast,6,7.0,7.420861198474598
Unbreaded_Chicken_Breast,7,9.0,4.536828381923034
Unbreaded_Chicken_Breast,8,3.0,4.494605570609623
Unbreaded_Chicken_Breast,9,8.0,4.686177955194063
Unbreaded_Chicken_Breast,10,2.0,3.586298210046765
Yogurt,1,1.0,3.319811936617298
Yogurt,2,6.0,1.6733240008787995
Yogurt,3,2.0,1.821657431808195
Yogurt,4,3.0,2.601836047170133
Yogurt,5,5.0,2.908548199955754
Yogurt,6,4.0,2.7310018551485795
