category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,3,3.0,4.081541534041528
Ice_Cream_Hard_Serve,4,7.0,3.671610605647139
Ice_Cream_Hard_Serve,5,6.0,4.646034937685762
Ice_Cream_Hard_Serve,6,1.0,2.696945081096431
Ice_Cream_Hard_Serve,7,9.0,4.541894910305496
Ice_Cream_Hard_Serve,8,5.0,6.5909134439890185
Ice_Cream_Hard_Serve,9,2.0,2.3869231001276523
Ice_Cream_Hard_Serve,10,4.0,7.205373609174966
Meatballs,1,1.0,2.2840862248563423
Meatballs,2,3.0,3.075838593569652
Meatballs,3,5.0,2.177879218967292
Meatballs,4,4.0,1.196228179544095
Meatballs,5,2.0,2.741778740934506
Milk,1,13.0,13.05920532310957
Milk,2,11.0,13.062675359039536
Milk,3,9.0,5.033751716777971
Milk,4,6.0,10.07191675837262
Milk,5,10.0,7.2951034067476925
Milk,6,5.0,10.387743160597111
Milk,7,2.0,6.340158425049442
Milk,8,4.0,5.8080282515201125
Milk,9,1.0,6.9595613499212865
Milk,10,17.0,13.669778932557977
Milk,11,15.0,11.025606564460642
Milk,12,3.0,4.481250510063755
Milk,13,7.0,9.094783066558062
Milk,14,8.0,3.137352146924062
Milk,15,18.0,11.89371146650076
Milk,16,16.0,7.206274506248263
Milk,17,12.0,15.404556399880583
Milk,18,14.0,6.395620918332827
Mozzarella,1,4.0,4.364970264656924
Mozzarella,2,2.0,1.616787917035852
Mozzarella,3,3.0,6.652811361515178
Mozzarella,4,1.0,5.413342174416266
Mozzarella,5,5.0,3.6822100430661258
Mozzarella,6,7.0,1.3543805124528614
Mozzarella,7,8.0,1.926100265607074
Mozzarella,8,6.0,0.6846464245713939
Nuggets,1,1.0,4.490594390948234
Nuggets,2,6.0,3.7692561385193746
Nuggets,3,10.0,8.474247186195981
Nuggets,4,7.0,5.18084753316502
Nuggets,5,5.0,2.940435676750242
Nuggets,6,3.0,4.687850368939021
Nuggets,7,2.0,7.774094256876538
Nuggets,8,8.0,4.229955326545095
Nuggets,9,4.0,6.45463179494531
Nuggets,10,9.0,2.122276106935577
Pulled_Pork,1,3.0,3.993290182501921
Pulled_Pork,2,7.0,3.8413334161376103
Pulled_Pork,3,4.0,1.0733061041241587
Pulled_Pork,4,5.0,3.625483642044325
Pulled_Pork,5,2.0,2.4062659181273114
Pulled_Pork,6,6.0,4.558144903982157
Pulled_Pork,7,1.0,2.811534129666677
Sour_Cream,1,2.0,1.3692090253295126
Sour_Cream,2,4.0,0.7210725699221514
Sour_Cream,3,5.0,3.1016399833856214
Sour_Cream,4,3.0,3.4238370974315675
Sour_Cream,5,1.0,0.9309112758830828
Steak,1,7.0,4.63758326470159
Steak,2,4.0,1.593927245408393
Steak,3,9.0,4.3135174153478655
Steak,4,2.0,4.639987245600773
Steak,5,6.0,2.955310152363502
Steak,6,5.0,5.7809779743800505
Steak,7,1.0,2.7067527143348755
Steak,8,3.0,1.692986426998669
Steak,9,8.0,5.933212899563355
Unbreaded_Chicken_Breast,1,10.0,4.935859958270328
Unbreaded_Chicken_Breast,2,5.0,2.340624679617164
Unbreaded_Chicken_Breast,3,1.0,2.710344676160453
Unbreaded_Chicken_Breast,4,4.0,3.463521326652039
Unbreaded_Chicken_Breast,5,6.0,2.8165001566994174
Unbreaded_Chicken_Breast,6,7.0,3.4286678606479297
Unbreaded_Chicken_Breast,7,9.0,7.264509995853956
Unbreaded_Chicken_Breast,8,3.0,6.70007216445367
Unbreaded_Chicken_Breast,9,8.0,6.4225287443726105
Unbreaded_Chicken_Breast,10,2.0,4.287621387756734
Yogurt,1,1.0,3.1133333482789816
Yogurt,2,6.0,1.944914954485207
Yogurt,3,2.0,4.111338919036188
Yogurt,4,3.0,1.8406233496795632
Yogurt,5,5.0,1.454700691768802
Yogurt,6,4.0,3.1875817873482646
