category,product_code,true_rank,predicted_score
Cheddar_Cheese,7,3.0,-0.0255511660159543
Cheddar_Cheese,8,7.0,1.3042877550976093
Chicken_Strips,1,2.0,0.0536153726141576
Chicken_Strips,2,10.0,-1.0866525170754455
Chicken_Strips,3,5.0,0.9817334556944624
Chicken_Strips,4,4.0,1.9496956806600023
Chicken_Strips,5,7.0,4.619627887771539
Chicken_Strips,6,8.0,0.9836612831848784
Chicken_Strips,7,9.0,1.334050642028893
Chicken_Strips,8,3.0,-0.8524313845973562
Chicken_Strips,9,6.0,7.215369347825087
Chicken_Strips,10,1.0,5.393144655855914
Cream_Cheese,1,2.0,-0.5170674458521183
Cream_Cheese,2,10.0,0.781442337556276
Cream_Cheese,3,4.0,-0.1145099999824018
Cream_Cheese,4,9.0,0.4895385083430619
Cream_Cheese,5,8.0,-2.422430959976397
Cream_Cheese,6,7.0,2.2796079493801575
Cream_Cheese,7,1.0,-5.373604993765732
Cream_Cheese,8,3.0,0.946815408236816
Cream_Cheese,9,5.0,-1.405876745063493
Cream_Cheese,10,6.0,0.7414838191195304
Creamer,1,1.0,-2.4069292722736053
Creamer,2,4.0,-3.782208545309503
Creamer,3,9.0,-0.3381025110922917
Creamer,4,8.0,2.509424120918804
Creamer,5,2.0,-13.365644957065657
Creamer,6,5.0,3.613157075751269
Creamer,7,6.0,0.6762411088101544
Creamer,8,7.0,1.3079141738731626
Creamer,9,3.0,1.1052738277176384
Deli_Ham,1,8.0,3.999816293661401
Deli_Ham,2,3.5,-5.07521496728016
Deli_Ham,3,3.5,3.7874622726393223
Deli_Ham,4,5.0,-0.2016493897974829
Deli_Ham,5,6.0,1.5169557475906603
Deli_Ham,6,9.0,1.1848897537715553
Deli_Ham,7,1.0,-2.7337435208223204
Deli_Ham,8,2.0,-1.7523540775189272
Deli_Ham,9,7.0,-6.974432175393053
Deli_Turkey,1,7.0,-0.3136195100197959
Deli_Turkey,2,3.0,0.6577727197393659
Deli_Turkey,3,6.0,-0.8448820070151173
Deli_Turkey,4,5.0,-2.680759808383794
Deli_Turkey,5,2.0,-1.817647366957169
Deli_Turkey,6,1.0,-1.223330115448354
Deli_Turkey,7,4.0,-3.763026048314008
Hot_Dogs,1,4.0,-4.734274164968203
Hot_Dogs,2,5.0,-1.5470270426510109
Hot_Dogs,3,8.0,-3.134561131756162
Hot_Dogs,4,6.0,1.4083069127415428
Hot_Dogs,5,10.0,-6.0151130481465565
Hot_Dogs,6,7.0,-3.3493614197177872
Hot_Dogs,7,2.0,-7.030851547352274
Hot_Dogs,8,1.0,-0.2614358411860323
Hot_Dogs,9,3.0,-6.52647161814122
Hot_Dogs,10,9.0,-0.8035621571358829
Ice_Cream_Hard_Serve,1,10.0,3.5038447580426575
Ice_Cream_Hard_Serve,2,8.0,2.671970816392284
Ice_Cream_Hard_Serve,3,3.0,4.412098452356682
Ice_Cream_Hard_Serve,4,7.0,2.0693403539202073
Ice_Cream_Hard_Serve,5,6.0,7.019881180334699
Ice_Cream_Hard_Serve,6,1.0,2.369732899010585
Ice_Cream_Hard_Serve,7,9.0,4.072431134890053
Ice_Cream_Hard_Serve,8,5.0,2.7600761115583063
Ice_Cream_Hard_Serve,9,2.0,-2.688146402176128
Ice_Cream_Hard_Serve,10,4.0,7.812148113823485
Meatballs,1,1.0,3.2914858021503717
Meatballs,2,3.0,-0.8147319903000634
Meatballs,3,5.0,-0.4625373946443307
Meatballs,4,4.0,-4.564424251345468
Meatballs,5,2.0,-1.8244706305308984
Milk,1,13.0,4.27847369558448
Milk,2,11.0,-2.5810525044958816
Milk,3,9.0,0.6572216743389464
Milk,4,6.0,4.419095827151548
Milk,5,10.0,1.3851650373108984
Milk,6,5.0,1.5789982920249306
Milk,7,2.0,1.5854129201489269
Milk,8,4.0,-0.7739010712958567
Milk,9,1.0,-0.1439590208844122
Milk,10,17.0,2.211633793633622
Milk,11,15.0,2.9905600582187466
Milk,12,3.0,-4.305948562050195
Milk,13,7.0,0.9987160070794392
Milk,14,8.0,-1.3420716366328187
Milk,15,18.0,1.5405221708483066
Milk,16,16.0,-3.478733467156251
Milk,17,12.0,5.9384022926495055
Milk,18,14.0,5.538307531975954
Mozzarella,1,4.0,-1.6521648513030978
Mozzarella,2,2.0,1.0092533570170132
Mozzarella,3,3.0,3.1086670499831066
Mozzarella,4,1.0,3.233020741030036
Mozzarella,5,5.0,0.717421138879605
Mozzarella,6,7.0,-0.4868722357699744
Mozzarella,7,8.0,0.4956723733540147
Mozzarella,8,6.0,-5.962416012422871
Nuggets,1,1.0,2.6389305976245403
Nuggets,2,6.0,6.090464607886899
Nuggets,3,10.0,7.652088587025145
Nuggets,4,7.0,4.3428478446481815
Nuggets,5,5.0,-1.7705898163753464
Nuggets,6,3.0,2.228336086376525
Nuggets,7,2.0,4.90798097174803
Nuggets,8,8.0,2.1580953579574653
Nuggets,9,4.0,5.373756048256452
Nuggets,10,9.0,-3.933883206577008
Pulled_Pork,1,3.0,-3.0692332369589037
Pulled_Pork,2,7.0,2.5474549813053717
Pulled_Pork,3,4.0,-0.737389059615676
Pulled_Pork,4,5.0,3.3830550512197224
Pulled_Pork,5,2.0,5.934224109420491
Pulled_Pork,6,6.0,-34.150103068793925
Pulled_Pork,7,1.0,0.6600417336746017
Sour_Cream,1,2.0,-5.356489603231536
Sour_Cream,2,4.0,-2.3257549650594207
Sour_Cream,3,5.0,-0.6703146223951497
Sour_Cream,4,3.0,1.917344530387398
Sour_Cream,5,1.0,-6.33703602381287
Steak,1,7.0,-2.16263481436598
Steak,2,4.0,-7.646234512578944
Steak,3,9.0,2.734309777671285
Steak,4,2.0,-0.8765439925680225
Steak,5,6.0,2.1812036543750963
Steak,6,5.0,-1.273578420497574
Steak,7,1.0,3.1556244471006782
Steak,8,3.0,1.2234831170436091
Steak,9,8.0,6.019110583372495
Unbreaded_Chicken_Breast,1,10.0,6.760790520913296
Unbreaded_Chicken_Breast,2,5.0,-2.815495780765201
Unbreaded_Chicken_Breast,3,1.0,-0.5200126505735252
Unbreaded_Chicken_Breast,4,4.0,2.967522692668073
Unbreaded_Chicken_Breast,5,6.0,1.4593289199828992
Unbreaded_Chicken_Breast,6,7.0,-1.6026311843087728
Unbreaded_Chicken_Breast,7,9.0,6.2286044894198955
Unbreaded_Chicken_Breast,8,3.0,5.46596961047728
Unbreaded_Chicken_Breast,9,8.0,3.6985072495182703
Unbreaded_Chicken_Breast,10,2.0,5.513236216420057
Yogurt,1,1.0,-8.32341182456693
Yogurt,2,6.0,-8.713021514631006
Yogurt,3,2.0,-0.1201170674738516
Yogurt,4,3.0,-8.887340181108168
Yogurt,5,5.0,-12.95252863417528
Yogurt,6,4.0,-10.398220477479898
