category,product_code,true_rank,predicted_score
Cream_Cheese,6,7.0,4.361105249125245
Cream_Cheese,7,1.0,1.3556193291634515
Cream_Cheese,8,3.0,1.7490295970693823
Cream_Cheese,9,5.0,3.56056881938338
Cream_Cheese,10,6.0,3.4795901694755336
Creamer,1,1.0,1.2411967310885172
Creamer,2,4.0,2.181195376815465
Creamer,3,9.0,3.9110367956569743
Creamer,4,8.0,5.024942609059747
Creamer,5,2.0,3.683183644890563e-18
Creamer,6,5.0,4.760198089435973
Creamer,7,6.0,3.6968982541010793
Creamer,8,7.0,3.9730215445833097
Creamer,9,3.0,1.5777962318443668
Deli_Ham,1,8.0,3.250743723543402
Deli_Ham,2,3.5,1.3120450192245012
Deli_Ham,3,3.5,5.00036910907813
Deli_Ham,4,5.0,3.711690892485576
Deli_Ham,5,6.0,4.609905797773525
Deli_Ham,6,9.0,1.7777723557461866
Deli_Ham,7,1.0,0.8778967339444896
Deli_Ham,8,2.0,3.029913281327268
Deli_Ham,9,7.0,2.102836611364787
Deli_Turkey,1,7.0,4.271607168017075
Deli_Turkey,2,3.0,3.34022122106218
Deli_Turkey,3,6.0,1.9685355169644472
Deli_Turkey,4,5.0,3.580158312881892
Deli_Turkey,5,2.0,0.6721048899050213
Deli_Turkey,6,1.0,2.0048313989395288
Deli_Turkey,7,4.0,3.4235941695882364
Hot_Dogs,1,4.0,1.5004072330738212
Hot_Dogs,2,5.0,3.5894653465136663
Hot_Dogs,3,8.0,3.676050053206154
Hot_Dogs,4,6.0,5.117282965130324
Hot_Dogs,5,10.0,5.135572995344327
Hot_Dogs,6,7.0,4.243499323563157
Hot_Dogs,7,2.0,0.4618300288582073
Hot_Dogs,8,1.0,2.19202846841572
Hot_Dogs,9,3.0,1.3685427826394716
Hot_Dogs,10,9.0,2.1011068647126665
Ice_Cream_Hard_Serve,1,10.0,3.0537305992160406
Ice_Cream_Hard_Serve,2,8.0,2.0238466461712954
Ice_Cream_Hard_Serve,3,3.0,2.230388757946944
Ice_Cream_Hard_Serve,4,7.0,0.4456599072433027
Ice_Cream_Hard_Serve,5,6.0,3.8951710137498896
Ice_Cream_Hard_Serve,6,1.0,0.2343349294408143
Ice_Cream_Hard_Serve,7,9.0,3.709147136980976
Ice_Cream_Hard_Serve,8,5.0,5.142805696816788
Ice_Cream_Hard_Serve,9,2.0,3.176054185065882
Ice_Cream_Hard_Serve,10,4.0,5.136443009803047
Meatballs,1,1.0,2.9082569994119685
Meatballs,2,3.0,3.918154596747832
Meatballs,3,5.0,4.058382281609579
Meatballs,4,4.0,0.0651270009066584
Meatballs,5,2.0,1.5434117396302458
Milk,1,13.0,5.661436199835894
Milk,2,11.0,5.138386724692162
Milk,3,9.0,3.142038765168462
Milk,4,6.0,6.057744390455099
Milk,5,10.0,4.401844068662821
Milk,6,5.0,3.412564315774224
Milk,7,2.0,2.91358111161418
Milk,8,4.0,2.734142926524605
Milk,9,1.0,1.343887092851227
Milk,10,17.0,6.820063851913516
Milk,11,15.0,5.613308266472886
Milk,12,3.0,0.7022923010526565
Milk,13,7.0,2.6250898294044127
Milk,14,8.0,3.104982254425163
Milk,15,18.0,4.278812281901549
Milk,16,16.0,3.733938508435279
Milk,17,12.0,5.797722126954647
Milk,18,14.0,6.542483113700052
Mozzarella,1,4.0,3.298745857720924
Mozzarella,2,2.0,2.4733023865185535
Mozzarella,3,3.0,3.855694113820293
Mozzarella,4,1.0,2.6488079128463022
Mozzarella,5,5.0,4.346743897765446
Mozzarella,6,7.0,4.126181847353777
Mozzarella,7,8.0,2.715096681090864e-09
Mozzarella,8,6.0,1.1579441359136644
Nuggets,1,1.0,2.866412358318847
Nuggets,2,6.0,4.204611245109979
Nuggets,3,10.0,2.923087051564338
Nuggets,4,7.0,2.770671544460577
Nuggets,5,5.0,3.665894790070939
Nuggets,6,3.0,0.7726418557430337
Nuggets,7,2.0,4.680075233884894
Nuggets,8,8.0,3.4657181725835065
Nuggets,9,4.0,3.7885144595465032
Nuggets,10,9.0,2.680596360116838
Pulled_Pork,1,3.0,4.7416738409064445
Pulled_Pork,2,7.0,4.253554869970475
Pulled_Pork,3,4.0,0.8983472270170079
Pulled_Pork,4,5.0,4.0072070276716545
Pulled_Pork,5,2.0,0.582337427450444
Pulled_Pork,6,6.0,1.9946114952071248
Pulled_Pork,7,1.0,2.6491604892313187
Sour_Cream,1,2.0,2.2492434948335283
Sour_Cream,2,4.0,0.2116430293571708
Sour_Cream,3,5.0,3.233154907637964
Sour_Cream,4,3.0,4.863082838490852
Sour_Cream,5,1.0,1.0287749882925383
Steak,1,7.0,5.054913425393011
Steak,2,4.0,1.50197249809861
Steak,3,9.0,4.885925960768389
Steak,4,2.0,1.5749187398881856
Steak,5,6.0,2.01009762815596
Steak,6,5.0,4.155459731469846
Steak,7,1.0,2.219080219055239
Steak,8,3.0,1.1755274158070173
Steak,9,8.0,4.799346182519471
Unbreaded_Chicken_Breast,1,10.0,5.615227667079063
Unbreaded_Chicken_Breast,2,5.0,2.01747864992144
Unbreaded_Chicken_Breast,3,1.0,1.171810476397503
Unbreaded_Chicken_Breast,4,4.0,3.2411847997650822
Unbreaded_Chicken_Breast,5,6.0,3.3448420049536787
Unbreaded_Chicken_Breast,6,7.0,3.340207142279421
Unbreaded_Chicken_Breast,7,9.0,4.183856333435247
Unbreaded_Chicken_Breast,8,3.0,3.0304191310086432
Unbreaded_Chicken_Breast,9,8.0,2.87108431974426
Unbreaded_Chicken_Breast,10,2.0,0.848558943438089
Yogurt,1,1.0,2.6995147177380723
Yogurt,2,6.0,2.438012965445186
Yogurt,3,2.0,5.1277827434424506
Yogurt,4,3.0,1.0732430133911577
Yogurt,5,5.0,0.83847569033262
Yogurt,6,4.0,4.07262304971529
