category,product_code,true_rank,predicted_score
Cream_Cheese,9,5.0,3.459874409690454
Cream_Cheese,10,6.0,4.160700088340242
Creamer,1,1.0,4.693417409700353
Creamer,2,4.0,4.071125550242827
Creamer,3,9.0,4.516307127955195
Creamer,4,8.0,3.792794813406838
Creamer,5,2.0,3.262199002244263
Creamer,6,5.0,4.6302559633135445
Creamer,7,6.0,4.218184221375413
Creamer,8,7.0,4.1022346405147845
Creamer,9,3.0,4.540550761073474
Deli_Ham,1,8.0,3.2920473871640676
Deli_Ham,2,3.5,3.4679396847911814
Deli_Ham,3,3.5,3.780162199362602
Deli_Ham,4,5.0,3.734688416601358
Deli_Ham,5,6.0,3.2734337383432224
Deli_Ham,6,9.0,3.2810047412570844
Deli_Ham,7,1.0,3.3198208074825
Deli_Ham,8,2.0,3.688791793999311
Deli_Ham,9,7.0,3.4307122374799177
Deli_Turkey,1,7.0,3.305542642034254
Deli_Turkey,2,3.0,3.1586849099842493
Deli_Turkey,3,6.0,3.562239333935834
Deli_Turkey,4,5.0,3.124029707557792
Deli_Turkey,5,2.0,3.5157897525466058
Deli_Turkey,6,1.0,3.767172944881058
Deli_Turkey,7,4.0,3.3761787531885816
Hot_Dogs,1,4.0,3.148405975656466
Hot_Dogs,2,5.0,4.026113027249649
Hot_Dogs,3,8.0,3.371659288899266
Hot_Dogs,4,6.0,3.143304090509504
Hot_Dogs,5,10.0,3.256654944352335
Hot_Dogs,6,7.0,3.239665656696852
Hot_Dogs,7,2.0,2.4514038761746733
Hot_Dogs,8,1.0,3.2086067413687096
Hot_Dogs,9,3.0,3.1299639350763364
Hot_Dogs,10,9.0,3.450473483696997
Ice_Cream_Hard_Serve,1,10.0,4.3806491875786735
Ice_Cream_Hard_Serve,2,8.0,4.252667299303776
Ice_Cream_Hard_Serve,3,3.0,4.517085312916916
Ice_Cream_Hard_Serve,4,7.0,4.585409500351128
Ice_Cream_Hard_Serve,5,6.0,4.13684570891165
Ice_Cream_Hard_Serve,6,1.0,4.037389578100748
Ice_Cream_Hard_Serve,7,9.0,4.2454775509438205
Ice_Cream_Hard_Serve,8,5.0,4.277736708699453
Ice_Cream_Hard_Serve,9,2.0,3.250145609665987
Ice_Cream_Hard_Serve,10,4.0,4.708978338688167
Meatballs,1,1.0,3.273783842064008
Meatballs,2,3.0,3.2518563869366535
Meatballs,3,5.0,3.2539924559215123
Meatballs,4,4.0,3.4368596802594222
Meatballs,5,2.0,3.726594641649352
Milk,1,13.0,4.326263483892503
Milk,2,11.0,3.780052571729144
Milk,3,9.0,3.5066629374863716
Milk,4,6.0,4.158153098318908
Milk,5,10.0,3.5197488577004084
Milk,6,5.0,3.4092674946439403
Milk,7,2.0,4.004516482378937
Milk,8,4.0,3.730298543638899
Milk,9,1.0,3.9461755315734184
Milk,10,17.0,3.764139672859737
Milk,11,15.0,4.0239781066724545
Milk,12,3.0,3.7490756201296
Milk,13,7.0,4.035914762498159
Milk,14,8.0,4.195530090882905
Milk,15,18.0,4.280378452004966
Milk,16,16.0,3.3214486236989256
Milk,17,12.0,4.255870362637479
Milk,18,14.0,3.670966095902169
Mozzarella,1,4.0,4.331730779000747
Mozzarella,2,2.0,4.040655910352201
Mozzarella,3,3.0,3.7162799680057934
Mozzarella,4,1.0,4.491866829871872
Mozzarella,5,5.0,3.860026033466987
Mozzarella,6,7.0,3.9339681535986655
Mozzarella,7,8.0,3.3994185701153414
Mozzarella,8,6.0,3.4941298218095995
Nuggets,1,1.0,3.649092445463912
Nuggets,2,6.0,3.4608091230083553
Nuggets,3,10.0,3.247078671667888
Nuggets,4,7.0,3.4670392880864553
Nuggets,5,5.0,3.5703470458966744
Nuggets,6,3.0,3.39523639750483
Nuggets,7,2.0,3.457097516274559
Nuggets,8,8.0,3.67000413290069
Nuggets,9,4.0,3.3116634088434815
Nuggets,10,9.0,3.416507446474277
Pulled_Pork,1,3.0,3.3322618257739984
Pulled_Pork,2,7.0,3.488321540487744
Pulled_Pork,3,4.0,2.8120225154366394
Pulled_Pork,4,5.0,3.2750255226062492
Pulled_Pork,5,2.0,3.0960298646659346
Pulled_Pork,6,6.0,3.617411017882048
Pulled_Pork,7,1.0,3.4939598071068096
Sour_Cream,1,2.0,3.666634502049455
Sour_Cream,2,4.0,3.974500117895957
Sour_Cream,3,5.0,3.8892600695434183
Sour_Cream,4,3.0,4.879379628182624
Sour_Cream,5,1.0,4.389619396409799
Steak,1,7.0,3.2323029596562285
Steak,2,4.0,3.141010240516562
Steak,3,9.0,3.43768949886541
Steak,4,2.0,3.0946308969872933
Steak,5,6.0,2.637958752210648
Steak,6,5.0,3.84171428350356
Steak,7,1.0,3.3773167824260195
Steak,8,3.0,3.079931200149412
Steak,9,8.0,2.903534823144402
Unbreaded_Chicken_Breast,1,10.0,3.720960345391541
Unbreaded_Chicken_Breast,2,5.0,3.4387067480368163
Unbreaded_Chicken_Breast,3,1.0,3.4286582962259815
Unbreaded_Chicken_Breast,4,4.0,3.5460954859312612
Unbreaded_Chicken_Breast,5,6.0,3.341004342029714
Unbreaded_Chicken_Breast,6,7.0,2.835455358450708
Unbreaded_Chicken_Breast,7,9.0,3.7648959966768785
Unbreaded_Chicken_Breast,8,3.0,3.54189122242482
Unbreaded_Chicken_Breast,9,8.0,3.5055609165394936
Unbreaded_Chicken_Breast,10,2.0,3.6356643568594698
Yogurt,1,1.0,3.802811546104244
Yogurt,2,6.0,3.6646571598257554
Yogurt,3,2.0,4.489226052298183
Yogurt,4,3.0,3.457627910961091
Yogurt,5,5.0,3.3890732258933354
Yogurt,6,4.0,4.534575404954522
